sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
882,1777307966.5362012,27.817615032196045,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.023495444196151915,0.4489145114360432,0.0054964985667371735,0.0054964985667371735,-0.04370465727067985,0.45,0.0,0.0,-1.0,0.0,0.6500340259513919,0.3163999492665841,-0.06720010146683177,0.0010854885639567935,-0.06719312000527869,0.0014548355684347292,-0.06720010146683177,-0.0054964985667371735,-0.0054964985667371735,0.0,0.0,0.0,0.03760553114854052,-0.0021906197182227152,0.0,-0.316395169820638,0.0017390831109114111,-0.3499917298232773,0.0026119844519722486,-0.0027482492833685868,-0.3499917298232773,0.0026119844519722486,-0.0027482492833685868,False,False,False,0.9999848942897835,0.005496470890537784,0.06720886788642527,0.06720886788642527
883,1777307966.5761914,27.85760521888733,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.009476492279151504,0.4487981469329622,0.0053025730942932725,0.0053025730942932725,-0.05636814360561293,0.45,0.0,0.0,-1.0,0.0,0.6627127316801825,0.31707768205761777,-0.06584463588476444,0.0012018530670377947,-0.06583733731698306,0.0015509805291326203,-0.06584463588476444,-0.005302573094293272,-0.0053025730942932725,0.0,0.0,0.0,0.02883181063484021,0.004316326706855503,0.019383272348571352,-0.3170732243868533,0.0016813197066305298,-0.34999189304534484,0.002611908024110102,-0.002651286547146636,-0.34999189304534484,0.002611908024110102,-0.002651286547146636,False,False,False,0.9999859413922307,0.005302548245338216,0.0658556036005438,0.0658556036005438
884,1777307966.5962331,27.877646923065186,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.0024470717585332816,0.44880423256661234,0.0047207966769620135,0.0047207966769620135,-0.06271273168018254,0.45,0.0,0.0,-1.0,0.0,0.6690618967237116,0.31742009828064205,-0.06515980343871583,0.0011957674333876733,-0.065153432412981,0.0015033591500213793,-0.06515980343871583,-0.0047207966769620135,-0.0047207966769620135,0.0,0.0,0.0,0.03419113542562517,-0.002380782785471234,0.02908532481052067,-0.3174165612875517,0.001498470179351667,-0.3499932774940422,0.0024004856693644943,-0.0023603983384810068,-0.3499932774940422,0.0024004856693644943,-0.0023603983384810068,False,False,False,0.9999888570600617,0.004720779142431044,0.06517077446161611,0.06517077446161611
885,1777307966.6361988,27.917612552642822,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.011243776483194681,0.4469438146148969,0.004252493621125897,0.004252493621125897,-0.07541185861108868,0.45,0.0,0.0,-1.0,0.0,0.6817710949773512,0.31791595893605296,-0.064168082127894,0.003056185385103105,-0.06415450556084623,0.0033290312890715988,-0.064168082127894,-0.004252493621125897,-0.004252493621125897,0.0,0.0,0.0,0.030071462606553495,1.4546018342866725e-05,-0.009694875136456572,-0.31791308439165394,0.0013519315127666581,-0.34999033717207706,0.0033493502862096177,-0.0021262468105629484,-0.34999033717207706,0.0033493502862096177,-0.0021262468105629484,False,False,False,0.999990958162627,0.00425248080433292,0.06424082061337844,0.06424082061337844
886,1777307966.6562147,27.937628507614136,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.018273195157571993,0.4469518289638094,0.004446419093569798,0.004446419093569798,-0.08177109497735136,0.45,0.0,0.0,-1.0,0.0,0.6881369574349299,0.3182510500901103,-0.06349789981977937,0.0030481710361905945,-0.06348371872243122,0.003330478247916241,-0.06349789981977937,-0.004446419093569798,-0.004446419093569798,0.0,0.0,0.0,0.03353490860583284,7.233837909839016e-05,-0.00969499194426002,-0.31824790408138454,0.0014150728828418095,-0.34998976344260013,0.003413359831591554,-0.002223209546784899,-0.34998976344260013,0.003413359831591554,-0.002223209546784899,False,False,False,0.9999901146949087,0.004446404442157041,0.06357102034880838,0.06357102034880838
887,1777307966.6764429,27.95785665512085,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.02534205797283312,0.4469989382228158,0.004446419093569798,0.004446419093569798,-0.08813695743492989,0.45,0.0,0.0,-1.0,0.0,0.6945104822957064,0.31860255026895157,-0.06279489946209676,0.003001061777184233,-0.06278093478094014,0.00328024363068604,-0.06279489946209676,-0.004446419093569798,-0.004446419093569798,0.0,0.0,0.0,0.03513107125777198,-0.0025111500325075363,0.0,-0.3185994007855393,0.0014166357947984283,-0.34998986817600936,0.003384781973210052,-0.002223209546784899,-0.34998986817600936,0.003384781973210052,-0.002223209546784899,False,False,False,0.9999901146949087,0.004446404442157041,0.06286657116660106,0.06286657116660106
888,1777307966.6962118,27.977625608444214,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.03237147070693106,0.4470110421200018,0.0038646426762385393,0.0038646426762385393,-0.09451048229570647,0.45,0.0,0.0,-1.0,0.0,0.7008931189962385,0.31893049420561226,-0.062139011588775404,0.0029889578799981997,-0.06212699632647161,0.0032290800375571038,-0.062139011588775404,-0.0038646426762385397,-0.0038646426762385393,0.0,0.0,0.0,0.03267629417891146,-0.0025565656965225885,0.029070468679685414,-0.3189281125212763,0.0012325493305396877,-0.34999161068451207,0.00316999735307395,-0.0019323213381192699,-0.34999161068451207,0.00316999735307395,-0.0019323213381192699,False,False,False,0.999992532277787,0.003864633056207764,0.062210856210458694,0.062210856210458694
889,1777307966.73618,28.01759386062622,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.04160802601933445,0.44756809905038925,0.0020123747874603026,0.0020123747874603026,-0.1072248080012359,0.45,0.0,0.0,-1.0,0.0,0.7135656021201857,0.31719160900904925,-0.06561678198190146,0.0024319009496107657,-0.06561175522651724,0.0025639414940073855,-0.06561678198190146,-0.0020123747874603026,-0.0020123747874603026,0.0,0.0,0.0,0.0309947765696018,-0.000684542194619312,-0.009700919392492104,-0.31719096675140385,0.0006383079659426879,-0.3499968443646625,0.002176672862347119,-0.0010061873937301513,-0.3499968443646625,0.002176672862347119,-0.0010061873937301513,False,False,False,0.9999979751745407,0.0020123734292242183,0.06566183229159163,0.06566183229159163
890,1777307966.7562706,28.037684440612793,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.048755395010044014,0.4477135678078057,0.0016245238425725006,0.0016245238425725006,-0.11356560212018574,0.45,0.0,0.0,-1.0,0.0,0.7199278088618281,0.3175948964449291,-0.06481020711014172,0.002286432192194321,-0.064806407228597,0.002391714855541819,-0.06481020711014172,-0.0016245238425725004,-0.0016245238425725006,0.0,0.0,0.0,0.040202153810485496,-0.008597378807342952,0.019361125106398685,-0.3175944773662145,0.0005159402546196571,-0.349997680980513,0.0019509691679447483,-0.0008122619212862502,-0.349997680980513,0.0019509691679447483,-0.0008122619212862502,False,False,False,0.9999986804614327,0.0016245231280318164,0.06485052596416599,0.06485052596416599
891,1777307966.796235,28.077648878097534,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.06265705174829889,0.44776952413509274,0.0016245238425725006,0.0016245238425725006,-0.12628393646709368,0.45,0.0,0.0,-1.0,0.0,0.7326378496554832,0.31818655764060255,-0.0636268847187948,0.0022304758649072665,-0.06362317730103743,0.0023338362674986354,-0.0636268847187948,-0.0016245238425725004,-0.0016245238425725006,0.0,0.0,0.0,0.027812139558282996,0.0005170815684146171,0.0,-0.31818613778116817,0.0005169014219159876,-0.34999772643168686,0.0019172031824151688,-0.0008122619212862502,-0.34999772643168686,0.0019172031824151688,-0.0008122619212862502,False,False,False,0.9999986804614327,0.0016245231280318164,0.06366596800177263,0.06366596800177263
892,1777307966.8162992,28.097712993621826,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.0712265779452726,0.4499730528537844,0.0031196830898303496,0.0031196830898303496,-0.1326378496554832,0.45,0.0,0.0,-1.0,0.0,0.7390269225382522,0.31929436414489465,-0.0614112717102106,2.6947146215594575e-05,-0.061410888803809204,0.00021853041020240173,-0.0614112717102106,-0.0031196830898303496,-0.0031196830898303496,0.0,0.0,0.0,0.11055927236839054,-0.10571255815517597,-0.07472068794770974,-0.319292810392315,0.0009960956127618881,-0.3499982547942196,0.0011272138588833292,-0.0015598415449151748,-0.3499982547942196,0.0011272138588833292,-0.0015598415449151748,False,False,False,0.9999951337926561,0.0031196780294871205,0.06141127762238791,0.06141127762238791
893,1777307966.8561819,28.137595653533936,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.0851282839490853,0.4500149636771184,0.002731832144942992,0.002731832144942992,-0.14541550892079969,0.45,0.0,0.0,-1.0,0.0,0.7518147617969212,0.3198563875141428,-0.06028722497171439,-1.4963677118395857e-05,-0.060287040891084956,0.00014973075297499853,-0.06028722497171439,-0.002731832144942992,-0.002731832144942992,0.0,0.0,0.0,0.02810282997477513,-0.0005006917234760772,-0.009693053589792522,-0.3198551939856695,0.0008737928743363908,-0.34999871443121194,0.0009636313261213899,-0.001365916072471496,-0.34999871443121194,0.0009636313261213899,-0.001365916072471496,False,False,False,0.9999962685488866,0.0027318287470427804,0.06028722682875483,0.06028722682875483
894,1777307966.8761904,28.157604217529297,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.0921578738524546,0.4501149332994255,0.0025379066724990906,0.0025379066724990906,-0.15181476179692122,0.45,0.0,0.0,-1.0,0.0,0.7582188143704668,0.32017155602776665,-0.05965688794446662,-0.00011493329942546815,-0.05965698751012305,3.647052215913113e-05,-0.05965688794446662,-0.002537906672499091,-0.0025379066724990906,0.0,0.0,0.0,0.031499612010749675,-0.005662461998856382,0.009695332690157472,-0.3201705249205819,0.0008125646561024968,-0.3499990186756434,0.0008344469693979755,-0.0012689533362495455,-0.3499990186756434,0.0008344469693979755,-0.0012689533362495455,False,False,False,0.9999967795165894,0.002537903948069727,0.059656998658011315,0.059656998658011315
895,1777307966.8961997,28.177613496780396,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.09906934806561757,0.45009471194340034,0.0029257576173868927,0.0029257576173868927,-0.1582188143704668,0.45,0.0,0.0,-1.0,0.0,0.7646290983880746,0.32042526684757533,-0.05914946630484924,-9.47119434003274e-05,-0.05914949024740401,7.834521667880025e-05,-0.05914946630484924,-0.0029257576173868922,-0.0029257576173868927,0.0,0.0,0.0,0.025367822296873333,0.0020931537711542723,-0.0193871663363734,-0.32042389541917754,0.0009374853277931125,-0.34999864054287955,0.0009844924578003927,-0.0014628788086934461,-0.34999864054287955,0.0009844924578003927,-0.0014628788086934461,False,False,False,0.9999957199742353,0.002925753443279707,0.059149542132638004,0.059149542132638004
896,1777307966.9361913,28.217605113983154,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.10674867033500236,0.4478886921955756,0.0013445777410008297,0.0013445777410008297,-0.17097835105504755,0.45,0.0,0.0,-1.0,0.0,0.777336771078882,0.3178851596399774,-0.06422968072004519,0.0021113078044244227,-0.06422678384335477,0.0021976676689049843,-0.06422968072004519,-0.0013445777410008297,-0.0013445777410008297,0.0,0.0,0.0,0.03199200718958793,-0.004757540378301973,0.019390360981189483,-0.3178848722894311,0.00042742118105801834,-0.34999826421110847,0.0017460217824010087,-0.0006722888705004149,-0.34999826421110847,0.0017460217824010087,-0.0006722888705004149,False,False,False,0.9999990960554854,0.0013445773358595808,0.06426437198046805,0.06426437198046805
897,1777307966.9564257,28.237839460372925,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.11389601572955262,0.4481174736920059,0.0009567267961130277,0.0009567267961130277,-0.17733677107888202,0.45,0.0,0.0,-1.0,0.0,0.783711798606513,0.3182796223253353,-0.0634407553493294,0.0018825263079941257,-0.06343892525175156,0.001943220907780397,-0.0634407553493294,-0.0009567267961130276,-0.0009567267961130277,0.0,0.0,0.0,0.03933462779484315,-0.012703508915315088,0.01936384615162417,-0.3182794766605138,0.00030450659688156844,-0.3499989392863896,0.0014704391415498066,-0.0004783633980565138,-0.3499989392863896,0.0014704391415498066,-0.0004783633980565138,False,False,False,0.9999995423369538,0.0009567266501601899,0.06346868002876503,0.06346868002876503
898,1777307966.9962397,28.277653455734253,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.12811179112217816,0.44818241292689515,0.0009567267961130277,0.0009567267961130277,-0.19007823105190547,0.45,0.0,0.0,-1.0,0.0,0.7964570350530472,0.31901678003513634,-0.06196643992972731,0.001817587073104865,-0.06196467263598582,0.0018768711857587489,-0.06196643992972731,-0.0009567267961130276,-0.0009567267961130277,0.0,0.0,0.0,0.039044060286931324,0.0003046199033547676,0.0,-0.319016634032945,0.00030521185530790615,-0.3499989703509379,0.0014313345667631555,-0.0004783633980565138,-0.3499989703509379,0.0014313345667631555,-0.0004783633980565138,False,False,False,0.9999995423369538,0.0009567266501601899,0.06199309074673419,0.06199309074673419
899,1777307967.036328,28.317741870880127,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.14502668874332436,0.4468471406033713,0.001136507169840595,0.001136507169840595,-0.20286985874163233,0.45,0.0,0.0,-1.0,0.0,0.8092967890511797,0.321078415000846,-0.057843169998307964,0.0031528593966287377,-0.05783954939525036,0.0032185965237132284,-0.057843169998307964,-0.001136507169840595,-0.001136507169840595,0.0,0.0,0.0,0.03089296104053347,0.00010127576211447786,-0.029064551965671613,-0.3210782076406342,0.0003649078421740564,-0.3499979823382594,0.0022960657564019935,-0.0005682535849202975,-0.3499979823382594,0.0022960657564019935,-0.0005682535849202975,False,False,False,0.999999354175796,0.0011365069251793051,0.05792903277138386,0.05792903277138386
900,1777307967.0761745,28.357588291168213,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.1590853916992801,0.44699505829453906,0.00036080528006543483,0.00036080528006543483,-0.21571632807055274,0.45,0.0,0.0,-1.0,0.0,0.8221510242926865,0.32168453181436363,-0.056630936371272644,0.0030049417054609506,-0.05662984848634219,0.003025374250283102,-0.056630936371272644,-0.0003608052800654348,-0.00036080528006543483,0.0,0.0,0.0,0.03039214432216108,-0.007438519804917976,0.029084274994381328,-0.32168451087584526,0.00011606547507575708,-0.3499994351190164,0.001931290025245618,-0.0001804026400327174,-0.3499994351190164,0.001931290025245618,-0.0001804026400327174,False,False,False,0.9999999349097757,0.0003608052722371359,0.05671060420186289,0.05671060420186289
901,1777307967.0963964,28.37781023979187,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.16607543335079364,0.44698982515536645,0.0007486562249532369,0.0007486562249532369,-0.22215102429268652,0.45,0.0,0.0,-1.0,0.0,0.8286079331615812,0.32196220452905355,-0.05607559094189288,0.003010174844633562,-0.056073321641172645,0.0030521553373578764,-0.05607559094189288,-0.0007486562249532369,-0.0007486562249532369,0.0,0.0,0.0,0.027750215093411596,0.0013353909756751554,-0.019339493212659816,-0.3219621143013806,0.00024103898610383978,-0.3499987751219669,0.0020723321885185654,-0.00037432811247661846,-0.3499987751219669,0.0020723321885185654,-0.00037432811247661846,False,False,False,0.9999997197569415,0.0007486561550179989,0.05615632691048946,0.05615632691048946
902,1777307967.1164007,28.397814512252808,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.17265478111513502,0.44697760308621365,-0.0004630694181542161,-0.0004630694181542161,-0.22860793316158123,0.45,0.0,0.0,-1.0,0.0,0.8350575480724279,0.32202342397677686,-0.055953152046446214,0.0030223969137863627,-0.05595454562686747,0.0029964863970990767,-0.055953152046446214,0.0004630694181542161,0.0004630694181542161,0.0,0.0,0.0,0.005930378687965091,-0.0027794997064318947,0.060500362565475294,-0.32202338945050696,-0.00014911919424360123,-0.35000066226394067,0.0016487726440158447,0.00023153470907710805,-0.35000066226394067,0.0016487726440158447,0.00023153470907710805,False,False,False,0.9999998927833589,-0.0004630694016046334,0.056034722333899306,0.056034722333899306
903,1777307967.1562862,28.437700033187866,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.18671334494031655,0.447066742487812,-0.000850920363042018,-0.000850920363042018,-0.2414840196856094,0.45,0.0,0.0,-1.0,0.0,0.8479380740915996,0.32261466262735355,-0.05477067474529285,0.0029332575121880367,-0.054773150884762985,0.0028866509734387855,-0.05477067474529285,0.000850920363042018,0.000850920363042018,0.0,0.0,0.0,0.030105520322644703,-0.0027730972751399503,0.009693627746501633,-0.32261454583029286,-0.0002745193527172126,-0.35000112127267435,0.0014574712313460585,0.000425460181521009,-0.35000112127267435,0.0014574712313460585,0.000425460181521009,False,False,False,0.9999996379672897,-0.0008509202603550138,0.05484916418403718,0.05484916418403718
904,1777307967.1763184,28.45773220062256,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.19366409137524135,0.44711057900994566,-0.0006569948905981172,-0.0006569948905981172,-0.24793807409159963,0.45,0.0,0.0,-1.0,0.0,0.8544012284515218,0.3228630086418208,-0.05427398271635828,0.0028894209900543477,-0.05427586933757639,0.0028537626396844015,-0.05427398271635828,0.0006569948905981172,0.0006569948905981172,0.0,0.0,0.0,0.02484140212746789,-0.0016429170330514282,-0.009687430935237355,-0.3228629389611597,-0.00021211933178086573,-0.3500008736299479,0.0015001382520297751,0.0003284974452990586,-0.3500008736299479,0.0015001382520297751,0.0003284974452990586,False,False,False,0.9999997841788646,-0.0006569948433336555,0.05435084133252514,0.05435084133252514
905,1777307967.2163348,28.497748613357544,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.20143388549555544,0.4433724787701002,0.0014450954109386238,0.0014450954109386238,-0.2608626406115555,0.45,0.0,0.0,-1.0,0.0,0.8672693363372563,0.32028562244199993,-0.05942875511600007,0.006627521229899791,-0.05941911566627221,0.006713394501177537,-0.05942875511600007,-0.0014450954109386238,-0.0014450954109386238,0.0,0.0,0.0,-0.2854542153263104,0.19453860026216327,-0.09539359853726652,-0.3202852880157059,0.0004628431220879093,-0.349994845848842,0.004490879822794431,-0.0007225477054693119,-0.349994845848842,0.004490879822794431,-0.0007225477054693119,False,False,False,0.9999989558498084,0.0014450949079730386,0.059797165252963934,0.059797165252963934
906,1777307967.2562382,28.537652015686035,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.21525687430112225,0.4433498225824978,0.0018329463558264258,0.0018329463558264258,-0.27367621956712695,0.45,0.0,0.0,-1.0,0.0,0.8800893574597335,0.32079032736699764,-0.0584193452660047,0.006650177417502234,-0.05840705771888112,0.006757245712286342,-0.0584193452660047,-0.0018329463558264258,-0.0018329463558264258,0.0,0.0,0.0,0.025372711061259136,0.0017303661327236156,-0.019400616931002552,-0.3207897884887452,0.0005879911322866912,-0.34999331734818573,0.004642338559658497,-0.0009164731779132129,-0.34999331734818573,0.004642338559658497,-0.0009164731779132129,False,False,False,0.9999983201542987,0.0018329453294706254,0.05879663902803393,0.05879663902803393
907,1777307967.2763922,28.55780601501465,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.22228623139577744,0.4433802975959772,0.0012511699384951667,0.0012511699384951667,-0.2800893574597335,0.45,0.0,0.0,-1.0,0.0,0.8865422929323551,0.3210984369680219,-0.05780312606395607,0.00661970240402282,-0.05779479845020876,0.006692018737508923,-0.05780312606395607,-0.0012511699384951667,-0.0012511699384951667,0.0,0.0,0.0,0.03046605611105047,-0.0032456979831959887,0.028949227690638693,-0.3210981856400993,0.0004017486068141882,-0.34999558486520366,0.004416959849319542,-0.0006255849692475833,-0.34999558486520366,0.004416959849319542,-0.0006255849692475833,False,False,False,0.9999992172869946,0.0012511696120594887,0.05818094054485045,0.05818094054485045
908,1777307967.3162508,28.59766459465027,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.2701986104719601,0.44740395993433885,0.002032322562796285,0.002032322562796285,-0.29295136677148326,0.45,0.0,0.0,-1.0,0.0,0.8997128515492062,0.3386236218502384,-0.02275275629952317,0.002596040065661165,-0.022747433324119073,0.0026422756125670096,-0.02275275629952317,-0.002032322562796285,-0.002032322562796285,0.0,0.0,0.0,1.7243832432407185,-0.19535380246082823,-0.03912110128978847,-0.3386229225359807,0.0006881919532379232,-0.34999663919804025,0.0022735573207781287,-0.0010161612813981424,-0.34999663919804025,0.0022735573207781287,-0.0010161612813981424,False,False,False,0.9999979348332112,0.0020323211637677386,0.022900378670406507,0.022900378670406507
909,1777307967.356408,28.637821912765503,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.2842181952099472,0.44749055882618954,0.002226248035240186,0.002226248035240186,-0.30647785743624234,0.45,0.0,0.0,-1.0,0.0,0.9132567216832774,0.3388701688868524,-0.022259662226295163,0.002509441173810467,-0.022254020431000065,0.0025589904435536163,-0.022259662226295163,-0.002226248035240186,-0.002226248035240186,0.0,0.0,0.0,0.015176446108467679,-0.0031732783856352823,0.0,-0.33886932913636914,0.0007544084245214743,-0.3499963393518692,0.002289802690653644,-0.001113124017620093,-0.3499963393518692,0.002289802690653644,-0.001113124017620093,False,False,False,0.9999975219108663,0.0022262461962928603,0.022400666450656484,0.022400666450656484
910,1777307967.3762457,28.65765953063965,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.2911690436288571,0.44751300655726073,0.002420173507684087,0.002420173507684087,-0.31325672168327745,0.45,0.0,0.0,-1.0,0.0,0.9200359377767213,0.3389561609727898,-0.022087678054420357,0.0024869934427392826,-0.022081594418270196,0.0025404421203738046,-0.022087678054420357,-0.002420173507684087,-0.002420173507684087,0.0,0.0,0.0,0.008621182526292844,-0.0009274034535632686,-0.009696140785066296,-0.33895516829951483,0.0008203319202386383,-0.3499959655086499,0.002344597192462921,-0.0012100867538420434,-0.3499959655086499,0.002344597192462921,-0.0012100867538420434,False,False,False,0.9999970713815258,0.0024201711450953438,0.02222725035221295,0.02222725035221295
911,1777307967.3962023,28.677616119384766,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.29823760639825,0.4474958993755086,0.002420173507684087,0.002420173507684087,-0.32003593777672135,0.45,0.0,0.0,-1.0,0.0,0.9268216957624416,0.3391008343107643,-0.02179833137847137,0.002504100624491412,-0.02179220718739958,0.0025568489835494645,-0.02179833137847137,-0.002420173507684087,-0.002420173507684087,0.0,0.0,0.0,0.014461383921090747,0.000819890865986774,0.0,-0.3390998412137963,0.0008206820544766689,-0.34999594480749613,0.0023547914446063476,-0.0012100867538420434,-0.34999594480749613,0.0023547914446063476,-0.0012100867538420434,False,False,False,0.9999970713815258,0.0024201711450953438,0.021941690245357758,0.021941690245357758
912,1777307967.436248,28.71766185760498,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.2799756330303278,0.44497454143164655,0.0014450939219186054,0.0014450939219186054,-0.3332802094346786,0.45,0.0,0.0,-1.0,0.0,0.9397448510878003,0.32334771179782457,-0.05330457640435082,0.005025458568353458,-0.05329725848937749,0.005102483413592833,-0.05330457640435082,-0.0014450939219186054,-0.0014450939219186054,0.0,0.0,0.0,0.026586343558689315,-0.003461570894537631,0.0,-0.3233473741749451,0.00046726765035305683,-0.3499960034196338,0.003528757698508757,-0.0007225469609593027,-0.3499960034196338,0.003528757698508757,-0.0007225469609593027,False,False,False,0.9999989558519601,0.001445093418954575,0.0535409478760837,0.0535409478760837
913,1777307967.4562104,28.737624168395996,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.28692633306516785,0.4449238791284277,0.0016390193943625064,0.0016390193943625064,-0.3397448510878003,0.45,0.0,0.0,-1.0,0.0,0.9462186420762292,0.3235907409886838,-0.05281851802263243,0.005076120871572332,-0.05281012722039069,0.005162684590027728,-0.05281851802263243,-0.0016390193943625064,-0.0016390193943625064,0.0,0.0,0.0,0.024349128442969933,0.0030091399808515797,-0.009693313768835737,-0.32359030634419345,0.0005303712628529828,-0.3499953699543888,0.0036279820168696195,-0.0008195096971812532,-0.3499953699543888,0.0036279820168696195,-0.0008195096971812532,False,False,False,0.9999986568080131,0.0016390186605232018,0.0530618775507422,0.0530618775507422
914,1777307967.4764416,28.75785541534424,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.2939557671533701,0.4450342570945256,0.0010572429770312475,0.0010572429770312475,-0.3462186420762292,0.45,0.0,0.0,-1.0,0.0,0.9526967556337459,0.32386856253857044,-0.05226287492285914,0.004965742905474413,-0.052257595718280925,0.005020994677391616,-0.05226287492285914,-0.0010572429770312475,-0.0010572429770312475,0.0,0.0,0.0,0.027623409462763836,-0.00708368384163735,0.029085487669675995,-0.3238683815344858,0.00034240769943667414,-0.3499971793936263,0.0033550045058716436,-0.0005286214885156237,-0.3499971793936263,0.0033550045058716436,-0.0005286214885156237,False,False,False,0.9999994411186958,0.0010572427800734621,0.05249825423579043,0.05249825423579043
915,1777307967.5162225,28.79763627052307,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3122346980376058,0.4480022182422085,0.0032415400398315697,0.0032415400398315697,-0.359175620346993,0.45,0.0,0.0,-1.0,0.0,0.9657137624460146,0.32652953884530633,-0.046940922309387234,0.001997781757791528,-0.04693419981359427,0.002149931874571896,-0.046940922309387234,-0.0032415400398315697,-0.0032415400398315697,0.0,0.0,0.0,0.24029525596899257,-0.13980693750152487,-0.1090887138601796,-0.32652782332888386,0.0010584567207157583,-0.349994923235681,0.002348415845458896,-0.0016207700199157848,-0.349994923235681,0.002348415845458896,-0.0016207700199157848,False,False,False,0.9999947462136854,0.0032415343630433483,0.046983415363377884,0.046983415363377884
916,1777307967.5562003,28.837614059448242,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.32637257269590886,0.4481906318781892,0.0032415400398315697,0.0032415400398315697,-0.3722472443385533,0.45,0.0,0.0,-1.0,0.0,0.9787867583028788,0.3270626641786778,-0.045874671642644416,0.001809368121810817,-0.04586856549798011,0.001958062940300303,-0.045874671642644416,-0.0032415400398315697,-0.0032415400398315697,0.0,0.0,0.0,0.024779921732339377,-0.005282525816042316,0.00969885254708732,-0.3270609458613287,0.001060184864803691,-0.3499952286103188,0.0022350226289838725,-0.0016207700199157848,-0.3499952286103188,0.0022350226289838725,-0.0016207700199157848,False,False,False,0.9999947462136854,0.0032415343630433483,0.04591033991728518,0.04591033991728518
917,1777307967.576284,28.85769772529602,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3333623250364369,0.44808943400777645,0.0032415400398315697,0.0032415400398315697,-0.3787867583028788,0.45,0.0,0.0,-1.0,0.0,0.9853421493225567,0.32728778336677905,-0.045424433266441855,0.0019105659922235563,-0.045418001450859356,0.002057800815873034,-0.045424433266441855,-0.0032415400398315697,-0.0032415400398315697,0.0,0.0,0.0,0.022495089584169715,0.0049795638606336965,0.0,-0.3272860638667019,0.0010609145963877014,-0.3499950645921316,0.002295595085911522,-0.0016207700199157848,-0.3499950645921316,0.002295595085911522,-0.0016207700199157848,False,False,False,0.9999947462136854,0.0032415343630433483,0.04546459501621092,0.04546459501621092
918,1777307967.6162224,28.89763617515564,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.34288734782670527,0.44229347754978887,0.0032461625418518376,0.0032461625418518376,-0.39188089929963477,0.45,0.0,0.0,-1.0,0.0,0.9983909745265118,0.32550322426353523,-0.0489935514729295,0.00770652245021114,-0.04896827675606641,0.007865522598498258,-0.0489935514729295,-0.0032461625418518376,-0.0032461625418518376,0.0,0.0,0.0,-0.19928830154079746,0.2922422335042083,0.019161390527082333,-0.32550150925833266,0.0010566345181270852,-0.34998564763636586,0.00577594807722604,-0.0016230812709259188,-0.34998564763636586,0.00577594807722604,-0.0016230812709259188,False,False,False,0.9999947312190026,0.00324615684074333,0.049595953203927845,0.049595953203927845
