sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
461,1777367499.5141988,14.259467601776123,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5945532707365343,-0.5016123716099741,-0.0032826062564712544,-0.0032826062564712544,-0.5945532707365343,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1054467292634658,0.35,0.0,0.05161237160997406,-0.0001694227896885177,0.05161209353556965,0.0,0.0032826062564712544,0.0032826062564712544,0.0,0.0,0.0,0.0,0.0,-0.0950703010059216,0.34986257605677135,0.042438584954870504,0.34986257605677135,0.042438584954870504,0.0016413031282356272,0.34986257605677135,0.042438584954870504,0.0016413031282356272,False,False,False,0.9999946122529204,-0.0032826003611850464,0.05161237160997406,0.05161237160997406
462,1777367499.534931,14.280199766159058,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5945532707365343,-0.5016123716099741,-0.0032826062564712544,-0.0032826062564712544,-0.5945532707365343,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1054467292634658,0.35,0.0,0.05161237160997406,-0.0001694227896885177,0.05161209353556965,0.0,0.0032826062564712544,0.0032826062564712544,0.0,0.0,0.0,0.0,0.0,0.0,0.34986257605677135,0.042438584954870504,0.34986257605677135,0.042438584954870504,0.0016413031282356272,0.34986257605677135,0.042438584954870504,0.0016413031282356272,False,False,False,0.9999946122529204,-0.0032826003611850464,0.05161237160997406,0.05161237160997406
463,1777367499.574449,14.31971788406372,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5936863005938656,-0.5145345598814555,-0.002700829839139551,-0.002700829839139551,-0.5936863005938656,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1063136994061344,0.35,0.0,0.06453455988145546,-0.00017429665308276487,0.06453432450851163,0.0,0.002700829839139551,0.002700829839139551,0.0,0.0,0.0,0.0,0.0,-0.009701518748306345,0.3498592861439913,0.05257274890127459,0.3498592861439913,0.05257274890127459,0.0013504149195697754,0.3498592861439913,0.05257274890127459,0.0013504149195697754,False,False,False,0.999996352761307,-0.002700826555615055,0.06453455988145546,0.06453455988145546
464,1777367499.5948284,14.340097188949585,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5912676907525828,-0.5191768453401748,-0.0034765317289147113,-0.0034765317289147113,-0.5912676907525828,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1087323092474173,0.35,0.0,0.06917684534017482,-0.0002404950132826017,0.06917642729548161,0.0,0.0034765317289147113,0.0034765317289147113,0.0,0.0,0.0,0.0,0.0,0.03848144510174914,0.34980548889375335,0.056557925490438796,0.34980548889375335,0.056557925490438796,0.0017382658644573556,0.34980548889375335,0.056557925490438796,0.0017382658644573556,False,False,False,0.9999939568696555,-0.003476524725867095,0.06917684534017482,0.06917684534017482
465,1777367499.6342175,14.379486322402954,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5856702658836811,-0.5202614853079633,0.0009078024220210423,0.0009078024220210423,-0.5856702658836811,-0.45,0.0,0.0,1.0000000000000002,0.0,2.114329734116319,0.35,0.0,0.07026148530796333,6.378353777663957e-05,0.07026145635653631,0.0,-0.0009078024220210423,-0.0009078024220210423,0.0,0.0,0.0,0.0,0.0,0.058113496056201246,0.35005088261181466,0.05589143428116231,0.35005088261181466,0.05589143428116231,-0.00045390121101052117,0.35005088261181466,0.05589143428116231,-0.00045390121101052117,False,False,False,0.9999995879474096,0.0009078022973335924,0.07026148530796333,0.07026148530796333
466,1777367499.654783,14.400051832199097,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5822552148376742,-0.5234438836132966,-0.0004496758850858207,-0.0004496758850858207,-0.5822552148376742,-0.45,0.0,0.0,1.0000000000000002,0.0,2.117744785162326,0.35,0.0,0.07344388361329662,-3.302594225492863e-05,0.07344387618781159,0.0,0.0004496758850858207,0.0004496758850858207,0.0,0.0,0.0,0.0,0.0,0.06677308427207114,0.3499735438597264,0.05891248750472519,0.3499735438597264,0.05891248750472519,0.00022483794254291034,0.3499735438597264,0.05891248750472519,0.00022483794254291034,False,False,False,0.9999998988958009,-0.0004496758699311138,0.07344388361329662,0.07344388361329662
467,1777367499.6942477,14.439516544342041,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5744394690194752,-0.5285077856808924,0.0005199514771332403,0.0005199514771332403,-0.5744394690194751,-0.45,0.0,0.0,1.0000000000000002,0.0,2.125560530980525,0.35,1.1102230246251565e-16,0.0785077856808924,4.08202372920621e-05,0.07850777506862082,-1.1102230246251568e-16,-0.0005199514771332403,-0.0005199514771332403,0.0,0.0,0.0,0.0,0.0,-0.029137082072453652,0.3500326088786654,0.06262423704609989,0.3500326088786654,0.06262423704609989,-0.00025997573856662015,0.3500326088786654,0.06262423704609989,-0.00025997573856662015,False,False,False,0.9999998648252337,0.0005199514537051336,0.0785077856808924,0.0785077856808924
468,1777367499.7342606,14.47952938079834,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5690368853712114,-0.5105870037429971,-0.001728453242973771,-0.001728453242973771,-0.5690368853712114,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1309631146287886,0.35,0.0,0.060587003742997136,-0.00010472175095804068,0.06058691323964958,0.0,0.001728453242973771,0.001728453242973771,0.0,0.0,0.0,0.0,0.0,-0.019403577207853906,0.34991569977800646,0.049074488925536466,0.34991569977800646,0.049074488925536466,0.0008642266214868854,0.34991569977800646,0.049074488925536466,0.0008642266214868854,False,False,False,0.9999985062250654,-0.0017284523823336419,0.060587003742997136,0.060587003742997136
469,1777367499.7541628,14.499431610107422,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.564130502806051,-0.5121260609486329,-0.0015345277705298699,-0.0015345277705298699,-0.5641305028060509,-0.45,0.0,0.0,1.0000000000000002,0.0,2.135869497193949,0.35,1.1102230246251565e-16,0.06212606094863288,-9.533412838410915e-05,0.06212598780218478,-1.1102230246251568e-16,0.0015345277705298699,0.0015345277705298699,0.0,0.0,0.0,0.0,0.0,-0.009643012851463207,0.34992332061166476,0.05023787475064768,0.34992332061166476,0.05023787475064768,0.0007672638852649349,0.34992332061166476,0.05023787475064768,0.0007672638852649349,False,False,False,0.9999988226124917,-0.0015345271682852132,0.06212606094863288,0.06212606094863288
470,1777367499.794196,14.539464712142944,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.554044318712599,-0.5146253758016403,-0.0028920060776362892,-0.0028920060776362892,-0.5540443187125991,-0.45,0.0,0.0,1.0000000000000002,0.0,2.145955681287401,0.35,-1.1102230246251565e-16,0.06462537580164024,-0.00018689671906307442,0.06462510554822817,1.1102230246251568e-16,0.0028920060776362892,0.0028920060776362892,0.0,0.0,0.0,0.0,0.0,0.0,0.349849018978418,0.05271228515479685,0.349849018978418,0.05271228515479685,0.0014460030388181446,0.349849018978418,0.05271228515479685,0.0014460030388181446,False,False,False,0.9999958181533382,-0.0028920020463265115,0.06462537580164024,0.06462537580164024
471,1777367499.8340902,14.57935905456543,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5473035911206511,-0.5199161190693296,0.0043347157029876016,0.0043347157029876016,-0.5473035911206513,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1526964088793488,0.35,-2.220446049250313e-16,0.06991611906932954,0.0003030655501313011,0.06991546221680144,2.2204460492503136e-16,-0.0043347157029876016,-0.0043347157029876016,0.0,0.0,0.0,0.0,0.0,-0.00967940532253946,0.3502391642372145,0.054415224028540064,0.3502391642372145,0.054415224028540064,-0.0021673578514938008,0.3502391642372145,0.054415224028540064,-0.0021673578514938008,False,False,False,0.9999906051345978,0.004334702128288904,0.06991611906932954,0.06991611906932954
472,1777367499.8739216,14.619190454483032,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5415671743720515,-0.520598118165788,0.0043347157029876016,0.0043347157029876016,-0.5415671743720515,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1584328256279486,0.35,0.0,0.07059811816578804,0.00030602181306643294,0.07059745490597022,0.0,-0.0043347157029876016,-0.0043347157029876016,0.0,0.0,0.0,0.0,0.0,0.0,0.3502415292475624,0.05496081817987509,0.3502415292475624,0.05496081817987509,-0.0021673578514938008,0.3502415292475624,0.05496081817987509,-0.0021673578514938008,False,False,False,0.9999906051345978,0.004334702128288904,0.07059811816578804,0.07059811816578804
473,1777367499.894163,14.639431715011597,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5356350299640378,-0.5211626079314027,0.0041407902305437005,0.0041407902305437005,-0.5356350299640379,-0.45,0.0,0.0,1.0000000000000002,0.0,2.164364970035962,0.35,-1.1102230246251565e-16,0.07116260793140267,0.00029466858962890304,0.07116199785012237,1.1102230246251568e-16,-0.0041407902305437005,-0.0041407902305437005,0.0,0.0,0.0,0.0,0.0,0.009657134703810712,0.35023273430083723,0.055480325840988165,0.35023273430083723,0.055480325840988165,-0.0020703951152718503,0.35023273430083723,0.055480325840988165,-0.0020703951152718503,False,False,False,0.9999914269403829,0.004140778397456434,0.07116260793140267,0.07116260793140267
474,1777367499.9141488,14.659417629241943,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5284130098450128,-0.5198388525830869,-0.0010575108568158242,-0.0010575108568158242,-0.5284130098450127,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1715869901549874,0.35,1.1102230246251565e-16,0.06983885258308692,-7.38553310682991e-05,0.06983881353167606,-1.1102230246251568e-16,0.0010575108568158242,0.0010575108568158242,0.0,0.0,0.0,0.0,0.0,0.25832870942911385,0.3499407200275514,0.05624117955623878,0.3499407200275514,0.05624117955623878,0.0005287554284079121,0.3499407200275514,0.05624117955623878,0.0005287554284079121,False,False,False,0.999999440835446,-0.001057510659708288,0.06983885258308692,0.06983885258308692
475,1777367499.954128,14.699396848678589,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5161617628482775,-0.5205622387637691,-0.0014453618017036263,-0.0014453618017036263,-0.5161617628482776,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1838382371517224,0.35,-1.1102230246251565e-16,0.07056223876376905,-0.00010198792904194536,0.07056216505902778,1.1102230246251568e-16,0.0014453618017036263,0.0014453618017036263,0.0,0.0,0.0,0.0,0.0,0.00972265019992242,0.3499180440694511,0.05695560850168319,0.3499180440694511,0.05695560850168319,0.0007226809008518131,0.3499180440694511,0.05695560850168319,0.0007226809008518131,False,False,False,0.9999989554648129,-0.0014453612984598378,0.07056223876376905,0.07056223876376905
476,1777367499.9741564,14.719425201416016,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5099181777217295,-0.520768823606944,-0.0016392872741475273,-0.0016392872741475273,-0.5099181777217295,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1900818222782705,0.35,0.0,0.07076882360694398,-0.0001160103799868423,0.07076872851975288,0.0,0.0016392872741475275,0.0016392872741475273,0.0,0.0,0.0,0.0,0.0,0.009688109452359558,0.3499067214251316,0.057188733104784256,0.3499067214251316,0.057188733104784256,0.0008196436370737638,0.3499067214251316,0.057188733104784256,0.0008196436370737638,False,False,False,0.9999986563689173,-0.00163928653994835,0.07076882360694398,0.07076882360694398
477,1777367499.9942262,14.739495038986206,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5035172857896497,-0.5208223104234625,-0.0022210636914787862,-0.0022210636914787862,-0.5035172857896496,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1964827142103505,0.35,1.1102230246251565e-16,0.07082231042346249,-0.0001573007328973386,0.07082213573591743,-1.1102230246251568e-16,0.0022210636914787862,0.0022210636914787862,0.0,0.0,0.0,0.0,0.0,0.029047854677111802,0.3498732961173507,0.05743508024160606,0.3498732961173507,0.05743508024160606,0.0011105318457393931,0.3498732961173507,0.05743508024160606,0.0011105318457393931,False,False,False,0.9999975334390532,-0.002221061865348832,0.07082231042346249,0.07082231042346249
478,1777367500.0343208,14.779589653015137,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49586510709929943,-0.5220678709561875,0.0005774473463797669,0.0005774473463797669,-0.4958651070992993,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2041348929007007,0.35,1.1102230246251565e-16,0.07206787095618744,4.1615398530256715e-05,0.07206785894083638,-1.1102230246251568e-16,-0.0005774473463797669,-0.0005774473463797669,0.0,0.0,0.0,0.0,0.0,0.02909086449979406,0.3500332339658741,0.057452180592668135,0.3500332339658741,0.057452180592668135,-0.00028872367318988346,0.3500332339658741,0.057452180592668135,-0.00028872367318988346,False,False,False,0.9999998332772857,0.0005774473142885702,0.07206787095618744,0.07206787095618744
479,1777367500.0540953,14.79936408996582,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4893463034299334,-0.5220641066898886,0.0005774473463797669,0.0005774473463797669,-0.48934630342993335,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2106536965700667,0.35,5.551115123125783e-17,0.07206410668988855,4.161322486473664e-05,0.07206409467516509,-5.551115123125784e-17,-0.0005774473463797669,-0.0005774473463797669,0.0,0.0,0.0,0.0,0.0,0.0,0.35003323222694177,0.0574491691801311,0.35003323222694177,0.0574491691801311,-0.00028872367318988346,0.35003323222694177,0.0574491691801311,-0.00028872367318988346,False,False,False,0.9999998332772857,0.0005774473142885702,0.07206410668988855,0.07206410668988855
480,1777367500.0942469,14.839515686035156,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.47615162882677853,-0.5218285748291983,-0.00019825454339583717,-0.00019825454339583717,-0.47615162882677875,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2238483711732213,0.35,-2.220446049250313e-16,0.0718285748291983,-1.4240341212472698e-05,0.07182857341759212,2.2204460492503136e-16,0.00019825454339583717,0.00019825454339583717,0.0,0.0,0.0,0.0,0.0,0.01935913338017592,0.34998860084867905,0.05753224782380771,0.34998860084867905,0.05753224782380771,9.912727169791859e-05,0.34998860084867905,0.05753224782380771,9.912727169791859e-05,False,False,False,0.9999999803475681,-0.0001982545420971092,0.0718285748291983,0.0718285748291983
481,1777367500.1340945,14.879363298416138,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.464364129433398,-0.517300512057965,0.00204509359330185,0.00204509359330185,-0.4643641294333979,-0.45,0.0,0.0,1.0000000000000002,0.0,2.235635870566602,0.35,1.1102230246251565e-16,0.067300512057965,0.00013763575009426976,0.06730037131892058,-1.1102230246251568e-16,-0.00204509359330185,-0.00204509359330185,0.0,0.0,0.0,0.0,0.0,-0.009700881055652422,0.3501093766789645,0.053124514796429975,0.3501093766789645,0.053124514796429975,-0.001022546796650925,0.3501093766789645,0.053124514796429975,-0.001022546796650925,False,False,False,0.9999979087968262,0.0020450921677329136,0.067300512057965,0.067300512057965
482,1777367500.174036,14.919304847717285,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4508556908671333,-0.5169692050343788,0.00126939170352669,0.00126939170352669,-0.4508556908671334,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2491443091328667,0.35,-1.1102230246251565e-16,0.06696920503437881,8.501013043204899e-05,0.06696915107879442,1.1102230246251568e-16,-0.00126939170352669,-0.00126939170352669,0.0,0.0,0.0,0.0,0.0,0.0,0.3500677261172066,0.0531310338861186,0.3500677261172066,0.0531310338861186,-0.000634695851763345,0.3500677261172066,0.0531310338861186,-0.000634695851763345,False,False,False,0.9999991943224597,0.0012693913626198765,0.06696920503437881,0.06696920503437881
483,1777367500.194694,14.93996286392212,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.444140836098237,-0.5166870939163137,0.0010754662310827887,0.0010754662310827887,-0.4441408360982372,-0.45,0.0,0.0,1.0000000000000002,0.0,2.255859163901763,0.35,-1.6653345369377348e-16,0.06668709391631372,7.171970373037518e-05,0.06668705535025027,1.6653345369377353e-16,-0.0010754662310827887,-0.0010754662310827887,0.0,0.0,0.0,0.0,0.0,0.00968200960154958,0.3500571733531715,0.05297323117188291,0.3500571733531715,0.05297323117188291,-0.0005377331155413944,0.3500571733531715,0.05297323117188291,-0.0005377331155413944,False,False,False,0.9999994216862487,0.0010754660237638105,0.06668709391631372,0.06668709391631372
484,1777367500.2340977,14.979366540908813,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.43563994587422933,-0.5210123091683183,0.0013521302938328539,0.0013521302938328539,-0.43563994587422916,-0.45,0.0,0.0,1.0000000000000002,0.0,2.264360054125771,0.35,1.6653345369377348e-16,0.0710123091683183,9.601786520412297e-05,0.07101224425397626,-1.6653345369377353e-16,-0.0013521302938328539,-0.0013521302938328539,0.0,0.0,0.0,0.0,0.0,0.009696066611172902,0.35007649434735394,0.05633654994454191,0.35007649434735394,0.05633654994454191,-0.0006760651469164269,0.35007649434735394,0.05633654994454191,-0.0006760651469164269,False,False,False,0.9999990858719735,0.0013521298818260964,0.0710123091683183,0.0710123091683183
485,1777367500.254037,14.999305725097656,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4288465747062546,-0.5207295515084284,0.0011582048213889529,0.0011582048213889529,-0.42884657470625454,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2711534252937455,0.35,5.551115123125783e-17,0.07072955150842836,8.191928925684582e-05,0.07072950406876516,-5.551115123125784e-17,-0.0011582048213889529,-0.0011582048213889529,0.0,0.0,0.0,0.0,0.0,0.00969615581390191,0.35006530067971026,0.05617823165815621,0.35006530067971026,0.05617823165815621,-0.0005791024106944764,0.35006530067971026,0.05617823165815621,-0.0005791024106944764,False,False,False,0.9999993292808709,0.0011582045624455649,0.07072955150842836,0.07072955150842836
486,1777367500.294294,15.039562940597534,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41506371614467535,-0.5198902522142586,0.0009642793489450519,0.0009642793489450519,-0.4150637161446754,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2849362838553247,0.35,-5.551115123125783e-17,0.06989025221425854,6.739371645854512e-05,0.06989021972107151,5.551115123125784e-17,-0.0009642793489450519,-0.0009642793489450519,0.0,0.0,0.0,0.0,0.0,0.009681991716214462,0.35005375225211355,0.05557467805702932,0.35005375225211355,0.05557467805702932,-0.0004821396744725259,0.35005375225211355,0.05557467805702932,-0.0004821396744725259,False,False,False,0.9999995350827047,0.0009642791995083316,0.06989025221425854,0.06989025221425854
487,1777367500.334009,15.079277753829956,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.40451428794539673,-0.5184651168579936,-0.0054233485058374775,-0.0054233485058374775,-0.4045142879453965,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2954857120546035,0.35,2.220446049250313e-16,0.06846511685799356,-0.00037130836900981743,0.06846410998818152,-2.2204460492503136e-16,0.0054233485058374775,0.0054233485058374775,0.0,0.0,0.0,0.0,0.0,0.0,0.3496978060933304,0.05666945066253871,0.3496978060933304,0.05666945066253871,0.0027116742529187388,0.3496978060933304,0.05666945066253871,0.0027116742529187388,False,False,False,0.9999852936815382,-0.005423321919981326,0.06846511685799356,0.06846511685799356
488,1777367500.353986,15.099254846572876,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.39760033007003037,-0.5180313682004085,-0.0054233485058374775,-0.0054233485058374775,-0.3976003300700304,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3023996699299696,0.35,-5.551115123125783e-17,0.0680313682004085,-0.0003689560104076515,0.06803036770944236,5.551115123125784e-17,0.0054233485058374775,0.0054233485058374775,0.0,0.0,0.0,0.0,0.0,0.0,0.34969968798021234,0.056322456839547376,0.34969968798021234,0.056322456839547376,0.0027116742529187388,0.34969968798021234,0.056322456839547376,0.0027116742529187388,False,False,False,0.9999852936815382,-0.005423321919981326,0.0680313682004085,0.0680313682004085
489,1777367500.3740819,15.119350671768188,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.39072533692047245,-0.5175594704669705,-0.0056172739782813785,-0.0056172739782813785,-0.3907253369204725,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3092746630795276,0.35,-5.551115123125783e-17,0.06755947046697047,-0.0003794980596677358,0.06755840459188008,5.551115123125784e-17,0.005617273978281379,0.0056172739782813785,0.0,0.0,0.0,0.0,0.0,0.009695985651421248,0.3496908796575699,0.056012759226559905,0.3496908796575699,0.056012759226559905,0.0028086369891406897,0.3496908796575699,0.056012759226559905,0.0028086369891406897,False,False,False,0.9999842231580114,-0.005617244437302321,0.06755947046697047,0.06755947046697047
490,1777367500.3942823,15.139551162719727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.38385025238719844,-0.5170889059786921,-0.005811199450725279,-0.005811199450725279,-0.3838502523871984,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3161497476128017,0.35,5.551115123125783e-17,0.06708890597869205,-0.00038986481927273886,0.06708777318439237,-5.551115123125784e-17,0.005811199450725279,0.005811199450725279,0.0,0.0,0.0,0.0,0.0,0.009679450253681552,0.34968219840437803,0.05570412690769521,0.34968219840437803,0.05570412690769521,0.0029055997253626393,0.34968219840437803,0.05570412690769521,0.0029055997253626393,False,False,False,0.9999831150279892,-0.005811166743375103,0.06708890597869205,0.06708890597869205
491,1777367500.433977,15.179245710372925,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.37018167339629027,-0.5120060661394681,-0.004219098320535687,-0.004219098320535687,-0.3701816733962902,-0.45,0.0,0.0,1.0000000000000002,0.0,2.32981832660371,0.35,5.551115123125783e-17,0.062006066139468075,-0.0002616089133694711,0.0620055142617859,-5.551115123125784e-17,0.004219098320535687,0.004219098320535687,0.0,0.0,0.0,0.0,0.0,0.009696533489292563,0.34978759773556367,0.05108109144059513,0.34978759773556367,0.05108109144059513,0.0021095491602678433,0.34978759773556367,0.05108109144059513,0.0021095491602678433,False,False,False,0.9999910996178837,-0.004219085803332513,0.062006066139468075,0.062006066139468075
492,1777367500.4739714,15.219240188598633,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.35651023375934626,-0.510728558868273,-0.004219098320535687,-0.004219098320535687,-0.35651023375934604,-0.45,0.0,0.0,1.0000000000000002,0.0,2.343489766240654,0.35,2.220446049250313e-16,0.06072855886827294,-0.00025621900057775114,0.06072801836089364,-2.2204460492503136e-16,0.004219098320535687,0.004219098320535687,0.0,0.0,0.0,0.0,0.0,0.0,0.34979190966579693,0.05005909471988133,0.34979190966579693,0.05005909471988133,0.0021095491602678433,0.34979190966579693,0.05005909471988133,0.0021095491602678433,False,False,False,0.9999910996178837,-0.004219085803332513,0.06072855886827294,0.06072855886827294
493,1777367500.494442,15.239710807800293,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3495565130452902,-0.5100104146487588,-0.004025172848091786,-0.004025172848091786,-0.3495565130452903,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3504434869547097,0.35,-1.1102230246251565e-16,0.060010414648758836,-0.00024155163937518561,0.06000992850455235,1.1102230246251568e-16,0.004025172848091786,0.004025172848091786,0.0,0.0,0.0,0.0,0.0,-0.00968291410560355,0.3498039233394482,0.04941674949621531,0.3498039233394482,0.04941674949621531,0.002012586424045893,0.3498039233394482,0.04941674949621531,0.002012586424045893,False,False,False,0.9999918990027092,-0.004025161978781136,0.060010414648758836,0.060010414648758836
494,1777367500.533993,15.279261827468872,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3342972324775787,-0.5109965513946472,-0.008470444289676584,-0.008470444289676584,-0.33429723247757864,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3657027675224214,0.35,5.551115123125783e-17,0.06099655139464716,-0.0005166617121215046,0.06099436320443931,-5.551115123125784e-17,0.008470444289676584,0.008470444289676584,0.0,0.0,0.0,0.0,0.0,0.019394879478647584,0.34957411473074396,0.05176011061350425,0.34957411473074396,0.05176011061350425,0.004235222144838292,0.34957411473074396,0.05176011061350425,0.004235222144838292,False,False,False,0.9999641260012604,-0.00847034299986508,0.06099655139464716,0.06099655139464716
495,1777367500.573991,15.319259881973267,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3205394360251696,-0.5094623607857249,-0.008470444289676584,-0.008470444289676584,-0.3205394360251697,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3794605639748303,0.35,-1.1102230246251565e-16,0.05946236078572492,-0.0005036665914369279,0.05946022763306904,1.1102230246251568e-16,0.008470444289676584,0.008470444289676584,0.0,0.0,0.0,0.0,0.0,0.009695006969534568,0.34958451082729175,0.05053280215640804,0.34958451082729175,0.05053280215640804,0.004235222144838292,0.34958451082729175,0.05053280215640804,0.004235222144838292,False,False,False,0.9999641260012604,-0.00847034299986508,0.05946236078572492,0.05946236078572492
496,1777367500.5940433,15.339312076568604,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.31354232528073056,-0.5086576618662331,-0.008470444289676584,-0.008470444289676584,-0.3135423252807306,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3864576747192694,0.35,-5.551115123125783e-17,0.05865766186623306,-0.0004968505155771556,0.0586555575813452,5.551115123125784e-17,0.008470444289676584,0.008470444289676584,0.0,0.0,0.0,0.0,0.0,0.0,0.3495899636879795,0.04988906611502897,0.3495899636879795,0.04988906611502897,0.004235222144838292,0.3495899636879795,0.04988906611502897,0.004235222144838292,False,False,False,0.9999641260012604,-0.00847034299986508,0.05865766186623306,0.05865766186623306
497,1777367500.633974,15.379242897033691,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.30123511928273167,-0.5064840168022288,-0.007067781850985888,-0.007067781850985888,-0.30123511928273167,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3987648807172683,0.35,0.0,0.056484016802228754,-0.00039921338511921754,0.056482606019796947,0.0,0.007067781850985887,0.007067781850985888,0.0,0.0,0.0,0.0,0.0,0.009697817514743311,0.3496718874587439,0.047659787868525094,0.3496718874587439,0.047659787868525094,0.0035338909254929436,0.3496718874587439,0.047659787868525094,0.0035338909254929436,False,False,False,0.9999750233338265,-0.0070677230076786135,0.056484016802228754,0.056484016802228754
498,1777367500.673977,15.419245719909668,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2871642416135667,-0.504775629048425,-0.007067781850985888,-0.007067781850985888,-0.2871642416135665,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4128357583864335,0.35,1.6653345369377348e-16,0.05477562904842498,-0.0003871389736854557,0.05477426093582379,-1.6653345369377353e-16,0.007067781850985887,0.007067781850985888,0.0,0.0,0.0,0.0,0.0,0.009693956766527763,0.3496815469878908,0.04629311180134657,0.3496815469878908,0.04629311180134657,0.0035338909254929436,0.3496815469878908,0.04629311180134657,0.0035338909254929436,False,False,False,0.9999750233338265,-0.0070677230076786135,0.05477562904842498,0.05477562904842498
