sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
580,1778510612.0487955,38.6634247303009,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.440561612811572,0.371690678649707,-0.0007832654530837148,-0.0007832654530837148,0.4599801987515455,0.36089914916033494,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.984953284931996,0.1251085338515624,0.019418585939973476,-0.010791529489372065,0.0194270326146469,-0.010776316273085531,-0.021362783944516545,0.0007832654530837148,0.0007832654530837148,0.0,0.0,0.0,0.0,0.0,0.0,0.125944310759375,-0.058737061162500034,0.125944310759375,-0.058737061162500034,-0.00530004639999998,0.125944310759375,-0.058737061162500034,-0.00530004639999998,False,False,False,0.9999996932476307,-0.0007832653729942019,0.022215728406426886,0.022215728406426886
581,1778510612.1153877,38.7300169467926,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4548280619513567,0.37100261709659565,-0.0026177138989211817,-0.0026177138989211817,0.4683699083928583,0.3589415362800306,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.993568357540783,0.1251011638515624,0.013541846441501582,-0.01206108081656504,0.013573372467108926,-0.012025590853594328,-0.0159282565614576,0.002617713898921182,0.0026177138989211817,0.0,0.0,0.0,0.0,0.0,0.0,0.119276781559375,-0.06539869436250004,0.119276781559375,-0.06539869436250004,0.008035012000000022,0.119276781559375,-0.06539869436250004,0.008035012000000022,False,False,False,0.9999965737889281,-0.002617710909307051,0.01813425696048565,0.01813425696048565
582,1778510612.1810887,38.79571795463562,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.46194853645199996,0.36966731252586643,-0.00252095601908663,-0.00252095601908663,0.47594999491565226,0.35717283680826667,0.0,0.0,0.9738408510632678,-0.2272311527946587,3.00135205907119,0.11676866410156239,0.014001458463652305,-0.012494475717599762,0.014032911962909506,-0.012459138991451301,-0.01647432634724522,0.00252095601908663,0.00252095601908663,0.0,0.0,0.0,0.0,0.0,0.0,0.112610781759375,-0.06539852756250004,0.112610781759375,-0.06539852756250004,0.008035012000000018,0.112610781759375,-0.06539852756250004,0.008035012000000018,False,False,False,0.9999968223920578,-0.002520953348882775,0.01876573373377846,0.01876573373377846
583,1778510612.2480252,38.86265444755554,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.469875687155715,0.3670590630811627,-0.0017452541293110357,-0.0017452541293110357,0.483120714442487,0.35501734406656377,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.008843166053857,0.1165092493515624,0.013245027286772015,-0.01204171901459894,0.01326602296434901,-0.01201858474876529,-0.016261571914408128,0.0017452541293110357,0.0017452541293110357,0.0,0.0,0.0,0.0,0.0,0.0,0.10583893095937501,-0.06519099576250005,0.10583893095937501,-0.06519099576250005,0.008035012000000018,0.10583893095937501,-0.06519099576250005,0.008035012000000018,False,False,False,0.9999984770443986,-0.0017452532433294284,0.017900663246200932,0.017900663246200932
584,1778510612.3154817,38.930110931396484,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.47783772407709696,0.3645578217003282,-0.007295235064507911,-0.007295235064507911,0.4902645088751213,0.3527559481725561,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.01633634363651,0.1081638888515624,0.012426784798024337,-0.011801873527772067,0.01251255079782043,-0.011710903966556089,-0.01540909755832786,0.007295235064507911,0.007295235064507911,0.0,0.0,0.0,0.0,0.0,0.0,0.099174205159375,-0.06519099576250005,0.099174205159375,-0.06519099576250005,0.008035012000000018,0.099174205159375,-0.06519099576250005,0.008035012000000018,False,False,False,0.999973389890694,-0.0072951703553922895,0.017137946177472253,0.017137946177472253
585,1778510612.3816807,38.996309995651245,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.48559805324464067,0.36255903852559773,-0.004585398176662977,-0.004585398176662977,0.49707597781827023,0.35042438124549585,0.0,0.0,0.9193443740151955,-0.39345383714818,3.023542051445512,0.1081638888515624,0.011477924573629561,-0.01213465728010188,0.01153344594750808,-0.01208189903944609,-0.015326592851471279,0.004585398176662976,0.004585398176662977,0.0,0.0,0.0,0.0,0.0,0.0,0.092515738559375,-0.06519774736250006,0.092515738559375,-0.06519774736250006,0.008035012000000018,0.092515738559375,-0.06519774736250006,0.008035012000000018,False,False,False,0.9999894870802011,-0.004585382108010622,0.01670307336460745,0.01670307336460745
586,1778510612.4486215,39.06325078010559,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4921397245949882,0.3591112524940618,-0.004779323649106715,-0.004779323649106715,0.5031942434686856,0.34780593361598106,0.0,0.0,0.9193443740151955,-0.39345383714818,3.0301970828171556,0.09981674110156241,0.01105451887369735,-0.011305318878080728,0.011108424192815965,-0.01125235683830194,-0.014611030826743074,0.004779323649106715,0.004779323649106715,0.0,0.0,0.0,0.0,0.0,0.0,0.085838020359375,-0.06517681036250006,0.085838020359375,-0.06517681036250006,0.008035012000000018,0.085838020359375,-0.06517681036250006,0.008035012000000018,False,False,False,0.9999885790544683,-0.004779305454294503,0.015811787453163525,0.015811787453163525
587,1778510612.5154135,39.13004279136658,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5007510438595562,0.3565535762107137,-0.005921628053267458,-0.005921628053267458,0.5095693410999421,0.345077569037801,0.0,0.0,0.9193443740151955,-0.39345383714818,3.037131478470673,0.09980739835156241,0.008818297240385964,-0.011476007172912694,0.008886098879906114,-0.011423587595369223,-0.012622331013665097,0.005921628053267458,0.005921628053267458,0.0,0.0,0.0,0.0,0.0,0.0,0.079165035359375,-0.06516933616250006,0.079165035359375,-0.06516933616250006,0.008035012000000018,0.079165035359375,-0.06516933616250006,0.008035012000000018,False,False,False,0.9999824672118327,-0.005921593445676919,0.014472771222282977,0.014472771222282977
588,1778510612.5817301,39.196359395980835,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5092647473461548,0.35078406700950177,-0.008455397155340726,-0.008455397155340726,0.5153067502503265,0.3423094733507032,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0435048670501286,0.09981034260156241,0.006042002904171673,-0.008474593658798546,0.006113442124054664,-0.008423203794970262,-0.009231000802513892,0.008455397155340726,0.008455397155340726,0.0,0.0,0.0,0.0,0.0,0.0,0.07250266895937499,-0.06517169156250006,0.07250266895937499,-0.06517169156250006,0.008035012000000018,0.07250266895937499,-0.06517169156250006,0.008035012000000018,False,False,False,0.9999642533424453,-0.008455296404371758,0.010407907415795331,0.010407907415795331
589,1778510612.648666,39.26329517364502,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5148561476541776,0.3472502446829464,-0.006322216958458692,-0.006322216958458692,0.5209884405035494,0.3394142816216696,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0498816796772514,0.09149463910156241,0.006132292849371779,-0.007835963061276818,0.006181710623122965,-0.007797037030829063,-0.009021498250006244,0.006322216958458692,0.006322216958458692,0.0,0.0,0.0,0.0,0.0,0.0,0.06585010615937499,-0.05851912876250007,0.06585010615937499,-0.05851912876250007,0.008035012000000018,0.06585010615937499,-0.05851912876250007,0.008035012000000018,False,False,False,0.9999800148529331,-0.006322174841590676,0.009950242845687286,0.009950242845687286
590,1778510612.715347,39.329976320266724,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5205757521056723,0.34725981021628405,-0.007588436952890021,-0.007588436952890021,0.5266434450208418,0.33646225790587575,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.0562617736333917,0.09149021335156242,0.006067692915169509,-0.010797552310408298,0.006149453972432437,-0.010751197563515275,-0.010574888028495119,0.007588436952890021,0.007588436952890021,0.0,0.0,0.0,0.0,0.0,0.0,0.06585010615937499,-0.07185486916250007,0.06585010615937499,-0.07185486916250007,0.008035012000000018,0.06585010615937499,-0.07185486916250007,0.008035012000000018,False,False,False,0.9999712079504708,-0.007588364123866028,0.012385638183347753,0.012385638183347753
591,1778510612.7814398,39.396069049835205,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5253832463679065,0.34544658791359323,-0.009200327112968545,-0.009200327112968545,0.5322030772983491,0.3333431236605931,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.0626366077097575,0.09148687535156241,0.006819830930442694,-0.012103464253000129,0.0069308965560725515,-0.012040208211343209,-0.01186981199819015,0.009200327112968545,0.009200327112968545,0.0,0.0,0.0,0.0,0.0,0.0,0.05918417675937499,-0.07185219876250007,0.05918417675937499,-0.07185219876250007,0.008035012000000018,0.05918417675937499,-0.07185219876250007,0.008035012000000018,False,False,False,0.9999576772890458,-0.00920019731834063,0.01389258582278601,0.01389258582278601
592,1778510612.8487067,39.46333599090576,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5296274326247449,0.3412859512702962,-0.008618550695636884,-0.008618550695636884,0.5372793195560107,0.33049518691353874,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.0684571729034213,0.09147667160156242,0.007651886931265839,-0.010790764356757465,0.0077446023424957485,-0.010724416234394935,-0.011953177022652646,0.008618550695636884,0.008618550695636884,0.0,0.0,0.0,0.0,0.0,0.0,0.059184176759375,-0.07185219876250007,0.059184176759375,-0.07185219876250007,0.008035012000000018,0.059184176759375,-0.07185219876250007,0.008035012000000018,False,False,False,0.9999628605218458,-0.008618443999214279,0.013228453009023554,0.013228453009023554
593,1778510612.9155526,39.530181884765625,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5345067920599478,0.3358765726403239,-0.004625698077103113,-0.004625698077103113,0.5418703695039377,0.32739024913713627,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.073999611832443,0.08314009785156243,0.007363577443989966,-0.00848632350318762,0.007402753694912166,-0.008452171147513324,-0.010854044902467958,0.004625698077103113,0.004625698077103113,0.0,0.0,0.0,0.0,0.0,0.0,0.052514917759375,-0.06518293976250006,0.052514917759375,-0.06518293976250006,0.008035012000000018,0.052514917759375,-0.06518293976250006,0.008035012000000018,False,False,False,0.9999893014777262,-0.004625681581046711,0.011235655716262954,0.011235655716262954
594,1778510612.9814892,39.596118450164795,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5378108566512192,0.3306319638306175,-0.0058200514391962815,-0.0058200514391962815,0.5466916772319388,0.324128899012001,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.0798203860804967,0.08314545885156242,0.008880820580719595,-0.006503064818616511,0.00891851812921722,-0.006451268138969601,-0.010999557348952674,0.0058200514391962815,0.0058200514391962815,0.0,0.0,0.0,0.0,0.0,0.0,0.052514917759375,-0.07185171356250006,0.052514917759375,-0.07185171356250006,0.008035012000000018,0.052514917759375,-0.07185171356250006,0.008035012000000018,False,False,False,0.99998306354843,-0.005820018582152738,0.011007217006221896,0.011007217006221896
595,1778510613.048655,39.66328430175781,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.541517783936142,0.326877758403779,-0.006401827856528098,-0.006401827856528098,0.5515639998439524,0.3200288387719657,0.0,0.0,0.7493715444562549,-0.6621497476849251,3.0861963453052503,0.09981118985156243,0.010046215907810407,-0.006848919631813277,0.010089855349467805,-0.006784465580736342,-0.012063358736896374,0.006401827856528098,0.006401827856528098,0.0,0.0,0.0,0.0,0.0,0.0,0.052514917759375,-0.08518429836250006,0.052514917759375,-0.08518429836250006,0.008035012000000018,0.052514917759375,-0.08518429836250006,0.008035012000000018,False,False,False,0.9999795083700326,-0.006401784128505844,0.012158706929167271,0.012158706929167271
596,1778510613.1153886,39.73001790046692,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5494490041747414,0.3254544105967054,-0.005422397415758339,-0.005422397415758339,0.5570939253983662,0.3149910010041742,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.093685243908463,0.11648083285156241,0.007644921223624812,-0.01046340959253117,0.007701545321510432,-0.010421802170316954,-0.01293856407677935,0.005422397415758338,0.005422397415758339,0.0,0.0,0.0,0.0,0.0,0.0,0.045847469959375005,-0.10518746056250006,0.045847469959375005,-0.10518746056250006,0.008035012000000018,0.045847469959375005,-0.10518746056250006,0.008035012000000018,False,False,False,0.9999852988391537,-0.005422370843886769,0.012958694410182778,0.012958694410182778
597,1778510613.1813877,39.79601693153381,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5552417606143522,0.3208263648366155,-0.0027329691744808456,-0.0027329691744808456,0.5625454467881269,0.30834171644190667,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.1022836199558936,0.13314688785156242,0.007303686173774748,-0.012484648394708808,0.007337779014478022,-0.012464641045741335,-0.014285276726575875,0.0027329691744808456,0.0027329691744808456,0.0,0.0,0.0,0.0,0.0,0.0,0.045847469959375005,-0.13185314856250005,0.045847469959375005,-0.13185314856250005,-0.005294987599999983,0.045847469959375005,-0.13185314856250005,-0.005294987599999983,False,False,False,0.9999962654420702,-0.002732965772336098,0.014464103057725136,0.014464103057725136
598,1778510613.2485566,39.86318588256836,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5593562058521662,0.3166941489519426,-0.0017633418122611206,-0.0017633418122611206,0.5679215775500033,0.29995533215324954,0.0,0.0,0.500234793421304,-0.8658898032952658,3.1122721728213523,0.15814586885156245,0.00856537169783711,-0.016738816798693046,0.00859487462161978,-0.016723687104850823,-0.018778667727060043,0.0017633418122611204,0.0017633418122611206,0.0,0.0,0.0,0.0,0.0,0.0,0.045847469959375005,-0.15852278496250005,0.045847469959375005,-0.15852278496250005,-0.005294987599999988,0.045847469959375005,-0.15852278496250005,-0.005294987599999988,False,False,False,0.9999984453132295,-0.0017633408984462967,0.0188030205058208,0.0188030205058208
599,1778510613.3154318,39.93006110191345,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5611425700947668,0.3149172320746655,-0.006895045161600331,-0.006895045161600331,0.5727421218183185,0.2902973657978014,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.123092111484552,0.16647963260156246,0.01159955172355176,-0.024619866276864077,0.011769029738524879,-0.024539302245413147,-0.027173538900863704,0.00689504516160033,0.006895045161600331,0.0,0.0,0.0,0.0,0.0,0.0,0.045847469959375005,-0.18,0.045847469959375005,-0.18,0.00803531560000001,0.045847469959375005,-0.18,0.00803531560000001,False,False,False,0.999976229270285,-0.006894990528095449,0.027215573036003148,0.027215573036003148
600,1778510613.378934,39.993563175201416,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5665989445025456,0.3078158290503537,-0.005748834674722812,-0.005748834674722812,0.5767696197527854,0.2802585298720461,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1339104702438028,0.15814927635156245,0.010170675250239847,-0.027557299178307626,0.01032892866931043,-0.027498374599108446,-0.029294213821496308,0.005748834674722812,0.005748834674722812,0.0,0.0,0.0,0.0,0.0,0.0,0.039181670159375,-0.18,0.039181670159375,-0.18,0.00803531560000001,0.039181670159375,-0.18,0.00803531560000001,False,False,False,0.9999834754954514,-0.005748803009139684,0.02937426378734615,0.02937426378734615
601,1778510613.4460943,40.060723543167114,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5714825500738816,0.30123834628203944,-0.002452101643177773,-0.002452101643177773,0.5796826500696896,0.27011753943054356,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1444615570485754,0.15814927635156245,0.008200099995807952,-0.031120806851495875,0.00827638664817294,-0.031100605831387063,-0.03217516365695515,0.002452101643177773,0.002452101643177773,0.0,0.0,0.0,0.0,0.0,0.0,0.032511885159375004,-0.18,0.032511885159375004,-0.18,-0.005311513599999991,0.032511885159375004,-0.18,-0.005311513599999991,False,False,False,0.9999969936002722,-0.0024520991858447095,0.03218301196329147,0.03218301196329147
602,1778510613.5132341,40.12786340713501,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5752750251685609,0.30152286872478323,-0.0010731721446433085,-0.0010731721446433085,0.5821271805130671,0.2610092932066086,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.153896758897326,0.14150224885156246,0.006852155344506228,-0.04051357551817464,0.006895629431078664,-0.04050619864763079,-0.041058103912213546,0.0010731721446433085,0.0010731721446433085,0.0,0.0,0.0,0.0,0.0,0.0,0.025853074159375003,-0.18,0.025853074159375003,-0.18,-0.005347794399999991,0.025853074159375003,-0.18,-0.005347794399999991,False,False,False,0.9999994241508292,-0.001073171938648204,0.04108895026807188,0.04108895026807188
603,1778510613.5801435,40.194772720336914,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5822135069725223,0.2945400305694909,0.00026400522709593276,0.00026400522709593276,0.584058026853593,0.25178292939233327,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1633229965786116,0.14150224885156246,0.0018445198810707053,-0.04275710117715764,0.00183323171871522,-0.042757586649983616,-0.042228306671802,-0.00026400522709593276,-0.00026400522709593276,0.0,0.0,0.0,0.0,0.0,0.0,0.019198033559375,-0.18,0.019198033559375,-0.18,-0.0053477943999999875,0.019198033559375,-0.18,-0.0053477943999999875,False,False,False,0.9999999651506203,0.0002640052240291266,0.04279686851470982,0.04279686851470982
604,1778510613.6469622,40.26159143447876,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5846458131339842,0.2849575598287666,-0.0005116966626794728,-0.0005116966626794728,0.5859340538277483,0.24281851465582027,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.172481610489896,0.14148388760156244,0.0012882406937640978,-0.04213904517294631,0.001309802932954369,-0.04213838046780516,-0.041509409120658536,0.0005116966626794728,0.0005116966626794728,0.0,0.0,0.0,0.0,0.0,0.0,0.012535607959375,-0.18,0.012535607959375,-0.18,0.007977056800000014,0.012535607959375,-0.18,0.007977056800000014,False,False,False,0.9999998690832655,-0.0005116966403495872,0.042158732098732284,0.042158732098732284
605,1778510613.713146,40.32777523994446,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.587924508033096,0.2769387233384445,0.0015523315543211071,0.0015523315543211071,0.5874509374230572,0.23350693461570807,0.0,0.0,0.15657417609886318,-0.987666202407967,3.181916835354263,0.14148388760156244,-0.0004735706100388315,-0.043431788722736425,-0.0005409905484668524,-0.04343100125492822,-0.042821960903478784,-0.0015523315543211071,-0.0015523315543211071,0.0,0.0,0.0,0.0,0.0,0.0,0.012535607959375,-0.18,0.012535607959375,-0.18,-0.005341431999999986,0.012535607959375,-0.18,-0.005341431999999986,False,False,False,0.9999987951336147,0.001552330930870354,0.043434370500550684,0.043434370500550684
606,1778510613.7814507,40.396080017089844,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5932432761254114,0.2668184543076309,-0.007644856403814008,-0.007644856403814008,0.5889270664511169,0.2241955475930656,0.0,0.0,0.15657417609886318,-0.987666202407967,3.191344501300451,0.14148388760156244,-0.004316209674294469,-0.04262290671456531,-0.00399024071959048,-0.04265465767944612,-0.041421397436741156,0.007644856403814008,0.007644856403814008,0.0,0.0,0.0,0.0,0.0,0.0,0.005865574959375,-0.18,0.005865574959375,-0.18,0.007998634000000018,0.005865574959375,-0.18,0.007998634000000018,False,False,False,0.9999707782276023,-0.007644781938250991,0.042840889845462006,0.042840889845462006
607,1778510613.8482811,40.462910413742065,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5944521270466493,0.2564014796237617,-0.008614483766033576,-0.008614483766033576,0.5903008295178499,0.21514484121545635,0.0,0.0,0.10897224882613772,-0.994044792243168,3.200500122062041,0.14148833210156245,-0.004151297528799391,-0.041256638408305346,-0.0037957432511443196,-0.041290868446881374,-0.04055857032797573,0.008614483766033576,0.008614483766033576,0.0,0.0,0.0,0.0,0.0,0.0,0.005865574959375,-0.18,0.005865574959375,-0.18,0.007998634000000018,0.005865574959375,-0.18,0.007998634000000018,False,False,False,0.9999628955641812,-0.008614377220583351,0.041464966947126244,0.041464966947126244
608,1778510613.9151523,40.52978157997131,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5968929088031234,0.2512295588449749,-0.006229656753681035,-0.006229656753681035,0.5912679968250848,0.20632234158512777,0.0,0.0,0.10897224882613772,-0.994044792243168,3.209375476270597,0.13316161010156244,-0.005624911978038605,-0.044907217259847115,-0.005345048091045738,-0.044941386913269606,-0.044026826143587584,0.006229656753681035,0.006229656753681035,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007958026406250009,-0.18,-0.0007958026406250009,-0.18,0.007998634000000018,-0.0007958026406250009,-0.18,0.007998634000000018,False,False,False,0.9999805957511201,-0.006229616459692215,0.04525812409704796,0.04525812409704796
609,1778510613.981217,40.59584617614746,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5982139775982873,0.24380780382276304,-0.008807897662811903,-0.008807897662811903,0.5922655472514263,0.19722268715946875,0.0,0.0,0.10897224882613772,-0.994044792243168,3.2185296456769117,0.13317288335156247,-0.005948430346860989,-0.04658511666329429,-0.005537887976664414,-0.04663570214848397,-0.04565947878330503,0.008807897662811903,0.008807897662811903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007958026406250009,-0.18,-0.0007958026406250009,-0.18,0.021320404000000022,-0.0007958026406250009,-0.18,0.021320404000000022,False,False,False,0.9999612107201513,-0.00880778377851496,0.04696335718540782,0.04696335718540782
610,1778510614.0483181,40.66294741630554,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5985883256893617,0.23296552303558044,-0.008807897662812092,-0.008807897662812092,0.5932334169769796,0.1883937800696361,0.0,0.0,0.10897224882613772,-0.994044792243168,3.227411445731323,0.13317288335156247,-0.005354908712382089,-0.04457174296594432,-0.004962122724653889,-0.04461717893822542,-0.043722772531851056,0.008807897662812092,0.008807897662812092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007958026406250009,-0.18,-0.0007958026406250009,-0.18,0.021320404000000025,-0.0007958026406250009,-0.18,0.021320404000000025,False,False,False,0.9999612107201513,-0.00880778377851515,0.044892263457528545,0.044892263457528545
611,1778510614.1151905,40.729819774627686,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6029640441984015,0.22308632613275342,-0.00840787291427336,-0.00840787291427336,0.5940395861172527,0.17927852797184085,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.236564083883771,0.13316708710156247,-0.008924458081148834,-0.04380779816091257,-0.008555816577735305,-0.04388128455774269,-0.04308349837031126,0.00840787291427336,0.00840787291427336,0.0,0.0,0.0,0.0,0.0,0.0,-0.007458069240625002,-0.18,-0.007458069240625002,-0.18,0.021320404000000025,-0.007458069240625002,-0.18,0.021320404000000025,False,False,False,0.9999646540447534,-0.008407773852606682,0.044707595906617895,0.044707595906617895
612,1778510614.1811347,40.79576396942139,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6044838866711367,0.2121170730379543,-0.007769034636860163,-0.007769034636860163,0.5946937338831862,0.16986773113586176,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.245997588343289,0.14150103585156248,-0.009790152787950479,-0.042249341902092535,-0.009461624034222469,-0.04232412613872081,-0.04146876361788521,0.007769034636860163,0.007769034636860163,0.0,0.0,0.0,0.0,0.0,0.0,-0.007458069240625,-0.18,-0.007458069240625,-0.18,0.007987766800000025,-0.007458069240625,-0.18,0.007987766800000025,False,False,False,0.9999698212022001,-0.007768956483327788,0.043368813481248554,0.043368813481248554
613,1778510614.2481754,40.862804651260376,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6044087357090824,0.2017501203458005,-0.0069933327470845805,-0.0069933327470845805,0.5953285938155348,0.1607344157692484,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.255152941789209,0.1414970453515625,-0.009080141893547555,-0.0410157045765521,-0.008793085722623504,-0.041078201545254496,-0.040287330116962394,0.0069933327470845805,0.0069933327470845805,0.0,0.0,0.0,0.0,0.0,0.0,-0.007458069240625,-0.18,-0.007458069240625,-0.18,0.007987766800000028,-0.007458069240625,-0.18,0.007987766800000028,False,False,False,0.9999755467482052,-0.006993275743749469,0.04200877287803054,0.04200877287803054
614,1778510614.314891,40.92952036857605,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6057940209702123,0.1961380593310606,-0.010101786969618942,-0.010101786969618942,0.5959442131838463,0.15187790183587827,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.264030825898535,0.1331644158515625,-0.009849807786366016,-0.044260157495182334,-0.009402206145356631,-0.04435739819384044,-0.04347060226844022,0.010101786969618942,0.010101786969618942,0.0,0.0,0.0,0.0,0.0,0.0,-0.007458069240625,-0.18,-0.007458069240625,-0.18,0.02131997400000003,-0.007458069240625,-0.18,0.02131997400000003,False,False,False,0.9999489773839007,-0.010101615162501711,0.045342918465033785,0.045342918465033785
615,1778510614.3812757,40.99590492248535,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6066604985707796,0.1853584317757659,-0.009438305690954562,-0.009438305690954562,0.5965464942144098,0.14246554904748523,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2734629553831702,0.1414966841015625,-0.010114004356369888,-0.04289288272828065,-0.00970872374519,-0.042986429906451754,-0.04241154273551164,0.009438305690954562,0.009438305690954562,0.0,0.0,0.0,0.0,0.0,0.0,-0.007458069240625,-0.18,-0.007458069240625,-0.18,0.00798771480000003,-0.007458069240625,-0.18,0.00798771480000003,False,False,False,0.9999554595234883,-0.009438165561660817,0.04406917826398293,0.04406917826398293
616,1778510614.4478035,41.06243276596069,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6063312139386662,0.17412954129082678,-0.007886901911404285,-0.007886901911404285,0.5969453413849832,0.13331903243831955,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2826181640179977,0.1414888046015625,-0.00938587255368295,-0.04081050885250723,-0.009063715496031665,-0.04088326427526972,-0.04036286698380917,0.007886901911404285,0.007886901911404285,0.0,0.0,0.0,0.0,0.0,0.0,-0.007458069240625,-0.18,-0.007458069240625,-0.18,0.007987714800000028,-0.007458069240625,-0.18,0.007987714800000028,False,False,False,0.999968898550338,-0.007886820146540489,0.04187591475292868,0.04187591475292868
617,1778510614.5146253,41.12925457954407,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6038378829460143,0.16346638681494244,-0.009955043683071542,-0.009955043683071542,0.5973563920611152,0.12389266034937035,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.292053494082053,0.1414888046015625,-0.006481490884899022,-0.039573726465572084,-0.006087218051663958,-0.03963628800549373,-0.0392537883556565,0.009955043683071542,0.009955043683071542,0.0,0.0,0.0,0.0,0.0,0.0,-0.007458069240625,-0.18,-0.007458069240625,-0.18,0.021319966400000032,-0.007458069240625,-0.18,0.021319966400000032,False,False,False,0.999950448961857,-0.00995487925494528,0.04010099188876691,0.04010099188876691
