sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
779,1777475571.817892,25.031569480895996,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5993965476386193,-0.24531616276873588,-0.009033390215039903,-0.009033390215039903,-0.5859981545661161,-0.24251221543328166,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3818525063733662,0.4,0.013398393072503123,0.002803947335454221,0.013372517601515602,0.0029248641989767566,-3.5561831257524545e-17,0.009033390215039903,0.009033390215039903,0.0,0.0,0.0,0.0,0.0,0.009696075822248277,0.1523309090766811,-0.37613796747936185,0.1523309090766811,-0.37613796747936185,0.0045166951075199515,0.1523309090766811,-0.37613796747936185,0.0045166951075199515,False,False,False,0.9999591992080652,-0.00903326735821418,0.013688647032680057,0.013688647032680057
780,1777475571.8578877,25.0715651512146,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5990068206000922,-0.25759548669403765,-0.009013132475708563,-0.009013132475708563,-0.5835198707098288,-0.25435445684485114,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3939512903007791,0.4,0.015486949890263446,0.0032410298491865053,0.01545710940539938,0.003380482246124495,-1.0798653637955624e-16,0.009013132475708563,0.009013132475708563,0.0,0.0,0.0,0.0,0.0,0.03777220563358071,0.16274595211798304,-0.37386160855841233,0.16274595211798304,-0.37386160855841233,0.0045065662378542815,0.16274595211798304,-0.37386160855841233,0.0045065662378542815,False,False,False,0.9999593819964611,-0.009013010443562515,0.015822448969323583,0.015822448969323583
781,1777475571.877915,25.09159231185913,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5976653651071869,-0.265618964410705,-0.009013132475708563,-0.009013132475708563,-0.5818549257720762,-0.262310236341141,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.4020794185625214,0.4,0.015810439335110726,0.0033087280695640042,0.01577997554598397,0.0034510933304802297,-1.4007892068512717e-16,0.009013132475708563,0.009013132475708563,0.0,0.0,0.0,0.0,0.0,0.0,0.164360282820906,-0.37350855313663345,0.164360282820906,-0.37350855313663345,0.0045065662378542815,0.164360282820906,-0.37350855313663345,0.0045065662378542815,False,False,False,0.9999593819964611,-0.009013010443562515,0.016152946276377485,0.016152946276377485
782,1777475571.9179227,25.13160014152527,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5943065714749872,-0.2810824272684028,-0.009207057948152466,-0.009207057948152466,-0.577887741146402,-0.27636606836922334,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.416686710691112,0.4,0.016418830328585265,0.004716358899179485,0.016374711245880434,0.004867325984437214,5.4643789493269423e-17,0.009207057948152467,0.009207057948152466,0.0,0.0,0.0,0.0,0.0,0.03875057741192849,0.19584377644437834,-0.3590832298975043,0.19584377644437834,-0.3590832298975043,0.004603528974076234,0.19584377644437834,-0.3590832298975043,0.004603528974076234,False,False,False,0.9999576153413829,-0.009206927868448905,0.01708279926196936,0.01708279926196936
783,1777475571.9579036,25.171581029891968,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5904822243814691,-0.2891866320033132,-0.004322943175643968,-0.004322943175643968,-0.5756271123571314,-0.28317196921768867,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.423867648811213,0.4,0.014855112024337758,0.006014662785624514,0.014828972255133556,0.0060788241903249616,-4.683753385137379e-17,0.004322943175643968,0.004322943175643968,0.0,0.0,0.0,0.0,0.0,-0.22489314089262202,0.22586364354901384,-0.33971587770484474,0.22586364354901384,-0.33971587770484474,0.002161471587821984,0.22586364354901384,-0.33971587770484474,0.002161471587821984,False,False,False,0.9999906560957016,-0.004322929711246474,0.01602655676308547,0.01602655676308547
784,1777475571.997902,25.21157932281494,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5858504817000746,-0.30444808330149953,-0.00548649601030693,-0.00548649601030693,-0.5704619870608414,-0.2955579677144742,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.437296444473236,0.4,0.015388494639233197,0.008890115587025349,0.015339487691367473,0.00897441027470695,-1.0495077029659683e-16,0.00548649601030693,0.00548649601030693,0.0,0.0,0.0,0.0,0.0,0.019393265764886737,0.27868861510241644,-0.3003808480456222,0.27868861510241644,-0.3003808480456222,0.002743248005153465,0.27868861510241644,-0.3003808480456222,0.002743248005153465,False,False,False,0.9999849492185189,-0.005486468484928462,0.017771885730343304,0.017771885730343304
785,1777475572.0378947,25.251572132110596,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5801990335826834,-0.31940187996436725,-0.00548649601030693,-0.00548649601030693,-0.5642190333100109,-0.3063004233371077,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.449723778324442,0.4,0.015980000272672545,0.013101456627259533,0.015907879032288255,0.013188933207983918,-1.0581813203458523e-16,0.00548649601030693,0.00548649601030693,0.0,0.0,0.0,0.0,0.0,0.0,0.3348397169910075,-0.24198673163449422,0.3348397169910075,-0.24198673163449422,0.002743248005153465,0.3348397169910075,-0.24198673163449422,0.002743248005153465,False,False,False,0.9999849492185189,-0.005486468484928462,0.020664185792587556,0.020664185792587556
786,1777475572.057891,25.271568298339844,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5836192897780649,-0.32504678212147703,-0.007194864656218326,-0.007194864656218326,-0.5628262199639114,-0.3079992541071264,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.4519205839604135,0.4,0.02079306981415352,0.01704752801435061,0.020669878030080257,0.017196688806800475,4.683753385137379e-17,0.007194864656218326,0.007194864656218326,0.0,0.0,0.0,0.0,0.0,0.0854149516362906,0.3591753995190648,-0.22151135743506808,0.3591753995190648,-0.22151135743506808,0.003597432328109163,0.3591753995190648,-0.22151135743506808,0.003597432328109163,False,False,False,0.9999741170729445,-0.00719480258139219,0.026888100782620016,0.026888100782620016
787,1777475572.0981143,25.31179165840149,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5767321066368529,-0.3389996738233972,-0.007582715601106126,-0.007582715601106126,-0.5562840884343513,-0.3158581366785857,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.4621519768293478,0.4,0.02044801820250164,0.023141537144811486,0.020271956336403957,0.023295921877647587,-1.734723475976807e-17,0.007582715601106126,0.007582715601106126,0.0,0.0,0.0,0.0,0.0,0.01937152526517225,0.4031081201392931,-0.14609978858173744,0.4031081201392931,-0.14609978858173744,0.003791357800553063,0.4031081201392931,-0.14609978858173744,0.003791357800553063,False,False,False,0.9999712513498049,-0.0075826429366874105,0.030881259524742966,0.030881259524742966
788,1777475572.137855,25.351532459259033,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5679925197920044,-0.3522192208858507,-0.007388790128662227,-0.007388790128662227,-0.547682,-0.323459,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4736310468554092,0.4,0.020310519792004378,0.02876022088585073,0.020097464073428127,0.02890950462117246,-0.0007088603460787581,0.007388790128662227,0.007388790128662227,0.0,0.0,0.0,0.0,0.0,0.009697324327285912,0.4310912508303196,-0.07554502057222545,0.4310912508303196,-0.07554502057222545,0.0036943950643311134,0.4310912508303196,-0.07554502057222545,0.0036943950643311134,False,False,False,0.9999727030144058,-0.007388722897973979,0.035208912502721894,0.035208912502721894
789,1777475572.177994,25.391671419143677,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5592607946953655,-0.36002901043605906,-0.006806402460027617,-0.006806402460027617,-0.5386541396702261,-0.329565852139973,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.484530400285471,0.4,0.020606655025139364,0.030463158296086035,0.020398834788924364,0.03060270876820655,-2.42861286636753e-17,0.006806402460027617,0.006806402460027617,0.0,0.0,0.0,0.0,0.0,0.02906191244183314,0.4348292047162914,-0.06884416346530187,0.4348292047162914,-0.06884416346530187,0.0034032012300138086,0.4348292047162914,-0.06884416346530187,0.0034032012300138086,False,False,False,0.999976836532201,-0.006806349906651726,0.036778230581384644,0.036778230581384644
790,1777475572.2178454,25.431522846221924,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5482540468875631,-0.3705455772321292,-0.006030700570252457,-0.006030700570252457,-0.5285363819775557,-0.33540025880393254,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.496214782025556,0.4,0.01971766491000737,0.03514531842819668,0.019505356744635875,0.035263589936181554,1.3877787807814457e-17,0.006030700570252458,0.006030700570252457,0.0,0.0,0.0,0.0,0.0,-0.038787142449879304,0.4475494862145977,-0.017290179643773163,0.4475494862145977,-0.017290179643773163,0.003015350285126229,0.4475494862145977,-0.017290179643773163,0.003015350285126229,False,False,False,0.9999818153804296,-0.00603066401487627,0.040298631700377584,0.040298631700377584
791,1777475572.2383,25.451977491378784,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5423525843936112,-0.3754103041085837,-0.0058367750978085544,-0.0058367750978085544,-0.5233873662112019,-0.3381918725219441,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5020729512971311,0.4,0.01896521818240937,0.03721843158663962,0.01874766074913065,0.037328492695409915,7.979727989493313e-17,0.0058367750978085544,0.0058367750978085544,0.0,0.0,0.0,0.0,0.0,-0.00956314224999039,0.451189105078353,0.007118301797879116,0.451189105078353,0.007118301797879116,0.0029183875489042772,0.45,0.007118301797879116,0.0029183875489042772,True,False,False,0.9999829660765881,-0.0058367419567109235,0.04177189426487342,0.04177189426487342
792,1777475572.2779312,25.49160861968994,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5415048299117582,-0.3821490298094761,0.0023220980225584498,0.0023220980225584498,-0.5199883649817841,-0.33992388532232565,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5058878009269683,0.4,0.021516464929974055,0.04222514448715048,0.021614457756511347,0.042175067349507864,6.591949208711867e-17,-0.0023220980225584498,-0.0023220980225584498,0.0,0.0,0.0,0.0,0.0,-0.009697396095793138,0.4640464943229644,0.02844078686766132,0.4640464943229644,0.02844078686766132,-0.0011610490112792249,0.45,0.02844078686766132,-0.0011610490112792249,True,False,False,0.9999973039315982,0.0023220959357130398,0.04739114991265287,0.04739114991265287
793,1777475572.2980106,25.511687994003296,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5348578663466206,-0.3857033044677424,0.002903874439889709,0.002903874439889709,-0.5132737591437846,-0.3433454149058628,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5134239004652386,0.4,0.02158410720283599,0.042357889561879636,0.021707018019008508,0.04229503352170735,1.1449174941446927e-16,-0.002903874439889709,-0.002903874439889709,0.0,0.0,0.0,0.0,0.0,-0.02905086591025122,0.46440309928042156,0.02883355121612409,0.46440309928042156,0.02883355121612409,-0.0014519372199448546,0.45,0.02883355121612409,-0.0014519372199448546,True,False,False,0.9999957837595814,0.0029038703587443006,0.04754013558962478,0.04754013558962478
794,1777475572.3379476,25.55162501335144,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5209023300909669,-0.3919934461445722,0.0019342470776706477,0.0019342470776706477,-0.502177525312483,-0.34824106072521543,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5255558852808404,0.4,0.018724804778483817,0.043752385419356776,0.018809397621697213,0.04371608519738661,5.898059818321144e-17,-0.0019342470776706477,-0.0019342470776706477,0.0,0.0,0.0,0.0,0.0,0.038785883781492954,0.46147963521992796,0.06048789031026802,0.46147963521992796,0.06048789031026802,-0.0009671235388353239,0.45,0.06048789031026802,-0.0009671235388353239,True,False,False,0.9999981293447044,0.0019342458715673177,0.04759085567497472,0.04759085567497472
795,1777475572.3778992,25.59157657623291,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5111815322091277,-0.4038223611051005,0.006097880040946357,0.006097880040946357,-0.49458347302137745,-0.35138876328519525,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5337805152233674,0.4,0.016598059187750203,0.05243359781990525,0.016917482404540208,0.05233141062719124,-7.979727989493313e-17,-0.006097880040946357,-0.006097880040946357,0.0,0.0,0.0,0.0,0.0,0.029084968562476842,0.4651934713903626,0.13861629739779097,0.4651934713903626,0.13861629739779097,-0.0030489400204731787,0.45,0.13861629739779097,-0.0030489400204731787,True,False,False,0.9999814079871139,0.006097842250278084,0.05499797950052013,0.05499797950052013
796,1777475572.4182632,25.631940603256226,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4960014873391225,-0.4072611963394178,0.00648573098583416,0.00648573098583416,-0.4797965911480707,-0.3560696082155472,0.0,0.0,0.953373165634371,-0.3017939811333088,1.549290582431382,0.4,0.01620489619105181,0.051191588123870646,0.01653656790677539,0.05108541158756955,1.0755285551056204e-16,-0.006485730985834161,-0.00648573098583416,0.0,0.0,0.0,0.0,0.0,-0.01937582687458876,0.4632411488023915,0.1322386930380367,0.4632411488023915,0.1322386930380367,-0.0032428654929170806,0.45,0.1322386930380367,-0.0032428654929170806,True,False,False,0.9999789677205162,0.006485685515868154,0.053695226558855114,0.053695226558855114
797,1777475572.4579277,25.671605110168457,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.48192042369017174,-0.4136644160673712,0.004920384117507393,0.004920384117507393,-0.4691112956639986,-0.35876854468278496,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5603173917184134,0.4,0.012809128026173122,0.05489587138458624,0.01307908065462101,0.05483218129067862,5.724587470723463e-17,-0.004920384117507393,-0.004920384117507393,0.0,0.0,0.0,0.0,0.0,0.08784324105315619,0.4544798043179707,0.18135288490591067,0.4544798043179707,0.18135288490591067,-0.0024601920587536963,0.45,0.18135288490591067,-0.0024601920587536963,True,False,False,0.9999878949344903,0.004920364263634012,0.056370475036706294,0.056370475036706294
798,1777475572.4978962,25.711573600769043,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4656197802723315,-0.414413617244454,0.0047264586450634916,0.0047264586450634916,-0.4568107861614684,-0.36160627399657674,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5729419602787893,0.4,0.008808994110863055,0.05280734324787728,0.009058486511903937,0.052765118215142896,-9.194034422677078e-17,-0.004726458645063491,-0.0047264586450634916,0.0,0.0,0.0,0.0,0.0,-0.009696731307912697,0.43952510091680225,0.1961454374123524,0.43952510091680225,0.1961454374123524,-0.0023632293225317453,0.43952510091680225,0.1961454374123524,-0.0023632293225317453,False,False,False,0.999988830315132,0.004726441047365851,0.05353703277306607,0.05353703277306607
799,1777475572.537886,25.75156331062317,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44912645341136465,-0.41434211964845136,0.003950756755288332,0.003950756755288332,-0.4407755949027222,-0.364281165340794,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5891987250986401,0.4,0.008350858508642423,0.050060954307657335,0.008548571475531182,0.05002757149565084,-6.765421556309548e-17,-0.003950756755288332,-0.003950756755288332,0.0,0.0,0.0,0.0,0.0,0.038772601956407596,0.43702790674523256,0.1827635311721074,0.43702790674523256,0.1827635311721074,-0.001975378377644166,0.43702790674523256,0.1827635311721074,-0.001975378377644166,False,False,False,0.9999921957706813,0.003950746477745751,0.050752694352366366,0.050752694352366366
800,1777475572.577901,25.79157829284668,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44114046538027885,-0.4158615903731933,0.005533641519710031,0.005533641519710031,-0.43552740514220767,-0.36514262262392305,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.5945175090656598,0.4,0.005613060238071177,0.05071896774927026,0.005893633452419029,0.050687130709049406,-6.938893903907228e-17,-0.005533641519710031,-0.005533641519710031,0.0,0.0,0.0,0.0,0.0,0.0193913624321455,0.42679131629050343,0.20723700371486517,0.42679131629050343,0.20723700371486517,-0.0027668207598550154,0.42679131629050343,0.20723700371486517,-0.0027668207598550154,False,False,False,0.9999846894448347,0.005533613278639954,0.051028620741577296,0.051028620741577296
801,1777475572.5978997,25.811577081680298,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4327792395368988,-0.4152278863576798,0.00533971604726613,0.00533971604726613,-0.42733663031252467,-0.36604909439485434,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6027582907871996,0.4,0.0054426092243741175,0.049178791962825485,0.005705131169904206,0.04914902900797022,-9.8879238130678e-17,-0.005339716047266131,-0.00533971604726613,0.0,0.0,0.0,0.0,0.0,0.009694800981925853,0.42585775650178426,0.19962354715707278,0.42585775650178426,0.19962354715707278,-0.0026698580236330653,0.42585775650178426,0.19962354715707278,-0.0026698580236330653,False,False,False,0.9999857437501408,0.005339690672466631,0.0494790417661065,0.0494790417661065
802,1777475572.637902,25.851579427719116,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41609791186636735,-0.413458292605518,0.004757939629934427,0.004757939629934427,-0.413115,-0.367623,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6170667479926437,0.4,0.0029829118663673437,0.045835292605518,0.00320095883518429,0.04582058133602654,-0.00019517753845911708,-0.004757939629934427,-0.004757939629934427,0.0,0.0,0.0,0.0,0.0,0.009694298408894238,0.4143681202411429,0.20297434316182336,0.4143681202411429,0.20297434316182336,-0.0023789698149672134,0.4143681202411429,0.20297434316182336,-0.0023789698149672134,False,False,False,0.9999886810265922,0.004757921678256832,0.04593225240978247,0.04593225240978247
803,1777475572.6779017,25.891579151153564,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4037747984030077,-0.4127054558487586,0.010340365196707335,0.010340365196707335,-0.4010777230349422,-0.3683550208517281,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.629126262545928,0.4,0.0026970753680654602,0.04435043499703051,0.003155522701508229,0.044320175726717516,9.974659986866641e-18,-0.010340365196707335,-0.010340365196707335,0.0,0.0,0.0,0.0,0.0,0.009695169342406952,0.41476761124893347,0.19319345526706333,0.41476761124893347,0.19319345526706333,-0.0051701825983536676,0.41476761124893347,0.19319345526706333,-0.0051701825983536676,False,False,False,0.9999465389001544,0.010340180926951837,0.044432367706063715,0.044432367706063715
804,1777475572.7178967,25.93157410621643,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.38711524752495374,-0.40936992106799674,0.008982886889600916,0.008982886889600916,-0.3865351083745923,-0.36909409784436564,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6436902839314844,0.4,0.000580139150361425,0.0402758232236311,0.0009419040429220579,0.04026898700673871,-8.456776945386935e-17,-0.008982886889600916,-0.008982886889600916,0.0,0.0,0.0,0.0,0.0,0.02909075976570124,0.4046001437834207,0.1919913698446044,0.4046001437834207,0.1919913698446044,-0.004491443444800458,0.4046001437834207,0.1919913698446044,-0.004491443444800458,False,False,False,0.9999596541428653,0.008982766081852273,0.0402800012136912,0.0402800012136912
805,1777475572.7378929,25.95157027244568,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3788072106602936,-0.4073349435093726,0.008595035944713114,0.008595035944713114,-0.37825810095014223,-0.3692133211319467,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6519681499666836,0.4,0.0005491097101513742,0.03812162237742589,0.0008767421080002253,0.03811549471588819,-8.456776945386935e-18,-0.008595035944713114,-0.008595035944713114,0.0,0.0,0.0,0.0,0.0,0.019389871442131085,0.4042779318203734,0.18137900704618698,0.4042779318203734,0.18137900704618698,-0.004297517972356557,0.4042779318203734,0.18137900704618698,-0.004297517972356557,False,False,False,0.9999630629059483,0.008594930119235497,0.03812557690266261,0.03812557690266261
806,1777475572.7778857,25.991563081741333,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.36098979856223046,-0.40646632988004994,0.01008419557207274,0.01008419557207274,-0.3621335653241386,-0.36928071877817664,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6680957059689958,0.4,-0.0011437667619081382,0.037185611101873295,-0.0007687279876239946,0.03719525416913362,-5.4860629927766524e-17,-0.01008419557207274,-0.01008419557207274,0.0,0.0,0.0,0.0,0.0,0.04849991447824944,0.3960709594034632,0.19424145284376526,0.3960709594034632,0.19424145284376526,-0.00504209778603637,0.3960709594034632,0.19424145284376526,-0.00504209778603637,False,False,False,0.9999491549307081,0.010084024660952531,0.03720319711295533,0.03720319711295533
807,1777475572.7978854,26.011562824249268,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3527254918962693,-0.40414931081384764,0.009502419154741037,0.009502419154741037,-0.3538058696706538,-0.36902457288707785,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6764273399992804,0.4,-0.0010803777743845222,0.03512473792676979,-0.0007465640383828792,0.03513341817552396,-1.3791051634015616e-16,-0.009502419154741037,-0.009502419154741037,0.0,0.0,0.0,0.0,0.0,0.0290848086172364,0.3961769029836627,0.18416493234670353,0.3961769029836627,0.18416493234670353,-0.004751209577370519,0.3961769029836627,0.18416493234670353,-0.004751209577370519,False,False,False,0.9999548523548262,0.009502276150361182,0.03514134929907564,0.03514134929907564
808,1777475572.817941,26.031618356704712,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3446176126387319,-0.4017599646606542,0.00892064273740978,0.00892064273740978,-0.34563223101690654,-0.3687731655297968,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6846048441723962,0.4,-0.0010146183781746254,0.03298679913085745,-0.0007203184605562424,0.03299453755802995,-4.8138576458356397e-17,-0.00892064273740978,-0.00892064273740978,0.0,0.0,0.0,0.0,0.0,0.029085049989831677,0.3963031193518299,0.1737031858540082,0.3963031193518299,0.1737031858540082,-0.00446032136870489,0.3963031193518299,0.1737031858540082,-0.00446032136870489,False,False,False,0.9999602113304349,0.00892052442359388,0.033002399418116064,0.033002399418116064
809,1777475572.8378947,26.05157208442688,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3365089996135697,-0.39929679879994645,0.008338866320078075,0.008338866320078075,-0.3388808686210348,-0.36842992108466466,0.0,0.0,0.997060672946825,0.0766160196226814,1.6913666814297137,0.4,-0.002371869007465055,0.030866877715281793,-0.0021143947580483055,0.0308855830005825,-1.1145598333150986e-16,-0.008338866320078075,-0.008338866320078075,0.0,0.0,0.0,0.0,0.0,0.02908860415648427,0.3884939823452528,0.1817475536107558,0.3884939823452528,0.1817475536107558,-0.004169433160039038,0.3884939823452528,0.1817475536107558,-0.004169433160039038,False,False,False,0.9999652318557204,0.00833876967755162,0.030957873028984614,0.030957873028984614
810,1777475572.8579032,26.07158064842224,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.33229397977316427,-0.40318521569402593,0.016096794241279078,0.016096794241279078,-0.334987630363419,-0.36813075732579364,0.0,0.0,0.997060672946825,0.0766160196226814,1.6952713969232145,0.4,-0.002693650590254726,0.03505445836823229,-0.002129061589765064,0.035093274309182056,3.599551212651875e-17,-0.016096794241279078,-0.016096794241279078,0.0,0.0,0.0,0.0,0.0,-0.38763689254233763,0.38862058092686774,0.1996892941669039,0.38862058092686774,0.1996892941669039,-0.008048397120639539,0.38862058092686774,0.1996892941669039,-0.008048397120639539,False,False,False,0.9998704494048997,0.016096099118850987,0.035157798636895776,0.035157798636895776
811,1777475572.8978565,26.111533880233765,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.32428501834268464,-0.4005803998729921,0.016290719713722982,0.016290719713722982,-0.32682669763563327,-0.36750365588755973,0.0,0.0,0.997060672946825,0.0766160196226814,1.7034563880167515,0.4,-0.0025416792929486287,0.033076743985432366,-0.0020025219035097208,0.033113758958052526,7.502679033599691e-17,-0.016290719713722982,-0.016290719713722982,0.0,0.0,0.0,0.0,0.0,0.0,0.3892579692922146,0.18971428913013386,0.3892579692922146,0.18971428913013386,-0.008145359856861491,0.3892579692922146,0.18971428913013386,-0.008145359856861491,False,False,False,0.9998673091601848,0.01628999916425548,0.033174253967588184,0.033174253967588184
812,1777475572.917896,26.13157343864441,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3085827177732044,-0.3952218567034501,0.015902868768835177,0.015902868768835177,-0.31224887244716915,-0.36609475051360535,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7181062936966227,0.4,-0.00366615467396475,0.029127106189844765,-0.0032025060727794135,0.029181723046142045,5.117434254131581e-17,-0.015902868768835177,-0.015902868768835177,0.0,0.0,0.0,0.0,0.0,0.019336828174006875,0.3816002813263137,0.1895440593077893,0.3816002813263137,0.1895440593077893,-0.007951434384417588,0.3816002813263137,0.1895440593077893,-0.007951434384417588,False,False,False,0.9998735520473979,0.01590219846811907,0.029356924312467184,0.029356924312467184
813,1777475572.9379146,26.151592016220093,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.30069616178088154,-0.39226863630792685,0.015902868768835177,0.015902868768835177,-0.30411939432332974,-0.3650715138066578,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7262999148694882,0.4,-0.0034232325424481957,0.027197122501269044,-0.002990305641924995,0.027248120404104625,9.8879238130678e-17,-0.015902868768835177,-0.015902868768835177,0.0,0.0,0.0,0.0,0.0,0.0,0.3826612834805859,0.17987604609760227,0.3826612834805859,0.17987604609760227,-0.007951434384417588,0.3826612834805859,0.17987604609760227,-0.007951434384417588,False,False,False,0.9998735520473979,0.01590219846811907,0.02741171270440268,0.02741171270440268
814,1777475572.957986,26.171663522720337,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3014845378066431,-0.3955123924494321,0.011631558400154122,0.011631558400154122,-0.3052973911226237,-0.36521978526361265,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7251126234629268,0.4,-0.0038128533159806355,0.030292607185819442,-0.003460253107886162,0.030334906443780382,3.903127820947816e-17,-0.011631558400154122,-0.011631558400154122,0.0,0.0,0.0,0.0,0.0,0.21316347081175469,0.38012153915587793,0.19700790081327516,0.38012153915587793,0.19700790081327516,-0.005815779200077061,0.38012153915587793,0.19700790081327516,-0.005815779200077061,False,False,False,0.999932354187265,0.011631296123564196,0.030531621321566667,0.030531621321566667
815,1777475572.997904,26.211581468582153,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.27814084911596687,-0.3866432191460212,0.011437632927710162,0.011437632927710162,-0.28194234766741333,-0.3619140991945204,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7487026168681108,0.4,-0.0038014985514464583,0.02472911995150079,-0.0035184134694025027,0.024770981641240843,1.2576745200831851e-17,-0.011437632927710162,-0.011437632927710162,0.0,0.0,0.0,0.0,0.0,0.0,0.3784330347289929,0.18010540621012178,0.3784330347289929,0.18010540621012178,-0.005718816463855081,0.3784330347289929,0.18010540621012178,-0.005718816463855081,False,False,False,0.9999345909895744,0.01143738355187225,0.02501960760708217,0.02501960760708217
816,1777475573.0178869,26.23156428337097,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.27028174049751896,-0.38345539292443936,0.010855856510378459,0.010855856510378459,-0.27378593725995487,-0.3606602501934331,0.0,0.0,0.9883895998633001,0.15194077425780114,1.756954838875087,0.4,-0.003504196762435907,0.022795142731006246,-0.003256534342211134,0.02283183985479078,1.209969624493823e-16,-0.010855856510378459,-0.010855856510378459,0.0,0.0,0.0,0.0,0.0,0.029087850786761408,0.3797096381335158,0.17064008581055548,0.3797096381335158,0.17064008581055548,-0.005427928255189229,0.3797096381335158,0.17064008581055548,-0.005427928255189229,False,False,False,0.9999410757683996,0.01085564328520643,0.02306291237196233,0.02306291237196233
