sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
938,1777474520.2503388,29.999120712280273,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0022177374272470208,0.09002354443905908,0.012776487219366306,0.012776487219366306,0.012180939395500783,0.08905403223081074,0.0,0.0,0.09685183047331059,0.9952988108774038,2.367249483905209,0.3,0.009963201968253763,-0.0009695122082483409,0.00995000216628204,-0.0010967243378082465,3.176712365382528e-17,-0.012776487219366308,-0.012776487219366306,0.0,0.0,0.0,0.0,0.0,0.009567168982008711,0.07266800931669426,0.29380715780944444,0.07266800931669426,0.29380715780944444,-0.006388243609683154,0.07266800931669426,0.29380715780944444,-0.006388243609683154,False,False,False,0.999918381797446,0.012776139619500982,0.010010262103569428,0.010010262103569428
939,1777474520.2877247,30.03650665283203,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0050056896611297575,0.09753579174943582,0.007161694156997188,0.007161694156997188,0.012931245595659903,0.09676456145016404,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3749964329973676,0.3,0.007925555934530145,-0.0007712302992717718,0.007919829416745943,-0.0008279704436309673,-3.5561831257524545e-17,-0.007161694156997188,-0.007161694156997188,0.0,0.0,0.0,0.0,0.0,0.009676131786268754,0.06287251110836342,0.2950620190327167,0.06287251110836342,0.2950620190327167,-0.003580847078498594,0.06287251110836342,0.2950620190327167,-0.003580847078498594,False,False,False,0.999974355178011,0.007161632936768591,0.007962991463381135,0.007962991463381135
940,1777474520.307837,30.0566189289093,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.007007174438173944,0.1032051378145698,0.007161694156997188,0.007161694156997188,0.0134965252617189,0.10257366362915424,0.0,0.0,0.09685183047331059,0.9952988108774038,2.380832973858769,0.3,0.006489350823544957,-0.0006314741854155648,0.006484662018973272,-0.0006779323399686351,7.426784881525705e-17,-0.007161694156997188,-0.007161694156997188,0.0,0.0,0.0,0.0,0.0,0.0,0.05713184151727275,0.2956621714473664,0.05713184151727275,0.2956621714473664,-0.003580847078498594,0.05713184151727275,0.2956621714473664,-0.003580847078498594,False,False,False,0.999974355178011,0.007161632936768591,0.006520002588794721,0.006520002588794721
941,1777474520.3515513,30.100333213806152,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.008851583610817842,0.1088733589330327,0.007161694156997188,0.007161694156997188,0.014060223074153376,0.10836650987344731,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3866531820022776,0.3,0.005208639463335534,-0.000506849059585382,0.005204876021784595,-0.00054413842546785,9.237402509576498e-17,-0.007161694156997188,-0.007161694156997188,0.0,0.0,0.0,0.0,0.0,0.0,0.05201269752851802,0.2961973471053695,0.05201269752851802,0.2961973471053695,-0.003580847078498594,0.05201269752851802,0.2961973471053695,-0.003580847078498594,False,False,False,0.999974355178011,0.007161632936768591,0.005233241923341484,0.005233241923341484
942,1777474520.375487,30.124269008636475,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.008387743309128781,0.10820913530143923,0.010765336775025884,0.010765336775025884,0.013991843282533922,0.10766380425648284,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3859471572293303,0.3,0.005604099973405141,-0.0005453310449563958,0.00559790468107181,-0.0006056283036211628,-8.61940727125976e-17,-0.010765336775025884,-0.010765336775025884,0.0,0.0,0.0,0.0,0.0,-0.1359427095559169,0.05465984020258847,0.2958370413393093,0.05465984020258847,0.2958370413393093,-0.005382668387512942,0.05465984020258847,0.2958370413393093,-0.005382668387512942,False,False,False,0.9999420543216857,0.010765128839308708,0.005630570349486164,0.005630570349486164
943,1777474520.4078264,30.15660834312439,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.013047637804207531,0.12573052453805394,0.009407858467919363,0.009407858467919363,0.015801756147739786,0.12542689871822377,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4038025557859592,0.3,0.0027541183435322546,-0.0003036258198301778,0.0027511400373483983,-0.0003295223566725796,8.646512325571898e-17,-0.009407858467919365,-0.009407858467919363,0.0,0.0,0.0,0.0,0.0,0.009666967726184562,0.04668254248636116,0.29655282485727,0.04668254248636116,0.29655282485727,-0.004703929233959682,0.04668254248636116,0.29655282485727,-0.004703929233959682,False,False,False,0.9999557464259241,0.009407719690389399,0.0027708043035639305,0.0027708043035639305
944,1777474520.4291701,30.17795205116272,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.013047637804207531,0.12573052453805394,0.009407858467919363,0.009407858467919363,0.015801756147739786,0.12542689871822377,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4038025557859592,0.3,0.0027541183435322546,-0.0003036258198301778,0.0027511400373483983,-0.0003295223566725796,8.646512325571898e-17,-0.009407858467919365,-0.009407858467919363,0.0,0.0,0.0,0.0,0.0,0.0,0.04668254248636116,0.29655282485727,0.04668254248636116,0.29655282485727,-0.004703929233959682,0.04668254248636116,0.29655282485727,-0.004703929233959682,False,False,False,0.9999557464259241,0.009407719690389399,0.0027708043035639305,0.0027708043035639305
945,1777474520.4713311,30.220113039016724,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.016602658960461016,0.132375840043041,0.008419823568334402,0.008419823568334402,0.016568255380830642,0.13237963284123172,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4107974133870522,0.3,-3.440357963037377e-05,3.7927981907104336e-06,-3.437042582944388e-05,4.082332397248178e-06,3.788354856594858e-18,-0.008419823568334402,-0.008419823568334402,0.0,0.0,0.0,0.0,0.0,0.06456054712061686,0.035246176407997355,0.29792234930679734,0.035246176407997355,0.29792234930679734,-0.004209911784167201,0.035246176407997355,0.29792234930679734,-0.004209911784167201,False,False,False,0.9999645534949502,0.008419724083659763,3.461201539204161e-05,3.461201539204161e-05
946,1777474520.508538,30.257319927215576,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.019217161842816115,0.14437429697911466,0.00783804715100267,0.00783804715100267,0.01790652779433855,0.14451878689851136,0.0,0.0,0.10958039131076627,0.9939779362944491,2.42301011310002,0.3,-0.0013106340484775672,0.0001444899193966953,-0.0013094612820882757,0.00015475818733653662,1.0714627969587998e-16,-0.00783804715100267,-0.00783804715100267,0.0,0.0,0.0,0.0,0.0,0.009777507106739261,0.029972492307691483,0.2985455876880414,0.029972492307691483,0.2985455876880414,-0.003919023575501335,0.029972492307691483,0.2985455876880414,-0.003919023575501335,False,False,False,0.9999692826656897,0.007837966896200095,0.0013185745886509271,0.0013185745886509271
947,1777474520.529678,30.278460025787354,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.020349669056348014,0.1501952987479625,0.00783804715100267,0.00783804715100267,0.01859592976329142,0.15044767880313212,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4289794348390275,0.3,-0.0017537392930565936,0.00025238005516961537,-0.0017517072763427552,0.00026611805325063044,-6.23416249179165e-17,-0.00783804715100267,-0.00783804715100267,0.0,0.0,0.0,0.0,0.0,0.0,0.03805194543983692,0.2976613481852269,0.03805194543983692,0.2976613481852269,-0.003919023575501335,0.03805194543983692,0.2976613481852269,-0.003919023575501335,False,False,False,0.9999692826656897,0.007837966896200095,0.0017718061971496934,0.0017718061971496934
948,1777474520.5677001,30.316482067108154,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.027251237343912407,0.16208003697941162,0.00753370604165271,0.00753370604165271,0.020411587780092232,0.1630643287387921,0.0,0.0,0.14244224654793305,0.9898031149669955,2.441726060652668,0.3,-0.006839649563820174,0.0009842917593804734,-0.006832040172048332,0.0010357912487405977,-9.75781955236954e-19,-0.00753370604165271,-0.00753370604165271,0.0,0.0,0.0,0.0,0.0,0.00550729338235086,0.017640345149394276,0.30075374046848435,0.017640345149394276,0.30075374046848435,-0.003766853020826355,0.017640345149394276,0.30075374046848435,-0.003766853020826355,False,False,False,0.9999716217708606,0.007533634777105779,0.00691011117301667,0.00691011117301667
949,1777474520.6129744,30.361756324768066,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.029281267360931177,0.17426918732611252,0.007145855096765353,0.007145855096765353,0.02217132228781785,0.17529237722492436,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4540800816708175,0.3,-0.007109945073113327,0.0010231898988118382,-0.007102452040923794,0.0010739699800722978,-5.204170427930421e-17,-0.007145855096765353,-0.007145855096765353,0.0,0.0,0.0,0.0,0.0,0.023558432822529913,0.01644365360254651,0.3009238741615328,0.01644365360254651,0.3009238741615328,-0.0035729275483826766,0.01644365360254651,0.3009238741615328,-0.0035729275483826766,False,False,False,0.9999744684861118,0.007145794281828957,0.007183191248443762,0.007183191248443762
950,1777474520.6491568,30.39793872833252,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03127975168363268,0.18602526504126224,0.006951929624321452,0.006951929624321452,0.024426791242218766,0.1874135431422584,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4664133323888415,0.3,-0.006852960441413914,0.0013882781009961487,-0.00684314370868507,0.0014358854688217336,-1.7845967759111403e-16,-0.006951929624321452,-0.006951929624321452,0.0,0.0,0.0,0.0,0.0,0.009468656586511892,0.03423432230509558,0.2993497240731434,0.03423432230509558,0.2993497240731434,-0.003475964812160726,0.03423432230509558,0.2993497240731434,-0.003475964812160726,False,False,False,0.9999758354345709,0.006951873627445154,0.006992165823068662,0.006992165823068662
951,1777474520.6697173,30.4184992313385,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03521368108847794,0.18972496462072858,0.005911173332904696,0.005911173332904696,0.025301813688358963,0.19173291849251858,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4708204479645537,0.3,-0.009911867400118974,0.002007953871790008,-0.009899824936278103,0.0020665092160026765,2.42861286636753e-17,-0.005911173332904696,-0.005911173332904696,0.0,0.0,0.0,0.0,0.0,0.048667115547858485,0.021701991603085977,0.30193617780285875,0.021701991603085977,0.30193617780285875,-0.002955586666452348,0.021701991603085977,0.30193617780285875,-0.002955586666452348,False,False,False,0.9999825290657867,0.005911138908291126,0.010113208892768791,0.010113208892768791
952,1777474520.7088623,30.45764422416687,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.036710142333742646,0.20190799891731367,0.006299024277792497,0.006299024277792497,0.027731561219532182,0.20372688692132807,0.0,0.0,0.19854765120354292,0.9800912356518403,2.483058051967647,0.3,-0.008978581114210463,0.0018188880040143907,-0.00896694584611474,0.001875407845896425,2.0339632755828063e-16,-0.006299024277792497,-0.006299024277792497,0.0,0.0,0.0,0.0,0.0,0.0,0.025547403591806187,0.3011479744711002,0.025547403591806187,0.3011479744711002,-0.0031495121388962484,0.025547403591806187,0.3011479744711002,-0.0031495121388962484,False,False,False,0.9999801612121705,0.006298982622735344,0.009160964599626191,0.009160964599626191
953,1777474520.7334375,30.482219457626343,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03809367397366572,0.2136580618795788,0.005717247860460795,0.005717247860460795,0.031011703555795685,0.21574257882629638,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4955216248048004,0.3,-0.007081970417870034,0.002084516946717574,-0.007069937039145763,0.002124972038228704,4.9873299934333204e-17,-0.005717247860460795,-0.005717247860460795,0.0,0.0,0.0,0.0,0.0,0.023295661571019394,0.05807339541500512,0.29580309836001173,0.05807339541500512,0.29580309836001173,-0.0028586239302303973,0.05807339541500512,0.29580309836001173,-0.0028586239302303973,False,False,False,0.9999836565829691,0.005717216713971508,0.007382378742704753,0.007382378742704753
954,1777474520.7703738,30.519155740737915,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03714734072786334,0.2180577024860066,0.006105305390223581,0.006105305390223581,0.03212800010018424,0.21953510213361643,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4994750222059707,0.3,-0.0050193406276791,0.001477399647609845,-0.0050102271606304,0.0015080165298527561,1.1340754724198376e-16,-0.006105305390223581,-0.006105305390223581,0.0,0.0,0.0,0.0,0.0,-0.01820226594759549,0.06642371859841277,0.2933017447074671,0.06642371859841277,0.2933017447074671,-0.0030526526951117905,0.06642371859841277,0.2933017447074671,-0.0030526526951117905,False,False,False,0.999981362680938,0.006105267461334945,0.005232254777381136,0.005232254777381136
955,1777474520.7931254,30.54190731048584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03777607905344537,0.22422716100329487,0.006299230862667482,0.006299230862667482,0.03384927326027169,0.22538298243989457,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5055709622785267,0.3,-0.003926805793173678,0.0011558214365997022,-0.003919447147082146,0.0011805341976560341,4.683753385137379e-17,-0.006299230862667482,-0.006299230862667482,0.0,0.0,0.0,0.0,0.0,-0.008264240633470817,0.07084254593455404,0.29197504228340965,0.07084254593455404,0.29197504228340965,-0.003149615431333741,0.07084254593455404,0.29197504228340965,-0.003149615431333741,False,False,False,0.9999801599108746,0.006299189203511801,0.004093375982072225,0.004093375982072225
956,1777474520.8274953,30.576277256011963,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03998353429911496,0.2417949795348591,0.006493156335111384,0.006493156335111384,0.040009067834320636,0.24178388106705312,0.0,0.0,0.3986333951181283,0.9171103621138492,2.523122965339687,0.3,2.553353520567264e-05,-1.1098467805975565e-05,2.5460933366701653e-05,-1.1264025915984864e-05,4.160625836913123e-17,-0.006493156335111385,-0.006493156335111384,0.0,0.0,0.0,0.0,0.0,-0.01947537015103148,0.12147581098965805,0.2743057413664604,0.12147581098965805,0.2743057413664604,-0.0032465781675556924,0.12147581098965805,0.2743057413664604,-0.0032465781675556924,False,False,False,0.9999789195344686,0.006493110708794492,2.7841289620626418e-05,2.7841289620626418e-05
957,1777474520.8485146,30.597296476364136,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03998353429911496,0.2417949795348591,0.006493156335111384,0.006493156335111384,0.040009067834320636,0.24178388106705312,0.0,0.0,0.3986333951181283,0.9171103621138492,2.523122965339687,0.3,2.553353520567264e-05,-1.1098467805975565e-05,2.5460933366701653e-05,-1.1264025915984864e-05,4.160625836913123e-17,-0.006493156335111385,-0.006493156335111384,0.0,0.0,0.0,0.0,0.0,0.0,0.12147581098965805,0.2743057413664604,0.12147581098965805,0.2743057413664604,-0.0032465781675556924,0.12147581098965805,0.2743057413664604,-0.0032465781675556924,False,False,False,0.9999789195344686,0.006493110708794492,2.7841289620626418e-05,2.7841289620626418e-05
958,1777474520.8719254,30.620707273483276,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.040804531464904016,0.23758533693685732,0.009774821970198744,0.009774821970198744,0.03860052465301655,0.23854333583707812,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5195895353798448,0.3,-0.0022040068118874684,0.0009579989002208023,-0.0021945373998706226,0.0009794965646901044,1.4203048459560108e-17,-0.009774821970198744,-0.009774821970198744,0.0,0.0,0.0,0.0,0.0,-0.16246792008869804,0.1134954900672119,0.27786899838074464,0.1134954900672119,0.27786899838074464,-0.004887410985099372,0.1134954900672119,0.27786899838074464,-0.004887410985099372,False,False,False,0.9999522268081099,0.009774666311554428,0.002403207839465956,0.002403207839465956
959,1777474520.8906875,30.639469385147095,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04157235017533302,0.24352272184508247,0.009580896497754843,0.009580896497754843,0.040893191038336225,0.2438179267885555,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5253408507824098,0.3,-0.0006791591369967945,0.0002952049434730153,-0.0006762996812728824,0.00030169824846580477,1.947227101783966e-16,-0.009580896497754843,-0.009580896497754843,0.0,0.0,0.0,0.0,0.0,0.009281698662012403,0.119515312563306,0.27518151193778906,0.119515312563306,0.27518151193778906,-0.004790448248877421,0.119515312563306,0.27518151193778906,-0.004790448248877421,False,False,False,0.9999541035622345,0.0095807499209664,0.0007405424309363623,0.0007405424309363623
960,1777474520.9125566,30.661338567733765,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04157235017533302,0.24352272184508247,0.009580896497754843,0.009580896497754843,0.040893191038336225,0.2438179267885555,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5253408507824098,0.3,-0.0006791591369967945,0.0002952049434730153,-0.0006762996812728824,0.00030169824846580477,1.947227101783966e-16,-0.009580896497754843,-0.009580896497754843,0.0,0.0,0.0,0.0,0.0,0.0,0.119515312563306,0.27518151193778906,0.119515312563306,0.27518151193778906,-0.004790448248877421,0.119515312563306,0.27518151193778906,-0.004790448248877421,False,False,False,0.9999541035622345,0.0095807499209664,0.0007405424309363623,0.0007405424309363623
961,1777474520.9477658,30.696547746658325,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04673612088295759,0.2669368748789524,0.00899912008042314,0.00899912008042314,0.051450570576004565,0.26385119060158835,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5480662146950395,0.3,0.0047144496930469765,-0.0030856842773640536,0.004686490727912814,-0.0031279846586947445,1.9992688060632702e-16,-0.00899912008042314,-0.00899912008042314,0.0,0.0,0.0,0.0,0.0,0.019396800962841253,0.18529081644328213,0.23701323396735946,0.18529081644328213,0.23701323396735946,-0.00449956004021157,0.18529081644328213,0.23701323396735946,-0.00449956004021157,False,False,False,0.9999595081921564,0.008998998616548232,0.005634490515374257,0.005634490515374257
962,1777474520.968213,30.716995000839233,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04701639483889317,0.29414026734499293,0.007148271873095229,0.007148271873095229,0.06251631977078076,0.27899144669799464,0.0,0.0,0.6989604823396087,0.7151602926110819,2.566888658553445,0.3,0.015499924931887586,-0.015148820646998296,0.015391241961281383,-0.01525923034685444,2.255140518769849e-16,-0.007148271873095229,-0.007148271873095229,0.0,0.0,0.0,0.0,0.0,0.09238372284566353,0.272781390269704,0.1520067898508191,0.272781390269704,0.1520067898508191,-0.0035741359365476146,0.272781390269704,0.1520067898508191,-0.0035741359365476146,False,False,False,0.999974451213405,0.007148210996434004,0.021673357836040824,0.021673357836040824
963,1777474520.9883878,30.73716974258423,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.048543347423728754,0.2999638862810407,0.007536122817982881,0.007536122817982881,0.06617335128616735,0.2827332372494111,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5721207590910113,0.3,0.01763000386243859,-0.01723064903162963,0.01749965217488695,-0.017363020359337636,-1.4051260155412137e-16,-0.00753612281798288,-0.007536122817982881,0.0,0.0,0.0,0.0,0.0,-0.018957849443986773,0.2812976444402905,0.143509693290019,0.2812976444402905,0.143509693290019,-0.00376806140899144,0.2812976444402905,0.143509693290019,-0.00376806140899144,False,False,False,0.9999716035608301,0.007536051484830114,0.02465182147916861,0.02465182147916861
964,1777474521.0093815,30.758163452148438,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.05003523810713639,0.3056685358725853,0.006954346400651623,0.006954346400651623,0.06975378439695817,0.28639665407466075,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5772432705938164,0.3,0.01971854628982178,-0.01927188179792455,0.019584047206844354,-0.01940854427351809,1.717376241217039e-16,-0.006954346400651622,-0.006954346400651623,0.0,0.0,0.0,0.0,0.0,0.028105011949522838,0.2895112926782441,0.13545049038243753,0.2895112926782441,0.13545049038243753,-0.003477173200325811,0.2895112926782441,0.13545049038243753,-0.003477173200325811,False,False,False,0.999975818630527,0.00695429034535467,0.02757220513156356,0.02757220513156356
965,1777474521.057293,30.806074857711792,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.05003523810713639,0.3056685358725853,0.006954346400651623,0.006954346400651623,0.06975378439695817,0.28639665407466075,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5772432705938164,0.3,0.01971854628982178,-0.01927188179792455,0.019584047206844354,-0.01940854427351809,1.717376241217039e-16,-0.006954346400651622,-0.006954346400651623,0.0,0.0,0.0,0.0,0.0,0.0,0.2895112926782441,0.13545049038243753,0.2895112926782441,0.13545049038243753,-0.003477173200325811,0.2895112926782441,0.13545049038243753,-0.003477173200325811,False,False,False,0.999975818630527,0.00695429034535467,0.02757220513156356,0.02757220513156356
966,1777474521.070511,30.81929302215576,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.05082828250052866,0.2873895954657158,0.011015870207575664,0.011015870207575664,0.06100415117251197,0.27744423056126066,0.0,0.0,0.6989604823396087,0.7151602926110819,2.564725204915541,0.3,0.010175868671983307,-0.009945364904455134,0.010065696627274488,-0.010056855259965422,1.5265566588595902e-16,-0.011015870207575664,-0.011015870207575664,0.0,0.0,0.0,0.0,0.0,-0.20272365391204902,0.2523015946631211,0.1719977985656801,0.2523015946631211,0.1719977985656801,-0.005507935103787832,0.2523015946631211,0.1719977985656801,-0.005507935103787832,False,False,False,0.9999393259153523,0.011015647414060654,0.014228794267688994,0.014228794267688994
967,1777474521.113038,30.861819982528687,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.061643540511923015,0.30757604990720977,0.011209795680019674,0.011209795680019674,0.075541,0.292318,0.0,0.0,0.8051761860266329,0.5930356730042627,2.585523017087739,0.3,0.013897459488076983,-0.015258049907209748,0.013725550283350133,-0.015412875676293226,-0.002141335530614706,-0.011209795680019674,-0.011209795680019674,0.0,0.0,0.0,0.0,0.0,-0.01924024435610375,0.2932193444238166,0.10978887503438452,0.2932193444238166,0.10978887503438452,-0.005604897840009837,0.2932193444238166,0.10978887503438452,-0.005604897840009837,False,False,False,0.9999371708983331,0.011209560911905498,0.020638494789922163,0.020638494789922163
968,1777474521.1305923,30.879374265670776,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.061643540511923015,0.30757604990720977,0.011209795680019674,0.011209795680019674,0.075541,0.292318,0.0,0.0,0.8051761860266329,0.5930356730042627,2.585523017087739,0.3,0.013897459488076983,-0.015258049907209748,0.013725550283350133,-0.015412875676293226,-0.002141335530614706,-0.011209795680019674,-0.011209795680019674,0.0,0.0,0.0,0.0,0.0,0.0,0.2932193444238166,0.10978887503438452,0.2932193444238166,0.10978887503438452,-0.005604897840009837,0.2932193444238166,0.10978887503438452,-0.005604897840009837,False,False,False,0.9999371708983331,0.011209560911905498,0.020638494789922163,0.020638494789922163
969,1777474521.1503406,30.89912247657776,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.06500746107799163,0.3120535257336541,0.011791572097350933,0.011791572097350933,0.0781356932155324,0.2942290669987723,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5887455331787037,0.3,0.013128232137540774,-0.017824458734881754,0.012917145945993452,-0.01797801849088397,-3.9898639947466563e-17,-0.011791572097350933,-0.011791572097350933,0.0,0.0,0.0,0.0,0.0,-0.028188812683525254,0.2953024451445718,0.10313803771459497,0.2953024451445718,0.10313803771459497,-0.0058957860486754665,0.2953024451445718,0.10313803771459497,-0.0058957860486754665,False,False,False,0.9999304802192515,0.011791298846915535,0.022137339683183724,0.022137339683183724
970,1777474521.188912,30.93769383430481,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07004149660487793,0.3229707258208056,0.0037137585815152367,0.0037137585815152367,0.08661224560170369,0.3004722943027188,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5992731078055704,0.3,0.016570748996825757,-0.02249843151808678,0.01648708117398998,-0.022559815988879597,9.540979117872439e-17,-0.003713758581515237,-0.0037137585815152367,0.0,0.0,0.0,0.0,0.0,0.0,0.30816023063419434,0.08677314414563503,0.30816023063419434,0.08677314414563503,-0.0018568792907576186,0.30816023063419434,0.08677314414563503,-0.0018568792907576186,False,False,False,0.9999931040065249,0.00371375004482633,0.027942246564831585,0.027942246564831585
971,1777474521.233249,30.982030868530273,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07830320280863147,0.33096759372278917,0.0027441312192961753,0.0027441312192961753,0.095213,0.306807,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6099549368854134,0.3,0.016909797191368536,-0.02416059372278917,0.016843433767554015,-0.024206905399263987,-0.003094818951722608,-0.0027441312192961753,-0.0027441312192961753,0.0,0.0,0.0,0.0,0.0,0.029103558908794316,0.3221133306636409,0.04325544469895632,0.3221133306636409,0.04325544469895632,-0.0013720656096480877,0.3221133306636409,0.04325544469895632,-0.0013720656096480877,False,False,False,0.9999962348742883,0.002744127775295641,0.029490261614487156,0.029490261614487156
972,1777474521.2517958,31.000577688217163,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08245654841064895,0.33490438188105226,0.002356280274408373,0.002356280274408373,0.09735260276072653,0.30799124077228873,0.0,0.0,0.8749247731382395,0.48425885779095285,2.612400407429186,0.3,0.014896054350077584,-0.026913141108763527,0.01483259815339086,-0.026948165643707712,4.85722573273506e-17,-0.002356280274408373,-0.002356280274408373,0.0,0.0,0.0,0.0,0.0,0.016410807694862473,0.3221494104721135,0.03686612164468009,0.3221494104721135,0.03686612164468009,-0.0011781401372041864,0.3221494104721135,0.03686612164468009,-0.0011781401372041864,False,False,False,0.9999972239729186,0.0023562780940420184,0.03076052014418291,0.03076052014418291
973,1777474521.2899039,31.03868579864502,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07583944669918677,0.3415284284046282,-0.0012371300836884203,-0.0012371300836884203,0.095213,0.306807,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6099549368854134,0.3,0.019373553300813237,-0.03472142840462822,0.01941649338796314,-0.0346974342347148,-0.00013624246650000352,0.0012371300836884203,0.0012371300836884203,0.0,0.0,0.0,0.0,0.0,-0.009719861295594122,0.33960611673046165,0.00661415575303782,0.33960611673046165,0.00661415575303782,0.0006185650418442101,0.33960611673046165,0.00661415575303782,0.0006185650418442101,False,False,False,0.9999992347546757,-0.0012371297681190668,0.039760686085091326,0.039760686085091326
974,1777474521.3374727,31.086254596710205,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0804786499936947,0.34481956640142664,-0.0016249810285762225,-0.0016249810285762225,0.10003949989478192,0.3094784014712279,0.0,0.0,0.8749247731382395,0.48425885779095285,2.615471411036065,0.3,0.019560849901087224,-0.03534116493019873,0.019618252772526632,-0.035309332273913425,-1.734723475976807e-16,0.0016249810285762225,0.0016249810285762225,0.0,0.0,0.0,0.0,0.0,0.019378316777464582,0.3407140231543568,0.004466657093871216,0.3407140231543568,0.004466657093871216,0.0008124905142881113,0.3407140231543568,0.004466657093871216,0.0008124905142881113,False,False,False,0.9999986797186189,-0.001624980313432094,0.040393375539516045,0.040393375539516045
975,1777474521.3375456,31.08632755279541,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08539182307556512,0.34791486129020616,-0.0014310555561323213,-0.0014310555561323213,0.10511194697095612,0.31228593133291244,0.0,0.0,0.8749247731382395,0.48425885779095285,2.621268991847476,0.3,0.019720123895391004,-0.03562892995729372,0.019771090663547902,-0.03560067289146488,-2.7755575615628914e-17,0.001431055556132321,0.0014310555561323213,0.0,0.0,0.0,0.0,0.0,-0.00892176453665096,0.3413536255015634,0.0032504366720742437,0.3413536255015634,0.0032504366720742437,0.0007155277780661605,0.3413536255015634,0.0032504366720742437,0.0007155277780661605,False,False,False,0.9999989760401724,-0.0014310550676844877,0.0407222781331216,0.0407222781331216
