sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
319,1778512265.917613,21.264938831329346,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.07102064336149572,0.25842758142947064,-0.00022140346666299493,-0.00022140346666299493,-0.08941050524189484,0.30253329389232486,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.32542492033367615,0.2316940620718749,-0.018389861880399122,0.04410571246285422,-0.01839962658722739,0.04410163980269584,-0.040963339724157305,0.00022140346666299493,0.00022140346666299493,0.0,0.0,0.0,0.0,0.0,0.0,-0.21278518199999996,0.1256411233625,-0.21278518199999996,0.1256411233625,0.00511071920000003,-0.21278518199999996,0.1256411233625,0.00511071920000003,False,False,False,0.9999999754902525,-0.00022140346485414723,0.047785990539447126,0.047785990539447126
320,1778512265.9837787,21.331104516983032,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.07495163540027763,0.263502350282165,0.0034177783629647327,0.0034177783629647327,-0.10299568149219435,0.31111460742599906,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.34152666900112577,0.2515935102718749,-0.028044046091916713,0.04761225714383405,-0.02788115447242716,0.04770782720708186,-0.04759308792617077,-0.0034177783629647327,-0.0034177783629647327,0.0,0.0,0.0,0.0,0.0,0.0,-0.24277643774999993,0.1256411233625,-0.24277643774999993,0.1256411233625,0.00511071920000003,-0.24277643774999993,0.1256411233625,0.00511071920000003,False,False,False,0.9999941594012163,0.0034177717090047586,0.05525753841365109,0.05525753841365109
321,1778512266.0509503,21.39827609062195,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.08330647483114204,0.2714035976599482,0.00419348025273969,0.00419348025273969,-0.11768924288277013,0.31921641344766627,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3583071671390116,0.2515935102718749,-0.0343827680516281,0.047812815787718066,-0.03418196422564066,0.04795657842381316,-0.05042469956804088,-0.00419348025273969,-0.00419348025273969,0.0,0.0,0.0,0.0,0.0,0.0,-0.25777654874999995,0.1256411233625,-0.25777654874999995,0.1256411233625,0.031801346400000034,-0.25777654874999995,0.1256411233625,0.031801346400000034,False,False,False,0.99999120737457,0.004193467962165448,0.05889176591377032,0.05889176591377032
322,1778512266.1176226,21.464948415756226,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.09532750615000629,0.28198537238190186,0.001089762781186998,0.001089762781186998,-0.13432798308295038,0.32633924660163666,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3764064054541561,0.25163920027187486,-0.03900047693294409,0.0443538742197348,-0.038952118583037154,0.04439634914258346,-0.053308544391197324,-0.001089762781186998,-0.001089762781186998,0.0,0.0,0.0,0.0,0.0,0.0,-0.27279450224999996,0.1106574373625,-0.27279450224999996,0.1106574373625,0.005163682400000032,-0.27279450224999996,0.1106574373625,0.005163682400000032,False,False,False,0.9999994062085992,0.0010897625654897334,0.0590618604456138,0.0590618604456138
323,1778512266.1832342,21.53056001663208,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.12059715687258318,0.2980967437685901,0.007029122738640687,0.007029122738640687,-0.15189982834640073,0.3329379576086252,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3951905168979974,0.2916549192718749,-0.031302671473817545,0.034841213840035135,-0.03105699701520864,0.0350603816243082,-0.04081243815201302,-0.007029122738640687,-0.007029122738640687,0.0,0.0,0.0,0.0,0.0,0.0,-0.28779763859999996,0.0956487844625,-0.28779763859999996,0.0956487844625,0.005153875200000033,-0.28779763859999996,0.0956487844625,0.005153875200000033,False,False,False,0.9999752958184793,0.007029064855637334,0.04683767098442029,0.04683767098442029
324,1778512266.251159,21.598484754562378,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.13390153619260292,0.30618928127019707,0.009162302935522781,0.009162302935522781,-0.16908605080316652,0.3386244561761202,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4132962374681845,0.2716697490718749,-0.0351845146105636,0.032435174905923125,-0.034885861049358334,0.03275618015586755,-0.042463927979212154,-0.009162302935522781,-0.009162302935522781,0.0,0.0,0.0,0.0,0.0,0.0,-0.28781061389999996,0.0806599068125,-0.28781061389999996,0.0806599068125,0.005176942400000023,-0.28781061389999996,0.0806599068125,0.005176942400000023,False,False,False,0.9999580263960927,0.009162174743539302,0.04785384665373087,0.04785384665373087
325,1778512266.3166926,21.664018392562866,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.13013408667988055,0.3046870879200483,0.005356152117857339,0.005356152117857339,-0.18535068682052736,0.34304831870957786,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.43015176903773644,0.2516651340718749,-0.055216600140646804,0.03836123078952958,-0.05501034050042477,0.03865642762603595,-0.0633490976315309,-0.005356152117857339,-0.005356152117857339,0.0,0.0,0.0,0.0,0.0,0.0,-0.28781061389999996,0.08052761581250001,-0.28781061389999996,0.08052761581250001,0.004941758400000027,-0.28781061389999996,0.08052761581250001,0.004941758400000027,False,False,False,0.9999856558515378,0.005356126508019127,0.06723434359596016,0.06723434359596016
326,1778512266.3817375,21.729063272476196,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.14434180409806427,0.3123233331251041,0.005393357628305129,0.005393357628305129,-0.20155453017121724,0.34706729937287684,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.44685096572267263,0.2516651340718749,-0.057212726073152975,0.03474396624777276,-0.05702450823757264,0.0350520281240761,-0.06341002824553879,-0.005393357628305129,-0.005393357628305129,0.0,0.0,0.0,0.0,0.0,0.0,-0.3026703339,0.08052761581250001,-0.3026703339,0.08052761581250001,0.03160834080000002,-0.3026703339,0.08052761581250001,0.03160834080000002,False,False,False,0.9999854558820019,0.005393331481069859,0.06693608305949797,0.06693608305949797
327,1778512266.4489255,21.79625129699707,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.15989483892824075,0.31830322220703744,0.00752653782518653,0.00752653782518653,-0.21663840669200202,0.3504359958237099,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4623064322854179,0.2316594966718749,-0.05674356776376127,0.03213277361667244,-0.05650011429198581,0.03255894205672888,-0.06238301031036658,-0.00752653782518653,-0.00752653782518653,0.0,0.0,0.0,0.0,0.0,0.0,-0.27266187779999995,0.06552338776250001,-0.27266187779999995,0.06552338776250001,0.004934157600000023,-0.27266187779999995,0.06552338776250001,0.004934157600000023,False,False,False,0.9999716757478946,0.007526466763867398,0.06521002701165587,0.06521002701165587
328,1778512266.5154343,21.862760066986084,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1798654605213875,0.3201612696760977,0.010889328745271154,0.010889328745271154,-0.23178328633380887,0.35341071285174325,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47774223790668063,0.2316594966718749,-0.05191782581242138,0.03324944317564554,-0.05155269073841083,0.03381281097763361,-0.057175043085501365,-0.010889328745271154,-0.010889328745271154,0.0,0.0,0.0,0.0,0.0,0.0,-0.27266187779999995,0.06552338776250001,-0.27266187779999995,0.06552338776250001,0.004983595200000024,-0.27266187779999995,0.06552338776250001,0.004983595200000024,False,False,False,0.9999407118455955,0.010889113541685874,0.06165213790761363,0.06165213790761363
329,1778512266.583023,21.930348873138428,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.192988429668759,0.32906725152348454,0.009335328131960507,0.009335328131960507,-0.24690169168435191,0.3562442559213101,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.4931240356671837,0.2506755024718749,-0.053913262015592905,0.027177004397825555,-0.053657210238004134,0.027679110872208777,-0.05762279555526587,-0.009335328131960507,-0.009335328131960507,0.0,0.0,0.0,0.0,0.0,0.0,-0.28692388215,0.05076720106250001,-0.28692388215,0.05076720106250001,0.004983595200000024,-0.28692388215,0.05076720106250001,0.004983595200000024,False,False,False,0.9999564261407848,0.009335192539475368,0.060375735102782824,0.060375735102782824
330,1778512266.6499486,21.99727439880371,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.20937165661257323,0.33401961480120973,0.009335328131960361,0.009335328131960361,-0.2614179567915411,0.35864307161277215,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5078371682154823,0.21067099507187492,-0.052046300178967886,0.024623456811562416,-0.05181416761048783,0.02510824610565991,-0.05536448632878379,-0.009335328131960361,-0.009335328131960361,0.0,0.0,0.0,0.0,0.0,0.0,-0.2569205016,0.05076720106250002,-0.2569205016,0.05076720106250002,0.004983595200000024,-0.2569205016,0.05076720106250002,0.004983595200000024,False,False,False,0.9999564261407848,0.009335192539475222,0.057577182873688015,0.057577182873688015
331,1778512266.7156324,22.062958240509033,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.23097635597081714,0.3373501263990122,0.005480721983933457,0.005480721983933457,-0.27594692238130625,0.36099244890590754,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5225550566490749,0.23067488827187493,-0.044970566410489105,0.023642322506895352,-0.04484031464419118,0.02388843735806499,-0.04804067292703983,-0.005480721983933457,-0.005480721983933457,0.0,0.0,0.0,0.0,0.0,0.0,-0.25691303565,0.03576428116250002,-0.25691303565,0.03576428116250002,0.004983595200000024,-0.25691303565,0.03576428116250002,0.004983595200000024,False,False,False,0.9999849808808632,0.005480694545367173,0.0508066064286945,0.0508066064286945
332,1778512266.7831469,22.130472660064697,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2474660964426782,0.34274720368421946,0.012115719992060068,0.012115719992060068,-0.29047648150350136,0.36322601395248044,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.537255291378583,0.21067949527187493,-0.043010385060823164,0.020478810268260983,-0.04275911887694719,0.02099839627092532,-0.04562258356827186,-0.012115719992060068,-0.012115719992060068,0.0,0.0,0.0,0.0,0.0,0.0,-0.2419164909,0.03576428116250002,-0.2419164909,0.03576428116250002,0.004983595200000024,-0.2419164909,0.03576428116250002,0.004983595200000024,False,False,False,0.9999266055623451,0.012115423581791192,0.04763690683790995,0.04763690683790995
333,1778512266.8494997,22.19682550430298,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2631777992946672,0.34612662310524206,0.012309645464504193,0.012309645464504193,-0.30505853460063137,0.3651897210015194,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5519701611692085,0.21067405027187494,-0.041880735305964145,0.01906309789627736,-0.04164290825679459,0.01957717760780329,-0.04393351552398683,-0.012309645464504193,-0.012309645464504193,0.0,0.0,0.0,0.0,0.0,0.0,-0.24191240715000004,0.020763136962500022,-0.24191240715000004,0.020763136962500022,-0.021685105599999976,-0.24191240715000004,0.020763136962500022,-0.021685105599999976,False,False,False,0.9999242372709536,0.012309334592156008,0.04601518978740918,0.04601518978740918
334,1778512266.917656,22.264981746673584,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.28434188704929947,0.3475219583517187,0.013136258471317497,0.013136258471317497,-0.3189899602351862,0.366901466228754,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5660072977175136,0.21067405027187494,-0.03464807318588675,0.01937950787703535,-0.03439051686785766,0.019832968779591162,-0.036031011922815936,-0.013136258471317497,-0.013136258471317497,0.0,0.0,0.0,0.0,0.0,0.0,-0.22691094615000007,0.020763136962500022,-0.22691094615000007,0.020763136962500022,0.004949344000000022,-0.22691094615000007,0.020763136962500022,0.004949344000000022,False,False,False,0.9999137205974051,0.013135880672966638,0.039699550388520015,0.039699550388520015
335,1778512266.9841444,22.331470251083374,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3007873585942034,0.34992910479817696,0.00924428580511832,0.00924428580511832,-0.33166263139928653,0.3678752581442559,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5787173278169317,0.19062695767187493,-0.03087527280508312,0.017946153346078964,-0.030708056555390394,0.01823080232190102,-0.03215948311736781,-0.00924428580511832,-0.00924428580511832,0.0,0.0,0.0,0.0,0.0,0.0,-0.19690724880000007,0.020763136962500022,-0.19690724880000007,0.020763136962500022,0.004949344000000022,-0.19690724880000007,0.020763136962500022,0.004949344000000022,False,False,False,0.999957271894262,0.00924415414113615,0.03571199925388225,0.03571199925388225
336,1778512267.0506287,22.39795446395874,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.315614049028226,0.3522680525638805,0.00905036033267459,0.00905036033267459,-0.34634871107663884,0.36879520324959236,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.593435500503961,0.23065019887187493,-0.030734662048412853,0.016527150685711867,-0.030583828706907276,0.016804629797913726,-0.031228240744357302,-0.00905036033267459,-0.00905036033267459,0.0,0.0,0.0,0.0,0.0,0.0,-0.22692467970000008,0.005758458912500021,-0.22692467970000008,0.005758458912500021,0.004949344000000022,-0.22692467970000008,0.005758458912500021,0.004949344000000022,False,False,False,0.999959045768469,0.009050236782153092,0.034896506429990606,0.034896506429990606
337,1778512267.1175587,22.464884519577026,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3311180369115118,0.3575014654361477,0.010981099427196828,0.010981099427196828,-0.36170960712922207,0.3692676785382178,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6088036611107684,0.21069610627187496,-0.03059157021771025,0.0117662131020701,-0.030460522441698088,0.01210142602040066,-0.03093884735433863,-0.010981099427196828,-0.010981099427196828,0.0,0.0,0.0,0.0,0.0,0.0,-0.21195911025000008,-0.009239160437499977,-0.21195911025000008,-0.009239160437499977,-0.021684601599999978,-0.21195911025000008,-0.009239160437499977,-0.021684601599999978,False,False,False,0.9999397083335423,0.010980878736715098,0.03277633199655542,0.03277633199655542
338,1778512267.1835816,22.53090739250183,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.34510516460225066,0.361216723974209,0.009978671732476825,0.009978671732476825,-0.3765360063744047,0.36923812644699794,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6236331025922365,0.21033943987187498,-0.03143084177215405,0.00802140247278893,-0.03134923532580322,0.008334635962299702,-0.0313120521193338,-0.009978671732476825,-0.009978671732476825,0.0,0.0,0.0,0.0,0.0,0.0,-0.2116916104500001,-0.024509804687499977,-0.2116916104500001,-0.024509804687499977,-0.022160156799999976,-0.2116916104500001,-0.024509804687499977,-0.022160156799999976,False,False,False,0.9999502134683497,0.00997850613077516,0.03243826000476364,0.03243826000476364
339,1778512267.2514305,22.598756313323975,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.35889955872955304,0.36230712110397706,0.009009044370257515,0.009009044370257515,-0.3904347554481622,0.3690022498072805,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6375346338924421,0.21033943987187498,-0.03153519671860916,0.006695128703303466,-0.03147360108792097,0.006978955150564871,-0.03107064729497033,-0.009009044370257515,-0.009009044370257515,0.0,0.0,0.0,0.0,0.0,0.0,-0.2116916104500001,-0.024509804687499977,-0.2116916104500001,-0.024509804687499977,0.0040195232000000275,-0.2116916104500001,-0.024509804687499977,0.0040195232000000275,False,False,False,0.9999594188342422,0.009008922504086844,0.03223807346035392,0.03223807346035392
340,1778512267.3163059,22.663631677627563,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.37692009106015084,0.36002571909874476,0.010054142424223311,0.010054142424223311,-0.40375601554648144,0.368192146310321,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6508805036011894,0.21030737347187495,-0.026835924486330598,0.008166427211576233,-0.026752463093587878,0.008435822121419426,-0.026290731625345315,-0.010054142424223311,-0.010054142424223311,0.0,0.0,0.0,0.0,0.0,0.0,-0.1966889911500001,-0.024509804687499977,-0.1966889911500001,-0.024509804687499977,0.0040195232000000275,-0.1966889911500001,-0.024509804687499977,0.0040195232000000275,False,False,False,0.9999494575358192,0.010053973036608106,0.02805097817257022,0.02805097817257022
341,1778512267.3840256,22.731351375579834,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.38963960292948985,0.35453127424927044,0.007069104705379148,0.007069104705379148,-0.4157457656415437,0.36733185357739867,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6629036049586303,0.17029695487187493,-0.02610616271205385,0.012800579328128225,-0.026015022541129907,0.012984805153271923,-0.0245397030842845,-0.007069104705379148,-0.007069104705379148,0.0,0.0,0.0,0.0,0.0,0.0,-0.16668117720000009,-0.009510360137499979,-0.16668117720000009,-0.009510360137499979,0.004003656800000019,-0.16668117720000009,-0.009510360137499979,0.004003656800000019,False,False,False,0.9999750139833831,0.007069045829025197,0.0290755320275302,0.0290755320275302
342,1778512267.4514208,22.798746585845947,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.40236434883363975,0.35467939012462063,0.006681253760491669,0.006681253760491669,-0.42769478438099834,0.3660094575400431,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6749255756837425,0.17036508787187493,-0.025330435547358587,0.011330067415422473,-0.02525417169254587,0.01149905234270723,-0.023930436977347348,-0.006681253760491669,-0.006681253760491669,0.0,0.0,0.0,0.0,0.0,0.0,-0.16673227695000006,-0.02453311288749998,-0.16673227695000006,-0.02453311288749998,0.004003656800000019,-0.16673227695000006,-0.02453311288749998,0.004003656800000019,False,False,False,0.9999776805071211,0.006681204053019129,0.027748898944947448,0.027748898944947448
343,1778512267.518254,22.865579843521118,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4192443049773469,0.3616151243283966,0.003953829458177348,0.003953829458177348,-0.4396175644577452,0.36447434081114705,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6869507686182705,0.17036934367187492,-0.02037325948039831,0.0028592164827504485,-0.020361795410490133,0.00293974631766319,-0.019625123599113874,-0.003953829458177348,-0.003953829458177348,0.0,0.0,0.0,0.0,0.0,0.0,-0.15173319915000005,-0.03953538253749998,-0.15173319915000005,-0.03953538253749998,0.004003656800000019,-0.15173319915000005,-0.03953538253749998,0.004003656800000019,False,False,False,0.9999921836264904,0.003953819156636034,0.020572914736392396,0.020572914736392396
344,1778512267.5839741,22.931299924850464,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4344979691219245,0.3625864195500749,0.0031936099486771655,0.0031936099486771655,-0.4501666561826294,0.36271460663093535,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6976456272243965,0.1503920508718749,-0.0156686870607049,0.0001281870808604313,-0.01566819777833021,0.00017822601698121347,-0.01543403684922799,-0.003193609948677165,-0.0031936099486771655,0.0,0.0,0.0,0.0,0.0,0.0,-0.13675022955000005,-0.03953538253749998,-0.13675022955000005,-0.03953538253749998,0.004003656800000019,-0.13675022955000005,-0.03953538253749998,0.004003656800000019,False,False,False,0.9999949004320822,0.0031936045199983743,0.015669211407534224,0.015669211407534224
345,1778512267.650238,22.99756383895874,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.44525630038207537,0.3620064000183257,0.0024179080589021855,0.0024179080589021855,-0.46002534561872915,0.36088861481618206,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7076761187515439,0.1503920508718749,-0.014769045236653788,-0.0011177852021436174,-0.014771704763907424,-0.0010820717759982075,-0.014636695202714574,-0.0024179080589021855,-0.0024179080589021855,0.0,0.0,0.0,0.0,0.0,0.0,-0.13675022955000005,-0.054536135237499984,-0.13675022955000005,-0.054536135237499984,0.004003656800000019,-0.13675022955000005,-0.054536135237499984,0.004003656800000019,False,False,False,0.9999970768617334,0.002417905702941869,0.014811284244131471,0.014811284244131471
346,1778512267.717963,23.06528878211975,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4568893821568538,0.3590441298716604,0.0029135189830244994,0.0029135189830244994,-0.4691386995535104,0.3587621503962873,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7170342740649415,0.15041005027187487,-0.012249317396656578,-0.0002819794753731175,-0.01225008695835125,-0.00024628971029623596,-0.011992960199757473,-0.0029135189830245,-0.0029135189830244994,0.0,0.0,0.0,0.0,0.0,0.0,-0.12176131815000005,-0.05454963478749998,-0.12176131815000005,-0.05454963478749998,0.004003656800000019,-0.12176131815000005,-0.05454963478749998,0.004003656800000019,False,False,False,0.9999957557065701,0.002913514861080174,0.012252562552730151,0.012252562552730151
347,1778512267.7830207,23.130346536636353,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.46558302677677993,0.3600968853278001,0.003946096920570848,0.003946096920570848,-0.4788715782121706,0.35636242465572815,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7270626905936207,0.15041005027187487,-0.01328855143539065,-0.0037344606720719487,-0.013303184478496202,-0.0036819938203876304,-0.013795986102263994,-0.003946096920570848,-0.003946096920570848,0.0,0.0,0.0,0.0,0.0,0.0,-0.12176131815000005,-0.06956439553749999,-0.12176131815000005,-0.06956439553749999,0.004003656800000019,-0.12176131815000005,-0.06956439553749999,0.004003656800000019,False,False,False,0.9999922141696499,0.00394608667935181,0.013803325532721272,0.013803325532721272
348,1778512267.85136,23.198685884475708,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4741006691126025,0.35900577288935803,0.003752171448127228,0.003752171448127228,-0.4871592467826544,0.35373893095739706,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7357556860220889,0.13042751287187487,-0.013058577670051863,-0.005266841931960975,-0.013078247793217465,-0.005217806949307542,-0.014039198726626087,-0.0037521714481272275,-0.003752171448127228,0.0,0.0,0.0,0.0,0.0,0.0,-0.10677441510000005,-0.05457749248749999,-0.10677441510000005,-0.05457749248749999,0.004003656800000019,-0.10677441510000005,-0.05457749248749999,0.004003656800000019,False,False,False,0.9999929606129708,0.003752162643794088,0.014080698658129132,0.014080698658129132
349,1778512267.916305,23.263630867004395,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4862150306806466,0.356897512860203,0.002381059633461468,0.002381059633461468,-0.4960609811007564,0.3508587716268221,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7451144815860898,0.15040990567187487,-0.009845950420109828,-0.006038741233380884,-0.00986030109898721,-0.006015280342287217,-0.011427785035379091,-0.002381059633461468,-0.002381059633461468,0.0,0.0,0.0,0.0,0.0,0.0,-0.10677441510000005,-0.08457105673749998,-0.10677441510000005,-0.08457105673749998,0.004003656800000019,-0.10677441510000005,-0.08457105673749998,0.004003656800000019,False,False,False,0.9999971652788502,0.002381057383581009,0.011550287241406396,0.011550287241406396
350,1778512267.984085,23.331410884857178,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.49120466894692394,0.3571830196067941,0.003431710952561992,0.003431710952561992,-0.5040548080921801,0.34743763587816046,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7538096204452216,0.11041105447187488,-0.012850139145256123,-0.00974538372863365,-0.012883506754035465,-0.009701228468059282,-0.015648061751015897,-0.003431710952561992,-0.003431710952561992,0.0,0.0,0.0,0.0,0.0,0.0,-0.09177484590000004,-0.06957148753749998,-0.09177484590000004,-0.06957148753749998,0.004003656800000019,-0.09177484590000004,-0.06957148753749998,0.004003656800000019,False,False,False,0.9999941116857477,0.0034317042168951774,0.016127572045126982,0.016127572045126982
351,1778512268.0508592,23.39818501472473,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4981860159484068,0.3547234066939088,0.003431710952562117,0.003431710952562117,-0.5120327517807997,0.34397778909256643,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7625067877792159,0.13041459187187487,-0.013846735832392876,-0.01074561760134235,-0.013883530079696596,-0.01069803642602282,-0.01721604407093224,-0.003431710952562117,-0.003431710952562117,0.0,0.0,0.0,0.0,0.0,0.0,-0.09177484590000004,-0.08457870718749998,-0.09177484590000004,-0.08457870718749998,0.004003656800000019,-0.09177484590000004,-0.08457870718749998,0.004003656800000019,False,False,False,0.9999941116857477,0.0034317042168953023,0.017527132989920268,0.017527132989920268
352,1778512268.1174362,23.464761972427368,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5116443761495678,0.3548235094549358,0.003250216747753498,0.003250216747753498,-0.5215584602279189,0.33912381939690395,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7731979122862978,0.17040456607187487,-0.009914084078351038,-0.015699690058031845,-0.009965059018376327,-0.015667384267680235,-0.015961323255616545,-0.003250216747753498,-0.003250216747753498,0.0,0.0,0.0,0.0,0.0,0.0,-0.09177484590000004,-0.12956476573749998,-0.09177484590000004,-0.12956476573749998,0.004003656800000019,-0.09177484590000004,-0.12956476573749998,0.004003656800000019,False,False,False,0.9999947180501961,0.0032502110252575784,0.018567965182832432,0.018567965182832432
353,1778512268.1842759,23.531601667404175,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5153694038676635,0.35375234954061696,0.005666781687913437,0.005666781687913437,-0.5309647121769886,0.3340378867070317,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7838931369129325,0.1504226178718749,-0.015595308309325095,-0.019714462833585245,-0.015706774867544574,-0.01962577156037409,-0.023247073387402017,-0.005666781687913437,-0.005666781687913437,0.0,0.0,0.0,0.0,0.0,0.0,-0.09177484590000004,-0.1295928574375,-0.09177484590000004,-0.1295928574375,0.004003656800000019,-0.09177484590000004,-0.1295928574375,0.004003656800000019,False,False,False,0.9999839438356177,0.005666751358954873,0.025137097805429297,0.025137097805429297
354,1778512268.2504177,23.59774351119995,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.520947275573733,0.34887875763370174,0.008963514719458223,0.008963514719458223,-0.5412499939294511,0.32780989917227765,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7959271054130462,0.1904391366718749,-0.020302718355718063,-0.02106885846142409,-0.020490751248417028,-0.020886030804694047,-0.028621377498566726,-0.008963514719458223,-0.008963514719458223,0.0,0.0,0.0,0.0,0.0,0.0,-0.09177484590000004,-0.1746233327875,-0.09177484590000004,-0.1746233327875,0.004003656800000019,-0.09177484590000004,-0.1746233327875,0.004003656800000019,False,False,False,0.9999598279709052,0.00896339469161207,0.02925913822208598,0.02925913822208598
355,1778512268.3171096,23.664435386657715,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5268160316471338,0.3444233844256616,0.005157738446216697,0.005157738446216697,-0.5528675078059497,0.31887705035068525,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.810612287717302,0.23041335547187491,-0.026051476158815978,-0.025546334074976362,-0.0261828903706641,-0.025411628176121283,-0.036437733586518306,-0.005157738446216696,-0.005157738446216697,0.0,0.0,0.0,0.0,0.0,0.0,-0.09177484590000004,-0.2345846609875,-0.09177484590000004,-0.2345846609875,0.004003656800000019,-0.09177484590000004,-0.2345846609875,0.004003656800000019,False,False,False,0.9999866988965469,0.005157715578325533,0.03648690990922163,0.03648690990922163
