sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
1003,1777470537.7473161,31.477346420288086,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6279229869514394,0.17203418743832258,-0.002431309726779223,-0.002431309726779223,-0.5947036482485263,0.16972509963449073,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9688170382297576,0.2,0.03321933870291316,-0.0023090878038318496,0.03322485462087778,-0.0022283145572844277,5.984795992119984e-17,0.002431309726779223,0.002431309726779223,0.0,0.0,0.0,0.0,0.0,0.00184731585546678,0.0331313227902695,-0.20267134453800426,0.0331313227902695,-0.20267134453800426,0.0012156548633896116,0.0331313227902695,-0.20267134453800426,0.0012156548633896116,False,False,False,0.9999970443679622,-0.0024313073314264438,0.0332994947460869,0.0332994947460869
1004,1777470537.7670894,31.497119665145874,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6272662255398547,0.16790910872102824,-0.0026252351992233076,-0.0026252351992233076,-0.5949858471432327,0.1656652883751349,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9728866455422346,0.2,0.03228037839662201,-0.0022438203458933492,0.0322861577101506,-0.0021590691255791716,4.336808689942018e-19,0.0026252351992233076,0.0026252351992233076,0.0,0.0,0.0,0.0,0.0,0.009694286293514053,0.03185584552517147,-0.20257699257777737,0.03185584552517147,-0.20257699257777737,0.0013126175996116538,0.03185584552517147,-0.20257699257777737,0.0013126175996116538,False,False,False,0.9999965540720535,-0.002625232183765502,0.03235826879135758,0.03235826879135758
1005,1777470537.7870827,31.517112970352173,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6266885821864986,0.1638626636387143,-0.0028191606716672086,-0.0028191606716672086,-0.5952629869045533,0.16167825956485074,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9768832947864566,0.2,0.03142559528194533,-0.002184404073863555,0.03143162857984531,-0.002095801708461036,2.3418766925686896e-17,0.0028191606716672086,0.0028191606716672086,0.0,0.0,0.0,0.0,0.0,0.00969531863330967,0.03069820365452218,-0.20249100233331643,0.03069820365452218,-0.20249100233331643,0.0014095803358336043,0.03069820365452218,-0.20249100233331643,0.0014095803358336043,False,False,False,0.9999960261691856,-0.002819156937377037,0.03150142314217782,0.03150142314217782
1006,1777470537.8071697,31.53719997406006,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6258747416837649,0.1597371725509136,-0.0026252351992233076,-0.0026252351992233076,-0.5955444590176179,0.1576289040384814,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9809424211369625,0.2,0.030330282666147013,-0.0021082685124322043,0.030335712844529204,-0.0020286372132929443,6.505213034913027e-17,0.0026252351992233076,0.0026252351992233076,0.0,0.0,0.0,0.0,0.0,-0.009692392788122686,0.029125222713301518,-0.2023943879005767,0.029125222713301518,-0.2023943879005767,0.0013126175996116538,0.029125222713301518,-0.2023943879005767,0.0013126175996116538,False,False,False,0.9999965540720535,-0.002625232183765502,0.030403467610272534,0.030403467610272534
1007,1777470537.8271089,31.5571391582489,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6251002740452317,0.15557251477642656,-0.0026252351992233076,-0.0026252351992233076,-0.5958288298524118,0.15353784649507818,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.985043350128681,0.2,0.029271444192819907,-0.0020346682813483785,0.029276684802187807,-0.001957816932667799,2.47198095326695e-17,0.0026252351992233076,0.0026252351992233076,0.0,0.0,0.0,0.0,0.0,0.0,0.027642583454023574,-0.20229523950770148,0.027642583454023574,-0.20229523950770148,0.0013126175996116538,0.027642583454023574,-0.20229523950770148,0.0013126175996116538,False,False,False,0.9999965540720535,-0.002625232183765502,0.029342074230505506,0.029342074230505506
1008,1777470537.8673494,31.597379684448242,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6230117427757681,0.14813383143707023,-0.004509188134602216,-0.004509188134602216,-0.5963333664261554,0.14627940820469187,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9923193025453473,0.2,0.026678376349612676,-0.0018544232323783605,0.026686467042224347,-0.001734106969200951,1.496198998029996e-17,0.004509188134602215,0.004509188134602216,0.0,0.0,0.0,0.0,0.0,-7.024859801828798e-15,0.024392252951181997,-0.20200683233571864,0.024392252951181997,-0.20200683233571864,0.0022545940673011074,0.024392252951181997,-0.20200683233571864,0.0022545940673011074,False,False,False,0.9999898336284093,-0.004509172853897809,0.02674274948797071,0.02674274948797071
1009,1777470537.887114,31.617144346237183,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6225195239420643,0.1442437525589965,-0.004703113607046116,-0.004703113607046116,-0.5965183948062435,0.143109935475327,0.0,0.0,-0.04356505531247445,-0.9990505922903128,0.9954944308133213,0.2,0.026001129135820866,-0.0011338170836694972,0.02600617402415001,-0.00101151873066143,-5.941427905220564e-17,0.004703113607046117,0.004703113607046116,0.0,0.0,0.0,0.0,0.0,0.009691496199143725,0.028635455156485322,-0.2012650129871412,0.028635455156485322,-0.2012650129871412,0.0023515568035230583,0.028635455156485322,-0.2012650129871412,0.0023515568035230583,False,False,False,0.9999889403815855,-0.004703096268819381,0.026025838267322986,0.026025838267322986
1010,1777470537.907112,31.637142181396484,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6219100507564858,0.1402353111827724,-0.004703113607046116,-0.004703113607046116,-0.5966917002556555,0.13913562830090806,0.0,0.0,-0.04356505531247445,-0.9990505922903128,0.9994725148113578,0.2,0.02521835050083021,-0.00109968288186435,0.02522324350995521,-0.0009810663896450656,-6.114900252818245e-17,0.004703113607046117,0.004703113607046116,0.0,0.0,0.0,0.0,0.0,0.0,0.027539352436612596,-0.2012223797097183,0.027539352436612596,-0.2012223797097183,0.0023515568035230583,0.027539352436612596,-0.2012223797097183,0.0023515568035230583,False,False,False,0.9999889403815855,-0.004703096268819381,0.02524231575001368,0.02524231575001368
1011,1777470537.9470425,31.677072763442993,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.619928014544349,0.1349148141993437,-0.0032338479041394592,-0.0032338479041394592,-0.5969195062055925,0.13391149470164188,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.004701612956718,0.2,0.02300850833875645,-0.0010033194977018267,0.023011632606990736,-0.0009289083646811217,2.5153490401663703e-17,0.0032338479041394597,0.0032338479041394592,0.0,0.0,0.0,0.0,0.0,-0.06385774699584414,0.024149474553172765,-0.20113772188862147,0.024149474553172765,-0.20113772188862147,0.0016169239520697298,0.024149474553172765,-0.20113772188862147,0.0016169239520697298,False,False,False,0.9999947711184233,-0.003233842267668252,0.023030373552964653,0.023030373552964653
1012,1777470537.9671092,31.697139501571655,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6193550029751375,0.13071071708918583,-0.0038156243214708674,-0.0038156243214708674,-0.5971013965163728,0.12974031618680953,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0088767553839597,0.2,0.02225360645876462,-0.000970400902376295,0.022257147140255885,-0.0008854826423495593,2.7755575615628914e-17,0.0038156243214708674,0.0038156243214708674,0.0,0.0,0.0,0.0,0.0,0.02903104328422611,0.023209456857805327,-0.2010815851387151,0.023209456857805327,-0.2010815851387151,0.0019078121607354337,0.023209456857805327,-0.2010815851387151,0.0019078121607354337,False,False,False,0.9999927205143505,-0.00381561506287221,0.022274754282211578,0.022274754282211578
1013,1777470538.0071433,31.737173557281494,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6184032098048479,0.12265680992202935,-0.0036216988490269664,-0.0036216988490269664,-0.5974501258883169,0.1217431201981706,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.016881551187449,0.2,0.020953083916530946,-0.000913689723858746,0.020956255600783673,-0.0008377981375581116,-6.310056643865636e-17,0.0036216988490269664,0.0036216988490269664,0.0,0.0,0.0,0.0,0.0,-0.009696377858257027,0.0213494544155835,-0.2010132812602825,0.0213494544155835,-0.2010132812602825,0.0018108494245134832,0.0213494544155835,-0.2010132812602825,0.0018108494245134832,False,False,False,0.9999934416558921,-0.003621690931574402,0.020972995840477175,0.020972995840477175
1014,1777470538.027102,31.757132291793823,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6177873398469043,0.1188063471855883,-0.0032338479041391643,-0.0032338479041391643,-0.5976165433831789,0.11792677024482046,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0207015278560991,0.2,0.020170796463725327,-0.0008795769407678455,0.020173535406108032,-0.0008143431673872623,-1.5959455978986625e-16,0.0032338479041391648,0.0032338479041391643,0.0,0.0,0.0,0.0,0.0,-0.019390043989711007,0.020176138471936913,-0.20097733061240988,0.020176138471936913,-0.20097733061240988,0.0016169239520695824,0.020176138471936913,-0.20097733061240988,0.0016169239520695824,False,False,False,0.9999947711184233,-0.003233842267667957,0.020189964972128223,0.020189964972128223
1015,1777470538.067106,31.797136306762695,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6151814129779801,0.1113710444191933,-0.004329722507849354,-0.004329722507849354,-0.5979352094027056,0.1106189986084155,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0280162441405387,0.2,0.01724620357527451,-0.0007520458107777989,0.017249298062075598,-0.0006773677191856495,2.0166160408230382e-17,0.004329722507849354,0.004329722507849354,0.0,0.0,0.0,0.0,0.0,8.580688523178017e-15,0.016301207557685445,-0.2007942852001959,0.016301207557685445,-0.2007942852001959,0.002164861253924677,0.016301207557685445,-0.2007942852001959,0.002164861253924677,False,False,False,0.9999906267661455,-0.004329708980007037,0.017262592813981327,0.017262592813981327
1016,1777470538.1071167,31.837146997451782,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6141151713796046,0.10311999771301521,-0.003941871562961552,-0.003941871562961552,-0.5982923018024041,0.10243001845305338,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0362130063651513,0.2,0.01582286957720047,-0.0006899792599618232,0.015825466449286,-0.0006276023412933327,-8.337514706413529e-17,0.003941871562961552,0.003941871562961552,0.0,0.0,0.0,0.0,0.0,-0.009688940547541644,0.014230333443540771,-0.2007215548595539,0.014230333443540771,-0.2007215548595539,0.001970935781480776,0.014230333443540771,-0.2007215548595539,0.001970935781480776,False,False,False,0.9999922308343505,-0.003941861354605217,0.01583790620745917,0.01583790620745917
1017,1777470538.147073,31.877103328704834,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6150134267648372,0.10473204799349382,-0.004525782703976042,-0.004525782703976042,-0.5982238442302903,0.10399991380786254,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0346416191231798,0.2,0.016789582534546876,-0.0007321341856312835,0.01679272405569585,-0.0006561409447560815,-3.003240017784847e-17,0.004525782703976043,0.004525782703976042,0.0,0.0,0.0,0.0,0.0,0.04863108931496016,0.01570118593948656,-0.20076610251809962,0.01570118593948656,-0.20076610251809962,0.0022628913519880216,0.01570118593948656,-0.20076610251809962,0.0022628913519880216,False,False,False,0.999989758662939,-0.004525767253943449,0.0168055378417393,0.0168055378417393
1018,1777470538.167087,31.897117376327515,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6147572599933889,0.1007645340572501,-0.004719708176419868,-0.004719708176419868,-0.598396038911521,0.10005107919629336,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0385942063515368,0.2,0.016361221081867883,-0.0007134548609567387,0.016364406140066963,-0.0006362270124094215,-3.5236570605778894e-17,0.004719708176419868,0.004719708176419868,0.0,0.0,0.0,0.0,0.0,0.009688134136296624,0.015140296526054822,-0.2007397335467867,0.015140296526054822,-0.2007397335467867,0.002359854088209934,0.015140296526054822,-0.2007397335467867,0.002359854088209934,False,False,False,0.9999888621980398,-0.004719690654015197,0.016376769312913365,0.016376769312913365
1019,1777470538.2070904,31.93712067604065,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6139756983967757,0.09263140541224713,-0.005301484593751128,-0.005301484593751128,-0.598598063124594,0.09225900220400282,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.046389019419848,0.2,0.015377635272181722,-0.00037240320824430406,0.015379393453409983,-0.00029087406032199327,-7.274996577377735e-17,0.0053014845937511285,0.005301484593751128,0.0,0.0,0.0,0.0,0.0,0.0,0.01774918048831968,-0.20037146223799454,0.01774918048831968,-0.20037146223799454,0.0026507422968755643,0.01774918048831968,-0.20037146223799454,0.0026507422968755643,False,False,False,0.9999859471634649,-0.005301459760095733,0.015382143891985866,0.015382143891985866
1020,1777470538.2271068,31.95713710784912,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6135241468212069,0.08862360767231103,-0.004913633648863325,-0.004913633648863325,-0.5986947991925381,0.08826448245342411,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.050384710336899,0.2,0.014829347628668832,-0.0003591252188869243,0.014830933213318695,-0.0002862551952836557,-1.8973538018496328e-17,0.004913633648863325,0.004913633648863325,0.0,0.0,0.0,0.0,0.0,-0.019392109952310766,0.016903780119727343,-0.20036351394605972,0.016903780119727343,-0.20036351394605972,0.0024568168244316624,0.016903780119727343,-0.20036351394605972,0.0024568168244316624,False,False,False,0.9999879281264709,-0.004913613876592753,0.014833695494203273,0.014833695494203273
1021,1777470538.2472076,31.977237939834595,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6089518643540426,0.08009131913927632,-0.007836282139228391,-0.007836282139228391,-0.5988986262394462,0.07984785790087036,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0588038025874746,0.2,0.010053238114596352,-0.000243461238405962,0.010054837256410544,-0.00016467455929028955,-1.102633609417758e-16,0.007836282139228391,0.007836282139228391,0.0,0.0,0.0,0.0,0.0,0.14608124495408364,0.010801682280749306,-0.20020372705080705,0.010801682280749306,-0.20020372705080705,0.0039181410696141955,0.010801682280749306,-0.20020372705080705,0.0039181410696141955,False,False,False,0.999969296498236,-0.007836201938630065,0.010056185656767629,0.010056185656767629
1022,1777470538.287072,32.01710224151611,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6084662791771481,0.0719975959569478,-0.0078362821392286,-0.0078362821392286,-0.599094234019571,0.07177063130193313,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0668833973752239,0.2,0.009372045157577169,-0.00022696465501466367,0.009373535943841767,-0.00015351644797224136,-3.2390539903004445e-17,0.0078362821392286,0.0078362821392286,0.0,0.0,0.0,0.0,0.0,-0.009696144178670266,0.00984786044315306,-0.20018810569496182,0.00984786044315306,-0.20018810569496182,0.0039181410696143,0.00984786044315306,-0.20018810569496182,0.0039181410696143,False,False,False,0.999969296498236,-0.007836201938630275,0.009374792978529797,0.009374792978529797
1023,1777470538.3070776,32.037107944488525,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6080640338631441,0.06810668735708662,-0.007642356666784701,-0.007642356666784701,-0.5991881699192858,0.06789173881980322,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0707634271226845,0.2,0.008875863943858309,-0.0002149485372834048,0.0088772474423682,-0.00014711040252639947,-6.654290833629783e-17,0.0076423566667847016,0.007642356666784701,0.0,0.0,0.0,0.0,0.0,-0.009694672547023823,0.009114276708991467,-0.20017849834778506,0.009114276708991467,-0.20017849834778506,0.0038211783333923508,0.009114276708991467,-0.20017849834778506,0.0038211783333923508,False,False,False,0.9999707973344225,-0.007642282274244548,0.008878466287797924,0.008878466287797924
1024,1777470538.327068,32.057098388671875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6075448825995279,0.06409707213180753,-0.007642356666784701,-0.007642356666784701,-0.5992849103537043,0.06389703876452399,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0747592983973002,0.2,0.008259972245823533,-0.00020003336728353915,0.008261259744073407,-0.00013690248629600092,2.3310346708438345e-17,0.0076423566667847016,0.007642356666784701,0.0,0.0,0.0,0.0,0.0,0.0,0.008251893931378752,-0.20016420726506262,0.008251893931378752,-0.20016420726506262,0.0038211783333923508,0.008251893931378752,-0.20016420726506262,0.0038211783333923508,False,False,False,0.9999707973344225,-0.007642282274244548,0.008262394014436847,0.008262394014436847
1025,1777470538.3670948,32.09712505340576,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6088718374651675,0.059488633166141794,-0.006148705267641664,-0.006148705267641664,-0.5993972261761412,0.05925918464701323,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0793985123026166,0.2,0.009474611289026269,-0.00022944851912856667,0.00947584299071101,-0.00017118795654873827,-5.949559421514206e-17,0.006148705267641663,0.006148705267641664,0.0,0.0,0.0,0.0,0.0,-0.009689299264589906,0.009653625014532069,-0.20020703409034604,0.009653625014532069,-0.20020703409034604,0.0030743526338208316,0.009653625014532069,-0.20020703409034604,0.0030743526338208316,False,False,False,0.9999810967713215,-0.006148666524132255,0.009477389181682595,0.009477389181682595
1026,1777470538.407091,32.13712120056152,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6086893277088797,0.051240621437329444,-0.006536556212529465,-0.006536556212529465,-0.5995967458434559,0.05102042459965093,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0876396878993175,0.2,0.009092581865423832,-0.00022019683767851572,0.009093826937468508,-0.00016075838432286953,-5.618877758906127e-17,0.006536556212529465,0.006536556212529465,0.0,0.0,0.0,0.0,0.0,0.009689899606234027,0.009196360343533602,-0.20019381878175058,0.009196360343533602,-0.20019381878175058,0.0032682781062647326,0.009196360343533602,-0.20019381878175058,0.0032682781062647326,False,False,False,0.9999786367925051,-0.006536509665194282,0.009095247749608472,0.009095247749608472
1027,1777470538.427083,32.15711331367493,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.608439600239849,0.047272696987406805,-0.006342630740085565,-0.006342630740085565,-0.5996333520059522,0.04720429657718639,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.0914560424069257,0.2,0.008806248233896752,-6.840041022041637e-05,0.008806504937001573,-1.2544628128960676e-05,-2.350008208862331e-17,0.006342630740085565,0.006342630740085565,0.0,0.0,0.0,0.0,0.0,-0.009696090850882468,0.012044212609433693,-0.2000173595673686,0.012044212609433693,-0.2000173595673686,0.0031713153700427825,0.012044212609433693,-0.2000173595673686,0.0031713153700427825,False,False,False,0.9999798855850794,-0.0063425882139264075,0.008806513871738805,0.008806513871738805
1028,1777470538.4670985,32.197128772735596,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6067117810144107,0.040364752833556616,-0.005137249960776913,-0.005137249960776913,-0.5996869003263996,0.04031018876631182,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.0983503581764988,0.2,0.007024880688011104,-5.456406724479307e-05,0.007025068298236959,-1.84749379354663e-05,6.729507359345965e-17,0.005137249960776913,0.005137249960776913,0.0,0.0,0.0,0.0,0.0,-9.017152238960235e-15,0.009309125669233535,-0.20002517330094746,0.009309125669233535,-0.20002517330094746,0.0025686249803884564,0.009309125669233535,-0.20002517330094746,0.0025686249803884564,False,False,False,0.9999868043604412,-0.005137227364324099,0.00702509259143434,0.00702509259143434
1029,1777470538.5070796,32.237109899520874,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6062410117813536,0.03199792474114953,-0.00455547354344521,-0.00455547354344521,-0.5997518553261929,0.03194752178273555,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1067132774174215,0.2,0.006489156455160683,-5.040295841397813e-05,0.006489318731238582,-2.084135711831133e-05,1.1750718670669458e-16,0.00455547354344521,0.00455547354344521,0.0,0.0,0.0,0.0,0.0,-0.01938745997489269,0.008442721489907655,-0.2000281464446466,0.008442721489907655,-0.2000281464446466,0.002277736771722605,0.008442721489907655,-0.2000281464446466,0.002277736771722605,False,False,False,0.9999896238483417,-0.004555457787339523,0.0064893521986227895,0.0064893521986227895
1030,1777470538.5470595,32.27708983421326,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6063963291776032,0.028366651595892155,-0.01193277789226108,-0.01193277789226108,-0.5997800680332174,0.02831526138244588,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.110345647383759,0.2,0.006616261144385849,-5.1390213446276395e-05,0.006616403314782222,2.7561946353969e-05,4.421511984667448e-17,0.01193277789226108,0.01193277789226108,0.0,0.0,0.0,0.0,0.0,0.359227354186389,0.010096097262871825,-0.19995967799266093,0.010096097262871825,-0.19995967799266093,0.00596638894613054,0.010096097262871825,-0.19995967799266093,0.00596638894613054,False,False,False,0.9999288052506851,-0.011932494707206753,0.006616460721922861,0.006616460721922861
1031,1777470538.5670826,32.29711294174194,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6062085224765333,0.02435859460748614,-0.011932777892261102,-0.011932777892261102,-0.5998111864418261,0.024308904842052545,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1143521247746981,0.2,0.006397336034707268,-4.9689765433593575e-05,0.006397473500835032,2.6649950591167652e-05,-7.365120882965592e-17,0.011932777892261102,0.011932777892261102,0.0,0.0,0.0,0.0,0.0,1.1271346218535782e-15,0.009789595523345764,-0.19996095478672876,0.009789595523345764,-0.19996095478672876,0.005966388946130551,0.009789595523345764,-0.19996095478672876,0.005966388946130551,False,False,False,0.9999288052506851,-0.011932494707206776,0.006397529008433878,0.006397529008433878
1032,1777470538.6070914,32.3371217250824,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6058360181611147,0.0163423355767126,-0.012320628837148906,-0.012320628837148906,-0.599873424573208,0.01629602256843054,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1223652487545155,0.2,0.005962593587906628,-4.631300828206175e-05,0.005962711630003182,2.7151550713864388e-05,-6.179952383167375e-18,0.012320628837148906,0.012320628837148906,0.0,0.0,0.0,0.0,0.0,0.0,0.009258498355519642,-0.1999599143725856,0.009258498355519642,-0.1999599143725856,0.006160314418574453,0.009258498355519642,-0.1999599143725856,0.006160314418574453,False,False,False,0.9999241020126322,-0.01232031713192775,0.005962773447757459,0.005962773447757459
1033,1777470538.6270738,32.35710406303406,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6057666187268972,0.012217896454074593,-0.011738852419817647,-0.011738852419817647,-0.5999054540405707,0.01217237127033386,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1264890244413193,0.2,0.00586116468632647,-4.5525183740732084e-05,0.005861295255933762,2.3279720004197802e-05,-7.224174600542477e-17,0.011738852419817645,0.011738852419817647,0.0,0.0,0.0,0.0,0.0,-0.029087760617688516,0.009000161207088016,-0.19996583091451064,0.009000161207088016,-0.19996583091451064,0.005869426209908823,0.009000161207088016,-0.19996583091451064,0.005869426209908823,False,False,False,0.9999311004631385,-0.011738582818080932,0.005861341486604845,0.005861341486604845
1034,1777470538.667092,32.397122383117676,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6000433999946351,0.005269697343410065,-0.013376638601293232,-0.013376638601293232,-0.5999590739836739,0.0052690423614485254,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1333925615870548,0.2,8.432601096119985e-05,-6.549819615399646e-07,8.432722785477093e-05,4.730415709897815e-07,-5.692273163785712e-18,0.01337663860129323,0.013376638601293232,0.0,0.0,0.0,0.0,0.0,-0.009694430226287956,0.0012399594087093829,-0.19999619106078678,0.0012399594087093829,-0.19999619106078678,0.006688319300646615,0.0012399594087093829,-0.19999619106078678,0.006688319300646615,False,False,False,0.9999105341039215,-0.013376239681260884,8.432855463007972e-05,8.432855463007972e-05
1035,1777470538.7070863,32.437116622924805,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5995602666629094,-0.002709201741959914,-0.013182713128849334,-0.013182713128849334,-0.5999789316703907,-0.002712453621477331,0.0,0.0,0.007767024638421136,-0.999969836209205,1.141374298329418,0.2,-0.0004186650074813336,-3.2518795174169175e-06,-0.00041858576203077086,-8.770577795095785e-06,-5.117603660721032e-17,0.013182713128849334,0.013182713128849334,0.0,0.0,0.0,0.0,0.0,-0.009691819262061948,0.0036036366202216404,-0.1999683909356607,0.0036036366202216404,-0.1999683909356607,0.006591356564424667,0.0036036366202216404,-0.1999683909356607,0.006591356564424667,False,False,False,0.9999131092956428,-0.013182331308227822,0.0004186776363859681,0.0004186776363859681
1036,1777470538.7271023,32.45713257789612,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5993369159636472,-0.0066786982735393885,-0.012988787656405432,-0.012988787656405432,-0.5999480879490087,-0.006683445404599358,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1453454098963185,0.2,-0.000611171985361425,-4.747131059969559e-06,-0.0006110587733561863,-1.2684890553699302e-05,1.135608602054368e-16,0.012988787656405432,0.012988787656405432,0.0,0.0,0.0,0.0,0.0,-0.009688734333573467,0.003295397742316487,-0.19997467969478663,0.003295397742316487,-0.19997467969478663,0.006494393828202716,0.003295397742316487,-0.19997467969478663,0.006494393828202716,False,False,False,0.9999156468835432,-0.012988422439445651,0.000611190421181424,0.000611190421181424
1037,1777470538.7670872,32.49711751937866,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6001706660331573,-0.013254311697412577,-0.011182344560904944,-0.011182344560904944,-0.5998970668354533,-0.013252186581601396,0.0,0.0,0.007767024638421136,-0.999969836209205,1.151914349217432,0.2,0.00027359919770397756,2.1251158111804808e-06,0.0002735583285176839,5.184399683867704e-06,1.2688130033395792e-17,0.011182344560904944,0.011182344560904944,0.0,0.0,0.0,0.0,0.0,-0.019396366388926705,0.004172644309679075,-0.19995683475964895,0.004172644309679075,-0.19995683475964895,0.005591172280452472,0.004172644309679075,-0.19995683475964895,0.005591172280452472,False,False,False,0.9999374782365666,-0.011182111513299809,0.0002736074507418815,0.0002736074507418815
1038,1777470538.7870805,32.51711082458496,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6000575082706007,-0.017182813473978042,-0.011182344560904944,-0.011182344560904944,-0.5998665481593123,-0.01718133023734869,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1558436113946216,0.2,0.0001909601112883852,1.4832366293515697e-06,0.00019093158640809199,3.618481153800779e-06,-2.0347425458942803e-17,0.011182344560904944,0.011182344560904944,0.0,0.0,0.0,0.0,0.0,0.0,0.004056966870725645,-0.199959027045591,0.004056966870725645,-0.199959027045591,0.005591172280452472,0.004056966870725645,-0.199959027045591,0.005591172280452472,False,False,False,0.9999374782365666,-0.011182111513299809,0.00019096587154298305,0.00019096587154298305
1039,1777470538.8071017,32.537132024765015,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.600062685802272,-0.021227801321681627,-0.010988419088461042,-0.010988419088461042,-0.5998351318990518,-0.02122603385159504,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1598884370161417,0.2,0.00022755390322015678,1.7674700865874526e-06,0.00022752074400889008,4.267770715088303e-06,1.0966789677985603e-16,0.010988419088461042,0.010988419088461042,0.0,0.0,0.0,0.0,0.0,-0.009694609542467172,0.0040694134891595575,-0.19995884919228676,0.0040694134891595575,-0.19995884919228676,0.005494209544230521,0.0040694134891595575,-0.19995884919228676,0.005494209544230521,False,False,False,0.9999396279304424,-0.010988197956370507,0.0002275607673155359,0.0002275607673155359
