sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
827,1777371237.5401015,26.017339944839478,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05366627184962485,0.2825641128782927,0.009896018885676481,0.009896018885676481,-0.05997853071550622,0.276394839294268,0.0,0.0,-0.6989604823396136,0.715160292611087,0.28593432800547,0.2,-0.006312258865881368,-0.006169273584024693,-0.006373000036326353,-0.006106506290951244,5.204170427930421e-18,-0.009896018885676481,-0.009896018885676481,0.0,0.0,0.0,0.0,0.0,0.00969554306302525,-0.14601742671445508,0.13708061002779634,-0.14601742671445508,0.13708061002779634,-0.004948009442838241,-0.14601742671445508,0.13708061002779634,-0.004948009442838241,False,False,False,0.9999510348047108,0.009895857364983444,0.008826355337535579,0.008826355337535579
828,1777371237.5600908,26.03732919692993,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05570390083768238,0.28588088761991776,0.01047779530300774,0.01047779530300774,-0.06263195786348966,0.27910976493530304,0.0,0.0,-0.6989604823396136,0.715160292611087,0.28973057574053745,0.2,-0.006928057025807274,-0.0067711226846147166,-0.006998621873041915,-0.006698161571738983,2.862293735361732e-17,-0.010477795303007739,-0.01047779530300774,0.0,0.0,0.0,0.0,0.0,-0.02908878450558222,-0.14668413609485464,0.13645109954982715,-0.14668413609485464,0.13645109954982715,-0.005238897651503869,-0.14668413609485464,0.13645109954982715,-0.005238897651503869,False,False,False,0.9999451084049827,0.010477603588007348,0.009687418467421625,0.009687418467421625
829,1777371237.580105,26.05734348297119,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05754690483817636,0.2892382728542035,0.010865646247895542,0.010865646247895542,-0.06521060171735855,0.28174817402947644,0.0,0.0,-0.6989604823396136,0.715160292611087,0.29341983131223653,0.2,-0.007663696879182197,-0.007490098824727065,-0.007744627649703281,-0.007406387299325909,-1.3010426069826053e-17,-0.010865646247895542,-0.010865646247895542,0.0,0.0,0.0,0.0,0.0,-0.019391391517455746,-0.14752329247335652,0.13565485208202174,-0.14752329247335652,0.13565485208202174,-0.005432823123947771,-0.14752329247335652,0.13565485208202174,-0.005432823123947771,False,False,False,0.9999409694465846,0.010865432445350398,0.010716054789901211,0.010716054789901211
830,1777371237.620097,26.09733533859253,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.061986259334367494,0.29766874787025244,0.008197696686251811,0.008197696686251811,-0.07159356080229051,0.28827907098608946,0.0,0.0,-0.6989604823396136,0.715160292611087,0.3025519056514988,0.2,-0.009607301467923018,-0.009389676884162979,-0.009683951514631625,-0.009310604521018182,5.204170427930421e-18,-0.008197696686251811,-0.008197696686251811,0.0,0.0,0.0,0.0,0.0,0.13340644966592657,-0.150235620842,0.13300048745789092,-0.150235620842,0.13300048745789092,-0.004098848343125906,-0.150235620842,0.13300048745789092,-0.004098848343125906,False,False,False,0.9999663990726921,0.00819760486930932,0.01343377361297042,0.01343377361297042
831,1777371237.660184,26.13742232322693,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06663347941732903,0.30371545866318483,0.008779473103583513,0.008779473103583513,-0.075541,0.292318,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.3081994913125598,0.2,-0.00890752058267097,-0.011397458663184812,-0.009007239689144504,-0.011318817080066868,-0.0004130238808486685,-0.008779473103583514,-0.008779473103583513,0.0,0.0,0.0,0.0,0.0,-0.009692393272548472,-0.17039995133747,0.10613635172537358,-0.17039995133747,0.10613635172537358,-0.004389736551791757,-0.17039995133747,0.10613635172537358,-0.004389736551791757,False,False,False,0.9999614606735608,0.008779360318300433,0.014465337428131895,0.014465337428131895
832,1777371237.7000978,26.1773362159729,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06901529461265683,0.30675863157110456,0.00839162215869571,0.00839162215869571,-0.07820570408726343,0.29428063204149857,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31150895840002196,0.2,-0.0091904094746066,-0.012477999529605988,-0.009294795313712285,-0.01240043864740188,-1.214306433183765e-17,-0.008391622158695709,-0.00839162215869571,0.0,0.0,0.0,0.0,0.0,0.0,-0.17118802704143402,0.10507376313621139,-0.17118802704143402,0.10507376313621139,-0.0041958110793478545,-0.17118802704143402,0.10507376313621139,-0.0041958110793478545,False,False,False,0.9999647905453924,0.008391523670318033,0.01549722873844824,0.01549722873844824
833,1777371237.720113,26.197351455688477,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0735953213552512,0.311080846246352,0.007160942011276372,0.007160942011276372,-0.08323882496076705,0.29798767191218756,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.3177599143533283,0.2,-0.009643503605515857,-0.013093174334164459,-0.009737015012361313,-0.01302378265265014,1.8214596497756474e-17,-0.007160942011276372,-0.007160942011276372,0.0,0.0,0.0,0.0,0.0,0.061445630121163566,-0.17186619481342053,0.10412870853756405,-0.17186619481342053,0.10412870853756405,-0.003580471005638186,-0.17186619481342053,0.10412870853756405,-0.003580471005638186,False,False,False,0.9999743605643198,0.007160880810334392,0.016261253824180356,0.016261253824180356
834,1777371237.76012,26.237358331680298,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0763253781157699,0.3138490055675468,0.007354867483720273,0.007354867483720273,-0.08633053558125946,0.3002648066814187,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.32159970826942674,0.2,-0.01000515746548955,-0.013584198886128107,-0.010104795938762783,-0.013510245531561911,-3.122502256758253e-17,-0.007354867483720273,-0.007354867483720273,0.0,0.0,0.0,0.0,0.0,-0.009684057667650195,-0.17228430493241984,0.10357601415755704,-0.17228430493241984,0.10357601415755704,-0.0036774337418601366,-0.17228430493241984,0.10357601415755704,-0.0036774337418601366,False,False,False,0.999972953084072,0.007354801174773211,0.016871088740419968,0.016871088740419968
835,1777371237.8001285,26.277366876602173,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.08474682818253088,0.3221561443853148,0.006385240121501212,0.006385240121501212,-0.095213,0.306807,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3326314111102343,0.2,-0.01046617181746913,-0.015349144385314817,-0.010563965765099404,-0.015282002918067849,-0.0017241538749240438,-0.006385240121501212,-0.006385240121501212,0.0,0.0,0.0,0.0,0.0,0.04832461032375434,-0.18523595722071695,0.07861524479833217,-0.18523595722071695,0.07861524479833217,-0.003192620060750606,-0.18523595722071695,0.07861524479833217,-0.003192620060750606,False,False,False,0.9999796144235578,0.006385196732508712,0.018577862790806334,0.018577862790806334
836,1777371237.8401048,26.31734323501587,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.08883177735124545,0.3241749897776065,0.013197002572157945,0.013197002572157945,-0.09768686126939405,0.3081762482707433,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3354589242237568,0.2,-0.008855083918148599,-0.0159987415068632,-0.009065442129031875,-0.015880491176473582,4.597017211338539e-17,-0.013197002572157947,-0.013197002572157945,0.0,0.0,0.0,0.0,0.0,-0.01937440408368602,-0.18457013165908215,0.08009595824004025,-0.18457013165908215,0.08009595824004025,-0.0065985012860789736,-0.18457013165908215,0.08009595824004025,-0.0065985012860789736,False,False,False,0.9999129208253816,0.013196619508570316,0.018285848107235315,0.018285848107235315
837,1777371237.8800793,26.357317686080933,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09169627709152084,0.3269648643926613,0.013197002572157945,0.013197002572157945,-0.10106165897098333,0.31004415249568057,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.33931616750363824,0.2,-0.009365381879462495,-0.016920711896980745,-0.00958786254645704,-0.016795647074139077,-1.9081958235744878e-17,-0.013197002572157947,-0.013197002572157945,0.0,0.0,0.0,0.0,0.0,0.0,-0.18519703615999228,0.07899777116284162,-0.18519703615999228,0.07899777116284162,-0.0065985012860789736,-0.18519703615999228,0.07899777116284162,-0.0065985012860789736,False,False,False,0.9999129208253816,0.013196619508570316,0.019339619149528,0.019339619149528
838,1777371237.920187,26.397425413131714,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09826011711422701,0.3284330858669399,0.010381551417020712,0.010381551417020712,-0.10670830577672345,0.31316949402954586,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.34577003300053843,0.2,-0.008448188662496442,-0.015263591837394064,-0.008606190325126327,-0.015175065586131683,1.474514954580286e-17,-0.010381551417020712,-0.010381551417020712,0.0,0.0,0.0,0.0,0.0,0.13045488836491806,-0.1842974998745964,0.08045305639631888,-0.1842974998745964,0.08045305639631888,-0.005190775708510356,-0.1842974998745964,0.08045305639631888,-0.005190775708510356,False,False,False,0.9999461121790777,0.010381364936622886,0.017445604817709705,0.017445604817709705
839,1777371237.9600675,26.43730592727661,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.10373140148233541,0.3335617668646409,0.009993700472132884,0.009993700472132884,-0.11306950884135608,0.31669033264885493,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3530406044370013,0.2,-0.009338107359020673,-0.016871434215785963,-0.009506246299112108,-0.016777271019054518,2.42861286636753e-17,-0.009993700472132884,-0.009993700472132884,0.0,0.0,0.0,0.0,0.0,0.00969137075772863,-0.18541582054757827,0.07846292800102923,-0.18541582054757827,0.07846292800102923,-0.004996850236066442,-0.18541582054757827,0.07846292800102923,-0.004996850236066442,False,False,False,0.999950063391053,0.009993534121074942,0.019283296957371923,0.019283296957371923
840,1777371237.9801888,26.457427263259888,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.10650684405517458,0.33620451611007507,0.009993700472132884,0.009993700472132884,-0.11631379831438907,0.31848600235988495,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3567486826314227,0.2,-0.00980695425921449,-0.017718513750190124,-0.009983535104911947,-0.017619622815684577,3.2959746043559335e-17,-0.009993700472132884,-0.009993700472132884,0.0,0.0,0.0,0.0,0.0,0.0,-0.18598856711453807,0.07745210584507317,-0.18598856711453807,0.07745210584507317,-0.004996850236066442,-0.18598856711453807,0.07745210584507317,-0.004996850236066442,False,False,False,0.999950063391053,0.009993534121074942,0.02025147109120722,0.02025147109120722
841,1777371238.0201097,26.497348070144653,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11563152045868916,0.34481250675846686,0.01239274206122465,0.01239274206122465,-0.12521053939373994,0.3224361848669349,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.36648866023002297,0.2,-0.009579018935050782,-0.022376321891531936,-0.009855580258808524,-0.02225589636284498,1.734723475976807e-18,-0.01239274206122465,-0.01239274206122465,0.0,0.0,0.0,0.0,0.0,-0.052207989707250255,-0.19469840687063797,0.05427401769404655,-0.19469840687063797,0.05427401769404655,-0.006196371030612325,-0.19469840687063797,0.05427401769404655,-0.006196371030612325,False,False,False,0.9999232109548817,0.01239242485065765,0.024340447513378074,0.024340447513378074
842,1777371238.0401256,26.517364025115967,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1187656801567934,0.3472460526926535,0.012974518478555908,0.012974518478555908,-0.1287397166442537,0.3239469807819962,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.37032761794827274,0.2,-0.009974036487460314,-0.023299071910657332,-0.010275482751747738,-0.02316770618705499,-3.469446951953614e-18,-0.012974518478555908,-0.012974518478555908,0.0,0.0,0.0,0.0,0.0,-0.02902774503961226,-0.1951551460267478,0.053286222643009966,-0.1951551460267478,0.053286222643009966,-0.006487259239277954,-0.1951551460267478,0.053286222643009966,-0.006487259239277954,False,False,False,0.9999158321158568,0.01297415446392395,0.025344193728567714,0.025344193728567714
843,1777371238.0801845,26.557422876358032,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.12201595908607953,0.34948047669539745,0.013362369423443711,0.013362369423443711,-0.13229498934039916,0.325468947825585,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.37419496169117017,0.2,-0.01027903025431963,-0.02401152886981245,-0.0105989539636789,-0.023872037125282592,2.2551405187698492e-17,-0.013362369423443711,-0.013362369423443711,0.0,0.0,0.0,0.0,0.0,0.0,-0.19551184787897022,0.05251192809738463,-0.19551184787897022,0.05251192809738463,-0.006681184711721856,-0.19551184787897022,0.05251192809738463,-0.006681184711721856,False,False,False,0.9999107248700688,0.013361971778654867,0.026119187997237874,0.026119187997237874
844,1777371238.120401,26.597639322280884,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.12934997209788868,0.3506207002711552,0.013800443372843058,0.013800443372843058,-0.13890565534356328,0.3282988899011667,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3813858918922316,0.2,-0.009555683245674601,-0.022321810369988537,-0.009862814411410147,-0.022187816304708185,-1.734723475976807e-17,-0.013800443372843058,-0.013800443372843058,0.0,0.0,0.0,0.0,0.0,-0.0024985916791498827,-0.19459290950875133,0.054613062188618285,-0.19459290950875133,0.054613062188618285,-0.006900221686421529,-0.19459290950875133,0.054613062188618285,-0.006900221686421529,False,False,False,0.9999047753926825,0.01380000532279514,0.024281151135920102,0.024281151135920102
845,1777371238.1408088,26.61804723739624,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1328704800515829,0.3524172961954291,0.01399436884528704,0.01399436884528704,-0.141639,0.329469,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.38435916124670705,0.2,-0.008768519948417097,-0.022948296195429096,-0.00908879777768302,-0.0228233432107419,-0.0009570003685868585,-0.01399436884528704,-0.01399436884528704,0.0,0.0,0.0,0.0,0.0,-0.009475672851462443,-0.1983742476398648,0.03892807773135792,-0.1983742476398648,0.03892807773135792,-0.00699718442264352,-0.1983742476398648,0.03892807773135792,-0.00699718442264352,False,False,False,0.9999020804183935,0.013993912068057768,0.024566465768582464,0.024566465768582464
846,1777371238.1803844,26.657622814178467,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.14014296724804037,0.35569233479597934,0.0143822197901744,0.0143822197901744,-0.14825258311836587,0.33170490520221285,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.39134047586050413,0.2,-0.008109615870325493,-0.023987429593766485,-0.008453757746100077,-0.023868318500690246,1.734723475976807e-17,-0.0143822197901744,-0.0143822197901744,0.0,0.0,0.0,0.0,0.0,0.0,-0.19866897262976788,0.03813021803593582,-0.19866897262976788,0.03813021803593582,-0.0071911098950872,-0.19866897262976788,0.03813021803593582,-0.0071911098950872,False,False,False,0.9998965776596995,0.014381723972479292,0.025321189705069927,0.025321189705069927
847,1777371238.2002428,26.677481174468994,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.14373847222702743,0.357171611608902,0.0145761452626183,0.0145761452626183,-0.15192809976168395,0.33294751554467505,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.39522036027353785,0.2,-0.008189627534656518,-0.02422409606422693,-0.008541838989431979,-0.02410215376193419,-6.938893903907228e-18,-0.0145761452626183,-0.0145761452626183,0.0,0.0,0.0,0.0,0.0,-0.009644405047409578,-0.19876171774644216,0.037886174162279254,-0.19876171774644216,0.037886174162279254,-0.00728807263130915,-0.19876171774644216,0.037886174162279254,-0.00728807263130915,False,False,False,0.9998937698755014,0.014575629117054234,0.02557101541365338,0.02557101541365338
848,1777371238.240289,26.717527389526367,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1621206388931624,0.3671888662838389,0.01040780454639556,0.01040780454639556,-0.16983457457685444,0.33882804919070014,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.41407195517158035,0.2,-0.0077139356836920525,-0.028360817093138757,-0.008008686403588258,-0.028278997365741056,-3.642919299551295e-17,-0.01040780454639556,-0.01040780454639556,0.0,0.0,0.0,0.0,0.0,0.03887892878337407,-0.20204236427158204,0.020562434667077564,-0.20204236427158204,0.020562434667077564,-0.00520390227319778,-0.20204236427158204,0.020562434667077564,-0.00520390227319778,False,False,False,0.9999458392911661,0.010407616647693227,0.02939116788973533,0.02939116788973533
849,1777371238.260395,26.73763346672058,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.16594446165957136,0.3686028712557937,0.01021387907395166,0.01021387907395166,-0.1737531034802156,0.33989386051186016,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.41813284454938787,0.2,-0.007808641820644252,-0.02870901074393356,-0.008101459778079918,-0.02862775811066176,3.0357660829594124e-17,-0.01021387907395166,-0.01021387907395166,0.0,0.0,0.0,0.0,0.0,0.009629329082017503,-0.20216425710386998,0.02010660329367385,-0.20216425710386998,0.02010660329367385,-0.00510693953697583,-0.20216425710386998,0.02010660329367385,-0.00510693953697583,False,False,False,0.9999478387906029,0.010213701483905721,0.029752011444243682,0.029752011444243682
850,1777371238.2806315,26.757869958877563,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.16972781329881023,0.3698994737416713,0.01021387907395166,0.01021387907395166,-0.1776042160948817,0.3409413350935208,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4221238683992371,0.2,-0.007876402796071463,-0.0289581386481505,-0.008171761737057685,-0.02887618092969065,-1.5612511283791264e-17,-0.01021387907395166,-0.01021387907395166,0.0,0.0,0.0,0.0,0.0,0.0,-0.20224861945464329,0.01980849591083916,-0.20224861945464329,0.01980849591083916,-0.00510693953697583,-0.20224861945464329,0.01980849591083916,-0.00510693953697583,False,False,False,0.9999478387906029,0.010213701483905721,0.030010190185526482,0.030010190185526482
851,1777371238.3202436,26.797482013702393,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1591388455005548,0.3641210478268155,0.010605411585170626,0.010605411585170626,-0.167213,0.338115,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.41135513857667233,0.2,-0.008074154499445207,-0.02600604782681548,-0.00834950010518277,-0.02591895720211518,-0.00096561792725996,-0.010605411585170626,-0.010605411585170626,0.0,0.0,0.0,0.0,0.0,-0.019600447945381138,-0.20132573594469746,0.02311654637792561,-0.20132573594469746,0.02311654637792561,-0.005302705792585313,-0.20132573594469746,0.02311654637792561,-0.005302705792585313,False,False,False,0.9999437631496597,0.010605212779443901,0.027230616857712303,0.027230616857712303
852,1777371238.3404667,26.817705154418945,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.16299957404839843,0.3652582651777001,0.01060541158517081,0.01060541158517081,-0.1701640273631345,0.33891765794900325,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.41441337700443864,0.2,-0.007164453314736058,-0.026340607228696855,-0.00744339815284732,-0.026263145364059094,-1.734723475976807e-17,-0.01060541158517081,-0.01060541158517081,0.0,0.0,0.0,0.0,0.0,-9.180252568508604e-15,-0.20135324557713036,0.023019481910774974,-0.20135324557713036,0.023019481910774974,-0.005302705792585405,-0.20135324557713036,0.023019481910774974,-0.005302705792585405,False,False,False,0.9999437631496597,0.010605212779444085,0.027297563636257165,0.027297563636257165
853,1777371238.3804138,26.857652187347412,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17055946448182968,0.36706094695463237,0.01099326253005861,0.01099326253005861,-0.17765970369168824,0.34095642731570897,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.42218137186495824,0.2,-0.007100239209858555,-0.026104519638923407,-0.0073867782331883645,-0.02602488904394878,-9.540979117872439e-18,-0.01099326253005861,-0.01099326253005861,0.0,0.0,0.0,0.0,0.0,-0.00968840276378966,-0.20126413565056606,0.023380016122957044,-0.20126413565056606,0.023380016122957044,-0.005496631265029305,-0.20126413565056606,0.023380016122957044,-0.005496631265029305,False,False,False,0.9999395746980186,0.010993041105430578,0.027052898965104474,0.027052898965104474
854,1777371238.4203897,26.89762806892395,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17795909854519693,0.37141066766519093,0.01493724524388365,0.01493724524388365,-0.18565121760548273,0.34313006089417364,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.43046321813060456,0.2,-0.007692119060285801,-0.02828060677101729,-0.008113679588599442,-0.028162557030711292,1.0408340855860843e-17,-0.01493724524388365,-0.01493724524388365,0.0,0.0,0.0,0.0,0.0,-0.2067913622395361,-0.2019195410119324,0.02157321012491591,-0.2019195410119324,0.02157321012491591,-0.007468622621941825,-0.2019195410119324,0.02157321012491591,-0.007468622621941825,False,False,False,0.999888441426543,0.014936689780495529,0.029308043520073483,0.029308043520073483
855,1777371238.460281,26.937519311904907,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.185840636038754,0.37326044519843554,0.014549394298996265,0.014549394298996265,-0.19345831197817004,0.34525353370067446,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.43855394487818383,0.2,-0.007617675939416035,-0.028006911497761078,-0.008024338902529222,-0.027893118569617414,4.163336342344337e-17,-0.014549394298996265,-0.014549394298996265,0.0,0.0,0.0,0.0,0.0,-0.00969313789208696,-0.20183379237237117,0.0218219937087991,-0.20183379237237117,0.0218219937087991,-0.007274697149498133,-0.20183379237237117,0.0218219937087991,-0.007274697149498133,False,False,False,0.9998941594298566,0.014548880989978323,0.029024404875231804,0.029024404875231804
856,1777371238.4807951,26.958033561706543,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1897800931151487,0.3740656305498333,0.014937245243884066,0.014937245243884066,-0.19608257896311299,0.3458452433192839,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4412442134522404,0.2,-0.006302485847964279,-0.02822038723054937,-0.006723301921182032,-0.028123100728450517,-8.673617379884035e-19,-0.014937245243884066,-0.014937245243884066,0.0,0.0,0.0,0.0,0.0,-0.019384948344638917,-0.20258653669023613,0.012755227626982602,-0.20258653669023613,0.012755227626982602,-0.007468622621942033,-0.20258653669023613,0.012755227626982602,-0.007468622621942033,False,False,False,0.999888441426543,0.014936689780495945,0.028915594119885275,0.028915594119885275
857,1777371238.5203984,26.997636795043945,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.19881368778338002,0.3764951297984612,0.008793877970205128,0.008793877970205128,-0.20520381855745895,0.34788229840962037,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.45059015402441027,0.2,-0.006390130774078934,-0.028612831388840854,-0.00664149819854755,-0.028555531742111836,-6.071532165918825e-18,-0.008793877970205128,-0.008793877970205128,0.0,0.0,0.0,0.0,0.0,0.3272121776861946,-0.20277038447056206,0.011040441353078283,-0.20277038447056206,0.011040441353078283,-0.004396938985102564,-0.20277038447056206,0.011040441353078283,-0.004396938985102564,False,False,False,0.9999613341043004,0.008793764628856834,0.029317706107334984,0.029317706107334984
858,1777371238.5401278,27.01736617088318,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2027464816338069,0.37716895316550336,0.008406027025317451,0.008406027025317451,-0.20909311280814669,0.34875089818372246,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.45457526071507776,0.2,-0.006346631174339784,-0.028418054981780905,-0.006585287069983709,-0.028363701634598566,-4.336808689942018e-18,-0.008406027025317451,-0.008406027025317451,0.0,0.0,0.0,0.0,0.0,0.019377362174515796,-0.20272048885765143,0.011195080484663745,-0.20272048885765143,0.011195080484663745,-0.004203013512658726,-0.20272048885765143,0.011195080484663745,-0.004203013512658726,False,False,False,0.9999646695628668,0.008405928028881158,0.029118131399707366,0.029118131399707366
859,1777371238.5602353,27.037473678588867,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.20679727299399017,0.3778818403213632,0.008212101552873552,0.008212101552873552,-0.21310310852906317,0.3496464543316592,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4586840423466415,0.2,-0.0063058355350729955,-0.028235385989703987,-0.006537492158825005,-0.028182650337685827,-6.938893903907228e-18,-0.008212101552873552,-0.008212101552873552,0.0,0.0,0.0,0.0,0.0,0.009696036554101216,-0.20267190284529407,0.011374560989994583,-0.20267190284529407,0.011374560989994583,-0.004106050776436776,-0.20267190284529407,0.011374560989994583,-0.004106050776436776,False,False,False,0.9999662808835408,0.008212009251063183,0.02893096237222263,0.02893096237222263
860,1777371238.5801277,27.057366132736206,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21080847329164848,0.3785557813791657,0.008212101552873552,0.008212101552873552,-0.2170671093908049,0.3505317384040691,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.46274569603950505,0.2,-0.006258636099156417,-0.028024042975096586,-0.006488558763640599,-0.027971702051582538,-4.336808689942018e-18,-0.008212101552873552,-0.008212101552873552,0.0,0.0,0.0,0.0,0.0,0.0,-0.2026131827710728,0.011627698933318529,-0.2026131827710728,0.011627698933318529,-0.004106050776436776,-0.2026131827710728,0.011627698933318529,-0.004106050776436776,False,False,False,0.9999662808835408,0.008212009251063183,0.02871441294005023,0.02871441294005023
861,1777371238.6200883,27.09732675552368,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2175853485347222,0.37180078950291556,0.010327467382560997,0.010327467382560997,-0.2214168841130457,0.35145819679365115,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4671935596027531,0.2,-0.0038315355783234972,-0.020342592709264418,-0.004041414979060684,-0.020301938527884488,-8.673617379884035e-19,-0.010327467382560997,-0.010327467382560997,0.0,0.0,0.0,0.0,0.0,-0.1252420832681784,-0.20100100561023485,0.0146846264381314,-0.20100100561023485,0.0146846264381314,-0.005163733691280498,-0.20100100561023485,0.0146846264381314,-0.005163733691280498,False,False,False,0.9999466721827138,0.010327283801477124,0.020700283645954626,0.020700283645954626
862,1777371238.6401079,27.11734628677368,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2215575872213524,0.3723480757038196,0.010521392855004752,0.010521392855004752,-0.22535258204887915,0.35219948709436155,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47119846029466184,0.2,-0.0037949948275267376,-0.020148588609458062,-0.004006772082083588,-0.020107545503526118,2.5153490401663703e-17,-0.010521392855004752,-0.010521392855004752,0.0,0.0,0.0,0.0,0.0,-0.009692043529789189,-0.2009518582468257,0.014955936067905571,-0.2009518582468257,0.014955936067905571,-0.005260696427502376,-0.2009518582468257,0.014955936067905571,-0.005260696427502376,False,False,False,0.9999446506567945,0.010521198736893748,0.02050286830407243,0.02050286830407243
863,1777371238.6601067,27.1373450756073,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22552909040299737,0.372816056268808,0.010715318327448653,0.010715318327448653,-0.22927314418675132,0.3529379265613939,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4751879590505694,0.2,-0.003744053783753948,-0.019878129707414094,-0.003956835254881817,-0.01983687057391224,-2.8189256484623115e-17,-0.010715318327448653,-0.010715318327448653,0.0,0.0,0.0,0.0,0.0,-0.009692967351031614,-0.20088435079075212,0.015318782514113649,-0.20088435079075212,0.015318782514113649,-0.0053576591637243265,-0.20088435079075212,0.015318782514113649,-0.0053576591637243265,False,False,False,0.999942591525868,0.010715113276638863,0.020227653828371224,0.020227653828371224
