sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
959,1777474926.1532817,30.4357168674469,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.42455762707496275,-0.3911919054791542,-0.004260949999883135,-0.004260949999883135,-0.4218423687947095,-0.3666571434587798,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6082860962550398,0.3,0.002715258280253263,0.024534762020374412,0.002610692553698907,0.024546108842644524,-6.895525817007808e-17,0.004260949999883135,0.004260949999883135,0.0,0.0,0.0,0.0,0.0,0.009700487999206262,0.3113708981027018,0.09100188562793711,0.3113708981027018,0.09100188562793711,0.0021304749999415673,0.3113708981027018,0.09100188562793711,0.0021304749999415673,False,False,False,0.9999909221662838,-0.004260937106476808,0.02468455336693153,0.02468455336693153
960,1777474926.1732457,30.45568084716797,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.418312199165997,-0.39086629558675023,-0.004454875472327036,-0.004454875472327036,-0.41570810737654257,-0.3673360212117038,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6144578089954245,0.3,0.0026040917894544213,0.023530274375046456,0.002499241853756359,0.02354164175178325,-2.992397996059992e-17,0.004454875472327036,0.004454875472327036,0.0,0.0,0.0,0.0,0.0,0.00968763757767643,0.3108197919886316,0.08603740211946473,0.3108197919886316,0.08603740211946473,0.002227437736163518,0.3108197919886316,0.08603740211946473,0.002227437736163518,False,False,False,0.9999900770586738,-0.004454860737161312,0.023673933053315662,0.023673933053315662
961,1777474926.1932786,30.4757137298584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41186087380898495,-0.3961162225716727,-0.00039099717678642553,-0.00039099717678642553,-0.4101391257483974,-0.3678039713285336,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6200481198552437,0.3,0.001721748060587558,0.02831225124313913,0.001710677918955704,0.028312922277581445,-6.7220534694101275e-18,0.00039099717678642553,0.00039099717678642553,0.0,0.0,0.0,0.0,0.0,-0.20308038268908818,0.3080072907404866,0.12347148869951913,0.3080072907404866,0.12347148869951913,0.00019549858839321276,0.3080072907404866,0.12347148869951913,0.00019549858839321276,False,False,False,0.9999999235606049,-0.00039099716682389625,0.028364555114416483,0.028364555114416483
962,1777474926.2133043,30.495739459991455,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4056164648429025,-0.3956117879291881,-0.0009727735941176263,-0.0009727735941176263,-0.40394828783633513,-0.36818045368865987,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6262503946815403,0.3,0.0016681770065673507,0.027431334240528238,0.0016414917438870179,0.02743294401983804,-1.48318857196017e-16,0.0009727735941176263,0.0009727735941176263,0.0,0.0,0.0,0.0,0.0,0.029081501052745058,0.3076718353394937,0.1192458156806724,0.3076718353394937,0.1192458156806724,0.00048638679705881316,0.3076718353394937,0.1192458156806724,0.00048638679705881316,False,False,False,0.9999995268558046,-0.000972773440696895,0.027482010711387495,0.027482010711387495
963,1777474926.253226,30.535661220550537,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.39300926241257766,-0.3944103625366363,-0.001554550011448885,-0.001554550011448885,-0.39146033044596235,-0.36893988169150316,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6387614222442655,0.3,0.001548931966615319,0.025470480845133148,0.001509334974679626,0.025472857960066164,-7.524363077049401e-17,0.001554550011448885,0.001554550011448885,0.0,0.0,0.0,0.0,0.0,0.029078567763569495,0.30702142560996004,0.10961960971658348,0.30702142560996004,0.10961960971658348,0.0007772750057244425,0.30702142560996004,0.10961960971658348,0.0007772750057244425,False,False,False,0.9999987916873743,-0.0015545493853213659,0.025517534848011815,0.025517534848011815
964,1777474926.2732947,30.555729866027832,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.38688194788738933,-0.39379394454111794,-0.0019424009563366875,-0.0019424009563366875,-0.3865261693524856,-0.3690942266034145,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6436992238808756,0.3,0.0003557785349037057,0.024699717937703425,0.0003078011381669874,0.024700362406801842,-2.3852447794681098e-18,0.0019424009563366875,0.0019424009563366875,0.0,0.0,0.0,0.0,0.0,0.019360337450972938,0.30151571542343586,0.11976368175241141,0.30151571542343586,0.11976368175241141,0.0009712004781683438,0.30151571542343586,0.11976368175241141,0.0009712004781683438,False,False,False,0.9999981135398556,-0.001942399734915871,0.02470228014916855,0.02470228014916855
965,1777474926.313239,30.59567427635193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.37677467346110344,-0.3882832300339039,-0.0036666214150216096,-0.0036666214150216096,-0.37650035225824285,-0.3692386400143692,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6537260809976633,0.3,0.0002743212028605835,0.019044590019534735,0.0002044902137195402,0.01904546783061508,1.548782803395543e-16,0.003666621415021609,0.0036666214150216096,0.0,0.0,0.0,0.0,0.0,0.009692900977293886,0.30100516025301655,0.09200644015185784,0.30100516025301655,0.09200644015185784,0.0018333107075108046,0.30100516025301655,0.09200644015185784,0.0018333107075108046,False,False,False,0.9999932779512305,-0.0036666131992819373,0.019046565599459154,0.019046565599459154
966,1777474926.3332722,30.615707397460938,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3705662577676985,-0.38736591648486446,-0.004054472359909411,-0.004054472359909411,-0.3703064348020382,-0.3693278581537601,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6599206409764409,0.3,0.0002598229656603501,0.018038058331104334,0.00018668622152542347,0.018038963511923283,-1.6642503347652493e-17,0.004054472359909411,0.004054472359909411,0.0,0.0,0.0,0.0,0.0,0.019391491377684585,0.30091736695778243,0.08709026737494632,0.30091736695778243,0.08709026737494632,0.0020272361799547056,0.30091736695778243,0.08709026737494632,0.0020272361799547056,False,False,False,0.999991780638201,-0.004054461251511581,0.018039929499025404,0.018039929499025404
967,1777474926.3732355,30.655670642852783,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3585803796515912,-0.38533435611693917,-0.004248397832353312,-0.004248397832353312,-0.35907705418098046,-0.3691867056438122,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6711536626131756,0.3,-0.0004966745293892849,0.016147650473126995,-0.0005652714840894738,0.016145394685163253,5.702903427273753e-17,0.004248397832353312,0.004248397832353312,0.0,0.0,0.0,0.0,0.0,0.009697173519897698,0.2969899426288507,0.0912239360698334,0.2969899426288507,0.0912239360698334,0.002124198916176656,0.2969899426288507,0.0912239360698334,0.002124198916176656,False,False,False,0.9999909755715024,-0.004248385052558134,0.01615528710331149,0.01615528710331149
968,1777474926.4132273,30.69566249847412,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3452018127933295,-0.3824457584813847,-0.005215465266562358,-0.005215465266562358,-0.34562236805344554,-0.3687728621616539,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6846147118003008,0.3,-0.00042055526011602895,0.013672896319730787,-0.0004918597329129426,0.013670516979984984,-8.370040771588094e-17,0.005215465266562358,0.005215465266562358,0.0,0.0,0.0,0.0,0.0,0.01939179678185252,0.2973467099185814,0.0791394851702901,0.2973467099185814,0.0791394851702901,0.002607732633281179,0.2973467099185814,0.0791394851702901,0.002607732633281179,False,False,False,0.9999863994918557,-0.005215441622214975,0.01367936257641119,0.01367936257641119
969,1777474926.4333434,30.715778589248657,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3391874444264432,-0.381339448870018,-0.00540939073900626,-0.00540939073900626,-0.34017181423644544,-0.36852911977666586,0.0,0.0,0.997060672946825,0.0766160196226814,1.6900719301167417,0.3,-0.000984369810002217,0.012810329093352169,-0.0010536511455751343,0.012804816854069291,7.24247051220317e-17,0.005409390739006259,0.00540939073900626,0.0,0.0,0.0,0.0,0.0,0.009678665709602855,0.2937212366522528,0.08862659321299585,0.2937212366522528,0.08862659321299585,0.0027046953695031295,0.2937212366522528,0.08862659321299585,0.0027046953695031295,False,False,False,0.9999853692815929,-0.005409364357889642,0.012848093843167117,0.012848093843167117
970,1777474926.4732287,30.755663871765137,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3272763663977376,-0.37892521835837684,-0.004827614321674557,-0.004827614321674557,-0.3281462293593812,-0.36760505118995457,0.0,0.0,0.997060672946825,0.0766160196226814,1.7021329663238187,0.3,-0.0008698629616435971,0.011320167168422268,-0.0009245020140821222,0.011315835908982724,8.890457814381136e-18,0.004827614321674557,0.004827614321674557,0.0,0.0,0.0,0.0,0.0,-0.019392838136962114,0.2943812448698618,0.0810077392981494,0.2943812448698618,0.0810077392981494,0.0024138071608372784,0.2943812448698618,0.0810077392981494,0.0024138071608372784,False,False,False,0.9999883470926123,-0.004827595569745791,0.011353538932556,0.011353538932556
971,1777474926.5132313,30.795666456222534,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3138016511782005,-0.3817435978985795,-0.0040825017045005305,-0.0040825017045005305,-0.31571639708294014,-0.3665311990082708,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7146114096659038,0.3,-0.001914745904739612,0.015212398890308676,-0.0019768344202838245,0.015204455187620597,1.7780915628762273e-17,0.0040825017045005305,0.0040825017045005305,0.0,0.0,0.0,0.0,0.0,0.00969419324833027,0.28761187460026205,0.11470175624576051,0.28761187460026205,0.11470175624576051,0.0020412508522502652,0.28761187460026205,0.11470175624576051,0.0020412508522502652,False,False,False,0.9999916666014906,-0.004082490364123024,0.015332427462002935,0.015332427462002935
972,1777474926.5532603,30.835695505142212,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.30189134631510683,-0.3792454067241983,-0.004664278121832233,-0.004664278121832233,-0.30368230279116326,-0.3650164982087073,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7267404551326986,0.3,-0.0017909564760564267,0.014228908515491023,-0.0018573043405669233,0.014220400248511034,7.48099499014998e-17,0.004664278121832233,0.004664278121832233,0.0,0.0,0.0,0.0,0.0,0.009687583375528034,0.28818697184481873,0.10995455117886814,0.28818697184481873,0.10995455117886814,0.0023321390609161163,0.28818697184481873,0.10995455117886814,0.0023321390609161163,False,False,False,0.999989122274522,-0.004664261209574314,0.014341177170697718,0.014341177170697718
973,1777474926.5932283,30.87566351890564,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2914847545537344,-0.3752228413210012,-0.0027280780858250126,-0.0027280780858250126,-0.29326312128081705,-0.3636543917959963,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7372488605609122,0.3,-0.0017783667270826475,0.011568449525004909,-0.0018099197039090882,0.011563554959180268,-1.1319070680748666e-16,0.0027280780858250126,0.0027280780858250126,0.0,0.0,0.0,0.0,0.0,-0.06771216844417818,0.28734182630529337,0.10420875765142136,0.28734182630529337,0.10420875765142136,0.0013640390429125063,0.28734182630529337,0.10420875765142136,0.0013640390429125063,False,False,False,0.9999962787972867,-0.002728074701913648,0.011704341614485667,0.011704341614485667
974,1777474926.6133628,30.895797967910767,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2855900049982259,-0.37366812052591153,-0.0027280780858252034,-0.0027280780858252034,-0.28727097509795774,-0.36273324558946446,0.0,0.0,0.9883895998633001,0.15194077425780114,1.743311395196736,0.3,-0.0016809700997318378,0.01093487493644707,-0.0017107950001840546,0.010930248433557034,1.3097162243624894e-16,0.0027280780858252034,0.0027280780858252034,0.0,0.0,0.0,0.0,0.0,9.536680459155473e-15,0.28783744982391946,0.10104222502330541,0.28783744982391946,0.10104222502330541,0.0013640390429126017,0.28783744982391946,0.10104222502330541,0.0013640390429126017,False,False,False,0.9999962787972867,-0.0027280747019138387,0.011063324561447646,0.011063324561447646
975,1777474926.6332939,30.91572904586792,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.27977379496679455,-0.3721131854683358,-0.0027280780858252034,-0.0027280780858252034,-0.2813555230985811,-0.361823889241528,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7492963347389923,0.3,-0.0015817281317865306,0.010289296226807854,-0.0016097922145923667,0.010284942865749184,-4.2934406030425976e-17,0.0027280780858252034,0.0027280780858252034,0.0,0.0,0.0,0.0,0.0,0.0,0.2883424637518772,0.09781569718426607,0.2883424637518772,0.09781569718426607,0.0013640390429126017,0.2883424637518772,0.09781569718426607,0.0013640390429126017,False,False,False,0.9999962787972867,-0.0027280747019138387,0.010410162377498597,0.010410162377498597
976,1777474926.6733057,30.955740928649902,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.26817915164822503,-0.36881023584269984,-0.0029220035582691035,-0.0029220035582691035,-0.2696348925306073,-0.36000092187529215,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7611579849530357,0.3,-0.0014557408823822615,0.008809313967407695,-0.0014814754778815957,0.008805022686026362,8.782037597132586e-17,0.0029220035582691035,0.0029220035582691035,0.0,0.0,0.0,0.0,0.0,-0.009706826884383775,0.28843432221255405,0.09380150117194348,0.28843432221255405,0.09380150117194348,0.0014610017791345518,0.28843432221255405,0.09380150117194348,0.0014610017791345518,False,False,False,0.9999957309506402,-0.0029219994002087804,0.008928784580949603,0.008928784580949603
977,1777474926.6932685,30.975703716278076,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.26424678405352797,-0.36560498651839657,-0.0035197234708176216,-0.0035197234708176216,-0.26529146553772254,-0.3592831697022424,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7655603168606089,0.3,-0.001044681484194565,0.00632181681615418,-0.0010669260142907293,0.006318100675080956,7.177418381854039e-17,0.003519723470817622,0.0035197234708176216,0.0,0.0,0.0,0.0,0.0,0.02988340174815419,0.2904772643466056,0.0815437126897191,0.2904772643466056,0.0815437126897191,0.001759861735408811,0.2904772643466056,0.0815437126897191,0.001759861735408811,False,False,False,0.9999938057797392,-0.0035197162035004756,0.006407552361114869,0.006407552361114869
978,1777474926.733233,31.015668153762817,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2524136984646364,-0.36207420207431507,-0.0037136489432616497,-0.0037136489432616497,-0.25320497062673186,-0.35728587401818235,0.0,0.0,0.9866196107142321,0.1630390865838715,1.777810727028557,0.3,-0.0007912721620954577,0.004788328056132718,-0.0008090488343627683,0.004785356537528964,-1.74122868901172e-16,0.00371364894326165,0.0037136489432616497,0.0,0.0,0.0,0.0,0.0,0.009704011601045746,0.2917569574842766,0.07393735652368155,0.2917569574842766,0.07393735652368155,0.001856824471630825,0.2917569574842766,0.07393735652368155,0.001856824471630825,False,False,False,0.9999931044136879,-0.0037136404073287855,0.0048532666532609715,0.0048532666532609715
979,1777474926.7732275,31.055662631988525,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.24089589865478575,-0.3588564310383636,-0.0035197234708177483,-0.0035197234708177483,-0.24157425857307993,-0.3552548464396934,0.0,0.0,0.9827204813804479,0.18509580080426888,1.7896181575330867,0.3,-0.0006783599182941802,0.0036015845986702155,-0.0006910322720536479,0.003599174655265698,7.318364664277155e-17,0.0035197234708177487,0.0035197234708177483,0.0,0.0,0.0,0.0,0.0,-0.00969478498796017,0.2911637114909443,0.07456193872090922,0.2911637114909443,0.07456193872090922,0.0017598617354088744,0.2911637114909443,0.07456193872090922,0.0017598617354088744,False,False,False,0.9999938057797392,-0.003519716203500602,0.0036649125228477943,0.0036649125228477943
980,1777474926.793241,31.075676202774048,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2364857215636288,-0.36089955933745355,-0.006863424758234784,-0.006863424758234784,-0.23768681595368615,-0.3545226450473844,0.0,0.0,0.9827204813804479,0.18509580080426888,1.7935739544184157,0.3,-0.0012010943900573612,0.006376914290069147,-0.0012448332282298902,0.006368520537032922,-8.890457814381136e-18,0.006863424758234784,0.006863424758234784,0.0,0.0,0.0,0.0,0.0,0.16711608720585755,0.2882039200688535,0.08939346758495897,0.2882039200688535,0.08939346758495897,0.003431712379117392,0.2882039200688535,0.08939346758495897,0.003431712379117392,False,False,False,0.9999764467927535,-0.0068633708729282554,0.006489041808827815,0.006489041808827815
981,1777474926.8132768,31.095711946487427,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2305448352498,-0.3592505390561649,-0.00666949928579097,-0.00666949928579097,-0.23164951455234467,-0.3533855168825086,0.0,0.0,0.9827204813804479,0.18509580080426888,1.7997174118060757,0.3,-0.001104679302544681,0.005865022173656309,-0.0011437712045403998,0.005857524126336568,1.7997756063259374e-17,0.0066694992857909705,0.00666949928579097,0.0,0.0,0.0,0.0,0.0,-0.009680857824191428,0.2887203852296048,0.08678138734395587,0.2887203852296048,0.08678138734395587,0.0033347496428954852,0.2887203852296048,0.08678138734395587,0.0033347496428954852,False,False,False,0.9999777589720827,-0.006669449840211052,0.005968148913938959,0.005968148913938959
982,1777474926.8532107,31.135645866394043,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21874121118882833,-0.35603393839205644,-0.007057350230678772,-0.007057350230678772,-0.21983211341991127,-0.3511492493765671,0.0,0.0,0.9759573714289443,0.21796148548198346,1.811744710062569,0.3,-0.0010909022310829353,0.00488468901548933,-0.0011253477393423676,0.004876868556910352,9.085614205428527e-17,0.007057350230678772,0.007057350230678772,0.0,0.0,0.0,0.0,0.0,0.009701332867285339,0.28669171612286704,0.09183744480287785,0.28669171612286704,0.09183744480287785,0.003528675115339386,0.28669171612286704,0.09183744480287785,0.003528675115339386,False,False,False,0.9999750970072213,-0.007057291647534235,0.005005022922607232,0.005005022922607232
983,1777474926.8732352,31.155670404434204,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2130372362423914,-0.3546200669863485,-0.006863424758234871,-0.006863424758234871,-0.21409835809750316,-0.3498687243617988,0.0,0.0,0.9759573714289443,0.21796148548198346,1.8176197159698588,0.3,-0.0010611218551117574,0.004751342624549737,-0.0010937070888654278,0.0047439478423592,-5.074066167232161e-17,0.006863424758234871,0.006863424758234871,0.0,0.0,0.0,0.0,0.0,-0.009688775478851967,0.28686299475322286,0.09111615196766491,0.28686299475322286,0.09111615196766491,0.0034317123791174353,0.28686299475322286,0.09111615196766491,0.0034317123791174353,False,False,False,0.9999764467927535,-0.006863370872928342,0.0048683915544314015,0.0048683915544314015
984,1777474926.9133413,31.19577646255493,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.20490303877636964,-0.35362913172546573,-0.006857342464984039,-0.006857342464984039,-0.20613980079479532,-0.34809133221048805,0.0,0.0,0.9759573714289443,0.21796148548198346,1.8257743316689599,0.3,-0.00123676201842568,0.0055377995149776815,-0.0012747072304825709,0.0055291884788694675,-6.071532165918825e-17,0.006857342464984039,0.006857342464984039,0.0,0.0,0.0,0.0,0.0,5.308744670073067e-15,0.2859584039644762,0.09504057710287651,0.2859584039644762,0.09504057710287651,0.0034286712324920194,0.2859584039644762,0.09504057710287651,0.0034286712324920194,False,False,False,0.9999764885192911,-0.006857288722808108,0.005674222744861838,0.005674222744861838
985,1777474926.9532194,31.235654592514038,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.19309962084725552,-0.3502508054260311,-0.006469491520096238,-0.006469491520096238,-0.19417848896108217,-0.3454200010930519,0.0,0.0,0.9759573714289443,0.21796148548198346,1.838030309423603,0.3,-0.0010788681138266532,0.004830804332979222,-0.0011100981659162709,0.004823723558890169,-1.8995222061946038e-16,0.006469491520096238,0.006469491520096238,0.0,0.0,0.0,0.0,0.0,-0.00969853823087196,0.2868075663718977,0.09139986621759531,0.2868075663718977,0.09139986621759531,0.003234745760048119,0.2868075663718977,0.09139986621759531,0.003234745760048119,False,False,False,0.9999790729127266,-0.006469446390828724,0.004949810795430741,0.004949810795430741
986,1777474926.993259,31.275694131851196,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.176725373662593,-0.3434249583004189,-0.005769105399360707,-0.005769105399360707,-0.17741490623595801,-0.34088984419072943,0.0,0.0,0.9649435231542319,0.2624576101443744,1.8553958448774694,0.3,-0.0006895325733650148,0.0025351141096894847,-0.0007041463580564891,0.0025310939582152752,5.572799166575493e-17,0.005769105399360707,0.005769105399360707,0.0,0.0,0.0,0.0,0.0,-0.05438909960134838,0.28550326663325937,0.09306149155106952,0.28550326663325937,0.09306149155106952,0.0028845526996803534,0.28550326663325937,0.09306149155106952,0.0028845526996803534,False,False,False,0.9999833587576009,-0.005769073397631412,0.00262721501192386,0.00262721501192386
987,1777474927.013257,31.295692205429077,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17106171334333337,-0.34180607617819314,-0.005381254454472906,-0.005381254454472906,-0.17173138861891118,-0.33934396879471923,0.0,0.0,0.9649435231542319,0.2624576101443744,1.8612858451527896,0.3,-0.000669675275577819,0.0024621073834739104,-0.0006829147417863938,0.0024584680591636324,-3.946495907847236e-17,0.005381254454472906,0.005381254454472906,0.0,0.0,0.0,0.0,0.0,-0.01938896125600576,0.2856405885266398,0.0925862577800651,0.2856405885266398,0.0925862577800651,0.002690627227236453,0.2856405885266398,0.0925862577800651,0.002690627227236453,False,False,False,0.9999855210851881,-0.005381228482872894,0.0025515559453942946,0.0025515559453942946
988,1777474927.05346,31.33589506149292,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1594597279524129,-0.33828928442297235,-0.004799478037141202,-0.004799478037141202,-0.160307880954445,-0.33578053299179367,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8732574478544264,0.3,-0.0008481530020321149,0.0025087514311786796,-0.0008601838846215676,0.002504651860625447,-5.616167253474913e-17,0.004799478037141202,0.004799478037141202,0.0,0.0,0.0,0.0,0.0,-0.009688300635187367,0.27943256811412803,0.10996713058273716,0.27943256811412803,0.10996713058273716,0.002399739018570601,0.27943256811412803,0.10996713058273716,0.002399739018570601,False,False,False,0.9999884825273943,-0.0047994596111747825,0.002648244184039146,0.002648244184039146
989,1777474927.0932164,31.375651597976685,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1487405400463674,-0.3377352788980761,-0.0036987848264669054,-0.0036987848264669054,-0.15052010516901215,-0.33247150392161096,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8835894480583182,0.3,-0.0017795651226447662,0.00526377497646513,-0.0017990224761542627,0.005257156756164489,-6.5052130349130266e-18,0.0036987848264669054,0.0036987848264669054,0.0,0.0,0.0,0.0,0.0,-0.08413705270687943,0.2748454590671802,0.12341729257225628,0.2748454590671802,0.12341729257225628,0.0018493924132334527,0.2748454590671802,0.12341729257225628,0.0018493924132334527,False,False,False,0.9999931595032024,-0.003698776392621139,0.005556453817732508,0.005556453817732508
990,1777474927.1132424,31.39567756652832,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.14311810676439923,-0.3359900062586577,-0.003892710298910807,-0.003892710298910807,-0.1449448648300541,-0.3305866392946214,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8894746854791213,0.3,-0.0018267580656548543,0.005403366964036316,-0.0018477779141714793,0.005396215002978865,-2.4069288229178198e-17,0.0038927102989108073,0.003892710298910807,0.0,0.0,0.0,0.0,0.0,0.009691124727627306,0.2745828402662718,0.1241676258964833,0.2745828402662718,0.1241676258964833,0.0019463551494554037,0.2745828402662718,0.1241676258964833,0.0019463551494554037,False,False,False,0.9999924234128318,-0.0038927004677528744,0.0057038074633067775,0.0057038074633067775
991,1777474927.153444,31.435879230499268,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.13179557333404246,-0.33202083779223945,-0.0031170084091356465,-0.0031170084091356465,-0.13424330778138982,-0.32630299818150255,0.0,0.0,0.9193061006472187,0.3935432546910204,1.9010092281635578,0.3,-0.0024477344473473606,0.005717839610736908,-0.002465545081868389,0.005710182237732652,1.3704315460216776e-16,0.0031170084091356465,0.0031170084091356465,0.0,0.0,0.0,0.0,0.0,-0.009694318762816507,0.2630947623304893,0.14747295812362995,0.2630947623304893,0.14747295812362995,0.0015585042045678232,0.2630947623304893,0.14747295812362995,0.0015585042045678232,False,False,False,0.9999951421332218,-0.0031170033617968127,0.006219734217701178,0.006219734217701178
992,1777474927.1934383,31.475873470306396,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.12410912758584228,-0.32596427615515716,-0.0024068211859247235,-0.0024068211859247235,-0.12555612672111488,-0.322584126408386,0.0,0.0,0.9193061006472187,0.3935432546910204,1.9104589436110664,0.3,-0.001446999135272603,0.003380149746771144,-0.001455130352362525,0.0033766572917176543,9.540979117872439e-18,0.0024068211859247235,0.0024068211859247235,0.0,0.0,0.0,0.0,0.0,-0.05491829327773566,0.2682312234323585,0.1356097018881086,0.2682312234323585,0.1356097018881086,0.0012034105929623617,0.2682312234323585,0.1356097018881086,0.0012034105929623617,False,False,False,0.9999971036072877,-0.002406818862224494,0.0036768490325381443,0.0036768490325381443
993,1777474927.2132313,31.49566650390625,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1184877282528319,-0.32374050369136753,-0.0026007466583686245,-0.0026007466583686245,-0.12000081754565933,-0.3202059691741585,0.0,0.0,0.9193061006472187,0.3935432546910204,1.916501880965169,0.3,-0.001513089292827438,0.0035345345172090314,-0.0015222765941224838,0.003530587406140509,5.312590645178972e-17,0.0026007466583686245,0.0026007466583686245,0.0,0.0,0.0,0.0,0.0,0.009689519542597882,0.2678724629669936,0.1364327780283442,0.2678724629669936,0.1364327780283442,0.0013003733291843123,0.2678724629669936,0.1364327780283442,0.0013003733291843123,False,False,False,0.9999966180603157,-0.0026007437265118524,0.003844785229555887,0.003844785229555887
994,1777474927.253252,31.53568720817566,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1077153502661065,-0.31929380690195697,-0.0026007466583686245,-0.0026007466583686245,-0.11007400220274431,-0.3150323608233273,0.0,0.0,0.8749247731382395,0.48425885779095285,1.927706651846878,0.3,-0.0023586519366378123,0.00426144607862966,-0.002369726888974091,0.0042552974174488185,-2.7321894746634712e-17,0.0026007466583686245,0.0026007466583686245,0.0,0.0,0.0,0.0,0.0,-0.019364758815489894,0.2502500798578357,0.16723628963872797,0.2502500798578357,0.16723628963872797,0.0013003733291843123,0.2502500798578357,0.16723628963872797,0.0013003733291843123,False,False,False,0.9999966180603157,-0.0026007437265118524,0.0048706428363485465,0.0048706428363485465
995,1777474927.2932272,31.57566237449646,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09592688247210887,-0.3200770275089204,-0.0041548875005683605,-0.0041548875005683605,-0.10138185119257048,-0.31022137449722836,0.0,0.0,0.8749247731382395,0.48425885779095285,1.9376413928406622,0.3,-0.0054549687204616115,0.009855653011692056,-0.005495870647411209,0.009832903226159258,1.0842021724855044e-16,0.0041548875005683605,0.0041548875005683605,0.0,0.0,0.0,0.0,0.0,0.08742947900377374,0.23439220253600973,0.19553148056264533,0.23439220253600973,0.19553148056264533,0.0020774437502841803,0.23439220253600973,0.19553148056264533,0.0020774437502841803,False,False,False,0.999991368467346,-0.004154875546212437,0.011264571897240006,0.011264571897240006
