sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
1098,1777471794.7278883,34.69136667251587,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5777559568018417,-0.30137040768327517,-0.011339032874654986,-0.011339032874654986,0.5697695445242369,-0.29675656273365103,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.7160042053030553,0.2,-0.00798641227760477,0.004613844949624135,-0.008038214280432636,0.004522992092508809,-9.020562075079397e-17,0.011339032874654986,0.011339032874654986,0.0,0.0,0.0,0.0,0.0,-0.029091402728555274,-0.17845904134538326,-0.12907131823449364,-0.17845904134538326,-0.12907131823449364,0.005669516437327493,-0.17845904134538326,-0.12907131823449364,0.005669516437327493,False,False,False,0.9999357138555303,-0.011338789892711774,0.009223358731343391,0.009223358731343391
1099,1777471794.7679076,34.731385946273804,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.577036434957671,-0.30302226399552146,-0.009649965222326083,-0.009649965222326083,0.5688739964848651,-0.2983067266283883,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.717794460701419,0.2,-0.008162438472805844,0.004715537367133149,-0.008207562490508868,0.004636551784199321,2.6281060661048627e-16,0.009649965222326083,0.009649965222326083,0.0,0.0,0.0,0.0,0.0,5.722806533330291e-15,-0.1804467899867966,-0.12776981424333336,-0.1804467899867966,-0.12776981424333336,0.004824982611163041,-0.1804467899867966,-0.12776981424333336,0.004824982611163041,False,False,False,0.9999534394469226,-0.009649815452621878,0.009426648104346,0.009426648104346
1100,1777471794.787895,34.751373291015625,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5743328581669996,-0.3064520865918153,-0.009649965222326083,-0.009649965222326083,0.566711845848619,-0.3020493375257816,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.722116732292042,0.2,-0.007621012318380638,0.004402749066033662,-0.007663143195803512,0.004329002709167556,-4.8138576458356397e-17,0.009649965222326083,0.009649965222326083,0.0,0.0,0.0,0.0,0.0,0.0,-0.175002597039742,-0.13084530499364874,-0.175002597039742,-0.13084530499364874,0.004824982611163041,-0.175002597039742,-0.13084530499364874,0.004824982611163041,False,False,False,0.9999534394469226,-0.009649815452621878,0.008801365126806734,0.008801365126806734
1101,1777471794.82788,34.79135823249817,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5688131756274799,-0.3130378525475572,-0.00945603974988263,-0.00945603974988263,0.5627624332748198,-0.3080770554797581,0.0,0.0,-0.6340175586283767,-0.7733186505903649,3.7293447168689813,0.2,-0.006050742352660121,0.0049607970677991164,-0.006097380631191452,0.00490336007290211,1.6089560239684886e-16,0.00945603974988263,0.00945603974988263,0.0,0.0,0.0,0.0,0.0,0.019399172061649327,-0.18630916432027997,-0.10682225585941445,-0.18630916432027997,-0.10682225585941445,0.004728019874941315,-0.18630916432027997,-0.10682225585941445,0.004728019874941315,False,False,False,0.9999552919892627,-0.009455898829220384,0.007824384357005939,0.007824384357005939
1102,1777471794.8679626,34.831440925598145,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.563683894082564,-0.3193224398317386,-0.011965969961551082,-0.011965969961551082,0.5576192554999164,-0.3143502497194241,0.0,0.0,-0.6340175586283767,-0.7733186505903649,3.737456759989727,0.2,-0.006064638582647608,0.0049721901123144785,-0.006123700064591996,0.004899266595119298,9.194034422677078e-17,0.01196596996155108,0.011965969961551082,0.0,0.0,0.0,0.0,0.0,7.628748830478952e-15,-0.18618077695141583,-0.10717728238241608,-0.18618077695141583,-0.10717728238241608,0.00598298498077554,-0.18618077695141583,-0.10717728238241608,0.00598298498077554,False,False,False,0.9999284086356766,-0.011965684406816514,0.00784235396109713,0.00784235396109713
1103,1777471794.90798,34.871458292007446,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5575626602206629,-0.32529542909244796,-0.012353820906438884,-0.012353820906438884,0.5523193318441839,-0.3193614223253824,0.0,0.0,-0.7493715444562827,-0.6621497476849497,3.7447662780809887,0.2,-0.005243328376479006,0.005934006767065569,-0.005316234063537695,0.005868780465893356,-2.749536709423239e-16,0.012353820906438884,0.012353820906438884,0.0,0.0,0.0,0.0,0.0,0.009688655916480804,-0.2013892387309512,-0.07558351275832,-0.2013892387309512,-0.07558351275832,0.006176910453219442,-0.2013892387309512,-0.07558351275832,0.006176910453219442,False,False,False,0.9999236925249974,-0.012353506675213649,0.007918644377364724,0.007918644377364724
1104,1777471794.9479392,34.91141748428345,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.553821738274857,-0.3298666744851305,-0.014826077065785214,-0.014826077065785214,0.5479503537793662,-0.32322188079176195,0.0,0.0,-0.7493715444562827,-0.6621497476849497,3.750596467520578,0.2,-0.00587138449549085,0.006644793693368567,-0.00596925181951936,0.006557016992237081,-1.0928757898653885e-16,0.014826077065785214,0.014826077065785214,0.0,0.0,0.0,0.0,0.0,0.12364267385518624,-0.20758701055249906,-0.06906719164705409,-0.20758701055249906,-0.06906719164705409,0.007413038532892607,-0.20758701055249906,-0.06906719164705409,0.007413038532892607,False,False,False,0.9998900957326367,-0.014825533912092882,0.008867155074843399,0.008867155074843399
1105,1777471794.9878757,34.951354026794434,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5476865998673419,-0.3355062400002517,-0.015601778955560695,-0.015601778955560695,0.5420941708231563,-0.3272388598250209,0.0,0.0,-0.8282931999318267,-0.5602948999827405,3.757700769722758,0.2,-0.005592429044185665,0.00826738017523082,-0.005720729021258097,0.00817912568930117,1.3010426069826053e-17,0.015601778955560695,0.015601778955560695,0.0,0.0,0.0,0.0,0.0,0.019386818439541133,-0.22109752015828854,-0.03283854956386973,-0.22109752015828854,-0.03283854956386973,0.0078008894777803475,-0.22109752015828854,-0.03283854956386973,0.0078008894777803475,False,False,False,0.9998782947154871,-0.015601146010776175,0.009981224252367592,0.009981224252367592
1106,1777471795.0078776,34.97135591506958,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5445406249653558,-0.33824505431850044,-0.0157957044280046,-0.0157957044280046,0.538664760894559,-0.32955866746451545,0.0,0.0,-0.8282931999318267,-0.5602948999827405,3.7618411030357435,0.2,-0.005875864070796877,0.008686386853984984,-0.006012332953142299,0.00859249367856177,1.1449174941446927e-16,0.0157957044280046,0.0157957044280046,0.0,0.0,0.0,0.0,0.0,0.009695168373000789,-0.22399132675618,-0.028736650005889625,-0.22399132675618,-0.028736650005889625,0.0078978522140023,-0.22399132675618,-0.028736650005889625,0.0078978522140023,False,False,False,0.9998752504546393,-0.015795047586893093,0.010487091834992425,0.010487091834992425
1107,1777471795.0278826,34.991360902786255,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5413939559372426,-0.3410630089274216,-0.015601778955560695,-0.015601778955560695,0.5358994034684148,-0.33126936464861123,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.765095655847864,0.2,-0.005494552468827796,0.009793644278810354,-0.005646675827127629,0.00970673102521693,1.5959455978986625e-16,0.015601778955560695,0.015601778955560695,0.0,0.0,0.0,0.0,0.0,-0.009694835878034599,-0.2293432129705556,-0.003499739076173852,-0.2293432129705556,-0.003499739076173852,0.0078008894777803475,-0.2293432129705556,-0.003499739076173852,0.0078008894777803475,False,False,False,0.9998782947154871,-0.015601146010776175,0.01122967386403436,0.01122967386403436
1108,1777471795.068105,35.031583309173584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.539415236614096,-0.34300715770040796,-0.0199073729338739,-0.0199073729338739,0.5335647903803353,-0.33257915840277275,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.767772590279163,0.2,-0.005850446233760631,0.010427999297635215,-0.00605686735542897,0.010309473717137233,5.377642775528102e-17,0.0199073729338739,0.0199073729338739,0.0,0.0,0.0,0.0,0.0,0.03875602165910383,-0.23301052630795896,0.0017842864820041765,-0.23301052630795896,0.0017842864820041765,0.00995368646693695,-0.23301052630795896,0.0017842864820041765,0.00995368646693695,False,False,False,0.9998018547953686,-0.019906058066343112,0.011957043551213005,0.011957043551213005
1109,1777471795.1078663,35.07134461402893,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5323495957734846,-0.3467150165212079,-0.0199073729338739,-0.0199073729338739,0.5266084729670486,-0.33648187836369914,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.7757489036536365,0.2,-0.0057411228064360165,0.010233138157508759,-0.005943686672847002,0.010116827386303597,-1.951563910473908e-16,0.0199073729338739,0.0199073729338739,0.0,0.0,0.0,0.0,0.0,-0.009695383585981859,-0.2318787194821375,-0.00014217682633120565,-0.2318787194821375,-0.00014217682633120565,0.00995368646693695,-0.2318787194821375,-0.00014217682633120565,0.00995368646693695,False,False,False,0.9998018547953686,-0.019906058066343112,0.011733610170328718,0.011733610170328718
1110,1777471795.127865,35.09134340286255,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5286236695010565,-0.3484490389351559,-0.0195195219889861,-0.0195195219889861,0.5233949937311488,-0.3381879858030841,0.0,0.0,-0.8909921908410406,-0.4540186294198707,3.779387916368832,0.2,-0.005228675769907709,0.010261053132071762,-0.005427957841734163,0.010157043632591933,1.5872719805187785e-16,0.019519521988986096,0.0195195219889861,0.0,0.0,0.0,0.0,0.0,-0.019392311627803995,-0.23067173704256477,0.00730588108093213,-0.23067173704256477,0.00730588108093213,0.009759760994493048,-0.23067173704256477,0.00730588108093213,0.009759760994493048,False,False,False,0.9998095001793317,-0.019518282484764417,0.011516434417215239,0.011516434417215239
1111,1777471795.167868,35.131346225738525,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5238769507385898,-0.35484276780096535,-0.017341068305256616,-0.017341068305256616,0.5170402936502124,-0.3414261199312831,0.0,0.0,-0.8909921908410406,-0.4540186294198707,3.786520077734846,0.2,-0.006836657088377329,0.013416647869682274,-0.007068276526228131,0.013296081646555963,-7.28583859910259e-17,0.017341068305256616,0.017341068305256616,0.0,0.0,0.0,0.0,0.0,3.813891069469278e-15,-0.2472798561442206,0.03908074673807983,-0.2472798561442206,0.03908074673807983,0.008670534152628308,-0.2472798561442206,0.03908074673807983,0.008670534152628308,False,False,False,0.9998496474428159,-0.01734019920522363,0.015058098160229594,0.015058098160229594
1112,1777471795.207878,35.171356439590454,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5158255281906463,-0.3571405569090396,-0.01695321736036881,-0.01695321736036881,0.5104936145748704,-0.3446820056824758,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.793833737315648,0.2,-0.005331913615775896,0.012458551226563808,-0.005542349816869223,0.012366372142971463,1.0581813203458523e-16,0.016953217360368814,0.01695321736036881,0.0,0.0,0.0,0.0,0.0,-0.00969299642010524,-0.2379319528015,0.04186724236401518,-0.2379319528015,0.04186724236401518,0.008476608680184407,-0.2379319528015,0.04186724236401518,0.008476608680184407,False,False,False,0.9998562976524253,-0.01695240528021089,0.01355156084999108,0.01355156084999108
1113,1777471795.2278917,35.19137001037598,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5117685289353636,-0.35781722210199773,-0.017147142832812712,-0.017147142832812712,0.5068198997859947,-0.34625425349420524,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.79782975327301,0.2,-0.004948629149368888,0.01156296860779249,-0.005146163816370668,0.01147641805869128,1.3877787807814457e-17,0.017147142832812712,0.017147142832812712,0.0,0.0,0.0,0.0,0.0,0.009694908094389783,-0.23395422694396026,0.03293231002120933,-0.23395422694396026,0.03293231002120933,0.008573571416406356,-0.23395422694396026,0.03293231002120933,0.008573571416406356,False,False,False,0.9998529913484007,-0.01714630256512852,0.012577407263930753,0.012577407263930753
1114,1777471795.2678685,35.23134684562683,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5070598350233285,-0.3583916690584816,-0.020661505873722508,-0.020661505873722508,0.5026323508692548,-0.3480464080296609,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.8023846828892656,0.2,-0.00442748415407368,0.010345261028820663,-0.004640272609711446,0.010251580941326601,-4.683753385137379e-17,0.020661505873722508,0.020661505873722508,0.0,0.0,0.0,0.0,0.0,-3.1221955010502746e-15,-0.22860660160907806,0.02004310030036327,-0.22860660160907806,0.02004310030036327,0.010330752936861254,-0.22860660160907806,0.02004310030036327,0.010330752936861254,False,False,False,0.9997865586808133,-0.020660035846447416,0.01125286815389788,0.01125286815389788
1115,1777471795.2878616,35.25133991241455,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5026897326649162,-0.35889138317062597,-0.020467580401278607,-0.020467580401278607,0.4987580098609491,-0.34970451828651805,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.806598926341243,0.2,-0.0039317228039671415,0.009186864884107915,-0.004118919057837792,0.00910447342799522,-3.122502256758253e-16,0.02046758040127861,0.020467580401278607,0.0,0.0,0.0,0.0,0.0,-0.009695374860945268,-0.22340905622323898,0.008607360690247659,-0.22340905622323898,0.008607360690247659,0.010233790200639305,-0.22340905622323898,0.008607360690247659,0.010233790200639305,False,False,False,0.9997905463884695,-0.020466151378445513,0.009992843969866154,0.009992843969866154
1116,1777471795.3078852,35.271363496780396,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.49828292790727985,-0.35927421774058244,-0.020079729456390808,-0.020079729456390808,0.495502,-0.351098,0.0,0.0,-0.9533731656343821,-0.3017939811333123,3.8101405914158097,0.2,-0.002780927907279851,0.008176217740582414,-0.002944532505167455,0.008118732961054623,-0.00018372873982120666,0.020079729456390808,0.020079729456390808,0.0,0.0,0.0,0.0,0.0,-0.019389779353387405,-0.21747750560535078,0.017483895568164737,-0.21747750560535078,0.017483895568164737,0.010039864728195404,-0.21747750560535078,0.017483895568164737,0.010039864728195404,False,False,False,0.999798409005998,-0.020078380140716053,0.00863620846013472,0.00863620846013472
1117,1777471795.3478758,35.31135416030884,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4911906280105541,-0.36078126622246065,-0.020093439698329926,-0.020093439698329926,0.4887972146111956,-0.3532204258748518,0.0,0.0,-0.9533731656343821,-0.3017939811333123,3.817173289241265,0.2,-0.0023934133993585016,0.007560840347608844,-0.002544843316411442,0.007511225396509857,8.760353553682876e-17,0.020093439698329926,0.020093439698329926,0.0,0.0,0.0,0.0,0.0,0.010383476668326569,-0.21487184127320683,0.010934590714266484,-0.21487184127320683,0.010934590714266484,0.010046719849164963,-0.21487184127320683,0.010934590714266484,0.010046719849164963,False,False,False,0.9997981336325822,-0.020092087616906368,0.007930620055346154,0.007930620055346154
1118,1777471795.367862,35.331340312957764,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.48682549863105384,-0.36104788996253745,-0.019899514225885984,-0.019899514225885984,0.4847529459090547,-0.3545006548516972,0.0,0.0,-0.9533731656343821,-0.3017939811333123,3.8214153518961855,0.2,-0.0020725527219991324,0.006547235110840266,-0.0022024205794462064,0.0065046987611508495,-1.8127860323957634e-16,0.019899514225885984,0.019899514225885984,0.0,0.0,0.0,0.0,0.0,-0.0096892295523126,-0.2114600560253091,0.0009060595911237184,-0.2114600560253091,0.0009060595911237184,0.009949757112942992,-0.2114600560253091,0.0009060595911237184,0.009949757112942992,False,False,False,0.9998020112003926,-0.019898200914905885,0.006867442200855101,0.006867442200855101
1119,1777471795.4079227,35.37140107154846,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4780554263944201,-0.3616230274525248,-0.019317737808554284,-0.019317737808554284,0.4769619453075359,-0.3569367133658503,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.8295793850214577,0.2,-0.0010934810868842293,0.00468631408667447,-0.0011838004197242983,0.004664317439089846,-3.686287386450715e-17,0.019317737808554284,0.019317737808554284,0.0,0.0,0.0,0.0,0.0,-0.019383014677771402,-0.20569197047016236,-0.002556823172704228,-0.20569197047016236,-0.002556823172704228,0.009658868904277142,-0.20569197047016236,-0.002556823172704228,0.009658868904277142,False,False,False,0.9998134183053902,-0.019316536348190323,0.00481219706644866,0.00481219706644866
1120,1777471795.4479034,35.41138172149658,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4737219185439796,-0.36706776619225867,-0.01533758699998525,-0.01533758699998525,0.4716473439991908,-0.3581767958501913,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.8350367462551156,0.2,-0.002074574544788821,0.008890970342067372,-0.0022106912211859275,0.008858106879575275,-2.467644144577008e-16,0.01533758699998525,0.01533758699998525,0.0,0.0,0.0,0.0,0.0,-0.1990436369920202,-0.21615516590132242,0.0401530269184505,-0.21615516590132242,0.0401530269184505,0.007668793499992625,-0.21615516590132242,0.0401530269184505,0.007668793499992625,False,False,False,0.9998823815182658,-0.015336985667371164,0.009129798090067894,0.009129798090067894
1121,1777471795.468019,35.43149733543396,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.46951505610260535,-0.36735589380716077,-0.015531512472429123,-0.015531512472429123,0.46759393979012115,-0.3591225969122067,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.8391990323254155,0.2,-0.0019211163124842057,0.008233296894954056,-0.0020487550160185703,0.008202467222177224,-5.139118297581291e-17,0.015531512472429123,0.015531512472429123,0.0,0.0,0.0,0.0,0.0,0.009695006969533094,-0.21452640877001367,0.03355900035605057,-0.21452640877001367,0.03355900035605057,0.007765756236214561,-0.21452640877001367,0.03355900035605057,0.007765756236214561,False,False,False,0.9998793884847603,-0.015530888040990357,0.008454458329576947,0.008454458329576947
1122,1777471795.5079088,35.47138714790344,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.460985520592287,-0.36781582407640073,-0.014949736055097416,-0.014949736055097416,0.4594030417091169,-0.36103382009753315,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.8476099529312426,0.2,-0.0015824788831700909,0.006782003978867579,-0.0016836874415101122,0.006757589361921606,3.122502256758253e-17,0.014949736055097418,0.014949736055097416,0.0,0.0,0.0,0.0,0.0,-0.019380342473717362,-0.21090389637071696,0.019223117181048553,-0.21090389637071696,0.019223117181048553,0.007474868027548709,-0.21090389637071696,0.019223117181048553,0.007474868027548709,False,False,False,0.9998882547771692,-0.014949179197086677,0.006964181027590748,0.006964181027590748
1123,1777471795.5478446,35.51132297515869,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4494252743779797,-0.3670145903911016,-0.02117614884189908,-0.02117614884189908,0.4487474692041082,-0.36295134661759454,0.0,0.0,-0.9863703778974482,-0.16454020057859223,3.858440221567161,0.2,-0.0006778051738715041,0.004063243773507086,-0.0007636906300164815,0.004047980538280305,9.085614205428527e-17,0.02117614884189908,0.02117614884189908,0.0,0.0,0.0,0.0,0.0,0.31141749017952897,-0.20416993832244895,0.003401950480879893,-0.20416993832244895,0.003401950480879893,0.01058807442094954,-0.20416993832244895,0.003401950480879893,0.01058807442094954,False,False,False,0.9997757937386884,-0.021174566209855496,0.004119389495625667,0.004119389495625667
1124,1777471795.5678833,35.53136157989502,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4451048899342747,-0.36700164503855703,-0.02117614884189889,-0.02117614884189889,0.444546153591279,-0.36365218408100497,0.0,0.0,-0.9863703778974482,-0.16454020057859223,3.8626995907726562,0.2,-0.0005587363429956915,0.003349460957552064,-0.0006295344536221811,0.0033368789877447473,8.174884380540703e-17,0.02117614884189889,0.02117614884189889,0.0,0.0,0.0,0.0,0.0,-9.537295337548311e-15,-0.20282837655850586,-0.0037090650244756274,-0.20282837655850586,-0.0037090650244756274,0.010588074420949445,-0.20282837655850586,-0.0037090650244756274,0.010588074420949445,False,False,False,0.9997757937386884,-0.021174566209855306,0.0033957436604004415,0.0033957436604004415
1125,1777471795.5880451,35.55152344703674,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.44082294042268333,-0.3670296226924543,-0.02098222336945499,-0.02098222336945499,0.4403755906383847,-0.36434789157605124,0.0,0.0,-0.9863703778974482,-0.16454020057859223,3.8669277823793267,0.2,-0.00044734978429861183,0.0026817311164030744,-0.0005035158668559354,0.002671755112659244,-1.4978253012887244e-16,0.02098222336945499,0.02098222336945499,0.0,0.0,0.0,0.0,0.0,-0.009669234574630554,-0.201575377335808,-0.010322190317288345,-0.201575377335808,-0.010322190317288345,0.010491111684727494,-0.201575377335808,-0.010322190317288345,0.010491111684727494,False,False,False,0.9997798812270903,-0.020980683819774883,0.0027187871579431324,0.0027187871579431324
1126,1777471795.6279433,35.591421604156494,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.43233921383165147,-0.3670111636525028,-0.020594372424567187,-0.020594372424567187,0.432173500686932,-0.3655137987060796,0.0,0.0,-0.9939317781314237,-0.10999827462508005,3.8752154157883725,0.2,-0.0001657131447194704,0.0014973649464232186,-0.0001965131157356407,0.0014936349033327038,-1.4371099796295361e-16,0.020594372424567187,0.020594372424567187,0.0,0.0,0.0,0.0,0.0,-0.009697574551821178,-0.20025629576553647,-0.011152231578325981,-0.20025629576553647,-0.011152231578325981,0.010297186212283593,-0.20025629576553647,-0.011152231578325981,0.010297186212283593,False,False,False,0.9997879434073094,-0.020592916679838102,0.0015065067637119404,0.0015065067637119404
1127,1777471795.668407,35.631885290145874,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4311171515847581,-0.3712812237618597,-0.01337955684496306,-0.01337955684496306,0.43049937592400916,-0.3656990738320795,0.0,0.0,-0.9939317781314237,-0.10999827462508005,3.876899761534989,0.2,-0.0006177756607489426,0.005582149929780178,-0.0006924048307917426,0.005573384981844956,-1.8041124150158794e-16,0.01337955684496306,0.01337955684496306,0.0,0.0,0.0,0.0,0.0,-0.01931802795157229,-0.20539827472247868,0.031076569977792956,-0.20539827472247868,0.031076569977792956,0.00668977842248153,-0.20539827472247868,0.031076569977792956,0.00668977842248153,False,False,False,0.999910495064537,-0.013379157663790468,0.005616230462290399,0.005616230462290399
1128,1777471795.7078536,35.67133188247681,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.42282725120395426,-0.37152616181475395,-0.012797780427631801,-0.012797780427631801,0.4222830009225934,-0.36660837877001745,0.0,0.0,-0.9939317781314237,-0.10999827462508005,3.8851662997242222,0.2,-0.0005442502813608474,0.004917783044736501,-0.0006071407020628146,0.004910415319680998,-2.677979366039196e-17,0.012797780427631801,0.012797780427631801,0.0,0.0,0.0,0.0,0.0,-0.029080926848969787,-0.20455994487013876,0.024562345146813963,-0.20455994487013876,0.024562345146813963,0.006398890213815901,-0.20455994487013876,0.024562345146813963,0.006398890213815901,False,False,False,0.9999181095257624,-0.012797431086955127,0.004947807438033454,0.004947807438033454
1129,1777471795.7278771,35.69135546684265,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4187435152007534,-0.37147389620462007,-0.012797780427631801,-0.012797780427631801,0.4182543908148879,-0.36705422442133356,0.0,0.0,-0.9939317781314237,-0.10999827462508005,3.889219505584366,0.2,-0.0004891243858655137,0.004419671783286505,-0.0005456447763111631,0.004413050318647135,-8.435092901937224e-17,0.012797780427631801,0.012797780427631801,0.0,0.0,0.0,0.0,0.0,0.0,-0.20394498561262178,0.01958869513647543,-0.20394498561262178,0.01958869513647543,0.006398890213815901,-0.20394498561262178,0.01958869513647543,0.006398890213815901,False,False,False,0.9999181095257624,-0.012797431086955127,0.004446655072841521,0.004446655072841521
1130,1777471795.767981,35.73145937919617,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.41230105530424194,-0.3726490669980146,-0.013922532072937699,-0.013922532072937699,0.41199953118399246,-0.3676908348130678,0.0,0.0,-0.9981560129864095,-0.06070068977434681,3.895507803293763,0.2,-0.0003015241202494745,0.004958232184946787,-0.00037052381398228483,0.004953553804916872,1.8648277366750676e-16,0.013922532072937699,0.013922532072937699,0.0,0.0,0.0,0.0,0.0,-0.009684005923490651,-0.20314807710330657,0.034617294647655845,-0.20314807710330657,0.034617294647655845,0.0069612660364688494,-0.20314807710330657,0.034617294647655845,0.0069612660364688494,False,False,False,0.9999030831158598,-0.013922082293888955,0.0049673919912701075,0.0049673919912701075
1131,1777471795.7880342,35.75151252746582,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.40817972083186005,-0.372474662436194,-0.013728606600493798,-0.013728606600493798,0.407903949028253,-0.36793989874560584,0.0,0.0,-0.9981560129864095,-0.06070068977434681,3.899610951601697,0.2,-0.00027577180360705,0.0045347636905881394,-0.00033799984715990615,0.004530550509646828,-1.2153906353562505e-16,0.013728606600493798,0.013728606600493798,0.0,0.0,0.0,0.0,0.0,-0.00968935542242344,-0.2028257267122296,0.03042593902200051,-0.2028257267122296,0.03042593902200051,0.006864303300246899,-0.2028257267122296,0.03042593902200051,0.006864303300246899,False,False,False,0.9999057641605072,-0.013728175355528484,0.0045431411839322415,0.0045431411839322415
1132,1777471795.8280442,35.79152250289917,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3998929346761978,-0.3724803170945749,-0.013534681128049895,-0.013534681128049895,0.3996473535385105,-0.368442005665661,0.0,0.0,-0.9981560129864095,-0.06070068977434681,3.9078828002729677,0.2,-0.0002455811376873007,0.004038311428913921,-0.0003002142330680527,0.004034617789375834,8.05020113070487e-17,0.013534681128049897,0.013534681128049895,0.0,0.0,0.0,0.0,0.0,0.0,-0.20245075234788873,0.025505289705912558,-0.20245075234788873,0.025505289705912558,0.0067673405640249484,-0.20245075234788873,0.025505289705912558,0.0067673405640249484,False,False,False,0.9999084076016097,-0.013534267900891303,0.0040457717795353435,0.0040457717795353435
1133,1777471795.8679078,35.83138608932495,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3907760917230031,-0.37409862503190194,-0.01574288380689692,-0.01574288380689692,0.3904660509966661,-0.36900034663647724,0.0,0.0,-0.9981560129864095,-0.06070068977434681,3.917081064294215,0.2,-0.00031004072633700197,0.005098278395424705,-0.00039026059625083746,0.0050927659003979185,-2.2714035513571318e-17,0.015742883806896917,0.01574288380689692,0.0,0.0,0.0,0.0,0.0,0.009698463535267472,-0.20331795804591937,0.035646384402380944,-0.20331795804591937,0.035646384402380944,0.007871441903448458,-0.20331795804591937,0.035646384402380944,0.007871441903448458,False,False,False,0.999876083364028,-0.015742233533124206,0.0051076969222186505,0.0051076969222186505
1134,1777471795.8879755,35.85145378112793,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.38657533007124334,-0.37399402764382844,-0.015548958334453022,-0.015548958334453022,0.38650475702630527,-0.36909453502985307,0.0,0.0,-0.999896276317419,-0.014402659704095254,3.92104416420343,0.2,-7.057304493807148e-05,0.004899492613975376,-0.00014674345068018316,0.004897803057367003,-1.4407691619616747e-16,0.015548958334453022,0.015548958334453022,0.0,0.0,0.0,0.0,0.0,-0.009688942967945155,-0.20137772828817027,0.042988503025841146,-0.20137772828817027,0.042988503025841146,0.007774479167226511,-0.20137772828817027,0.042988503025841146,0.007774479167226511,False,False,False,0.9998791173828697,-0.015548331796478042,0.00490000086010922,0.00490000086010922
