sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
432,1777304216.7084692,13.719623804092407,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6050617067220149,-0.38257285994253415,-0.018018842355436604,-0.018018842355436604,-0.5755308311228066,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1244691688771935,0.3352345622003958,0.029530875599208306,-0.06742714005746586,0.03074097496909106,-0.06688411087795629,-0.029530875599208313,0.018018842355436607,0.018018842355436604,0.0,0.0,0.0,0.3244577962855004,0.36982873753713785,-0.019339574216653093,0.335180141915301,0.006040211861332492,0.3505506293998465,-0.034090254665441286,0.009009421177718304,0.3505506293998465,-0.034090254665441286,0.009009421177718304,False,False,False,0.9998376650523809,-0.018017867315607467,0.07361040571811185,0.07361040571811185
433,1777304216.7481866,13.7593412399292,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5985946293234686,-0.38777919507463354,-0.01859402390853449,-0.01859402390853449,-0.5621746575060488,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1378253424939513,0.33179001409129005,0.03641997181741985,-0.06222080492536647,0.037570544589231675,-0.06153289438999859,-0.036419971817419856,0.01859402390853449,0.01859402390853449,0.0,0.0,0.0,0.06171593989770853,-0.05108948798131346,0.01907567534463779,0.3317326595814436,0.006168955966820472,0.35051793187605945,-0.030750780667178682,0.009297011954267244,0.35051793187605945,-0.030750780667178682,0.009297011954267244,False,False,False,0.9998271361179943,-0.018592952484468444,0.0720960672487908,0.0720960672487908
434,1777304216.7884066,13.799561262130737,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5923290791179847,-0.39677857529275445,-0.02014542768808525,-0.02014542768808525,-0.5489436670226423,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1510563329773578,0.32830729395232877,0.04338541209534241,-0.05322142470724556,0.04444870450628469,-0.05233666686238892,-0.04338541209534242,0.02014542768808525,0.02014542768808525,0.0,0.0,0.0,0.16779212233833807,0.2243605565327445,0.05800618704547908,0.3282406763754457,0.006613443497209871,0.350465028628588,-0.024788556620223483,0.010072713844042624,0.350465028628588,-0.024788556620223483,0.010072713844042624,False,False,False,0.9997970877342347,-0.02014406508485968,0.06866450342463486,0.06866450342463486
435,1777304216.8284996,13.839654207229614,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5851058145549473,-0.40408699032203865,-0.022472533357410732,-0.022472533357410732,-0.535841282493635,-0.45,0.0,0.0,1.0000000000000002,0.0,2.164158717506365,0.3253677339693439,0.049264532061312205,-0.04591300967796136,0.05028378772657513,-0.0447944111332805,-0.04926453206131222,0.022472533357410732,0.022472533357410732,0.0,0.0,0.0,0.14300354790404932,0.17794549348795943,0.03876832137451548,0.3252855796735498,0.007311221839640518,0.3504274735368374,-0.019565424840327778,0.011236266678705366,0.3504274735368374,-0.019565424840327778,0.011236266678705366,False,False,False,0.9997475032487337,-0.022470641911681938,0.06734239806324564,0.06734239806324564
436,1777304216.8687835,13.879938125610352,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5921161291706423,-0.4168489271928183,-0.015347726635682513,-0.015347726635682513,-0.5230035282596915,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1769964717403085,0.3154436995445246,0.06911260091095073,-0.033151072807181714,0.06961323486915046,-0.03208648880753245,-0.06911260091095074,0.015347726635682511,0.015347726635682513,0.0,0.0,0.0,0.09399120781878964,0.1630114135427498,-0.009682581000273686,0.3154065484641915,0.0048411536065236785,0.3502131658987668,-0.014410739677995787,0.0076738633178412554,0.3502131658987668,-0.014410739677995787,0.0076738633178412554,False,False,False,0.9998822259554184,-0.015347124109671283,0.07665210520881609,0.07665210520881609
437,1777304216.9083078,13.919462442398071,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5826142850446958,-0.42240709850056624,-0.014184173801019549,-0.014184173801019549,-0.5104020299348709,-0.45,0.0,0.0,1.0000000000000002,0.0,2.189597970065129,0.31389387244508754,0.07221225510982487,-0.027592901499433775,0.0725963603983332,-0.026565888995461896,-0.07221225510982489,0.014184173801019549,0.014184173801019549,0.0,0.0,0.0,0.06555947790791643,0.13509156391988109,-0.038751214302093766,0.3138622966969643,0.0044521759488685446,0.3501604768961309,-0.011487357448408592,0.0070920869005097744,0.3501604768961309,-0.011487357448408592,0.0070920869005097744,False,False,False,0.9998994062933522,-0.014183698184957102,0.07730445007374338,0.07730445007374338
438,1777304216.928415,13.93956971168518,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5775836552541054,-0.42502831150247206,-0.013602397383688293,-0.013602397383688293,-0.5041186637377154,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1958813362622847,0.313267504241805,0.07346499151638997,-0.024971688497527955,0.0737978595389194,-0.023970109144406164,-0.07346499151638998,0.013602397383688293,0.013602397383688293,0.0,0.0,0.0,0.06001426160583514,0.12965786307296776,-0.029059431610403585,0.3132385234950594,0.004261057676738288,0.35013745326451906,-0.010121007809905408,0.006801198691844147,0.35013745326451906,-0.010121007809905408,0.006801198691844147,False,False,False,0.9999074888191297,-0.013601977923153055,0.0775931066842978,0.0775931066842978
439,1777304216.9683387,13.979493379592896,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5809076209988135,-0.4421602182219057,-0.01448788317882155,-0.01448788317882155,-0.4917403850942631,-0.45,0.0,0.0,1.0000000000000002,0.0,2.208259614905737,0.30541638204772475,0.08916723590455045,-0.007839781778094301,0.08927145589129831,-0.006547159707374494,-0.08916723590455046,0.014487883178821551,0.01448788317882155,0.0,0.0,0.0,0.044003925494780584,0.11924453210177,-0.009682625960902897,0.305384329348597,0.004424682071002562,0.3500200572942461,0.0004963862465778663,0.007243941589410776,0.3500200572942461,0.0004963862465778663,0.007243941589410776,False,False,False,0.9998950524562142,-0.014487376352690718,0.0895112179404676,0.0895112179404676
440,1777304217.0082235,14.019378185272217,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5698180151417058,-0.4465635634473106,-0.01448788317882155,-0.01448788317882155,-0.4795295348855694,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2204704651144307,0.30485575987193175,0.09028848025613645,-0.003436436552689437,0.09032878965155237,-0.0021280327133307224,-0.09028848025613646,0.014487883178821551,0.01448788317882155,0.0,0.0,0.0,0.023846912700705977,0.10762937267954609,-0.00969817494939362,0.3048237660087243,0.004416560126550185,0.34998816083450046,0.0031397404985517518,0.007243941589410776,0.34998816083450046,0.0031397404985517518,0.007243941589410776,False,False,False,0.9998950524562142,-0.014487376352690718,0.09035385306196633,0.09035385306196633
441,1777304217.0292327,14.040387392044067,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5641910498906945,-0.44853024540121983,-0.01448788317882155,-0.01448788317882155,-0.4734336150275652,-0.45,0.0,0.0,1.0000000000000002,0.0,2.226566384972435,0.30462128256843535,0.09075743486312926,-0.0014697545987801819,0.0907692029812787,-0.00015476323597810515,-0.09075743486312927,0.014487883178821551,0.01448788317882155,0.0,0.0,0.0,0.02140501335179096,0.09590504341832855,0.0,0.30458931331304495,0.004413163165608269,0.3499739148036843,0.004320305224021406,0.007243941589410776,0.3499739148036843,0.004320305224021406,0.007243941589410776,False,False,False,0.9998950524562142,-0.014487376352690718,0.09076933491832903,0.09076933491832903
442,1777304217.0682058,14.079360485076904,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5548525301903228,-0.455136047778447,-0.009087338639591104,-0.009087338639591104,-0.46126975026057193,-0.45,0.0,0.0,1.0000000000000002,0.0,2.238730249739428,0.30320861003512456,0.09358277992975084,0.005136047778447006,0.09353224357323318,0.0059862424207549345,-0.09358277992975085,0.009087338639591104,0.009087338639591104,0.0,0.0,0.0,-0.0054907971751201835,0.06877287338233944,-0.029129271229055,0.3031960906796813,0.00275532139518369,0.3499622124662979,0.00634706684763665,0.004543669319795552,0.3499622124662979,0.00634706684763665,0.004543669319795552,False,False,False,0.9999587104223661,-0.009087213568455411,0.09372361327948613,0.09372361327948613
443,1777304217.0882215,14.099376201629639,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5488552982609854,-0.45640680034149067,-0.008893413167147202,-0.008893413167147202,-0.45521399907259574,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2447860009274043,0.3031793504058051,0.0936412991883897,0.006406800341490659,0.09358061846520464,0.007239326762554393,-0.09364129918838972,0.008893413167147202,0.008893413167147202,0.0,0.0,0.0,0.0024179356781918026,0.06263326313179217,-0.00969303081873473,0.303167360833306,0.0026962636840717727,0.3499576700659083,0.007039859741604409,0.004446706583573601,0.3499576700659083,0.007039859741604409,0.004446706583573601,False,False,False,0.9999604538617715,-0.00889329593345598,0.09386021523683631,0.09386021523683631
444,1777304217.108224,14.119378566741943,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5426615655197197,-0.457716165301521,-0.008505562222259401,-0.008505562222259401,-0.44914838349144615,-0.45,0.0,0.0,1.0000000000000002,0.0,2.250851616508554,0.3032434089858632,0.09351318202827352,0.007716165301520972,0.09344416992956035,0.008511258789912473,-0.09351318202827354,0.008505562222259401,0.008505562222259401,0.0,0.0,0.0,-0.006821023015677882,0.06358351588033584,-0.01938855707934309,0.3032324400421401,0.002579224584533204,0.3499545250069203,0.007685979858480688,0.004252781111129701,0.3499545250069203,0.007685979858480688,0.004252781111129701,False,False,False,0.9999638279237136,-0.008505459667396905,0.09383098859126134,0.09383098859126134
445,1777304217.1282325,14.139387130737305,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5363892957642409,-0.4590261982869982,-0.008505562222259401,-0.008505562222259401,-0.4430822671618574,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2569177328381427,0.30334648569880823,0.09330702860238349,0.009026198286998188,0.09322688152794684,0.009819490959127397,-0.0933070286023835,0.008505562222259401,0.008505562222259401,0.0,0.0,0.0,-0.010856305535103599,0.06536275307096333,0.0,0.3033355130265864,0.002580101299357806,0.3499489537905598,0.008471795874834244,0.004252781111129701,0.3499489537905598,0.008471795874834244,0.004252781111129701,False,False,False,0.9999638279237136,-0.008505459667396905,0.09374259353208775,0.09374259353208775
446,1777304217.1682115,14.179366111755371,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5314389456272086,-0.46167984421574665,-0.008231575193604623,-0.008231575193604623,-0.4310255173344827,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2689744826655174,0.299793285853637,0.10041342829272593,0.011679844215746638,0.10031388393356493,0.012505999862697353,-0.10041342829272595,0.008231575193604623,0.008231575193604623,0.0,0.0,0.0,-0.018835138358299745,0.045667592034423034,0.0,0.2997831290898173,0.002467743106257372,0.34994007105659974,0.009971343023875784,0.004115787596802312,0.34994007105659974,0.009971343023875784,0.004115787596802312,False,False,False,0.999966120776218,-0.008231482233601975,0.10109043150764825,0.10109043150764825
447,1777304217.1882203,14.199374914169312,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5250454169592293,-0.4626344713289446,-0.008037649721160722,-0.008037649721160722,-0.42503061065613135,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2749693893438687,0.299992596848451,0.100014806303098,0.012634471328944574,0.0999100252900445,0.013437938537990208,-0.10001480630309803,0.008037649721160722,0.008037649721160722,0.0,0.0,0.0,-0.020186254563011777,0.04658152459630628,-0.009693067155579984,0.2999829065678002,0.0024112094499928005,0.34993791921282247,0.010473972572786925,0.004018824860580361,0.34993791921282247,0.010473972572786925,0.004018824860580361,False,False,False,0.9999676982673817,-0.008037563177636963,0.10080967882900994,0.10080967882900994
448,1777304217.2082853,14.21943998336792,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5184545981797091,-0.46347287069642695,-0.008037649721160722,-0.008037649721160722,-0.4190287739681414,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2809712260318586,0.30028708789421615,0.09942582421156765,0.013472870696426942,0.09931432353577195,0.014271576842949206,-0.09942582421156768,0.008037649721160722,0.008037649721160722,0.0,0.0,0.0,-0.029780998782494728,0.04167619310663638,0.0,0.30027738810099436,0.0024135764403783867,0.34993454986888034,0.01097652254614791,0.004018824860580361,0.34993454986888034,0.01097652254614791,0.004018824860580361,False,False,False,0.9999676982673817,-0.008037563177636963,0.10033450435893024,0.10033450435893024
449,1777304217.228371,14.239525556564331,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5118240402281895,-0.4642710312382732,-0.007843724248716821,-0.007843724248716821,-0.4130222076219135,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2869777923780865,0.30059908369686195,0.09880183260627601,0.014271031238273169,0.09868685639341702,0.015045558618656864,-0.09880183260627604,0.007843724248716821,0.007843724248716821,0.0,0.0,0.0,-0.03135770021802744,0.038679775973239454,-0.009691434688854906,0.30058983671374223,0.002357792144956977,0.34993326491045074,0.011385127316151097,0.003921862124358411,0.34993326491045074,0.011385127316151097,0.003921862124358411,False,False,False,0.9999692381526716,-0.007843643819402602,0.09982717294886374,0.09982717294886374
450,1777304217.2682102,14.279364824295044,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5053674079424477,-0.4664691360620483,-0.005253319434114444,-0.005253319434114444,-0.4010639611669554,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2989360388330446,0.2978482766122538,0.1043034467754923,0.016469136062048306,0.10421549029405727,0.017016845613904766,-0.10430344677549233,0.005253319434114444,0.005253319434114444,0.0,0.0,0.0,-0.03450504621472967,0.026064192989124442,-0.00969436819412654,0.29784416670789216,0.0015646849430578757,0.3499519118549208,0.011774792311400734,0.002626659717057222,0.3499519118549208,0.011774792311400734,0.002626659717057222,False,False,False,0.9999862013491955,-0.005253295271185405,0.10559565072425198,0.10559565072425198
451,1777304217.308272,14.319426536560059,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.49198230240645796,-0.46767569907370987,-0.005059393961670544,-0.005059393961670544,-0.3891431803901442,-0.45,0.0,0.0,1.0000000000000002,0.0,2.310856819609856,0.2985804389918431,0.10283912201631373,0.01767569907370986,0.10274837786495276,0.018195774260841412,-0.10283912201631376,0.005059393961670544,0.005059393961670544,0.0,0.0,0.0,-0.03958121445944124,0.028988808265755655,0.0,0.2985766175484891,0.0015106296253736293,0.34995080648096544,0.012428094181878476,0.002529696980835272,0.34995080648096544,0.012428094181878476,0.002529696980835272,False,False,False,0.9999872012936716,-0.005059372377086289,0.10434709078278422,0.10434709078278422
452,1777304217.3282359,14.339390516281128,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4852297864493706,-0.4680999473362208,-0.004671543016782743,-0.004671543016782743,-0.3831698228246764,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3168301771753237,0.29897001818765284,0.10205996362469422,0.01809994733622078,0.10197429560835586,0.01857652561238318,-0.10205996362469424,0.004671543016782743,0.004671543016782743,0.0,0.0,0.0,-0.038675133552274574,0.01902331340835145,-0.019378027288542755,0.29896675593527033,0.0013966462207707986,0.34995390373944824,0.012542561588200706,0.0023357715083913715,0.34995390373944824,0.012542561588200706,0.0023357715083913715,False,False,False,0.9999890883627652,-0.004671526025376141,0.10365251694313975,0.10365251694313975
453,1777304217.3682096,14.379364252090454,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.47286300226247807,-0.47071740073793844,-0.00452273889723065,-0.00452273889723065,-0.37121603657200214,-0.45,0.0,0.0,1.0000000000000002,0.0,2.328783963427998,0.299176517154762,0.10164696569047593,0.02071740073793843,0.10155222701468433,0.021176909967583618,-0.10164696569047596,0.004522738897230649,0.00452273889723065,0.0,0.0,0.0,-0.04315644599408338,0.024912226793482695,0.0,0.2991734573071476,0.001353092658306748,0.3499495708144898,0.014059238638856919,0.0022613694486153246,0.3499495708144898,0.014059238638856919,0.0022613694486153246,False,False,False,0.9999897724338677,-0.004522723478349746,0.10373676458911335,0.10373676458911335
454,1777304217.3882391,14.399393796920776,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4659923626556984,-0.47110057512506837,-0.004328813424786748,-0.004328813424786748,-0.36523257115021124,-0.45,0.0,0.0,1.0000000000000002,0.0,2.334767428849789,0.2996201042472564,0.10075979150548714,0.021100575125068355,0.10066750728934706,0.021536546403431254,-0.10075979150548717,0.004328813424786748,0.004328813424786748,0.0,0.0,0.0,-0.0441584947323823,0.01795032167039849,-0.009679287923782,0.29961729701715223,0.0012969954789405448,0.34995105066182575,0.014218923320999298,0.002164406712393374,0.34995105066182575,0.014218923320999298,0.002164406712393374,False,False,False,0.9999906307017974,-0.0043287999054636905,0.10294547029781297,0.10294547029781297
455,1777304217.4282749,14.439429521560669,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.45244621874163904,-0.4715912100950984,-0.00452273889723065,-0.00452273889723065,-0.35323676065166537,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3467632393483346,0.3003952709550131,0.09920945808997367,0.0215912100950984,0.09911079234585701,0.022039686214947153,-0.0992094580899737,0.004522738897230649,0.00452273889723065,0.0,0.0,0.0,-0.04235869784797665,0.011128820063444513,0.019359918038528007,0.30039219864251365,0.0013586047447334717,0.34994759481544213,0.014582416473701764,0.0022613694486153246,0.34994759481544213,0.014582416473701764,0.0022613694486153246,False,False,False,0.9999897724338677,-0.004522723478349746,0.10153175329854656,0.10153175329854656
456,1777304217.4682202,14.479374885559082,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4474288821174128,-0.4754237277752799,0.0005946576839912509,0.0005946576839912509,-0.34130489135704717,-0.45,0.0,0.0,1.0000000000000002,0.0,2.358695108642953,0.2969380046198172,0.1061239907603656,0.025423727775279903,0.1061390904108884,0.02536061583729704,-0.10612399076036563,-0.0005946576839912509,-0.0005946576839912509,0.0,0.0,0.0,-0.04765842867110669,0.004674607978402909,-0.009692914542660287,0.29693795211854257,-0.00017657645570944163,0.3500074973239868,0.015039793046668781,-0.00029732884199562543,0.3500074973239868,0.015039793046668781,-0.00029732884199562543,False,False,False,0.9999998231911247,0.0005946576489443317,0.10912684064380176,0.10912684064380176
457,1777304217.5081997,14.519354343414307,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4335271750674931,-0.4756497478040454,0.0005946576839912509,0.0005946576839912509,-0.32941662436210645,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3705833756378936,0.29794472464730665,0.10411055070538666,0.025649747804045386,0.10412578511644245,0.02558783313362956,-0.10411055070538669,-0.0005946576839912509,-0.0005946576839912509,0.0,0.0,0.0,-0.05433941967673643,0.006733702251097678,0.009696136421864687,0.29794467196803504,-0.00017717510947413368,0.35000756452625625,0.015175524770703601,-0.00029732884199562543,0.35000756452625625,0.015175524770703601,-0.00029732884199562543,False,False,False,0.9999998231911247,0.0005946576489443317,0.10722367430092115,0.10722367430092115
458,1777304217.5282314,14.53938603401184,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.42661557904300573,-0.47580271743032887,0.0005946576839912509,0.0005946576839912509,-0.3234576455508032,-0.45,0.0,0.0,1.0000000000000002,0.0,2.376542354449197,0.2984210332538987,0.10315793349220254,0.02580271743032886,0.10317325903624783,0.02574136921397898,-0.10315793349220256,-0.0005946576839912509,-0.0005946576839912509,0.0,0.0,0.0,-0.047578977201109256,0.007669175488612518,0.0,0.2984209804904115,-0.00017745835003030167,0.3500076100085354,0.015267363178357085,-0.00029732884199562543,0.3500076100085354,0.015267363178357085,-0.00029732884199562543,False,False,False,0.9999998231911247,0.0005946576489443317,0.10633597448263254,0.10633597448263254
459,1777304217.5681913,14.579345941543579,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.41526714501685125,-0.47107432433091834,-0.0012146701636379653,-0.0012146701636379653,-0.3115357003518023,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3884642996481977,0.29813427766747547,0.10373144466504897,0.021074324330918326,0.10370576979445842,0.021200308244024364,-0.103731444665049,0.0012146701636379653,0.0012146701636379653,0.0,0.0,0.0,-0.046034716245109915,0.005237953945267549,-0.009697672026501273,0.298134057730327,0.00036213472279007065,0.3499869426275562,0.013082319669204688,0.0006073350818189827,0.3499869426275562,0.013082319669204688,0.0006073350818189827,False,False,False,0.9999992622882875,-0.001214669864945815,0.10585055388755815,0.10585055388755815
460,1777304217.608204,14.619358539581299,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4013658634093366,-0.47125100064393877,-0.0012146701636379653,-0.0012146701636379653,-0.2996009742992561,-0.45,0.0,0.0,1.0000000000000002,0.0,2.400399025700744,0.2991175554449597,0.10176488911008053,0.021251000643938756,0.10173900108684777,0.021374595710938245,-0.10176488911008055,0.0012146701636379653,0.0012146701636379653,0.0,0.0,0.0,-0.046513045399736545,-0.001628254018869968,-0.019391465200631907,0.2991173347824357,0.00036332908067525165,0.34998683532585956,0.0131880865072382,0.0006073350818189827,0.34998683532585956,0.0131880865072382,0.0006073350818189827,False,False,False,0.9999992622882875,-0.001214669864945815,0.10396007735643366,0.10396007735643366
461,1777304217.628234,14.63938856124878,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3944543646701364,-0.4712593958393721,-0.0012146701636379653,-0.0012146701636379653,-0.29361828937516493,-0.45,0.0,0.0,1.0000000000000002,0.0,2.406381710624835,0.2995819623525142,0.10083607529497146,0.021259395839372086,0.10081017775954464,0.021381862698026985,-0.10083607529497149,0.0012146701636379653,0.0012146701636379653,0.0,0.0,0.0,-0.04639218317854784,0.00036296611666269344,0.0,0.2995817413473918,0.0003638931817509308,0.3499868302271641,0.013193010800567121,0.0006073350818189827,0.3499868302271641,0.013193010800567121,0.0006073350818189827,False,False,False,0.9999992622882875,-0.001214669864945815,0.10305278255509778,0.10305278255509778
462,1777304217.668219,14.679373741149902,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3807433832070404,-0.4715517103579468,-0.00541564970483277,-0.00541564970483277,-0.28162654596739617,-0.45,0.0,0.0,1.0000000000000002,0.0,2.418373454032604,0.30044158138017785,0.0991168372396442,0.021551710357946785,0.09899866778806171,0.022088173757283423,-0.09911683723964423,0.00541564970483277,0.00541564970483277,0.0,0.0,0.0,-0.047208608675097526,0.0006790272382730746,-0.029086174024726692,0.30043717552605953,0.0016270784079924236,0.34993650942009036,0.014879982662362477,0.002707824852416385,0.34993650942009036,0.014879982662362477,0.002707824852416385,False,False,False,0.9999853354049791,-0.005415623232036991,0.1014328528818102,0.1014328528818102
463,1777304217.7082188,14.71937346458435,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.36680349225505926,-0.4717504307536903,-0.005997426122164473,-0.005997426122164473,-0.2695996480428427,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4304003519571573,0.30139807789389167,0.09720384421221656,0.021750430753690264,0.09707165022952001,0.02233300896255742,-0.09720384421221659,0.005997426122164473,0.005997426122164473,0.0,0.0,0.0,-0.049066103382943115,0.007633493135354155,0.019394122047100282,0.30139265739830984,0.0018076018691773972,0.34992848251306985,0.01520740724671185,0.0029987130610822366,0.34992848251306985,0.01520740724671185,0.0029987130610822366,False,False,False,0.9999820154938619,-0.005997390168539064,0.0996075728426506,0.0996075728426506
464,1777304217.7282307,14.73938536643982,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3598530948731426,-0.47183273431824746,-0.006191351594608375,-0.006191351594608375,-0.2635721759554433,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4364278240445567,0.30185954054115033,0.0962809189176993,0.02183273431824745,0.09614390029248934,0.022428421076741777,-0.09628091891769933,0.006191351594608375,0.006191351594608375,0.0,0.0,0.0,-0.04633544592834973,0.004765252662639224,0.00968539353536714,0.30185375499371664,0.0018689066075425029,0.3499257051399613,0.015325959253587568,0.0030956757973041875,0.3499257051399613,0.015325959253587568,0.0030956757973041875,False,False,False,0.9999808336439412,-0.00619131203934145,0.09872529379772828,0.09872529379772828
465,1777304217.748307,14.759461641311646,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3546847502617063,-0.4698262919255033,-0.009604849510303826,-0.009604849510303826,-0.2575282032663229,-0.45,0.0,0.0,1.0000000000000002,0.0,2.442471796733677,0.30142172650230825,0.0971565469953834,0.01982629192550328,0.096961639909489,0.02075853707860956,-0.09715654699538342,0.009604849510303826,0.009604849510303826,0.0,0.0,0.0,0.04088212405364531,-0.08348428197391232,0.17065462201567708,0.301407823059715,0.002895065808562484,0.3498886430144595,0.015350188055728221,0.004802424755151913,0.3498886430144595,0.015350188055728221,0.004802424755151913,False,False,False,0.9999538737875512,-0.00960470183140668,0.09915884466643114,0.09915884466643114
466,1777304217.7882059,14.799360513687134,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.340589482688255,-0.47016212727940715,-0.009798774982747727,-0.009798774982747727,-0.24546915336456038,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4545308466354396,0.30243983533815266,0.09512032932369463,0.020162127279407138,0.09491820183703635,0.02109320713174658,-0.09512032932369466,0.009798774982747725,0.009798774982747727,0.0,0.0,0.0,-0.05371533592322189,0.007914824077754028,-0.009697366515401424,0.3024253159240494,0.002963492467988823,0.3498844168425676,0.015619416747036772,0.0048993874913738624,0.3498844168425676,0.015619416747036772,0.0048993874913738624,False,False,False,0.9999519923885455,-0.009798618176985163,0.09723367948956335,0.09723367948956335
467,1777304217.808191,14.819345712661743,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3336775458304526,-0.47014863361859155,-0.009410924037859926,-0.009410924037859926,-0.23942103835718626,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4605789616428138,0.30287174626336677,0.09425650747326636,0.020148633618591538,0.09406271910558875,0.02103476912678781,-0.09425650747326639,0.009410924037859926,0.009410924037859926,0.0,0.0,0.0,-0.04276157535961819,-0.0029210421917946826,-0.019386852356510203,0.302858334369857,0.002850260924403983,0.34988969392265135,0.01547112240047667,0.004705462018929963,0.34988969392265135,0.01547112240047667,0.004705462018929963,False,False,False,0.9999557175812028,-0.009410785124623325,0.0963859773917044,0.0963859773917044
468,1777304217.8282325,14.83938717842102,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3266878117122558,-0.47021441541743336,-0.009410924037859926,-0.009410924037859926,-0.23336182406040945,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4666381759395906,0.3033370061740768,0.09332598765184635,0.02021441541743335,0.09313162143146317,0.02109179109055887,-0.09332598765184637,0.009410924037859926,0.009410924037859926,0.0,0.0,0.0,-0.04649688117186119,0.0028475460172737686,0.0,0.30332357367773277,0.002854639385450776,0.34988938439346434,0.015509714039786099,0.004705462018929963,0.34988938439346434,0.015509714039786099,0.004705462018929963,False,False,False,0.9999557175812028,-0.009410785124623325,0.0954901176136104,0.0954901176136104
