sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
240,1778515468.389376,15.995955228805542,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3174256627003313,0.342622851526237,-0.024955816476998738,-0.024955816476998738,0.4006440223343033,0.36838139541776976,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.9250862870878986,0.23148423248256958,0.083218359633972,0.02575854389153276,0.08254968831061578,0.02782708974005913,-0.08150134467771585,0.024955816476998738,0.024955816476998738,0.0,0.0,0.0,0.0,0.0,0.0,0.23260900894999986,0.04177171529999998,0.23260900894999986,0.04177171529999998,0.00995322312500009,0.23260900894999986,0.04177171529999998,0.00995322312500009,False,False,False,0.9996886197729328,-0.024953226173957507,0.0871137070935517,0.0871137070935517
241,1778515468.4642634,16.070842742919922,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.33232983041563796,0.3479092214463738,-0.028462063608437397,-0.028462063608437397,0.41464847022652607,0.36745329108957164,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.9391231360340115,0.2036840783159029,0.0823186398108881,0.019544069643197826,0.08172910989431352,0.021878796000148686,-0.07966929810069205,0.028462063608437397,0.028462063608437397,0.0,0.0,0.0,0.0,0.0,0.0,0.23260900894999986,0.01174754879999998,0.23260900894999986,0.01174754879999998,0.00995322312500009,0.23260900894999986,0.01174754879999998,0.00995322312500009,False,False,False,0.9995949828103485,-0.028458220963002906,0.08460690940185027,0.08460690940185027
242,1778515468.5239987,16.13057804107666,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3480251229752891,0.3515249002381055,-0.02710458530133053,-0.02710458530133053,0.4260641453940609,0.36618992010200757,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.9506085069806938,0.17770269914923625,0.07803902241877181,0.014665019863902062,0.0776129175425817,0.016774589658606384,-0.07595233743395616,0.02710458530133053,0.02710458530133053,0.0,0.0,0.0,0.0,0.0,0.0,0.20454911944999984,0.011747548799999986,0.20454911944999984,0.011747548799999986,0.00995322312500009,0.20454911944999984,0.011747548799999986,0.00995322312500009,False,False,False,0.9996326932157364,-0.02710126665403936,0.07940498616388149,0.07940498616388149
243,1778515468.585688,16.192267417907715,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3673421686481449,0.3574849091649653,-0.021951418712178313,-0.021951418712178313,0.43868110371570923,0.3646305553952235,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.963324893678444,0.17751717498256958,0.07133893506756434,0.007145646230258207,0.07116490342213225,0.008709789752959274,-0.0691908662774046,0.021951418712178313,0.021951418712178313,0.0,0.0,0.0,0.0,0.0,0.0,0.17454541984999983,0.011747548799999986,0.17454541984999983,0.011747548799999986,0.00995322312500009,0.17454541984999983,0.011747548799999986,0.00995322312500009,False,False,False,0.9997590772828422,-0.021949655818715202,0.07169591283066395,0.07169591283066395
244,1778515468.6540108,16.260590076446533,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3817292371455455,0.35728436115081325,-0.026964300680968264,-0.026964300680968264,0.44945444189393846,0.36283341380980255,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.9742470973654545,0.14968322414923624,0.06772520474839294,0.005549052658989306,0.06755097744540418,0.00737297699674135,-0.06588909356332312,0.026964300680968268,0.026964300680968264,0.0,0.0,0.0,0.0,0.0,0.0,0.17454541984999983,-0.01831311810000001,0.17454541984999983,-0.01831311810000001,0.00995322312500009,0.17454541984999983,-0.01831311810000001,0.00995322312500009,False,False,False,0.9996364852703548,-0.02696103329495643,0.0679521548122205,0.0679521548122205
245,1778515468.720989,16.327568292617798,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3944941850346616,0.35867265965227996,-0.02618859879119295,-0.02618859879119295,0.4610644905002179,0.3606461459475948,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.986066702743016,0.17737192831590293,0.06657030546555631,0.0019734862953148524,0.0664958014577143,0.0037159933303914598,-0.06438044536421021,0.02618859879119295,0.02618859879119295,0.0,0.0,0.0,0.0,0.0,0.0,0.17454541984999983,-0.01831311810000001,0.17454541984999983,-0.01831311810000001,0.00995322312500009,0.17454541984999983,-0.01831311810000001,0.00995322312500009,False,False,False,0.9996570982454047,-0.026185605350599894,0.06659955118418796,0.06659955118418796
246,1778515468.7879417,16.3945209980011,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4040515972719342,0.36320384466515476,-0.024086933668323148,-0.024086933668323148,0.4707741185336025,0.3583805499122422,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.996037149169435,0.12194560164923626,0.06672252126166833,-0.004823294752912544,0.06681933379583739,-0.0032149100870350897,-0.0660731197175228,0.024086933668323148,0.024086933668323148,0.0,0.0,0.0,0.0,0.0,0.0,0.14461520344999984,-0.01831311810000001,0.14461520344999984,-0.01831311810000001,0.00995322312500009,0.14461520344999984,-0.01831311810000001,0.00995322312500009,False,False,False,0.9997099238383438,-0.024084604608192395,0.06689662933053694,0.06689662933053694
247,1778515468.8565073,16.46308660507202,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4172932157736263,0.3607357095181414,-0.02424939353417704,-0.02424939353417704,0.4791284957611928,0.3562810964070032,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.004655699041779,0.13054200228730906,0.061835279987566494,-0.004454613111138206,0.06192511136313375,-0.0029539823584695995,-0.060296472054853674,0.02424939353417704,0.02424939353417704,0.0,0.0,0.0,0.0,0.0,0.0,0.14461520344999984,-0.01831311810000001,0.14461520344999984,-0.01831311810000001,0.00995322312500009,0.14461520344999984,-0.01831311810000001,0.00995322312500009,False,False,False,0.9997059978639512,-0.024247017029762556,0.06199552749280117,0.06199552749280117
248,1778515468.9235318,16.530111074447632,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.42806316057904265,0.3610313584365409,-0.02347369164440183,-0.02347369164440183,0.4875257109455184,0.3536229253022769,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.0134635987048015,0.13261451619682724,0.05946255036647574,-0.007408433134263981,0.059620056068784615,-0.006010714761615579,-0.05892582040913033,0.02347369164440183,0.02347369164440183,0.0,0.0,0.0,0.0,0.0,0.0,0.14461520344999984,-0.04833276750000001,0.14461520344999984,-0.04833276750000001,0.00995322312500009,0.14461520344999984,-0.04833276750000001,0.00995322312500009,False,False,False,0.9997245055507531,-0.02347153598089128,0.05992228114475053,0.05992228114475053
249,1778515468.9886465,16.59522581100464,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4405824562551954,0.3643393644736572,-0.02133506053863332,-0.02133506053863332,0.49608060271505566,0.3508503741213222,0.0,0.0,0.9193443740151955,-0.39345383714818,3.022459350412745,0.1344502393484136,0.05549814645986029,-0.013488990352335029,0.05577328257584488,-0.012301953987901607,-0.05632920372952489,0.02133506053863332,0.02133506053863332,0.0,0.0,0.0,0.0,0.0,0.0,0.14461520344999984,-0.04833276750000001,0.14461520344999984,-0.04833276750000001,0.00995322312500009,0.14461520344999984,-0.04833276750000001,0.00995322312500009,False,False,False,0.9997724162288258,-0.021333442009563764,0.05711389604295517,0.05711389604295517
250,1778515469.0565128,16.663092136383057,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.44998276510321317,0.36238815367666466,-0.022896482882748433,-0.022896482882748433,0.5059832917721055,0.3466122984690344,0.0,0.0,0.9193443740151955,-0.39345383714818,3.0332308190124824,0.1622041743484136,0.05600052666889238,-0.01577585520763025,0.05634702824087597,-0.014489617080770883,-0.05769083990067035,0.022896482882748433,0.022896482882748433,0.0,0.0,0.0,0.0,0.0,0.0,0.14461520344999984,-0.0783070173,0.14461520344999984,-0.0783070173,0.00995322312500009,0.14461520344999984,-0.0783070173,0.00995322312500009,False,False,False,0.9997378869871391,-0.022894482359085203,0.05818020792954801,0.05818020792954801
251,1778515469.1224477,16.729027032852173,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4594714498485158,0.36162584114244567,-0.021732930048085297,-0.021732930048085297,0.5128853449263548,0.3435433372810053,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0407872166050827,0.12001114550754015,0.05341389507783906,-0.01808250386144039,0.05379423619861779,-0.016917484597088455,-0.05580115701640798,0.021732930048085297,0.021732930048085297,0.0,0.0,0.0,0.0,0.0,0.0,0.11462113654999984,-0.0483129504,0.11462113654999984,-0.0483129504,0.00995322312500009,0.11462113654999984,-0.0483129504,0.00995322312500009,False,False,False,0.9997638491708836,-0.02173121927133412,0.056391676099273785,0.056391676099273785
252,1778515469.1892512,16.795830488204956,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4715709701414876,0.36032643025726263,-0.020352155754654874,-0.020352155754654874,0.5205074697300943,0.3396593675984041,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.049341864874833,0.12999047137688502,0.04893649958860674,-0.020667062658858537,0.04934695518007951,-0.019666888045293714,-0.05298527044305395,0.020352155754654874,0.020352155754654874,0.0,0.0,0.0,0.0,0.0,0.0,0.11462113654999984,-0.07830188369999999,0.11462113654999984,-0.07830188369999999,0.00995322312500009,0.11462113654999984,-0.07830188369999999,0.00995322312500009,False,False,False,0.9997929020267257,-0.020350750771853394,0.05312163844358429,0.05312163844358429
253,1778515469.2563374,16.862916707992554,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.47852213831937906,0.35893785094921343,-0.02384767547264081,-0.02384767547264081,0.5290863267762538,0.33509172191353886,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.0590628520287986,0.159983706292295,0.050564188456874715,-0.023846129035674568,0.051118431763444466,-0.022633624507233805,-0.05576577643665765,0.02384767547264081,0.02384767547264081,0.0,0.0,0.0,0.0,0.0,0.0,0.11462113654999984,-0.10829130029999999,0.11462113654999984,-0.10829130029999999,0.00995322312500009,0.11462113654999984,-0.10829130029999999,0.00995322312500009,False,False,False,0.9997156576633917,-0.023845415128535764,0.055905053656072845,0.055905053656072845
254,1778515469.3224382,16.929017543792725,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4859035353275511,0.3570793074470123,-0.02249019716553402,-0.02249019716553402,0.5444704503293614,0.3256314371293259,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.0771386944974193,0.2988837821256284,0.05856691500181027,-0.031447870317686366,0.05925931297226717,-0.030122846917284826,-0.06613065879130302,0.02249019716553402,0.02249019716553402,0.0,0.0,0.0,0.0,0.0,0.0,0.14461761904999984,-0.2283068997,0.14461761904999984,-0.2283068997,-0.03170855812499991,0.14461761904999984,-0.2283068997,-0.03170855812499991,False,False,False,0.999747106175661,-0.022488301256244608,0.06647595114285533,0.06647595114285533
255,1778515469.3874073,16.9939866065979,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4908586733730666,0.35566295484370175,-0.019993428086434673,-0.019993428086434673,0.562168011723889,0.3088020784154669,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.101688312997748,0.4099662037922951,0.07130933835082237,-0.04686087642823483,0.07223193347374025,-0.04542588757855506,-0.08144976233355766,0.019993428086434673,0.019993428086434673,0.0,0.0,0.0,0.0,0.0,0.0,0.14461761904999984,-0.3482865981,0.14461761904999984,-0.3482865981,-0.0733607568749999,0.14461761904999984,-0.3482865981,-0.0733607568749999,False,False,False,0.999800138074496,-0.01999209609367483,0.08532856189843094,0.08532856189843094
256,1778515469.467263,17.0738422870636,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5028455137518646,0.35233988673015476,-0.027731811599336357,-0.027731811599336357,0.5776685977027838,0.27712896175696244,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.137166596460879,0.5509104562922951,0.07482308395091919,-0.07521092497319232,0.07687978219373286,-0.07310729250282533,-0.09294541892683528,0.027731811599336357,0.027731811599336357,0.0,0.0,0.0,0.0,0.0,0.0,0.14461761904999984,-0.4704771573,0.14461761904999984,-0.4704771573,0.011493798125000093,0.14461761904999984,-0.4704771573,0.011493798125000093,False,False,False,0.9996154979555399,-0.027728257195466472,0.10609041958277601,0.10609041958277601
257,1778515469.5215092,17.12808847427368,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5118837480593323,0.3419326774366959,-0.031222470103324795,-0.031222470103324795,0.5863780240709217,0.24027484668409022,0.0,0.0,0.15657417609886318,-0.987666202407967,3.175064406819317,0.6056013546256285,0.07449427601158931,-0.1016578307526057,0.07763146177631788,-0.09928276715668419,-0.11206788353505383,0.031222470103324795,0.031222470103324795,0.0,0.0,0.0,0.0,0.0,0.0,0.14461761904999984,-0.5884376643000001,0.14461761904999984,-0.5884376643000001,-0.02940504687499991,0.14461761904999984,-0.5884376643000001,-0.02940504687499991,False,False,False,0.9995126182756273,-0.031217397518052623,0.12603059831571173,0.12603059831571173
258,1778515469.589793,17.196372270584106,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5243318040537794,0.33001003756136116,-0.043120192374464836,-0.043120192374464836,0.59172273833986,0.2021741897441917,0.0,0.0,0.10897224882613772,-0.994044792243168,3.213548479211013,0.5778938854589618,0.06739093428608056,-0.12783584781716945,0.0728388905832183,-0.12481201075894614,-0.1344183004442961,0.04312019237446483,0.043120192374464836,0.0,0.0,0.0,0.0,0.0,0.0,0.14461761904999984,-0.5884376643000001,0.14461761904999984,-0.5884376643000001,-0.02940504687499991,0.14461761904999984,-0.5884376643000001,-0.02940504687499991,False,False,False,0.999070468545288,-0.04310683102129789,0.14451139059287105,0.14451139059287105
259,1778515469.6562173,17.262796640396118,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5350058751624335,0.3222390369574543,-0.054888795375082254,-0.054888795375082254,0.5949225623191544,0.1665757258224767,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.249297537045385,0.5223373579589619,0.05991668715672094,-0.1556633111349776,0.06836633391477293,-0.1521417767097354,-0.15944341462998618,0.05488879537508226,0.054888795375082254,0.0,0.0,0.0,0.0,0.0,0.0,0.11460181894999985,-0.5584524147000001,0.11460181894999985,-0.5584524147000001,0.05392974437500009,0.11460181894999985,-0.5584524147000001,0.05392974437500009,False,False,False,0.9984939882349265,-0.05486123821707219,0.16679651025528447,0.16679651025528447
260,1778515469.7232728,17.32985210418701,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5428262334569174,0.2962091156447414,-0.05469486990263839,-0.05469486990263839,0.5969711302438059,0.13272763241606653,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.283210126053571,0.49452573712562853,0.0541448967868885,-0.16348148322867487,0.0630010699144204,-0.16027704263664408,-0.16568509807151469,0.05469486990263839,0.05469486990263839,0.0,0.0,0.0,0.0,0.0,0.0,0.11460181894999985,-0.5584524147000001,0.11460181894999985,-0.5584524147000001,0.012270091875000097,0.11460181894999985,-0.5584524147000001,0.012270091875000097,False,False,False,0.998504608451174,-0.05466760376829931,0.17221459057440608,0.17221459057440608
261,1778515469.788802,17.395381212234497,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5559853870260163,0.2701546133963133,-0.05717726475252905,-0.05717726475252905,0.5983662061340267,0.1007352159157729,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.3152329452653104,0.46677306712562855,0.04238081910801039,-0.1694193974805404,0.05199322190651525,-0.16672063743494714,-0.17110487212702943,0.05717726475252906,0.05717726475252905,0.0,0.0,0.0,0.0,0.0,0.0,0.08462893534999985,-0.5284795311000001,0.08462893534999985,-0.5284795311000001,0.05389909687500011,0.08462893534999985,-0.5284795311000001,0.05389909687500011,False,False,False,0.998365825479499,-0.057146115481618125,0.17463981811412665,0.17463981811412665
262,1778515469.8538404,17.46041965484619,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5662649274504518,0.2521786530087,-0.06057102620128965,-0.06057102620128965,0.5991240390726359,0.07053989207854747,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3454380232182968,0.4389965546256286,0.032859111622184134,-0.18163876093015255,0.04379417239283441,-0.17931656686783565,-0.18238104357642043,0.06057102620128965,0.06057102620128965,0.0,0.0,0.0,0.0,0.0,0.0,0.08462893534999985,-0.5284795311000001,0.08462893534999985,-0.5284795311000001,0.012234328125000096,0.08462893534999985,-0.5284795311000001,0.012234328125000096,False,False,False,0.9981661361761499,-0.06053399533465322,0.1845870003246173,0.1845870003246173
263,1778515469.9204826,17.527061939239502,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5717390881610817,0.22155638545749884,-0.05940747336662655,-0.05940747336662655,0.5996652082929825,0.043102941475729885,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3728810469997104,0.4112463387922953,0.027926120131900878,-0.17845344398176896,0.038472088975680746,-0.17648058880348008,-0.1786649640125388,0.05940747336662655,0.05940747336662655,0.0,0.0,0.0,0.0,0.0,0.0,0.05465870224999986,-0.49850929800000016,0.05465870224999986,-0.49850929800000016,0.053859651875000095,0.05465870224999986,-0.49850929800000016,0.053859651875000095,False,False,False,0.9982358949759917,-0.05937253558237874,0.18062530236535443,0.18062530236535443
264,1778515469.9949389,17.601518154144287,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5876345456271748,0.15271043119527863,-0.06209736294200585,-0.06209736294200585,0.5998742334846432,0.01619187882317817,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3997929214164118,0.3826762796256286,0.012239687857468429,-0.13651855237210048,0.020688091676026997,-0.13549585958038166,-0.13660950041220324,0.06209736294200585,0.06209736294200585,0.0,0.0,0.0,0.0,0.0,0.0,0.023803038349999864,-0.4367979702000002,0.023803038349999864,-0.4367979702000002,0.053859651875000095,0.023803038349999864,-0.4367979702000002,0.053859651875000095,False,False,False,0.9980725782353663,-0.06205746187694524,0.13706613403982107,0.13706613403982107
265,1778515470.0554519,17.662031173706055,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5891931069243721,0.17526201578571884,-0.06552354585500474,-0.06552354585500474,0.5999521798954814,-0.006156625517358355,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.422142099892892,0.32815078295896194,0.01075907297110934,-0.1814186413030772,0.02261467361857247,-0.18032486683920687,-0.18132960304428225,0.06552354585500474,0.06552354585500474,0.0,0.0,0.0,0.0,0.0,0.0,0.02380303834999986,-0.4552417251000002,0.02380303834999986,-0.4552417251000002,0.053859651875000095,0.02380303834999986,-0.4552417251000002,0.053859651875000095,False,False,False,0.9978541003896362,-0.06547667016266108,0.1817373958860758,0.1817373958860758
266,1778515470.1224127,17.728991985321045,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5914589678105698,0.14631619906438675,-0.06242073829590389,-0.06242073829590389,0.5997894693343395,-0.027104885726265862,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4430909919997985,0.32808129212562864,0.008330501523769684,-0.1734210847906526,0.019132321332840575,-0.17256368153821122,-0.17335115054274677,0.06242073829590389,0.06242073829590389,0.0,0.0,0.0,0.0,0.0,0.0,0.02380303834999986,-0.42520010850000023,0.02380303834999986,-0.42520010850000023,0.053859651875000095,0.02380303834999986,-0.42520010850000023,0.053859651875000095,False,False,False,0.9980524581969872,-0.062380210699798294,0.17362105259905622,0.17362105259905622
267,1778515470.189548,17.796127319335938,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5981733190711407,0.1207811640916945,-0.07100337256512292,-0.07100337256512292,0.5996266470558181,-0.04806752905030064,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4640542676556945,0.30028602962562867,0.001453327984677455,-0.16884869314199513,0.013428421698125872,-0.16832014385892136,-0.16883231199107523,0.07100337256512293,0.07100337256512292,0.0,0.0,0.0,0.0,0.0,0.0,0.023803038349999854,-0.3951812250000002,0.023803038349999854,-0.3951812250000002,0.053859651875000095,0.023803038349999854,-0.3951812250000002,0.053859651875000095,False,False,False,0.9974803193854731,-0.07094372726784622,0.1688549476266262,0.1688549476266262
268,1778515470.2563734,17.862952709197998,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5981249075582028,0.0914413367764899,-0.06385176750600888,-0.06385176750600888,0.5992286385629869,-0.0662206682462446,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.482212063907399,0.272552202958962,0.0011037310047841142,-0.1576620050227345,0.01116164026461725,-0.1572702891093005,-0.15758907169085867,0.06385176750600888,0.06385176750600888,0.0,0.0,0.0,0.0,0.0,0.0,0.023803038349999854,-0.3652286922000002,0.023803038349999854,-0.3652286922000002,0.053859651875000095,0.023803038349999854,-0.3652286922000002,0.053859651875000095,False,False,False,0.9979621683958169,-0.06380838856074772,0.15766586837334098,0.15766586837334098
269,1778515470.3230946,17.92967391014099,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5989923993645856,0.06561537512190235,-0.06055503447446409,-0.06055503447446409,0.5987886102095248,-0.08439074675030066,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.500387469756937,0.272552202958962,-0.0002037891550608073,-0.15000612187220302,0.008874659791921825,-0.14974350918398963,-0.14996708772710007,0.06055503447446409,0.06055503447446409,0.0,0.0,0.0,0.0,0.0,0.0,-0.006266594350000147,-0.3652286922000002,-0.006266594350000147,-0.3652286922000002,0.05402895687500009,-0.006266594350000147,-0.3652286922000002,0.05402895687500009,False,False,False,0.9981671040916337,-0.060518032926737304,0.15000626029988864,0.15000626029988864
270,1778515470.3900163,17.99659562110901,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6025446355814754,0.04659252618730432,-0.05895692345993629,-0.05895692345993629,0.5983639918084916,-0.10078599567999845,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.516788460080966,0.24480024295896197,-0.004180643772983772,-0.14737852186730277,0.004510571319336088,-0.14736879329261274,-0.14742072953961072,0.058956923459936285,0.05895692345993629,0.0,0.0,0.0,0.0,0.0,0.0,-0.00626659435000014,-0.3352565754000002,-0.00626659435000014,-0.3352565754000002,0.0540289568750001,-0.00626659435000014,-0.3352565754000002,0.0540289568750001,False,False,False,0.9982625439468983,-0.05892277448208848,0.14743780549827656,0.14743780549827656
271,1778515470.4667041,18.073283433914185,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6026772616625183,-0.022206523005309318,-0.05123247312513035,-0.05123247312513035,0.5976955376718109,-0.11611524285711838,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5321322747940704,0.2451220162922953,-0.0049817239907073985,-0.09390871985180907,-0.00016611594986601277,-0.0940406169887052,-0.0940365912703811,0.05123247312513035,0.05123247312513035,0.0,0.0,0.0,0.0,0.0,0.0,-0.00626659435000014,-0.2755536246000002,-0.00626659435000014,-0.2755536246000002,0.0540289568750001,-0.00626659435000014,-0.2755536246000002,0.0540289568750001,False,False,False,0.9986879038818831,-0.051210063854778505,0.09404076370449757,0.09404076370449757
272,1778515470.5248952,18.131474494934082,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.602204122206235,-0.044594053016058094,-0.047741814621141916,-0.047741814621141916,0.5970229084748481,-0.1315402341212779,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5475719245807724,0.21786287879229527,-0.005181213731386913,-0.08694618110521982,-0.0010259183626489749,-0.08709437912991386,-0.08708935359334387,0.04774181462114192,0.047741814621141916,0.0,0.0,0.0,0.0,0.0,0.0,-0.00626659435000014,-0.24611375610000022,-0.00626659435000014,-0.24611375610000022,0.0540289568750001,-0.00626659435000014,-0.24611375610000022,0.0540289568750001,False,False,False,0.9988605760152804,-0.047723680520493035,0.08710042126483658,0.08710042126483658
273,1778515470.5896556,18.196234941482544,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6035860699631119,-0.027988125180732557,-0.04583591232220475,-0.04583591232220475,0.5963494212538352,-0.14604843788055547,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5620962213649245,0.21786287879229527,-0.007236648709276761,-0.11806031269982291,-0.0018195406804190116,-0.11826789839611485,-0.1182779379163194,0.04583591232220475,0.04583591232220475,0.0,0.0,0.0,0.0,0.0,0.0,-0.00626659435000014,-0.2761097391000002,-0.00626659435000014,-0.2761097391000002,0.0540289568750001,-0.00626659435000014,-0.2761097391000002,0.0540289568750001,False,False,False,0.9989497184708528,-0.04581986432764702,0.1182818943005287,0.1182818943005287
274,1778515470.655323,18.261902332305908,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6036515821592792,-0.05264670447137959,-0.052266588012647386,-0.052266588012647386,0.5954707542218707,-0.15868924681535337,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5747675317264904,0.1900866596256286,-0.008180827937408486,-0.10604254234397378,-0.0026296975748872214,-0.10632512131749293,-0.10635456808167261,0.052266588012647386,0.052266588012647386,0.0,0.0,0.0,0.0,0.0,0.0,-0.00626659435000014,-0.2461114224000002,-0.00626659435000014,-0.2461114224000002,0.0540289568750001,-0.00626659435000014,-0.2461114224000002,0.0540289568750001,False,False,False,0.9986344128067198,-0.052242794318240304,0.10635763598592701,0.10635763598592701
275,1778515470.7226174,18.32919669151306,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6026121077811234,-0.07103523133646103,-0.0493577059259902,-0.0493577059259902,0.5945276785263731,-0.17225666114201024,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.588367683316771,0.21787014712562858,-0.00808442925475028,-0.10122142980554921,-0.003080554417726474,-0.10149702474818764,-0.10153837598674405,0.0493577059259902,0.0493577059259902,0.0,0.0,0.0,0.0,0.0,0.0,-0.00626659435000014,-0.2461114224000002,-0.00626659435000014,-0.2461114224000002,0.0540289568750001,-0.00626659435000014,-0.2461114224000002,0.0540289568750001,False,False,False,0.9987821557039587,-0.049337667631873076,0.1015437632169243,0.1015437632169243
276,1778515470.789379,18.395958185195923,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.607184672765064,-0.08037421995972217,-0.0425616994990703,-0.0425616994990703,0.5936168331659057,-0.18489625781081068,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.6010406560827293,0.1900965979589619,-0.013567839599158305,-0.1045220378510885,-0.009108259823477145,-0.10500467737639547,-0.10537810539335042,0.0425616994990703,0.0425616994990703,0.0,0.0,0.0,0.0,0.0,0.0,-0.03626202745000015,-0.24611142240000022,-0.03626202745000015,-0.24611142240000022,0.0540289568750001,-0.03626202745000015,-0.24611142240000022,0.0540289568750001,False,False,False,0.9990943875898679,-0.042548850588786775,0.10539896900792182,0.10539896900792182
277,1778515470.8537219,18.460301160812378,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6002645111050209,-0.10419158169390441,-0.03583736579349074,-0.03583736579349074,0.5924378547027601,-0.19565089868572333,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.6118597267713284,0.16232371212562852,-0.007826656402260768,-0.09145931699181892,-0.004544671536242009,-0.0916810186225957,-0.09176754610677852,0.03583736579349074,0.03583736579349074,0.0,0.0,0.0,0.0,0.0,0.0,-0.03626202745000015,-0.21611670570000022,-0.03626202745000015,-0.21611670570000022,0.0540289568750001,-0.03626202745000015,-0.21611670570000022,0.0540289568750001,False,False,False,0.9993579103314499,-0.035829695197665885,0.09179359027213756,0.09179359027213756
