sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
611,1777370716.2002058,19.43841576576233,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7043613732035675,0.18669252377517348,0.029939171416899946,0.029939171416899946,-0.5940571921322163,0.17902524172897222,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9594944555142296,0.35,0.1103041810713512,-0.0076672820462012625,0.11002523118806451,-0.010965768455078323,-3.469446951953614e-17,-0.029939171416899946,-0.029939171416899946,0.0,0.0,0.0,0.0,0.0,-0.009697750589609675,0.053309076712653836,-0.35704713143863015,0.053309076712653836,-0.35704713143863015,-0.014969585708449973,0.053309076712653836,-0.35704713143863015,-0.014969585708449973,False,False,False,0.9995518564835373,0.02993469893474917,0.11057033768510176,0.11057033768510176
612,1777370716.2401834,19.47839331626892,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7040084331192018,0.18063808668910797,0.033973277914647826,0.033973277914647826,-0.5944743174467343,0.17302433215700386,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9655098448797614,0.35,0.10953411567246751,-0.007613754532104111,0.10921229606746724,-0.011329878282510732,5.2909066017292616e-17,-0.033973277914647826,-0.033973277914647826,0.0,0.0,0.0,0.0,0.0,-0.2113341829052421,0.05125403838039329,-0.3571955574645416,0.05125403838039329,-0.3571955574645416,-0.016986638957323913,0.05125403838039329,-0.3571955574645416,-0.016986638957323913,False,False,False,0.9994229636975571,0.03396674305834309,0.10979841416989879,0.10979841416989879
613,1777370716.2801974,19.518407344818115,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7027785172135839,0.16641667269702293,0.03377935244220387,0.03377935244220387,-0.5954521855620566,0.15895638200120518,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9796117400586727,0.35,0.10732633165152727,-0.007460290695817745,0.1070131495384658,-0.011080759400767085,-3.2959746043559335e-17,-0.03377935244220386,-0.03377935244220387,0.0,0.0,0.0,0.0,0.0,0.019394369345390447,0.04956223343151127,-0.3570032595862754,0.04956223343151127,-0.3570032595862754,-0.01688967622110193,0.04956223343151127,-0.3570032595862754,-0.01688967622110193,False,False,False,0.9994295319215167,0.03377292885045633,0.1075853029137332,0.1075853029137332
614,1777370716.3002086,19.538418531417847,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7020691049864347,0.1592104944419658,0.03300365055242871,0.03300365055242871,-0.595947269770937,0.1518339287129534,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9867513793504865,0.35,0.10612183521549767,-0.007376565729012408,0.10582063493377468,-0.010874320837296895,1.8214596497756474e-17,-0.03300365055242871,-0.03300365055242871,0.0,0.0,0.0,0.0,0.0,0.03877513121879098,0.048878284376355455,-0.3568659667165784,0.048878284376355455,-0.3568659667165784,-0.016501825276214355,0.048878284376355455,-0.3568659667165784,-0.016501825276214355,False,False,False,0.9994554289585553,0.03299765939078325,0.10637790010833868,0.10637790010833868
615,1777370716.3202202,19.558430194854736,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7013255641551596,0.1522019985065731,0.0331975760248726,0.0331975760248726,-0.5964285149798755,0.14491056808181985,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9936914455879122,0.35,0.10489704917528409,-0.007291430424753248,0.1045972387061371,-0.010769101093980032,1.3010426069826053e-17,-0.0331975760248726,-0.0331975760248726,0.0,0.0,0.0,0.0,0.0,-0.009695936688394783,0.04783204971247605,-0.3567748460662948,0.04783204971247605,-0.3567748460662948,-0.0165987880124363,0.04783204971247605,-0.3567748460662948,-0.0165987880124363,False,False,False,0.9994490110786041,0.03319147863534287,0.10515015874130189,0.10515015874130189
616,1777370716.360217,19.598427057266235,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6993873025494697,0.1418257091723981,0.028763744720875728,0.028763744720875728,-0.5967695254240167,0.13735091162859725,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0012589275176647,0.35,0.10261777712545295,-0.00447479754380084,0.10244663530216738,-0.007424211102322702,6.678685382510707e-17,-0.02876374472087573,-0.028763744720875728,0.0,0.0,0.0,0.0,0.0,0.048466985532989025,0.056659480249429635,-0.3550239143703004,0.056659480249429635,-0.3550239143703004,-0.014381872360437866,0.056659480249429635,-0.3550239143703004,-0.014381872360437866,False,False,False,0.9995863520154047,0.028759778589818097,0.10271529581920669,0.10271529581920669
617,1777370716.4002097,19.63841962814331,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6976501876765232,0.1277322686135284,0.028375893775987926,0.028375893775987926,-0.5973796271280066,0.12335982486521455,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0152633101498878,0.35,0.10027056054851657,-0.004372443748313859,0.1001061394135245,-0.007215568499147767,-9.367506770274758e-17,-0.028375893775987926,-0.028375893775987926,0.0,0.0,0.0,0.0,0.0,0.009693809940398526,0.054922478208689555,-0.35486678581789793,0.054922478208689555,-0.35486678581789793,-0.014187946887993963,0.054922478208689555,-0.35486678581789793,-0.014187946887993963,False,False,False,0.9995974313393613,0.02837208592526884,0.10036584865902294,0.10036584865902294
618,1777370716.4202068,19.658416748046875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6967803644308795,0.12056754050729741,0.028181968303544025,0.028181968303544025,-0.5976898117141846,0.11624655271813028,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0223833421102084,0.35,0.09909055271669498,-0.004320987789167133,0.09892944748400279,-0.0071114691649597885,-1.5178830414797062e-16,-0.028181968303544025,-0.028181968303544025,0.0,0.0,0.0,0.0,0.0,0.009685740379532308,0.054048823420861064,-0.35478837942307606,0.054048823420861064,-0.35478837942307606,-0.014090984151772012,0.054048823420861064,-0.35478837942307606,-0.014090984151772012,False,False,False,0.9996029146135195,0.028178237988861873,0.09918471945402799,0.09918471945402799
619,1777370716.4602134,19.698423385620117,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6964692526950713,0.10927955518903339,0.024890845833799972,0.024890845833799972,-0.5981805160732545,0.10499353175782117,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0336470569282055,0.35,0.09828873662181681,-0.004286023431212219,0.09815161886082517,-0.00673093296394208,-4.336808689942018e-17,-0.024890845833799972,-0.024890845833799972,0.0,0.0,0.0,0.0,0.0,0.029066685132490406,0.054575622589498204,-0.3545646495279122,0.054575622589498204,-0.3545646495279122,-0.012445422916899986,0.054575622589498204,-0.3545646495279122,-0.012445422916899986,False,False,False,0.999690238890151,0.02488827570871198,0.09838214138534378,0.09838214138534378
620,1777370716.5002167,19.738426685333252,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6945479333782637,0.09510700312786988,0.024890845833799972,0.024890845833799972,-0.5985853719393032,0.09278305896359043,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0458648090103237,0.35,0.09596256143896054,-0.0023239441642794456,0.09587499700633301,-0.004711566983562954,-9.237402509576498e-17,-0.024890845833799972,-0.024890845833799972,0.0,0.0,0.0,0.0,0.0,-0.01937906232387221,0.059520744870797185,-0.3533473897388303,0.059520744870797185,-0.3533473897388303,-0.012445422916899986,0.059520744870797185,-0.3533473897388303,-0.012445422916899986,False,False,False,0.999690238890151,0.02488827570871198,0.09599069702010171,0.09599069702010171
621,1777370716.540191,19.778400897979736,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6912407324952164,0.08708658212479184,0.019991725599128454,0.019991725599128454,-0.5987775517563318,0.08484738314899637,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0538028115119866,0.35,0.0924631807388846,-0.00223919897579547,0.09239994154686257,-0.00408712692991353,8.023096076392733e-17,-0.019991725599128454,-0.019991725599128454,0.0,0.0,0.0,0.0,0.0,0.21592187308137048,0.05845352513522123,-0.35292780541363605,0.05845352513522123,-0.35292780541363605,-0.009995862799564227,0.05845352513522123,-0.35292780541363605,-0.009995862799564227,False,False,False,0.9998001721093369,0.019990393946602028,0.0924902903250111,0.0924902903250111
622,1777370716.5801864,19.81839632987976,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.689048070496659,0.07334305795972414,0.01902209823690937,0.01902209823690937,-0.5991089011120571,0.07116498346173952,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0674892227873132,0.35,0.08993916938460189,-0.002178074497984614,0.08988146902225388,-0.0038884089950128632,-3.946495907847236e-17,-0.01902209823690937,-0.01902209823690937,0.0,0.0,0.0,0.0,0.0,0.0484684197726108,0.056777792397933124,-0.3527836633649698,0.056777792397933124,-0.3527836633649698,-0.009511049118454684,0.056777792397933124,-0.3527836633649698,-0.009511049118454684,False,False,False,0.9998190853446146,0.01902095109762424,0.0899655389474819,0.0899655389474819
623,1777370716.6002343,19.838444232940674,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.687931081395115,0.06601893647481115,0.01844032181957811,0.01844032181957811,-0.5992855121369759,0.06387218934470554,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0747841551028023,0.35,0.08864556925813916,-0.0021467471301056112,0.08859091345871077,-0.003780942328491829,1.9081958235744878e-17,-0.01844032181957811,-0.01844032181957811,0.0,0.0,0.0,0.0,0.0,0.02907865642221056,0.055948781963700706,-0.35270643161002346,0.055948781963700706,-0.35270643161002346,-0.009220160909789055,0.055948781963700706,-0.35270643161002346,-0.009220160909789055,False,False,False,0.9998299820834956,0.01843927674603387,0.08867155954611469,0.08867155954611469
624,1777370716.620221,19.858430862426758,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6868198116015962,0.058930178650395154,0.01824639634713421,0.01824639634713421,-0.5994564300070809,0.05681448251031829,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.081843931209626,0.35,0.08736338159451529,-0.002115696140076867,0.0873102373215958,-0.003709322395350558,-1.452830911130576e-16,-0.01824639634713421,-0.01824639634713421,0.0,0.0,0.0,0.0,0.0,0.009691253068542892,0.05499205351876893,-0.35265202322205963,0.05499205351876893,-0.35265202322205963,-0.009123198173567104,0.05499205351876893,-0.35265202322205963,-0.009123198173567104,False,False,False,0.9998335391285803,0.018245383898886282,0.08738899595364412,0.08738899595364412
625,1777370716.660196,19.89840602874756,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6854357934175996,0.0519069564708406,0.014913813465155192,0.014913813465155192,-0.599607,0.050597,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.0880632366442289,0.35,0.08582879341759964,-0.0013099564708405967,0.08579971277354029,-0.0025897979563048123,-0.0006432826044272055,-0.014913813465155192,-0.014913813465155192,0.0,0.0,0.0,0.0,0.0,0.009686725900805717,0.0607138013324887,-0.35146732431003874,0.0607138013324887,-0.35146732431003874,-0.007456906732577596,0.0607138013324887,-0.35146732431003874,-0.007456906732577596,False,False,False,0.9998887911452593,0.014913260611684541,0.08583878939894535,0.08583878939894535
626,1777370716.7002459,19.938455820083618,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6830023556400513,0.03784139568486332,0.013556335158048771,0.013556335158048771,-0.5997111010688174,0.03719445094413774,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1014661899839717,0.35,0.08329125457123387,-0.0006469447407255816,0.08327483136453516,-0.001775974874786322,1.4203048459560108e-17,-0.013556335158048771,-0.013556335158048771,0.0,0.0,0.0,0.0,0.0,0.029087136721346687,0.059157227389412564,-0.3513412123391555,0.059157227389412564,-0.3513412123391555,-0.006778167579024386,0.059157227389412564,-0.3513412123391555,-0.006778167579024386,False,False,False,0.9999081142957396,0.013555919944370855,0.08329376702699692,0.08329376702699692
627,1777370716.7401927,19.978402614593506,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6767150689589503,0.023592243564311048,0.010572540546873482,0.010572540546873482,-0.5998213919550018,0.022994990465065094,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1156660787855195,0.35,0.07689367700394845,-0.0005972530992459542,0.07688306514470188,-0.00141016609221703,4.7488055154865094e-17,-0.010572540546873482,-0.010572540546873482,0.0,0.0,0.0,0.0,0.0,0.1201298850204686,0.05508793678495743,-0.3510692745832732,0.05508793678495743,-0.3510692745832732,-0.005286270273436741,0.05508793678495743,-0.3510692745832732,-0.005286270273436741,False,False,False,0.9999441112137929,0.010572343583986845,0.07689599647869913,0.07689599647869913
628,1777370716.760229,19.998439073562622,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6754267508741045,0.016496907244932142,0.009990764129542029,0.009990764129542029,-0.5998764222247541,0.015910088280187397,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.122751194684351,0.35,0.0755503286493504,-0.0005868189647447453,0.07554069546645764,-0.001341582634855632,6.071532165918825e-17,-0.009990764129542029,-0.009990764129542029,0.0,0.0,0.0,0.0,0.0,0.02908377192376669,0.05421762962079571,-0.35101808273682455,0.05421762962079571,-0.35101808273682455,-0.0049953820647710145,0.05421762962079571,-0.35101808273682455,-0.0049953820647710145,False,False,False,0.9999500927311821,0.009990597925072,0.07555260760240007,0.07555260760240007
629,1777370716.8002243,20.038434267044067,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.673282985370078,0.002655761475273074,0.010572540546873288,0.010572540546873288,-0.5999837941759893,0.0020864276780266713,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.136575272273096,0.35,0.07329919119408868,-0.0005693337972464026,0.07328907539874441,-0.001344246211603762,-2.1575623232461538e-17,-0.010572540546873288,-0.010572540546873288,0.0,0.0,0.0,0.0,0.0,-0.03878345976592886,0.05221274498819155,-0.35101653867878246,0.05221274498819155,-0.35101653867878246,-0.005286270273436644,0.05221274498819155,-0.35101653867878246,-0.005286270273436644,False,False,False,0.9999441112137929,0.01057234358398665,0.07330140224225082,0.07330140224225082
630,1777370716.8401995,20.078409433364868,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6690070841176551,-0.005259176166170273,0.007567003477150284,0.007567003477150284,-0.5999633160489855,-0.004722895342188864,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1433848006945022,0.35,0.06904376806866963,0.0005362808239814092,0.06904584937097895,1.3816023309026738e-05,3.5778671692021646e-17,-0.007567003477150284,-0.007567003477150284,0.0,0.0,0.0,0.0,0.0,0.10170625339378213,0.05530671423609602,-0.3499889401744028,0.05530671423609602,-0.3499889401744028,-0.003783501738575142,0.05530671423609602,-0.3499889401744028,-0.003783501738575142,False,False,False,0.9999713703657988,0.007566931263498603,0.06904585075326695,0.06904585075326695
631,1777370716.8602235,20.09843349456787,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6678928846106232,-0.012201511839337367,0.007760928949594348,0.007760928949594348,-0.5999093291672865,-0.011673465961336183,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1503355809755318,0.35,0.06798355544333679,0.0005280458780011835,0.06798560614564195,4.1972845221790924e-07,-7.697835424647081e-17,-0.007760928949594348,-0.007760928949594348,0.0,0.0,0.0,0.0,0.0,-0.009695757323125748,0.05439064574093834,-0.3499996642105676,0.05439064574093834,-0.3499996642105676,-0.003880464474797174,0.05439064574093834,-0.3499996642105676,-0.003880464474797174,False,False,False,0.9999698841420817,0.00776085104042674,0.0679856061469376,0.0679856061469376
632,1777370716.900205,20.13841485977173,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6657862218322727,-0.026284312108403096,0.007567003477150891,0.007567003477150891,-0.5997998239220241,-0.025771778670082006,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1644343189556605,0.35,0.06598639791024852,0.0005125334383210903,0.06598838704911211,1.3204227363476737e-05,1.2002118049414534e-16,-0.007567003477150891,-0.007567003477150891,0.0,0.0,0.0,0.0,0.0,-0.019395267430647293,0.052860744378602345,-0.3499894296111593,0.052860744378602345,-0.3499894296111593,-0.0037835017385754455,0.052860744378602345,-0.3499894296111593,-0.0037835017385754455,False,False,False,0.9999713703657988,0.00756693126349921,0.06598838837019015,0.06598838837019015
633,1777370716.9402735,20.178483486175537,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6699693136478589,-0.038469262991845304,0.004502374444303629,0.004502374444303629,-0.599705438315027,-0.0379235052788227,0.0,0.0,0.007767024638421136,-0.999969836209205,1.176586412117597,0.35,0.07026387533283196,0.0005457577130226071,0.07026562035860782,0.00022939897356751525,6.982261990806649e-17,-0.004502374444303629,-0.004502374444303629,0.0,0.0,0.0,0.0,0.0,0.1630334606154403,0.05735514915834205,-0.34981461559391186,0.05735514915834205,-0.34981461559391186,-0.0022511872221518143,0.05735514915834205,-0.34981461559391186,-0.0022511872221518143,False,False,False,0.9999898643293037,0.00450235923276511,0.07026599482159969,0.07026599482159969
634,1777370716.960241,20.198451042175293,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6691493580521282,-0.04553392113945129,0.004890225389191372,0.004890225389191372,-0.5996505191310691,-0.044994105662328525,0.0,0.0,0.007767024638421136,-0.999969836209205,1.183657225783647,0.35,0.06949883892105901,0.000539815477122764,0.06950064772335202,0.00019994539047290318,1.1698541441118593e-16,-0.004890225389191372,-0.004890225389191372,0.0,0.0,0.0,0.0,0.0,-0.0193767503486654,0.056607423860316516,-0.3498385953145507,0.056607423860316516,-0.3498385953145507,-0.002445112694595686,0.056607423860316516,-0.3498385953145507,-0.002445112694595686,False,False,False,0.9999880428716503,0.004890205898158289,0.06950093533273238,0.06950093533273238
635,1777370717.0002372,20.238447189331055,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6668452659962683,-0.05954259569525521,0.004308448971860113,0.004308448971860113,-0.5994299000191584,-0.057909984560287536,0.0,0.0,0.02421009781596534,-0.9997068926259051,1.1965754178093948,0.35,0.06741536597710984,0.001632611134967675,0.06742177427137792,0.0013421412165051747,5.5294310796760726e-17,-0.004308448971860113,-0.004308448971860113,0.0,0.0,0.0,0.0,0.0,0.03876167468491342,0.060903364523972735,-0.34885695960176216,0.060903364523972735,-0.34885695960176216,-0.0021542244859300563,0.060903364523972735,-0.34885695960176216,-0.0021542244859300563,False,False,False,0.9999907186480858,0.004308435642441494,0.06743513171148759,0.06743513171148759
636,1777370717.0402112,20.27842116355896,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6596102958418977,-0.06799477921224256,-6.162544954166695e-05,-6.162544954166695e-05,-0.599221091182848,-0.06653232200342639,0.0,0.0,0.02421009781596534,-0.9997068926259051,1.205200283264199,0.35,0.06038920465904962,0.001462457208816173,0.06038911441979683,0.0014661787179214112,2.949029909160572e-17,6.162544954166695e-05,6.162544954166695e-05,0.0,0.0,0.0,0.0,0.0,0.22816629453058188,0.05680638834065559,-0.34872394659497147,0.05680638834065559,-0.34872394659497147,3.081272477083347e-05,0.05680638834065559,-0.34872394659497147,3.081272477083347e-05,False,False,False,0.999999998101152,-6.162544950266116e-05,0.06040691036992538,0.06040691036992538
637,1777370717.0602329,20.298442840576172,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6584760419625023,-0.07510336374311885,-0.0006434018668728393,-0.0006434018668728393,-0.5990483772807565,-0.07366419233644751,0.0,0.0,0.02421009781596534,-0.9997068926259051,1.2123342446138983,0.35,0.05942766468174576,0.0014391714066713385,0.05942672641572507,0.0014774069765494308,2.8189256484623115e-18,0.0006434018668728393,0.0006434018668728393,0.0,0.0,0.0,0.0,0.0,0.02906810838592822,0.05624003824712277,-0.3487099625276502,0.05624003824712277,-0.3487099625276502,0.00032170093343641964,0.05624003824712277,-0.3487099625276502,0.00032170093343641964,False,False,False,0.999999793017026,-0.0006434018224817613,0.05944508847553171,0.05944508847553171
638,1777370717.1002128,20.338422775268555,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.656284579173074,-0.08916319799531638,-0.0006434018668728393,-0.0006434018668728393,-0.5987068026095083,-0.08776882569188231,0.0,0.0,0.02421009781596534,-0.9997068926259051,1.22644301335349,0.35,0.057577776563565775,0.0013943723034340744,0.0575768675042651,0.001431417661198194,-1.9949319973733282e-17,0.0006434018668728393,0.0006434018668728393,0.0,0.0,0.0,0.0,0.0,0.009697004776355194,0.05476015111795477,-0.3487467539799311,0.05476015111795477,-0.3487467539799311,0.00032170093343641964,0.05476015111795477,-0.3487467539799311,0.00032170093343641964,False,False,False,0.999999793017026,-0.0006434018224817613,0.057594657982528975,0.057594657982528975
639,1777370717.1203454,20.35855531692505,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6551923118311308,-0.09623291158441402,-0.0010312528117606412,-0.0010312528117606412,-0.5985350541104053,-0.09486083166626914,0.0,0.0,0.02421009781596534,-0.9997068926259051,1.2335370986565917,0.35,0.056657257720725496,0.0013720799181448778,0.05665581263270829,0.001430507134528509,-9.974659986866641e-17,0.0010312528117606412,0.0010312528117606412,0.0,0.0,0.0,0.0,0.0,0.019358571016399213,0.05415901246245627,-0.3487440823021399,0.05415901246245627,-0.3487440823021399,0.0005156264058803206,0.05415901246245627,-0.3487440823021399,0.0005156264058803206,False,False,False,0.9999994682588662,-0.0010312526289741216,0.05667386924972112,0.05667386924972112
640,1777370717.1603913,20.398601293563843,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6543234760348599,-0.10606387191423337,-0.0015448719695028146,-0.0015448719695028146,-0.5982404854276799,-0.10361829147341751,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.242299921658055,0.35,0.05608299060717992,0.002445580440815859,0.056079145575366696,0.00253221852816093,-9.020562075079397e-17,0.0015448719695028146,0.0015448719695028146,0.0,0.0,0.0,0.0,0.0,0.00970619966729384,0.06065125924905351,-0.3476179593734371,0.06065125924905351,-0.3476179593734371,0.0007724359847514073,0.06065125924905351,-0.3476179593734371,0.0007724359847514073,False,False,False,0.9999988066855362,-0.0015448713549967438,0.05613628683069029,0.05613628683069029
641,1777370717.2001755,20.438385486602783,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6523437195738362,-0.12008650914921916,-0.0013509464970593574,-0.0013509464970593574,-0.5976264110436093,-0.11770048126327971,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.2563954938928694,0.35,0.05471730853022694,0.0023860278859394457,0.05471403520411251,0.002459945842424685,-6.028164079019405e-17,0.0013509464970593574,0.0013509464970593574,0.0,0.0,0.0,0.0,0.0,-0.02911619591396126,0.05949136582926502,-0.34767883263172966,0.05949136582926502,-0.34767883263172966,0.0006754732485296787,0.05949136582926502,-0.34767883263172966,0.0006754732485296787,False,False,False,0.9999990874719198,-0.0013509460861337945,0.05476930693248296,0.05476930693248296
642,1777370717.2206752,20.458885192871094,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6510965268312335,-0.1270782440737652,-0.0013509464970593574,-0.0013509464970593574,-0.597319737845413,-0.12473322891159633,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.2634349248311907,0.35,0.0537767889858205,0.0023450151621688675,0.053773571923935226,0.002417662564881921,3.426078865054194e-17,0.0013509464970593574,0.0013509464970593574,0.0,0.0,0.0,0.0,0.0,0.0,0.05873899520512319,-0.34771265925376393,0.05873899520512319,-0.34771265925376393,0.0006754732485296787,0.05873899520512319,-0.34771265925376393,0.0006754732485296787,False,False,False,0.9999990874719198,-0.0013509460861337945,0.05382789360300352,0.05382789360300352
643,1777370717.2601957,20.498405694961548,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.647342391406482,-0.13929806465229091,-0.0032756151625048524,-0.0032756151625048524,-0.5967807610836453,-0.1370932511636632,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.275806692935278,0.35,0.05056163032283667,0.0022048134886277215,0.05055413696108346,0.0023704218069461806,-6.852157730108388e-17,0.0032756151625048524,0.0032756151625048524,0.0,0.0,0.0,0.0,0.0,-0.02907623376496093,0.05683637192228297,-0.3477195482156604,0.05683637192228297,-0.3477195482156604,0.0016378075812524262,0.05683637192228297,-0.3477195482156604,0.0016378075812524262,False,False,False,0.9999946351774505,-0.0032756093048047284,0.05060967954277948,0.05060967954277948
644,1777370717.2805357,20.51874566078186,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6460706081823121,-0.1462532927446643,-0.003469540634948753,-0.003469540634948753,-0.5964756301270325,-0.1440906315352395,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.2828107229869843,0.35,0.04959497805527957,0.002162661209424821,0.04958717612465069,0.002334719639118521,-5.941427905220564e-17,0.003469540634948753,0.003469540634948753,0.0,0.0,0.0,0.0,0.0,0.009584837426819596,0.056130602370264855,-0.34774492434356297,0.056130602370264855,-0.34774492434356297,0.0017347703174743765,0.056130602370264855,-0.34774492434356297,0.0017347703174743765,False,False,False,0.999993981149929,-0.0034695336740643277,0.04964210865596276,0.04964210865596276
645,1777370717.3204393,20.55864930152893,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.643840713565441,-0.16039801420780223,-0.003081689690061395,-0.003081689690061395,-0.5955851331393114,-0.15704375200453227,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.295794540671533,0.35,0.04825558042612965,0.003354262203269953,0.04824501451035066,0.003502954765195677,-4.466912950640278e-17,0.0030816896900613946,0.003081689690061395,0.0,0.0,0.0,0.0,0.0,-0.02899722443402078,0.06394194962490793,-0.3462786918555174,0.06394194962490793,-0.3462786918555174,0.0015408448450306973,0.06394194962490793,-0.3462786918555174,0.0015408448450306973,False,False,False,0.999995251598085,-0.003081684812359442,0.04837201791522608,0.04837201791522608
646,1777370717.360395,20.598604917526245,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6445838273561252,-0.17008904651437326,-0.005218572656171538,-0.005218572656171538,-0.5949183184434936,-0.1666367796909159,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.3054107156923134,0.35,0.04966550891263155,0.0034522668234573672,0.049646816807859644,0.003711401705266342,-6.375108774214766e-17,0.005218572656171538,0.005218572656171538,0.0,0.0,0.0,0.0,0.0,2.687513643625063e-15,0.0658092783887043,-0.346056976042807,0.0658092783887043,-0.346056976042807,0.002609286328085769,0.0658092783887043,-0.346056976042807,0.002609286328085769,False,False,False,0.9999863832806187,-0.0052185489695368925,0.04978534846489506,0.04978534846489506
647,1777370717.3804314,20.61864137649536,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6434364485843989,-0.1770057160821283,-0.0044428707663963785,-0.0044428707663963785,-0.594434333022662,-0.17359956196155746,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.3123902986910274,0.35,0.049002115561736836,0.0034061541205708534,0.04898649888090434,0.003623829853904687,-5.637851296924623e-17,0.0044428707663963785,0.0044428707663963785,0.0,0.0,0.0,0.0,0.0,-0.03878245534267193,0.0650102760210517,-0.3461471679929437,0.0650102760210517,-0.3461471679929437,0.0022214353831981892,0.0650102760210517,-0.3461471679929437,0.0022214353831981892,False,False,False,0.9999901304659112,-0.004442856150031934,0.04912035439020054,0.04912035439020054
