sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
750,1778509120.0697021,49.99435567855835,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5803166345348861,-0.24089109231895875,0.0014092040812041515,0.0014092040812041515,-0.5863762431389501,-0.24028608076087712,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3795940190969538,0.11187226119999999,-0.00605960860406396,0.0006050115580816251,-0.006058750002834833,0.0006135501796978333,0.0015463276926462894,-0.0014092040812041515,-0.0014092040812041515,0.0,0.0,0.0,0.0,0.0,0.0,0.025066452905468845,-0.08894657080000007,0.025066452905468845,-0.08894657080000007,0.005340774600000042,0.025066452905468845,-0.08894657080000007,0.005340774600000042,False,False,False,0.9999990070720931,0.0014092036147914345,0.006089736892498585,0.006089736892498585
751,1778509120.1365926,50.061246156692505,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5790069275214346,-0.24831067949485008,0.001990980498535855,0.001990980498535855,-0.5849323978651183,-0.24760483148175993,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3870554455007191,0.11187226119999999,-0.005925470343683736,0.000705848013090149,-0.005924053270694945,0.000717644102203378,0.0019046393590300575,-0.001990980498535855,-0.001990980498535855,0.0,0.0,0.0,0.0,0.0,0.0,0.025066452905468845,-0.07896583150000007,0.025066452905468845,-0.07896583150000007,0.005340774600000042,0.025066452905468845,-0.07896583150000007,0.005340774600000042,False,False,False,0.9999980179989819,0.001990979183160556,0.005967362919368887,0.005967362919368887
752,1778509120.2037854,50.12843894958496,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5808628538508751,-0.24235252521567394,0.0033746640194078914,0.0033746640194078914,-0.5835865937946776,-0.25403562699148313,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3936255535275244,0.09855268279999999,-0.0027237399438024834,-0.011683101775809196,-0.0027631509027194624,-0.011673843560463783,-0.010877449479483272,-0.0033746640194078914,-0.0033746640194078914,0.0,0.0,0.0,0.0,0.0,0.0,0.025066452905468845,-0.08895551530000007,0.025066452905468845,-0.08895551530000007,0.005340774600000042,0.025066452905468845,-0.08895551530000007,0.005340774600000042,False,False,False,0.999994305826782,0.0033746576140983,0.011996400559558735,0.011996400559558735
753,1778509120.2704988,50.195152282714844,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.580173987868979,-0.25204995881291653,0.00702330149162389,0.00702330149162389,-0.5823324206888824,-0.2600285727361949,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3997483265004802,0.09854667559999998,-0.0021584328199033553,-0.007978613923278366,-0.0022144153362579524,-0.00796325794466768,-0.007367307617980141,-0.00702330149162389,-0.00702330149162389,0.0,0.0,0.0,0.0,0.0,0.0,0.025066452905468845,-0.07895777050000007,0.025066452905468845,-0.07895777050000007,-0.01464570419999996,0.025066452905468845,-0.07895777050000007,-0.01464570419999996,False,False,False,0.9999753367194592,0.007023243752310617,0.008265416648588705,0.008265416648588705
754,1778509120.337361,50.262014627456665,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5788366546420856,-0.25773445452143356,0.007605077908955593,0.007605077908955593,-0.5808735007085056,-0.2659718891517213,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.4058721962883178,0.09851940199999996,-0.0020368460664200727,-0.008237434630287754,-0.00209943289221063,-0.00822170619261349,-0.007354915464329131,-0.007605077908955593,-0.007605077908955593,0.0,0.0,0.0,0.0,0.0,0.0,0.03505684800546884,-0.07893731530000006,0.03505684800546884,-0.07893731530000006,-0.014645704199999963,0.03505684800546884,-0.07893731530000006,-0.014645704199999963,False,False,False,0.9999710815343801,0.007605004599752911,0.008485521267815837,0.008485521267815837
755,1778509120.4061675,50.33082103729248,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.575860617917624,-0.26164591767544254,0.002855158928328993,0.002855158928328993,-0.5793046464748659,-0.2714334649187596,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.4115546353302706,0.08518849799999997,-0.003444028557241907,-0.00978754724331704,-0.003471959484437854,-0.009777674114107241,-0.00845627233398785,-0.002855158928328993,-0.002855158928328993,0.0,0.0,0.0,0.0,0.0,0.0,0.025058670005468842,-0.06893913730000006,0.025058670005468842,-0.06893913730000006,0.005350651800000036,0.025058670005468842,-0.06893913730000006,0.005350651800000036,False,False,False,0.9999959240365159,0.002855155049153428,0.010375809064514477,0.010375809064514477
756,1778509120.4716861,50.396339654922485,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5760980853879264,-0.26807580438012407,0.006993926695196163,0.006993926695196163,-0.5777374795563357,-0.2768891667179581,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.4172309628641884,0.08518849799999997,-0.0016393941684093027,-0.00881336233783403,-0.0017009935806911159,-0.00880168107669287,-0.008018189962504441,-0.006993926695196163,-0.006993926695196163,0.0,0.0,0.0,0.0,0.0,0.0,0.035056187105468845,-0.06893913730000006,0.035056187105468845,-0.06893913730000006,-0.014644382399999961,0.035056187105468845,-0.06893913730000006,-0.014644382399999961,False,False,False,0.9999755425943859,0.006993869677335856,0.008964539527346943,0.008964539527346943
757,1778509120.5409448,50.465598344802856,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.57461232304953,-0.27328948026112826,0.006024299332976658,0.006024299332976658,-0.5756515652453437,-0.28311157507646095,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.4238024921075167,0.11186398039999998,-0.0010392421958136389,-0.009822094815332694,-0.0010983942190231706,-0.009815655915045178,-0.00871413800852725,-0.006024299332976658,-0.006024299332976658,0.0,0.0,0.0,0.0,0.0,0.0,0.05506279890546885,-0.07894244320000007,0.05506279890546885,-0.07894244320000007,-0.014644382399999961,0.05506279890546885,-0.07894244320000007,-0.014644382399999961,False,False,False,0.9999818539636534,0.006024262893881023,0.009876921124669617,0.009876921124669617
758,1778509120.6073935,50.53204703330994,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5695106640903093,-0.281188139976704,0.0027866024623000034,0.0027866024623000034,-0.5726843289719699,-0.29044010351017413,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.431708933791724,0.11182798799999998,-0.0031736648816605983,-0.009251963533470131,-0.003199434070668651,-0.009243083881107622,-0.007384644900744941,-0.002786602462300004,-0.0027866024623000034,0.0,0.0,0.0,0.0,0.0,0.0,0.06505744950546885,-0.07894244320000007,0.06505744950546885,-0.07894244320000007,0.0053449188000000356,0.06505744950546885,-0.07894244320000007,0.0053449188000000356,False,False,False,0.9999961174258709,0.002786598855902194,0.009781154226661948,0.009781154226661948
759,1778509120.6714067,50.596060276031494,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.569113511445183,-0.2842175577858034,0.0028087011618200645,0.0028087011618200645,-0.569070780619728,-0.29796609983059463,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.4400775513842492,0.12525161799999998,4.2730825454917465e-05,-0.013748542044791257,4.115161664689926e-06,-0.01374860783302373,-0.011926097812405355,-0.0028087011618200645,-0.0028087011618200645,0.0,0.0,0.0,0.0,0.0,0.0,0.07512517200546885,-0.07894244320000007,0.07512517200546885,-0.07894244320000007,0.0053449188000000356,0.07512517200546885,-0.07894244320000007,0.0053449188000000356,False,False,False,0.9999960556014849,0.002808697468940196,0.01374860844888809,0.01374860844888809
760,1778509120.7373576,50.66201114654541,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5653262117058755,-0.29009687366517317,0.0031965521067074394,0.0031965521067074394,-0.564901769567257,-0.3051825194152267,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.4484116599014865,0.12525161799999998,0.0004244421386184749,-0.015085645750053556,0.0003762179995753275,-0.015086925427068945,-0.013274827556627268,-0.003196552106707439,-0.0031965521067074394,0.0,0.0,0.0,0.0,0.0,0.0,0.08518817790546884,-0.07894244320000007,0.08518817790546884,-0.07894244320000007,0.0053449188000000356,0.08518817790546884,-0.07894244320000007,0.0053449188000000356,False,False,False,0.9999948910316648,0.0031965466630110868,0.015091615514090728,0.015091615514090728
761,1778509120.8034565,50.72811007499695,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5633424212985642,-0.2914902117066955,0.0005832659642703852,0.0005832659642703852,-0.5603283460501106,-0.311045940209234,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.4558603390662572,0.11176439519999998,0.0030140752484535405,-0.019555728502538505,0.00300266854556527,-0.01955748318352364,-0.017033786207441344,-0.0005832659642703852,-0.0005832659642703852,0.0,0.0,0.0,0.0,0.0,0.0,0.08518817790546884,-0.07894244320000007,0.08518817790546884,-0.07894244320000007,0.0053449188000000356,0.08518817790546884,-0.07894244320000007,0.0053449188000000356,False,False,False,0.9999998299004123,0.0005832659311992848,0.019786641121431834,0.019786641121431834
762,1778509120.87064,50.79529356956482,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5552233329017432,-0.3011605120349553,0.002185226592519834,0.002185226592519834,-0.5540759686123354,-0.3178092462367513,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.4650986056923614,0.15181330839999999,0.0011473642894077596,-0.016648734201795967,0.0011109803221982736,-0.01665120170012805,-0.01188375730060025,-0.0021852265925198346,-0.002185226592519834,0.0,0.0,0.0,0.0,0.0,0.0,0.11522486280546883,-0.07894244320000007,0.11522486280546883,-0.07894244320000007,0.0053449188000000356,0.11522486280546883,-0.07894244320000007,0.0053449188000000356,False,False,False,0.9999976123933197,0.0021852248533656875,0.016688223252780954,0.016688223252780954
763,1778509120.9367502,50.861403703689575,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.549082490444482,-0.30735057261285814,0.002573077537407542,0.002573077537407542,-0.5452835912551243,-0.32508139191138896,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4765266504231713,0.17842537639999997,0.0037988991893577184,-0.01773081929853082,0.0037532638911112783,-0.017740535454482086,-0.01308108999125413,-0.002573077537407542,-0.002573077537407542,0.0,0.0,0.0,0.0,0.0,0.0,0.14515328100546881,-0.07894244320000007,0.14515328100546881,-0.07894244320000007,0.0053449188000000356,0.14515328100546881,-0.07894244320000007,0.0053449188000000356,False,False,False,0.9999966896378196,0.00257307469813406,0.01813321780732961,0.01813321780732961
764,1778509121.0026946,50.927348136901855,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5459252607305816,-0.31149616333040225,0.0027585038615680624,0.0027585038615680624,-0.5368815675772203,-0.330718338689816,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4866459524917093,0.15177072359999996,0.009043693153361287,-0.01922217535941373,0.008990634367389167,-0.01924704925623995,-0.017292395766717115,-0.0027585038615680624,-0.0027585038615680624,0.0,0.0,0.0,0.0,0.0,0.0,0.1351577862054688,-0.06894694840000007,0.1351577862054688,-0.06894694840000007,0.0053449188000000356,0.1351577862054688,-0.06894694840000007,0.0053449188000000356,False,False,False,0.9999961953306354,0.002758500363168797,0.021243361584273947,0.021243361584273947
765,1778509121.0693154,50.99396896362305,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5434727790346412,-0.3096529435476767,0.0040426152608206145,0.0040426152608206145,-0.5280558798159272,-0.3356698361199236,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.496765739607069,0.13851338319999995,0.01541689921871403,-0.02601689257224693,0.01531159724123827,-0.026079004401202272,-0.026175186537324965,-0.0040426152608206145,-0.0040426152608206145,0.0,0.0,0.0,0.0,0.0,0.0,0.1352297538054688,-0.06894694840000007,0.1352297538054688,-0.06894694840000007,0.0053449188000000356,0.1352297538054688,-0.06894694840000007,0.0053449188000000356,False,False,False,0.999991828642055,0.00404260424959584,0.03024168448740617,0.03024168448740617
766,1778509121.1368473,51.061500787734985,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5375616650021802,-0.3152862442545931,0.003654764315932812,0.003654764315932812,-0.5198813498895921,-0.3399784164910426,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.506007908704895,0.15182662879999995,0.017680315112588052,-0.024692172236449483,0.01758995316299358,-0.024756624567145422,-0.02696372889311658,-0.0036547643159328116,-0.003654764315932812,0.0,0.0,0.0,0.0,0.0,0.0,0.14521468800546883,-0.06894694840000007,0.14521468800546883,-0.06894694840000007,0.0053449188000000356,0.14521468800546883,-0.06894694840000007,0.0053449188000000356,False,False,False,0.9999933213563316,0.0036547561796396698,0.030369341649678482,0.030369341649678482
767,1778509121.2036622,51.128315687179565,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5357911675961048,-0.3188661873877854,0.0022955606659351706,0.0022955606659351706,-0.5100289479648773,-0.3448808700752582,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5170156441325713,0.16516139959999995,0.02576221963122749,-0.026014682687472812,0.02570243352311125,-0.026073752830146027,-0.033919928405690886,-0.0022955606659351706,-0.0022955606659351706,0.0,0.0,0.0,0.0,0.0,0.0,0.17521027230546882,-0.06894694840000007,0.17521027230546882,-0.06894694840000007,0.0053449188000000356,0.17521027230546882,-0.06894694840000007,0.0053449188000000356,False,False,False,0.9999973652017715,0.0022955586498217577,0.03661223396158039,0.03661223396158039
768,1778509121.2751458,51.19979929924011,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5316018538707894,-0.3211744487311951,0.010910112969893587,0.010910112969893587,-0.49949600281633827,-0.3493886778155332,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5284726622492286,0.17850481479999997,0.03210585105445113,-0.02821422908433807,0.0317961259645772,-0.028562821436245552,-0.04061733023528956,-0.010910112969893587,-0.010910112969893587,0.0,0.0,0.0,0.0,0.0,0.0,0.19522539510546882,-0.06895999810000006,0.19522539510546882,-0.06895999810000006,0.0053449188000000356,0.19522539510546882,-0.06895999810000006,0.0053449188000000356,False,False,False,0.9999404853078345,0.01090989653169653,0.04274141311133862,0.04274141311133862
769,1778509121.339811,51.26446461677551,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5212774648084005,-0.32817314155455485,0.010328336552561714,0.010328336552561714,-0.48830502744197246,-0.3533762296362926,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5403660221431341,0.17850481479999997,0.032972437366428076,-0.025203088081737768,0.032710377374440686,-0.025542288205259403,-0.03904117727975365,-0.010328336552561714,-0.010328336552561714,0.0,0.0,0.0,0.0,0.0,0.0,0.19522539510546882,-0.058957508500000054,0.19522539510546882,-0.058957508500000054,0.005311562400000032,0.19522539510546882,-0.058957508500000054,0.005311562400000032,False,False,False,0.9999466632061709,0.010328152925123001,0.04150153340225943,0.04150153340225943
770,1778509121.4055157,51.33016920089722,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5116442237006906,-0.32944291308925344,0.010833848408800417,0.010833848408800417,-0.477782046885632,-0.3567073200319125,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5514036524600505,0.16517106599999998,0.03386217681505865,-0.02726440694265908,0.033564816920593196,-0.027629657429585935,-0.04051152461990698,-0.010833848408800417,-0.010833848408800417,0.0,0.0,0.0,0.0,0.0,0.0,0.18522508350546882,-0.058957508500000054,0.18522508350546882,-0.058957508500000054,0.005311562400000032,0.18522508350546882,-0.058957508500000054,0.005311562400000032,False,False,False,0.9999413144383358,0.010833636477811638,0.04347407163573723,0.04347407163573723
771,1778509121.47261,51.397263526916504,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5073894272181275,-0.33517481478471745,0.008700551917727646,0.008700551917727646,-0.46698512313472185,-0.3592646551451263,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.562500677136103,0.16517106599999998,0.04040430408340567,-0.024089840360408843,0.040193182535769714,-0.024440463880634342,-0.04482132407093736,-0.008700551917727646,-0.008700551917727646,0.0,0.0,0.0,0.0,0.0,0.0,0.1952997228054688,-0.048876635800000054,0.1952997228054688,-0.048876635800000054,0.0052990956000000325,0.1952997228054688,-0.048876635800000054,0.0052990956000000325,False,False,False,0.9999621504369308,0.008700442146754478,0.0470407078715265,0.0470407078715265
772,1778509121.537938,51.46259164810181,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.49702607077675137,-0.33944914637476087,0.008118775500396413,0.008118775500396413,-0.4547953200094809,-0.3619424815838466,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5749852760526102,0.1921098596,0.04223075076727045,-0.022493335209085752,0.04204674263255035,-0.02283545211261829,-0.04535621948018999,-0.008118775500396413,-0.008118775500396413,0.0,0.0,0.0,0.0,0.0,0.0,0.22542781290546882,-0.03895264090000006,0.22542781290546882,-0.03895264090000006,0.006011306400000034,0.22542781290546882,-0.03895264090000006,0.006011306400000034,False,False,False,0.9999670429232168,0.008118686309831265,0.04784753326134599,0.04784753326134599
773,1778509121.6026096,51.527263164520264,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.487358673168213,-0.3440855213757019,0.009387753348959917,0.009387753348959917,-0.44198002255676005,-0.364080250175235,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5879776547167364,0.20536135639999997,0.045378650611452964,-0.019994728799533068,0.04518894819269241,-0.020419845061149685,-0.04805009343928486,-0.009387753348959917,-0.009387753348959917,0.0,0.0,0.0,0.0,0.0,0.0,0.2413038435013672,-0.02928783460000006,0.2413038435013672,-0.02928783460000006,0.0065589390000000344,0.2413038435013672,-0.02928783460000006,0.0065589390000000344,False,False,False,0.9999559353671487,0.009387615459253302,0.04958841710604602,0.04958841710604602
774,1778509121.669759,51.59441256523132,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4767974651308027,-0.3482500341312807,0.010349965033554903,0.010349965033554903,-0.428414863950917,-0.3659297664465228,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6016734742413201,0.20536135639999997,0.04838260117988569,-0.017679732315242114,0.04819702844358757,-0.018179534671671407,-0.050033744871857695,-0.010349965033554903,-0.010349965033554903,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.019266456400000055,0.25,-0.019266456400000055,-0.013483817399999966,0.25,-0.019266456400000055,-0.013483817399999966,False,False,False,0.9999464395900285,0.010349780250104962,0.05151163976879878,0.05151163976879878
775,1778509121.736661,51.661314487457275,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.45983227016016076,-0.3522062168921981,0.009768188616223304,0.009768188616223304,-0.414822969315599,-0.3674339793026422,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6153483510632187,0.21866603839999998,0.045009300844561784,-0.015227762410444101,0.04485840823403779,-0.015666688266944454,-0.04641120201243744,-0.009768188616223304,-0.009768188616223304,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.009280894900000055,0.25,-0.009280894900000055,-0.013483817399999966,0.25,-0.009280894900000055,-0.013483817399999966,False,False,False,0.9999522916249319,0.00976803327426048,0.04751549126911354,0.04751549126911354
776,1778509121.8044155,51.729068994522095,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4497405592112235,-0.3515020308850047,0.0061633385838697485,0.0061633385838697485,-0.40160333786679697,-0.3683230567274488,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6285996766966055,0.20534880039999998,0.04813722134442655,-0.016821025842444104,0.04803263403797949,-0.017117390470747045,-0.04906950480474557,-0.0061633385838697485,-0.0061633385838697485,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.009269800600000058,0.25,-0.009269800600000058,0.006514228200000034,0.25,-0.009269800600000058,0.006514228200000034,False,False,False,0.9999810066888749,0.006163299563084575,0.050991558018504274,0.050991558018504274
777,1778509121.8699667,51.79462027549744,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4459625064728493,-0.35447720055860044,0.007900784496768263,0.007900784496768263,-0.38882937554716024,-0.3690610508672547,0.0,0.0,0.999896276317419,-0.014402659704095254,1.641395778764391,0.17867293239999998,0.05713313092568906,-0.014583850308654278,0.057016125081845545,-0.01503478699046003,-0.05733725110012307,-0.007900784496768263,-0.007900784496768263,0.0,0.0,0.0,0.0,0.0,0.0,0.2374989883,-0.009269800600000058,0.2374989883,-0.009269800600000058,0.006514228200000034,0.2374989883,-0.009269800600000058,0.006514228200000034,False,False,False,0.9999687889645239,0.007900702299375492,0.05896510272353609,0.05896510272353609
778,1778509121.9377556,51.86240911483765,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.427406564662073,-0.35683408087458024,0.008288635441656034,0.008288635441656034,-0.3755831290179667,-0.36925185183895065,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6546433993855807,0.20534464479999998,0.0518234356441063,-0.012417770964370412,0.0517187302830061,-0.012846885054208869,-0.05199690925600051,-0.008288635441656034,-0.008288635441656034,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0007322998999999414,0.25,0.0007322998999999414,0.00651339480000003,0.25,0.0007322998999999414,0.00651339480000003,False,False,False,0.9999656494579194,0.008288540535065184,0.0532904261353049,0.0532904261353049
779,1778509122.004979,51.92963242530823,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.40631873119626283,-0.3589717627133782,0.007858494736229904,0.007858494736229904,-0.3614516561659921,-0.36925974440108245,0.0,0.0,0.9995272983924325,0.03074377609095053,1.66877793761914,0.218693164,0.04486707503027071,-0.010287981687704228,0.04478484241541384,-0.010640248061254413,-0.04452957488634247,-0.007858494736229904,-0.007858494736229904,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.010743689299999939,0.25,0.010743689299999939,-0.013509383999999968,0.25,0.010743689299999939,-0.013509383999999968,False,False,False,0.9999691221891481,0.007858413851692052,0.046031478240205134,0.046031478240205134
780,1778509122.0736158,51.9982693195343,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.39022244768634506,-0.3565138059262388,0.005477693733665077,0.005477693733665077,-0.34688299832883907,-0.36881163702551456,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6833534853411325,0.218693164,0.043339449357506,-0.012297831099275736,0.04327143574078087,-0.012535045643698813,-0.042940880964403155,-0.005477693733665077,-0.005477693733665077,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.010743689299999939,0.25,0.010743689299999939,0.0064932834000000356,0.25,0.010743689299999939,0.0064932834000000356,False,False,False,0.9999849974731929,0.005477666340555319,0.04505046637226013,0.04505046637226013
781,1778509122.1402452,52.06489872932434,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3708548188041683,-0.35777653914463864,0.0056716192061090345,0.0056716192061090345,-0.33232660878162185,-0.36792627941661604,0.0,0.0,0.997060672946825,0.0766160196226814,1.6979402631757892,0.218693164,0.03852821002254647,-0.010149740271977403,0.03847002519740438,-0.010368093192150714,-0.03763733031267385,-0.0056716192061090345,-0.0056716192061090345,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02074713979999994,0.25,0.02074713979999994,0.0064932834000000356,0.25,0.02074713979999994,0.0064932834000000356,False,False,False,0.9999839164109042,0.005671588799412158,0.03984269312094817,0.03984269312094817
782,1778509122.2075987,52.13225221633911,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3620315886790726,-0.35925535717870954,0.005117242110665997,0.005117242110665997,-0.3182774482966682,-0.3668467154697039,0.0,0.0,0.997060672946825,0.0766160196226814,1.7120308404757956,0.204295586,0.04375414038240438,-0.007591358290994332,0.04371472085826245,-0.007815158449423274,-0.04304391299810434,-0.0051172421106659965,-0.005117242110665997,0.0,0.0,0.0,0.0,0.0,0.0,0.237407181325,0.020747139799999936,0.237407181325,0.020747139799999936,0.0064932834000000356,0.237407181325,0.020747139799999936,0.0064932834000000356,False,False,False,0.9999869069451619,0.005117219777202644,0.04440780923785138,0.04440780923785138
783,1778509122.272348,52.197001457214355,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.34593797964651196,-0.35748050968643535,0.005758798855924556,0.005758798855924556,-0.3043677371944687,-0.3651027720913579,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7260496125282927,0.21708476440000002,0.04157024245204327,-0.007622262404922531,0.04152565830769133,-0.007861529355285881,-0.04029292921513311,-0.005758798855924556,-0.005758798855924556,0.0,0.0,0.0,0.0,0.0,0.0,0.24510933025,0.03033902359999994,0.24510933025,0.03033902359999994,0.0064932834000000356,0.24510933025,0.03033902359999994,0.0064932834000000356,False,False,False,0.999983418163695,0.005758767025402721,0.04226326941554754,0.04226326941554754
784,1778509122.3369775,52.26163101196289,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3310937443491055,-0.35747835507892317,0.005370947911036872,0.005370947911036872,-0.29088912872466516,-0.363289448389961,0.0,0.0,0.9883895998633001,0.15194077425780114,1.739650739897239,0.20370206760000004,0.04020461562444033,-0.0058110933110378515,0.04017282480350141,-0.00602694535281036,-0.03885488193273494,-0.005370947911036872,-0.005370947911036872,0.0,0.0,0.0,0.0,0.0,0.0,0.23064434239374998,0.030339023599999935,0.23064434239374998,0.030339023599999935,0.0064932834000000356,0.23064434239374998,0.030339023599999935,0.0064932834000000356,False,False,False,0.9999855764939415,0.005370922088378797,0.040622406661577556,0.040622406661577556
785,1778509122.403334,52.32798743247986,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.31054629188668675,-0.3584661445487259,0.006040991901444581,0.006040991901444581,-0.27707135893255336,-0.3611653035780165,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7536308240604301,0.20378228960000005,0.033474932954133396,-0.002699159029290632,0.0334580166472044,-0.0029013303473613963,-0.03267616327523135,-0.006040991901444581,-0.006040991901444581,0.0,0.0,0.0,0.0,0.0,0.0,0.22034167734765625,0.040334668399999926,0.22034167734765625,0.040334668399999926,-0.013498006199999961,0.22034167734765625,0.040334668399999926,-0.013498006199999961,False,False,False,0.9999817532639141,0.006040955158604911,0.033583576279918835,0.033583576279918835
786,1778509122.4703536,52.39500713348389,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.29967672004388857,-0.3593585492379206,0.00725944146812401,0.00725944146812401,-0.26411062950313363,-0.3590880363130476,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7667571672189086,0.19044306680000006,0.035566090540754935,0.00027051292487301204,0.03556711714294278,1.2318112167571387e-05,-0.035134306584127195,-0.00725944146812401,-0.00725944146812401,0.0,0.0,0.0,0.0,0.0,0.0,0.21036715464765626,0.040334668399999926,0.21036715464765626,0.040334668399999926,0.006510828000000038,0.21036715464765626,0.040334668399999926,0.006510828000000038,False,False,False,0.9999736503705035,0.007259377706814325,0.03556711927603501,0.03556711927603501
