sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
386,1777302666.4799716,11.998368740081787,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6726173215498862,-0.2701492709218909,0.017373995841921896,0.017373995841921896,0.6,-0.17481577470678283,0.0,0.0,0.0,0.9999999999999997,3.575184225293217,0.302333251892446,-0.0726173215498862,0.09533349621510806,-0.07095012140859477,0.09658069766667278,-0.09533349621510803,-0.017373995841921896,-0.017373995841921896,0.0,0.0,0.0,0.05729954041558803,-0.07832268830856633,0.009696423431937074,0.005252472403797936,0.30228762252779795,-0.05150762472307789,0.38921025042780344,-0.008686997920960948,-0.05150762472307789,0.38921025042780344,-0.008686997920960948,False,False,False,0.999849075930741,0.017373121781743304,0.11984052273615795,0.11984052273615795
387,1777302666.4999962,12.018393278121948,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6715031732912324,-0.2622736172769149,0.016792219424590638,0.016792219424590638,0.6,-0.16876920308990856,0.0,0.0,0.0,0.9999999999999997,3.5812307969100914,0.30324779290649684,-0.07150317329123246,0.09350441418700634,-0.06992301949464712,0.09469187192110236,-0.09350441418700631,-0.016792219424590638,-0.016792219424590638,0.0,0.0,0.0,0.05132585022792294,-0.09438750527801366,0.02907225549538167,0.005091964166453305,0.3032050392120637,-0.05084645142926439,0.38842772394105585,-0.008396109712295319,-0.05084645142926439,0.38842772394105585,-0.008396109712295319,False,False,False,0.999859013996365,0.016791430261203447,0.1177105741349147,0.1177105741349147
388,1777302666.5400023,12.058399438858032,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6680192987690453,-0.25791405710863596,0.017651402564735626,0.017651402564735626,0.6,-0.15673231811931693,0.0,0.0,0.0,0.9999999999999997,3.593267681880683,0.29940913050534046,-0.06801929876904533,0.10118173898931904,-0.06622279572530583,0.10236655037784438,-0.10118173898931901,-0.017651402564735623,-0.017651402564735626,0.0,0.0,0.0,0.057257809536072825,-0.08513564565343047,0.009693757122845786,0.005284716655830753,0.2993624879637252,-0.04769351992441392,0.39149238330378516,-0.008825701282367811,-0.04769351992441392,0.39149238330378516,-0.008825701282367811,False,False,False,0.9998442180385868,0.017650485965178316,0.12191951980686004,0.12191951980686004
389,1777302666.580002,12.09839916229248,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6658733302794049,-0.2425544400929354,0.017263551619847828,0.017263551619847828,0.6,-0.14473914851975328,0.0,0.0,0.0,0.9999999999999997,3.6052608514802467,0.30109235421340896,-0.0658733302794049,0.09781529157318211,-0.06417495894287324,0.09893786713047095,-0.09781529157318208,-0.017263551619847828,-0.017263551619847828,0.0,0.0,0.0,0.05321290416890644,-0.0846938637850735,-0.029057627503438176,0.005197665213447777,0.30104748801825565,-0.04614230194085082,0.3900915684356795,-0.008631775809923914,-0.04614230194085082,0.3900915684356795,-0.008631775809923914,False,False,False,0.9998509885936147,0.017262694122627126,0.11792848217307893,0.11792848217307893
390,1777302666.6202037,12.138600826263428,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6656768420928829,-0.2343747710352905,0.01627773020788187,0.01627773020788187,0.6,-0.13267868759339135,0.0,0.0,0.0,0.9999999999999997,3.6173213124066086,0.2991519582790504,-0.06567684209288294,0.10169608344189915,-0.06401283296161674,0.10275163351958619,-0.10169608344189912,-0.01627773020788187,-0.01627773020788187,0.0,0.0,0.0,-0.04705718254364399,0.28190969718587405,0.020201663883482216,0.00486929982944552,0.2991123268295066,-0.04634096653984787,0.39158879699713417,-0.008138865103940934,-0.04634096653984787,0.39158879699713417,-0.008138865103940934,False,False,False,0.9998675206748716,0.016277011380628887,0.12106007176073866,0.12106007176073866
391,1777302666.6599774,12.178374528884888,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6634889469628681,-0.21866199292203167,0.016471655680325714,0.016471655680325714,0.6,-0.12069474282474685,0.0,0.0,0.0,0.9999999999999997,3.629305257175253,0.3010163749513576,-0.06348894696286811,0.09796725009728482,-0.06186672454875036,0.09899968116962236,-0.0979672500972848,-0.016471655680325714,-0.016471655680325714,0.0,0.0,0.0,0.051086566569840175,-0.09648308509823832,0.029084663213956505,0.004958013877621588,0.3009755406793807,-0.044535365761378704,0.3900752537320408,-0.008235827840162857,-0.044535365761378704,0.3900752537320408,-0.008235827840162857,False,False,False,0.9998643453467162,0.01647091085467618,0.11674086036207645,0.11674086036207645
392,1777302666.6799757,12.198372840881348,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6624654273183221,-0.21109820880805563,0.015889879262994455,0.015889879262994455,0.6,-0.11467355471990354,0.0,0.0,0.0,0.9999999999999997,3.6353264452800964,0.30178767295592396,-0.062465427318322164,0.0964246540881521,-0.06092542995445517,0.09740500762766333,-0.09642465408815207,-0.01588987926299446,-0.015889879262994455,0.0,0.0,0.0,0.04705678417675134,-0.07972021633942299,0.029083910048351105,0.0047951678931168066,0.3017495748348761,-0.04394517607044733,0.3894140816997731,-0.00794493963149723,-0.04394517607044733,0.3894140816997731,-0.00794493963149723,False,False,False,0.9998737585247448,0.015889210603433568,0.11488970156667819,0.11488970156667819
393,1777302666.7199836,12.238380670547485,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6648910673855621,-0.2022042341762931,0.012430038449094261,0.012430038449094261,0.6,-0.10258414555566414,0.0,0.0,0.0,0.9999999999999997,3.647415854444336,0.30018995568968554,-0.06489106738556216,0.09962008862062896,-0.06364780478001045,0.10041897046825972,-0.09962008862062893,-0.01243003844909426,-0.012430038449094261,0.0,0.0,0.0,-0.19003155768365657,0.23647394922932077,0.1923711604324017,0.003731276605508462,0.3001667654352635,-0.0471869672184999,0.39054383885669725,-0.00621501922454713,-0.0471869672184999,0.39054383885669725,-0.00621501922454713,False,False,False,0.9999227480667411,0.012429718365945544,0.11889075945261489,0.11889075945261489
394,1777302666.7600214,12.27841854095459,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6628566837478965,-0.1867948990569994,0.012236112976650393,0.012236112976650393,0.6,-0.09056171663408413,0.0,0.0,0.0,0.9999999999999997,3.659438283365916,0.30188340878854236,-0.06285668374789655,0.09623318242291526,-0.061674487569007945,0.0969950806697198,-0.09623318242291523,-0.012236112976650393,-0.012236112976650393,0.0,0.0,0.0,0.05467073738554631,-0.0877844841168491,0.0,0.0036937873202816576,0.30186080970709434,-0.0456458027349247,0.3891563823098422,-0.0061180564883251964,-0.0456458027349247,0.3891563823098422,-0.0061180564883251964,False,False,False,0.9999251397036406,0.01223580764211197,0.11494254256377474,0.11494254256377474
395,1777302666.8002183,12.318615436553955,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6608650583138861,-0.1714239182026092,0.012236112976650393,0.012236112976650393,0.6,-0.0784698466738134,0.0,0.0,0.0,0.9999999999999997,3.6715301533261866,0.3035229642356021,-0.06086505831388611,0.09295407152879578,-0.05972313379880534,0.09369184610510796,-0.09295407152879576,-0.012236112976650393,-0.012236112976650393,0.0,0.0,0.0,0.04479425167744825,-0.07735902386157463,-0.019382794791190826,0.0037138486053504573,0.30350024241654744,-0.04406465843369382,0.3878229039111446,-0.0061180564883251964,-0.04406465843369382,0.3878229039111446,-0.0061180564883251964,False,False,False,0.9999251397036406,0.01223580764211197,0.11110812183334412,0.11110812183334412
396,1777302666.8202345,12.338631629943848,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6572736276405993,-0.16947871615042454,0.011862165289553295,0.011862165289553295,0.6,-0.07239633303751214,0.0,0.0,0.0,0.9999999999999997,3.677603666962488,0.3014588084435438,-0.05727362764059929,0.0970823831129124,-0.05611801790604752,0.09775492622007777,-0.09708238311291237,-0.011862165289553295,-0.011862165289553295,0.0,0.0,0.0,0.18025356850631985,0.2031514968275046,0.018697153445009825,0.003575870351677536,0.301437599412265,-0.04131854397316048,0.389417033010335,-0.005931082644776648,-0.04131854397316048,0.389417033010335,-0.005931082644776648,False,False,False,0.9999296453423001,0.011861887102055652,0.11271760081724734,0.11271760081724734
397,1777302666.8600605,12.37845754623413,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6554032310169746,-0.15390932650316294,0.011668239817109516,0.011668239817109516,0.6,-0.060321431280569104,0.0,0.0,0.0,0.9999999999999997,3.689678568719431,0.3032060523887031,-0.05540323101697464,0.09358789522259384,-0.05430747831862605,0.09422796791816868,-0.09358789522259381,-0.011668239817109516,-0.011668239817109516,0.0,0.0,0.0,0.04279414545767853,-0.08650447604992892,0.0,0.0035378006546872803,0.3031854122012941,-0.039908182000213566,0.3879905833276459,-0.005834119908554758,-0.039908182000213566,0.3879905833276459,-0.005834119908554758,False,False,False,0.9999319268621246,0.011667975051341995,0.1087575842841108,0.1087575842841108
398,1777302666.8799913,12.398388385772705,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.654294570224394,-0.1461458966618919,0.011280388872221714,0.011280388872221714,0.6,-0.054256915155308894,0.0,0.0,0.0,0.9999999999999997,3.695743084844691,0.3040555092467085,-0.05429457022439399,0.091888981506583,-0.05325459438400013,0.092495586138823,-0.09188898150658298,-0.011280388872221714,-0.011280388872221714,0.0,0.0,0.0,0.0526390617908181,-0.08661064009934212,0.01939065568592794,0.003429791643415925,0.3040361643498318,-0.03917388386378418,0.3872821918747725,-0.005640194436110857,-0.03917388386378418,0.3872821918747725,-0.005640194436110857,False,False,False,0.999936377088103,0.011280149640811202,0.10673090123375144,0.10673090123375144
399,1777302666.9201853,12.438582420349121,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6465233609102822,-0.13775187398925948,0.0017720468118472379,0.0017720468118472379,0.6,-0.04207991083127327,0.0,0.0,0.0,0.9999999999999997,3.7079200891687267,0.3021640184210069,-0.0465233609102822,0.0956719631579862,-0.04635375275656805,0.0957542544761036,-0.09567196315798618,-0.0017720468118472379,-0.0017720468118472379,0.0,0.0,0.0,0.2955911137997706,0.24131149201089716,0.4852700460752945,0.0005354485052663637,0.3021635440009743,-0.03654755369998808,0.3883423730294675,-0.0008860234059236189,-0.03654755369998808,0.3883423730294675,-0.0008860234059236189,False,False,False,0.9999984299254592,0.001772045884431946,0.10638396328813589,0.10638396328813589
400,1777302666.9399927,12.45838975906372,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6456075736996809,-0.12978151794105416,0.0015781213394032712,0.0015781213394032712,0.6,-0.03603858153591988,0.0,0.0,0.0,0.9999999999999997,3.71396141846408,0.3031285317974328,-0.04560757369968094,0.09374293640513429,-0.045459579240661366,0.09381479392873444,-0.09374293640513426,-0.0015781213394032714,-0.0015781213394032712,0.0,0.0,0.0,0.04469620331979778,-0.09694597459424717,0.0096935686318716,0.00047837340604926006,0.3031281543317142,-0.03588928998647983,0.3875614688675752,-0.0007890606697016357,-0.03588928998647983,0.3875614688675752,-0.0007890606697016357,False,False,False,0.9999987547667775,0.0015781206843601765,0.10424868778372647,0.10424868778372647
401,1777302666.9602358,12.478632926940918,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6446935495902608,-0.12196806393020468,0.0013841958669593701,0.0013841958669593701,0.6,-0.02997431913963533,0.0,0.0,0.0,0.9999999999999997,3.7200256808603647,0.3040031276047153,-0.04469354959026084,0.09199374479056935,-0.04456616945322524,0.09205552126752596,-0.09199374479056932,-0.0013841958669593701,-0.0013841958669593701,0.0,0.0,0.0,0.04454294954437599,-0.08771248589954797,0.009668589549737299,0.000420799738397882,0.3040028363700394,-0.03523213582418231,0.38685280551081275,-0.0006920979334796851,-0.03523213582418231,0.38685280551081275,-0.0006920979334796851,False,False,False,0.9999990420010539,0.001384195424939948,0.10227591336951976,0.10227591336951976
402,1777302667.0000737,12.518470764160156,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6431055882028649,-0.1062618351191496,0.000996344922071568,0.000996344922071568,0.6,-0.01780076306595868,0.0,0.0,0.0,0.9999999999999997,3.7321992369340413,0.30576946397340454,-0.04310558820286492,0.08846107205319093,-0.04301742908198017,0.08850397617221278,-0.0884610720531909,-0.0009963449220715683,-0.000996344922071568,0.0,0.0,0.0,0.03673589316673071,-0.09128929754041361,0.009696961621622093,0.0003046518023496376,0.30576931220425374,-0.0341092914632345,0.38542289075924524,-0.0004981724610357842,-0.0341092914632345,0.38542289075924524,-0.0004981724610357842,False,False,False,0.9999995036484391,0.000996344757225777,0.09840453751283425,0.09840453751283425
403,1777302667.020098,12.538495063781738,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6472700540596088,-0.10369061132390837,0.006672709339813994,0.006672709339813994,0.6,-0.011685807673360138,0.0,0.0,0.0,0.9999999999999997,3.73831419232664,0.3039975981747259,-0.047270054059608824,0.09200480365054824,-0.04665508495593074,0.09231817238945517,-0.09200480365054821,-0.006672709339813994,-0.006672709339813994,0.0,0.0,0.0,-0.18173465269538377,0.19055448037743947,-0.2835870548993201,0.0020284725595696527,0.30399083044571773,-0.03529559540517494,0.3870771855962274,-0.003336354669906997,-0.03529559540517494,0.3870771855962274,-0.003336354669906997,False,False,False,0.9999777375576364,0.006672659822804807,0.1034376232595001,0.1034376232595001
404,1777302667.0401843,12.558581352233887,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6463162356549806,-0.09588191526737924,0.006478783867370107,0.006478783867370107,0.6,-0.005600899637022483,0.0,0.0,0.0,0.9999999999999997,3.7443991003629775,0.3048594921848216,-0.046316235654980664,0.09028101563035676,-0.04573035650901444,0.0905791916615227,-0.09028101563035673,-0.006478783867370107,-0.006478783867370107,0.0,0.0,0.0,0.046152947816746004,-0.08679205993741745,0.009678768118237306,0.0019751049423273825,0.3048530940234231,-0.03460918026488417,0.38637436651879353,-0.0032393919336850536,-0.03460918026488417,0.38637436651879353,-0.0032393919336850536,False,False,False,0.9999790127532111,0.006478738543361387,0.10146849495531321,0.10146849495531321
405,1777302667.08002,12.598417043685913,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6446832049563207,-0.08022343553670597,0.006284858394926206,0.006284858394926206,0.6,0.006608566486436762,0.0,0.0,0.0,0.9999999999999997,3.756608566486437,0.30658399898842864,-0.04468320495632072,0.08683200202314273,-0.04413659923410693,0.08711111288787131,-0.0868320020231427,-0.006284858394926205,-0.006284858394926206,0.0,0.0,0.0,0.04339617959452613,-0.08459649608330114,0.019394318915423155,0.0019268243349853625,0.3065779440594494,-0.03338245505230018,0.38497794565853355,-0.0031424291974631027,-0.03338245505230018,0.38497794565853355,-0.0031424291974631027,False,False,False,0.9999802503424864,0.006284817020271456,0.0976544181310586,0.0976544181310586
406,1777302667.1002204,12.618617534637451,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.643813982608191,-0.07241355413213073,0.005703081977594948,0.005703081977594948,0.6,0.012739686337239375,0.0,0.0,0.0,0.9999999999999997,3.7627396863372393,0.3074233797653149,-0.04381398260819103,0.0851532404693701,-0.0433276368035786,0.08540172904246388,-0.08515324046937008,-0.005703081977594948,-0.005703081977594948,0.0,0.0,0.0,0.040338819461204156,-0.08523823076030355,0.029010214788571746,0.0017532512324700165,0.30741838028401103,-0.03290885821039286,0.3842799364222285,-0.002851540988797474,-0.03290885821039286,0.3842799364222285,-0.002851540988797474,False,False,False,0.9999837374720569,0.005703051062051423,0.09576397774959662,0.09576397774959662
407,1777302667.1401498,12.658546924591064,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6392509575711326,-0.06724165294264106,0.0063197385247781845,0.0063197385247781845,0.6,0.024964208960066347,0.0,0.0,0.0,0.9999999999999997,3.7749642089600663,0.3038970690486463,-0.039250957571132616,0.09220586190270741,-0.038667460691059176,0.09245207473700845,-0.09220586190270738,-0.0063197385247781845,-0.0063197385247781845,0.0,0.0,0.0,0.04014364298647507,-0.08740913086008208,-0.009698479056325433,0.0019205372306878453,0.30389100038188555,-0.0290134313221595,0.38709786764519316,-0.0031598692623890923,-0.0290134313221595,0.38709786764519316,-0.0031598692623890923,False,False,False,0.9999800305189529,0.006319696457422616,0.10021256727313198,0.10021256727313198
408,1777302667.1601174,12.67851448059082,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6384208481145448,-0.05970662214011259,0.0059318875798903825,0.0059318875798903825,0.6,0.03104076821716939,0.0,0.0,0.0,0.9999999999999997,3.7810407682171694,0.304626304821359,-0.038420848114544826,0.09074739035728198,-0.037881871992892065,0.09097370059974462,-0.09074739035728195,-0.0059318875798903825,-0.0059318875798903825,0.0,0.0,0.0,0.03927793252743639,-0.07391587958079752,0.019391805507829426,0.0018069983968047021,0.30462094534997,-0.028498499197508954,0.38649727588974014,-0.0029659437899451913,-0.028498499197508954,0.38649727588974014,-0.0029659437899451913,False,False,False,0.9999824064064591,0.005931852792109909,0.09854567685341573,0.09854567685341573
409,1777302667.1801553,12.698552370071411,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6377443963987502,-0.052092382920014196,0.0063197385247781845,0.0063197385247781845,0.6,0.037133527352719575,0.0,0.0,0.0,0.9999999999999997,3.7871335273527196,0.3053870448636331,-0.03774439639875027,0.08922591027273377,-0.037179761993680845,0.08946266160581841,-0.08922591027273374,-0.0063197385247781845,-0.0063197385247781845,0.0,0.0,0.0,0.035091451098113874,-0.07552171457787932,-0.01938478654509677,0.0019299534255674629,0.30538094644282854,-0.027813856169377215,0.3858973418880651,-0.0031598692623890923,-0.027813856169377215,0.3858973418880651,-0.0031598692623890923,False,False,False,0.9999800305189529,0.006319696457422616,0.09688086768554424,0.09688086768554424
410,1777302667.2200937,12.73849081993103,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6338570669163056,-0.031242649517095822,0.002066158137455838,0.002066158137455838,0.6,0.04936681861603054,0.0,0.0,0.0,0.9999999999999997,3.7993668186160305,0.3096952659334368,-0.033857066916305634,0.08060946813312636,-0.03369044285822472,0.0806792500764441,-0.08060946813312633,-0.002066158137455838,-0.002066158137455838,0.0,0.0,0.0,0.13330626087322842,-0.35208282511032934,0.2127443531569718,0.0006398789385648208,0.3096946048876636,-0.02631247534801496,0.3823059299564633,-0.001033079068727919,-0.02631247534801496,0.3823059299564633,-0.001033079068727919,False,False,False,0.9999978654960349,0.002066156667381383,0.08743104330202581,0.08743104330202581
411,1777302667.2401001,12.75849723815918,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.633172350815853,-0.023665085413498432,0.0022600836098995995,0.0022600836098995995,0.6,0.05555882178637578,0.0,0.0,0.0,0.9999999999999997,3.805558821786376,0.3103880464000629,-0.03317235081585301,0.07922390719987421,-0.0329932135923294,0.07929867708553047,-0.07922390719987418,-0.0022600836098995995,-0.0022600836098995995,0.0,0.0,0.0,0.03486103101798139,-0.06902779360104061,-0.009696153389886032,0.0007015023391674388,0.3103872536727558,-0.025693068534696082,0.38175606304973325,-0.0011300418049497998,-0.025693068534696082,0.38175606304973325,-0.0011300418049497998,False,False,False,0.9999974460121253,0.0022600816858238935,0.08588848776561563,0.08588848776561563
412,1777302667.2801065,12.798503637313843,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6316872114373885,-0.008156523714882936,0.0016783071925683402,0.0016783071925683402,0.6,0.06798812274527416,0.0,0.0,0.0,0.9999999999999997,3.817988122745274,0.31192767676992145,-0.03168721143738851,0.07614464646015709,-0.03155937276264018,0.076197720071199,-0.07614464646015706,-0.0016783071925683402,-0.0016783071925683402,0.0,0.0,0.0,0.03282610535782772,-0.07103356196051278,0.038750993614377324,0.0005235102177208272,0.3119272374643363,-0.024723987992391318,0.3805051855284154,-0.0008391535962841701,-0.024723987992391318,0.3805051855284154,-0.0008391535962841701,False,False,False,0.9999985916428142,0.0016783064046829346,0.08247476312921474,0.08247476312921474
413,1777302667.3003714,12.818768501281738,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6310401993035791,-0.0005397265582134563,0.0024540090823434997,0.0024540090823434997,0.6,0.07423216620778389,0.0,0.0,0.0,0.9999999999999997,3.824232166207784,0.31261405361700134,-0.031040199303579152,0.07477189276599734,-0.030856615119310583,0.0748478404764924,-0.07477189276599731,-0.0024540090823434997,-0.0024540090823434997,0.0,0.0,0.0,0.035108678767481194,-0.06743788490266804,-0.03875285985992649,0.0007671569568534009,0.312613112311459,-0.023918135138595066,0.37997616874030216,-0.0012270045411717498,-0.023918135138595066,0.37997616874030216,-0.0012270045411717498,False,False,False,0.999996988921223,0.00245400661927145,0.08095881620068145,0.08095881620068145
414,1777302667.3400495,12.858446598052979,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.631772687603836,0.012638397216475361,-0.0003612718867405107,-0.0003612718867405107,0.6,0.0867189766802729,0.0,0.0,0.0,0.9999999999999997,3.836718976680273,0.3129597102681012,-0.031772687603836,0.07408057946379754,-0.03179944876052365,0.0740690960508484,-0.07408057946379751,0.0003612718867405107,0.0003612718867405107,0.0,0.0,0.0,0.03131385973422387,-0.06554659040286621,-4.858848345139919e-15,-0.00011306354254286095,0.3129596898447612,-0.025552622550961784,0.37962187629052474,0.00018063594337025535,-0.025552622550961784,0.37962187629052474,0.00018063594337025535,False,False,False,0.9999999347413127,-0.00036127187888180097,0.0806066742352206,0.0806066742352206
415,1777302667.3602564,12.878653526306152,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6311470646656878,0.02009990627565374,-0.0003612718867405107,-0.0003612718867405107,0.6,0.09297608062772994,0.0,0.0,0.0,0.9999999999999997,3.84297608062773,0.3135619128239619,-0.03114706466568784,0.0728761743520762,-0.031173390745505177,0.0728649170376993,-0.07287617435207618,0.0003612718867405107,0.0003612718867405107,0.0,0.0,0.0,0.03125534106119797,-0.060117472904809025,0.0,-0.00011328110139168415,0.313561892361323,-0.025051993697795826,0.37914031769525236,0.00018063594337025535,-0.025051993697795826,0.37914031769525236,0.00018063594337025535,False,False,False,0.9999999347413127,-0.00036127187888180097,0.07925324236574015,0.07925324236574015
416,1777302667.3999786,12.918375730514526,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6299760007735327,0.035415723826783256,-0.0003612718867405107,-0.0003612718867405107,0.6,0.10553569868469509,0.0,0.0,0.0,0.9999999999999997,3.855535698684695,0.3149400125710441,-0.029976000773532685,0.07011997485791183,-0.030001331192402284,0.0701091407958535,-0.0701199748579118,0.0003612718867405107,0.0003612718867405107,0.0,0.0,0.0,0.02610886287787894,-0.06472794738197987,-0.009697931968561675,-0.00011377897007659908,0.31493999201847217,-0.02411484392399843,0.3780382187347403,0.00018063594337025535,-0.02411484392399843,0.3780382187347403,0.00018063594337025535,False,False,False,0.9999999347413127,-0.00036127187888180097,0.07625858310019284,0.07625858310019284
417,1777302667.439992,12.958389043807983,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.625672597168834,0.04437558193078088,0.0018686830500382892,0.0018686830500382892,0.6,0.11808170915433175,0.0,0.0,0.0,0.9999999999999997,3.868081709154332,0.31314693638822455,-0.025672597168834077,0.07370612722355087,-0.025534819034329814,0.0737539724528213,-0.07370612722355084,-0.0018686830500382892,-0.0018686830500382892,0.0,0.0,0.0,0.030543654190259527,-0.07294430613966073,0.019394066769520962,0.0005851720316321395,0.3131463896375369,-0.019842683195831712,0.37952496484507603,-0.0009343415250191446,-0.019842683195831712,0.37952496484507603,-0.0009343415250191446,False,False,False,0.9999982540123373,0.0018686819624723122,0.078049186002722,0.078049186002722
418,1777302667.4600513,12.978448390960693,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6251431327461072,0.05211047952439409,0.002450459467369548,0.002450459467369548,0.6,0.12434415718084685,0.0,0.0,0.0,0.9999999999999997,3.874344157180847,0.3138831611717736,-0.025143132746107244,0.07223367765645275,-0.024966051734881357,0.07229507294993151,-0.07223367765645272,-0.002450459467369548,-0.002450459467369548,0.0,0.0,0.0,0.02842027830730807,-0.07289858248659478,-0.029070320514587446,0.0007691571941743992,0.31388221877703776,-0.01920368419373069,0.37894778443197613,-0.001225229733684774,-0.01920368419373069,0.37894778443197613,-0.001225229733684774,False,False,False,0.9999969976257017,0.0024504570149702157,0.07648451681265099,0.07648451681265099
419,1777302667.499991,13.018388032913208,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6239348877798565,0.06742339754631571,0.0016747575775943881,0.0016747575775943881,0.6,0.13691513453158638,0.0,0.0,0.0,0.9999999999999997,3.8869151345315864,0.31525413150736464,-0.02393488777985653,0.06949173698527067,-0.02381847245473143,0.0695317246455714,-0.06949173698527064,-0.0016747575775943881,-0.0016747575775943881,0.0,0.0,0.0,0.027922762621194287,-0.06520812928674642,0.0290929869822988,0.0005279739987984314,0.31525368939303355,-0.018526803964986713,0.3778322415740478,-0.0008373787887971941,-0.018526803964986713,0.3778322415740478,-0.0008373787887971941,False,False,False,0.9999985975938559,0.0016747567946975427,0.07349816570680087,0.07349816570680087
420,1777302667.5399761,13.058373212814331,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6222221749454759,0.08003629379919613,0.0005172804271160736,0.0005172804271160736,0.6,0.1495085731636489,0.0,0.0,0.0,0.9999999999999997,3.899508573163649,0.3152638603177736,-0.02222217494547596,0.06947227936445277,-0.02218623532364218,0.06948376516542466,-0.06947227936445274,-0.0005172804271160736,-0.0005172804271160736,0.0,0.0,0.0,0.025004275442533103,-0.07650715113487662,0.009698102684366015,0.00016307981704664963,0.31526381813877385,-0.017585908441867096,0.37779920678765605,-0.0002586402135580368,-0.017585908441867096,0.37779920678765605,-0.0002586402135580368,False,False,False,0.9999998662104829,0.0005172804040471738,0.07293985645310738,0.07293985645310738
421,1777302667.5600023,13.078399419784546,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6218314243385891,0.0875762172088843,-0.0002584214626590864,-0.0002584214626590864,0.6,0.15581266119472342,0.0,0.0,0.0,0.9999999999999997,3.9058126611947235,0.31588177800708045,-0.02183142433858909,0.06823644398583913,-0.021849057371085005,0.06823079999882117,-0.0682364439858391,0.0002584214626590864,0.0002584214626590864,0.0,0.0,0.0,0.01683633441429351,-0.06256441263258493,0.03873318620925966,-8.163063019137112e-05,0.31588176745952684,-0.017560876527059375,0.3772894874584659,0.0001292107313295432,-0.017560876527059375,0.3772894874584659,0.0001292107313295432,False,False,False,0.999999966609174,-0.0002584214597827843,0.07164372531132158,0.07164372531132158
422,1777302667.599984,13.118381023406982,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6209277242698332,0.10308781289370533,-6.449599021518537e-05,-6.449599021518537e-05,0.6,0.16846309125542674,0.0,0.0,0.0,0.9999999999999997,3.918463091255427,0.31731236081913927,-0.020927724269833248,0.06537527836172141,-0.020931940669616986,0.06537392847145077,-0.06537527836172138,6.449599021518539e-05,6.449599021518537e-05,0.0,0.0,0.0,0.024856198605430965,-0.0747255557429369,0.009696081639778583,-2.0465374904360155e-05,0.31731236015917186,-0.016766017910597952,0.37614889578347754,3.224799510759269e-05,-0.016766017910597952,0.37614889578347754,3.224799510759269e-05,False,False,False,0.9999999979201336,-6.449599017047103e-05,0.06864325650773517,0.06864325650773517
