sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
791,1777471351.8118997,25.058377265930176,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.13256560067436418,0.3380097794922923,0.004696830043422029,0.004696830043422029,-0.13706079568491863,0.32750912893471595,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3793790960520367,0.2,-0.004495195010554454,-0.010500650557576319,-0.004544465017847516,-0.010479421645148252,1.474514954580286e-17,-0.004696830043422028,-0.004696830043422029,0.0,0.0,0.0,0.0,0.0,0.009696569367560762,-0.20621183741642288,0.027174236276734928,-0.20621183741642288,0.027174236276734928,-0.002348415021711014,-0.20621183741642288,0.027174236276734928,-0.002348415021711014,False,False,False,0.9999889699140488,0.0046968127745963045,0.011422365793268989,0.011422365793268989
792,1777471351.8318946,25.07837224006653,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.13649853092548986,0.3391678940914021,0.00508468098830983,0.00508468098830983,-0.1408035987531888,0.3291113753465668,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3834504310139554,0.2,-0.004305067827698933,-0.010056518744835263,-0.004356146145582126,-0.010034498942380801,2.6020852139652106e-17,-0.00508468098830983,-0.00508468098830983,0.0,0.0,0.0,0.0,0.0,-0.019391613538198238,-0.2052393674337058,0.02947001038462789,-0.2052393674337058,0.02947001038462789,-0.002542340494154915,-0.2052393674337058,0.02947001038462789,-0.002542340494154915,False,False,False,0.9999870730374747,0.005084659078464085,0.010939249437978431,0.010939249437978431
793,1777471351.8519297,25.09840726852417,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.14054928650266552,0.3402853547495317,0.005278606460753732,0.005278606460753732,-0.1439427450918241,0.3302478449231216,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3867910002344642,0.2,-0.003393458589158571,-0.010037509826410107,-0.0034463951303004593,-0.010019457336475605,1.1709383462843448e-17,-0.005278606460753731,-0.005278606460753732,0.0,0.0,0.0,0.0,0.0,-0.009687446904947607,-0.206356486880224,0.014955916563097929,-0.206356486880224,0.014955916563097929,-0.0026393032303768655,-0.206356486880224,0.014955916563097929,-0.0026393032303768655,False,False,False,0.9999860681892656,0.0052785819472155795,0.010595620072068154,0.010595620072068154
794,1777471351.871963,25.118440628051758,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.14456098001454784,0.34144229205990995,0.005278606460753732,0.005278606460753732,-0.14789396277946534,0.3315836636502408,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3909619153483033,0.2,-0.0033329827649175026,-0.009858628409669168,-0.003384975908380027,-0.009840897638470788,-2.7755575615628914e-17,-0.005278606460753731,-0.005278606460753732,0.0,0.0,0.0,0.0,0.0,0.0,-0.20604939077062165,0.015848715053121944,-0.20604939077062165,0.015848715053121944,-0.0026393032303768655,-0.20604939077062165,0.015848715053121944,-0.0026393032303768655,False,False,False,0.9999860681892656,0.0052785819472155795,0.010406792408382765,0.010406792408382765
795,1777471351.9119096,25.158387184143066,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.14890281794829385,0.337039700451082,0.004606978033041108,0.004606978033041108,-0.15045469916577398,0.3324493916081678,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3936650349788971,0.2,-0.0015518812174801222,-0.004590308842914226,-0.0015730121259522295,-0.004583110672688515,-1.214306433183765e-17,-0.004606978033041108,-0.004606978033041108,0.0,0.0,0.0,0.0,0.0,-0.019390894170661966,-0.19703322078022203,0.042010613821211226,-0.19703322078022203,0.042010613821211226,-0.002303489016520554,-0.19703322078022203,0.042010613821211226,-0.002303489016520554,False,False,False,0.9999893878954711,0.004606961736452096,0.004845541309957446,0.004845541309957446
796,1777471351.9319348,25.178412437438965,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.15291264803365504,0.33796371491912414,0.004606978033041108,0.004606978033041108,-0.15433357573993872,0.33376075341548095,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.39775958663534056,0.2,-0.0014209277062836867,-0.004202961503643188,-0.001440275510077405,-0.004196370741803266,-2.8189256484623115e-18,-0.004606978033041108,-0.004606978033041108,0.0,0.0,0.0,0.0,0.0,0.0,-0.19636953770084797,0.04394431347563749,-0.19636953770084797,0.04394431347563749,-0.002303489016520554,-0.19636953770084797,0.04394431347563749,-0.002303489016520554,False,False,False,0.9999893878954711,0.004606961736452096,0.004436656505476982,0.004436656505476982
797,1777471351.971996,25.21847367286682,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.16101227788706068,0.33980509966053096,0.005382679922816269,0.005382679922816269,-0.162161080004381,0.3364070583294705,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.40602231939803274,0.2,-0.0011488021173203244,-0.003398041331060475,-0.0011670759556258444,-0.0033918085008082235,-4.3151246464923076e-17,-0.005382679922816269,-0.005382679922816269,0.0,0.0,0.0,0.0,0.0,0.0,-0.1949531196705521,0.048113843231738805,-0.1949531196705521,0.048113843231738805,-0.0026913399614081346,-0.1949531196705521,0.048113843231738805,-0.0026913399614081346,False,False,False,0.9999855134134013,0.005382653930571555,0.0035869807906308763,0.0035869807906308763
798,1777471351.9919326,25.238410234451294,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1679238798709411,0.3436586907838995,0.004093608534980753,0.004093608534980753,-0.1692788888513724,0.3386769067206988,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4134960813383993,0.2,-0.0013550089804313104,-0.0049817840632007115,-0.001375391043879907,-0.004976195460974682,-2.233456475320139e-17,-0.004093608534980752,-0.004093608534980753,0.0,0.0,0.0,0.0,0.0,0.06443030038879045,-0.19964916369332378,0.028400122909797272,-0.19964916369332378,0.028400122909797272,-0.002046804267490376,-0.19964916369332378,0.028400122909797272,-0.002046804267490376,False,False,False,0.9999916211962819,0.0040935971017935615,0.0051627726842666715,0.0051627726842666715
799,1777471352.0320983,25.278575897216797,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17582610919762962,0.3457854358291744,0.004287534007424654,0.004287534007424654,-0.17717539361878912,0.3408246985033465,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.42167946676763607,0.2,-0.0013492844211595023,-0.004960737325827913,-0.001370541284086867,-0.004954906644293062,2.0166160408230382e-17,-0.004287534007424654,-0.004287534007424654,0.0,0.0,0.0,0.0,0.0,-0.009694522791378972,-0.1996145787070913,0.028543949432699948,-0.1996145787070913,0.028543949432699948,-0.002143767003712327,-0.1996145787070913,0.028543949432699948,-0.002143767003712327,False,False,False,0.9999908085401481,0.004287520871184373,0.005140961317209653,0.005140961317209653
800,1777471352.07194,25.3184175491333,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.18357136461315823,0.34767273131613874,0.004869310424756356,0.004869310424756356,-0.18486509524353278,0.34291624133743526,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.42964853587917057,0.2,-0.001293730630374551,-0.004756489978703482,-0.0013168760278232839,-0.004750134039037251,1.7564075194265172e-17,-0.004869310424756356,-0.004869310424756356,0.0,0.0,0.0,0.0,0.0,-0.009693042446495468,-0.19931520037025013,0.02967994774092208,-0.19931520037025013,0.02967994774092208,-0.002434655212378178,-0.19931520037025013,0.02967994774092208,-0.002434655212378178,False,False,False,0.9999881449314175,0.004869291182738137,0.00492929364731662,0.00492929364731662
801,1777471352.1119409,25.358418464660645,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.18609096869776504,0.35158727095739084,0.0028593799085698812,0.0028593799085698812,-0.18820252259716463,0.34382399726951446,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4331072122405833,0.2,-0.0021115538993995986,-0.007763273687876382,-0.0021337433858756756,-0.007757204224859315,3.382710778154774e-17,-0.0028593799085698812,-0.0028593799085698812,0.0,0.0,0.0,0.0,0.0,0.009696300287020818,-0.2035065396188478,0.014257113590619538,-0.2035065396188478,0.014257113590619538,-0.0014296899542849406,-0.2035065396188478,0.014257113590619538,-0.0014296899542849406,False,False,False,0.9999959119760545,0.0028593760121643076,0.008045314053717445,0.008045314053717445
802,1777471352.1319232,25.378400802612305,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.19017749277518922,0.35243952751225316,0.0028593799085698812,0.0028593799085698812,-0.19222339030495542,0.344917644000096,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.43727415839992667,0.2,-0.002045897529766194,-0.007521883512157157,-0.0020673970593690586,-0.007516002772197285,9.540979117872439e-18,-0.0028593799085698812,-0.0028593799085698812,0.0,0.0,0.0,0.0,0.0,0.0,-0.2031748079863146,0.015463120853929665,-0.2031748079863146,0.015463120853929665,-0.0014296899542849406,-0.2031748079863146,0.015463120853929665,-0.0014296899542849406,False,False,False,0.9999959119760545,0.0028593760121643076,0.007795154153239376,0.007795154153239376
803,1777471352.1519442,25.39842176437378,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.19418534050839836,0.353372102649048,0.002471528963682079,0.002471528963682079,-0.19587659494747672,0.3457992407136907,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.44103315503753254,0.2,-0.0016912544390783602,-0.007572861935357278,-0.0017099658021611595,-0.007568658826048693,-9.75781955236954e-18,-0.002471528963682079,-0.002471528963682079,0.0,0.0,0.0,0.0,0.0,0.019371274679101245,-0.20363296762250785,0.006231290716438839,-0.20363296762250785,0.006231290716438839,-0.0012357644818410396,-0.20363296762250785,0.006231290716438839,-0.0012357644818410396,False,False,False,0.9999969457738456,0.002471526447478766,0.007759418758495087,0.007759418758495087
804,1777471352.1918905,25.43836808204651,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.20343436203487947,0.355619217333857,0.007649453339624302,0.007649453339624302,-0.20516423002285783,0.3478734570646372,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.45054959022955604,0.2,-0.0017298679879783618,-0.0077457602692198035,-0.0017890676312852466,-0.007732301236678752,3.7513395167998453e-17,-0.007649453339624302,-0.007649453339624302,0.0,0.0,0.0,0.0,0.0,-0.2589161035538641,-0.20379764774916453,0.0064226090499754085,-0.20379764774916453,0.0064226090499754085,-0.003824726669812151,-0.20379764774916453,0.0064226090499754085,-0.003824726669812151,False,False,False,0.9999707430744649,0.007649378739649883,0.007936576428413977,0.007936576428413977
805,1777471352.231898,25.478375673294067,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21145527853386437,0.35689384561953136,0.007649453339624302,0.007649453339624302,-0.21307523551865132,0.34964022942580564,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.45865548268693934,0.2,-0.0016199569847869522,-0.00725361619372572,-0.0016753952473239438,-0.007241012310698304,-3.469446951953614e-18,-0.007649453339624302,-0.007649453339624302,0.0,0.0,0.0,0.0,0.0,-0.009690333447791598,-0.20322928582935784,0.008879053679877591,-0.20322928582935784,0.008879053679877591,-0.003824726669812151,-0.20322928582935784,0.008879053679877591,-0.003824726669812151,False,False,False,0.9999707430744649,0.007649378739649883,0.00743230842460403,0.00743230842460403
806,1777471352.2718966,25.51837420463562,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21951314728940896,0.3578116292670518,0.0078433788120682,0.0078433788120682,-0.2207340432470684,0.35132958343990034,0.0,0.0,-0.982720481380452,0.18509580080426966,0.46649871210652705,0.2,-0.0012208959576594514,-0.00648204582715145,-0.0012716990235742318,-0.006472270593706746,2.8189256484623115e-17,-0.0078433788120682,-0.0078433788120682,0.0,0.0,0.0,0.0,0.0,0.00969968645687499,-0.20260619354758583,0.0061982225094181845,-0.20260619354758583,0.0061982225094181845,-0.0039216894060341,-0.20260619354758583,0.0061982225094181845,-0.0039216894060341,False,False,False,0.9999692408620939,0.007843298393379782,0.006596021910570091,0.006596021910570091
807,1777471352.2919686,25.538446187973022,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.222037142159476,0.35630444394224664,0.004987002569093679,0.004987002569093679,-0.22289741175941982,0.351737054775662,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4687001198855859,0.2,-0.0008602695999438137,-0.004567389166584668,-0.0008830363895239061,-0.004563042221851455,-1.8539857149502126e-17,-0.004987002569093679,-0.004987002569093679,0.0,0.0,0.0,0.0,0.0,0.14281761248078123,-0.20077222030221673,0.015183650565946257,-0.20077222030221673,0.015183650565946257,-0.0024935012845468396,-0.20077222030221673,0.015183650565946257,-0.0024935012845468396,False,False,False,0.9999875649284599,0.00498698189783197,0.004647699170947112,0.004647699170947112
808,1777471352.3119245,25.558402061462402,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22612369789682962,0.35683543364576925,0.004599151624205877,0.004599151624205877,-0.22694054590068582,0.352498580729192,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47281434587137844,0.2,-0.000816848003856202,-0.004336852916577261,-0.0008367851386259209,-0.004333050255097828,-2.7647155398380363e-17,-0.004599151624205878,-0.004599151624205877,0.0,0.0,0.0,0.0,0.0,0.019386335862379752,-0.20055568717292965,0.01625745028070946,-0.20055568717292965,0.01625745028070946,-0.002299575812102939,-0.20055568717292965,0.01625745028070946,-0.002299575812102939,False,False,False,0.999989423920811,0.004599135410530519,0.004413109321264153,0.004413109321264153
809,1777471352.3321693,25.578646898269653,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.23036769284644043,0.3574442399078156,0.004599151624205877,0.004599151624205877,-0.23114987994744196,0.35329141050225477,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4770976941138443,0.2,-0.0007821871010015302,-0.004152829405560832,-0.0008012782533018166,-0.004149188100514304,-2.710505431213761e-18,-0.004599151624205878,-0.004599151624205877,0.0,0.0,0.0,0.0,0.0,0.0,-0.20037815274630927,0.017176761053627105,-0.20037815274630927,0.017176761053627105,-0.002299575812102939,-0.20037815274630927,0.017176761053627105,-0.002299575812102939,False,False,False,0.999989423920811,0.004599135410530519,0.004225850060362283,0.004225850060362283
810,1777471352.37194,25.618417501449585,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.23834424288943168,0.35838624323973456,0.005180928041537579,0.005180928041537579,-0.2390244977421745,0.35477459795419036,0.0,0.0,-0.982720481380452,0.18509580080426966,0.48511077407292974,0.2,-0.0006802548527428121,-0.003611645285544196,-0.0006989573136838603,-0.0036080724780582782,-3.65376132127615e-17,-0.005180928041537579,-0.005180928041537579,0.0,0.0,0.0,0.0,0.0,-0.019399533986555317,-0.1998444522836517,0.019996577201590784,-0.1998444522836517,0.019996577201590784,-0.0025904640207687897,-0.1998444522836517,0.019996577201590784,-0.0025904640207687897,False,False,False,0.9999865790223348,0.0051809048638103315,0.0036751501103048515,0.0036751501103048515
811,1777471352.4118943,25.658371925354004,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.24499427649865216,0.36031775644081737,0.004524807689701316,0.004524807689701316,-0.2457980354669343,0.35605039652885845,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4920034132852975,0.2,-0.0008037589682821367,-0.004267359911958923,-0.0008230596573180895,-0.004263679384965931,-2.168404344971009e-18,-0.004524807689701316,-0.004524807689701316,0.0,0.0,0.0,0.0,0.0,0.019389386774345797,-0.2004898785465534,0.01658970547720864,-0.2004898785465534,0.01658970547720864,-0.002262403844850658,-0.2004898785465534,0.01658970547720864,-0.002262403844850658,False,False,False,0.9999897630751514,0.00452479224965202,0.004342394396791709,0.004342394396791709
812,1777471352.4319422,25.678419828414917,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.249159331786796,0.36084869458048224,0.004524807689701316,0.004524807689701316,-0.24983997854461681,0.3567298084084254,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.4961021711394128,0.2,-0.0006806467578208131,-0.004118886172056857,-0.0006992768943196266,-0.0041157642221541155,1.4203048459560108e-17,-0.004524807689701316,-0.004524807689701316,0.0,0.0,0.0,0.0,0.0,0.0,-0.2006707430252094,0.012921512155811169,-0.2006707430252094,0.012921512155811169,-0.002262403844850658,-0.2006707430252094,0.012921512155811169,-0.002262403844850658,False,False,False,0.9999897630751514,0.00452479224965202,0.004174745897332337,0.004174745897332337
813,1777471352.4721267,25.71860432624817,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.25729351713316906,0.36203005270626104,0.0043308822172574155,0.0043308822172574155,-0.25794797344622455,0.35806965617592296,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5043201254690842,0.2,-0.0006544563130554959,-0.003960396530338084,-0.0006716021326846746,-0.00395752502437894,-2.970713952610282e-17,-0.0043308822172574155,-0.0043308822172574155,0.0,0.0,0.0,0.0,0.0,0.00969710854324058,-0.20053886207737265,0.013674470384365343,-0.20053886207737265,0.013674470384365343,-0.0021654411086287077,-0.20053886207737265,0.013674470384365343,-0.0021654411086287077,False,False,False,0.9999906217442688,0.0043308686785419595,0.00401410684252576,0.00401410684252576
814,1777471352.491925,25.738402605056763,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2596088386817524,0.36077107108753065,0.00493585956202125,0.00493585956202125,-0.2599992329992493,0.35840862722437955,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5063992039008821,0.2,-0.00039039431749693376,-0.002362443863151098,-0.00040205020575895056,-0.002360488161741839,-4.5319650809894085e-17,-0.004935859562021249,-0.00493585956202125,0.0,0.0,0.0,0.0,0.0,-0.030245420772494643,-0.19917082255043236,0.021778938514677965,-0.19917082255043236,0.021778938514677965,-0.0024679297810106244,-0.19917082255043236,0.021778938514677965,-0.0024679297810106244,False,False,False,0.9999878186699229,0.004935839520226794,0.0023944829775285896,0.0023944829775285896
815,1777471352.532117,25.778594493865967,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.26762367896231887,0.3615169183709349,0.00493585956202125,0.00493585956202125,-0.2679210000234906,0.359717700798163,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5144284047582486,0.2,-0.0002973210611717514,-0.001799217572771905,-0.0003061980886069405,-0.0017977281268648432,-3.393552799879629e-17,-0.004935859562021249,-0.00493585956202125,0.0,0.0,0.0,0.0,0.0,0.0,-0.19869156196467233,0.024592738689062955,-0.19869156196467233,0.024592738689062955,-0.0024679297810106244,-0.19869156196467233,0.024592738689062955,-0.0024679297810106244,False,False,False,0.9999878186699229,0.004935839520226794,0.0018236182954740067,0.0018236182954740067
816,1777471352.5519135,25.798391103744507,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.271749583850537,0.36200626870255687,0.005129785034465151,0.005129785034465151,-0.2719987356954314,0.3603855115787148,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5185604914630179,0.2,-0.0002491518448944352,-0.001620757123842076,-0.0002574626658987286,-0.0016194577092247448,-1.951563910473908e-18,-0.005129785034465151,-0.005129785034465151,0.0,0.0,0.0,0.0,0.0,-0.009693670387012661,-0.19880674837251433,0.023304507266951765,-0.19880674837251433,0.023304507266951765,-0.0025648925172325754,-0.19880674837251433,0.023304507266951765,-0.0025648925172325754,False,False,False,0.9999868426816027,0.005129762536373747,0.0016397958093308871,0.0016397958093308871
817,1777471352.591934,25.838411569595337,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2809512382773678,0.35994035880522857,0.0047811902620567,0.0047811902620567,-0.28067770924667756,0.3617196919073238,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5273414150506865,0.2,0.0002735290306902227,0.0017793331020952152,0.00028203320197751544,0.0017780049751967581,2.347297703431117e-17,-0.0047811902620567,-0.0047811902620567,0.0,0.0,0.0,0.0,0.0,-0.0019629522139219873,-0.19612020353366183,0.04022296454000216,-0.19612020353366183,0.04022296454000216,-0.00239059513102835,-0.19612020353366183,0.04022296454000216,-0.00239059513102835,False,False,False,0.9999885701316127,0.004781172045917676,0.0018002345455084775,0.0018002345455084775
818,1777471352.6319826,25.8784601688385,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2888877195890637,0.36076714493280543,0.0047811902620567,0.0047811902620567,-0.2885551329562797,0.3629306535137179,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5353113731630459,0.2,0.00033258663278395995,0.0021635085809124655,0.00034292693811068155,0.0021618936983826185,-1.610040226140974e-17,-0.0047811902620567,-0.0047811902620567,0.0,0.0,0.0,0.0,0.0,-0.009697925663831885,-0.1958157348529958,0.04214240815593144,-0.1958157348529958,0.04214240815593144,-0.00239059513102835,-0.1958157348529958,0.04214240815593144,-0.00239059513102835,False,False,False,0.9999885701316127,0.004781172045917676,0.0021889228510818836,0.0021889228510818836
819,1777471352.6720312,25.918508768081665,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2929346191531755,0.36117898530823717,0.004975115734500602,0.004975115734500602,-0.29257045462229225,0.3635479112053331,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.539373861949419,0.2,0.0003641645308832264,0.0023689258970959193,0.0003759456559181169,0.0023670848263806273,-3.1496073110703904e-17,-0.004975115734500601,-0.004975115734500602,0.0,0.0,0.0,0.0,0.0,0.0,-0.19564456129459817,0.04320666937674682,-0.19564456129459817,0.04320666937674682,-0.0024875578672503007,-0.19564456129459817,0.04320666937674682,-0.0024875578672503007,False,False,False,0.9999876241372413,0.004975095210700489,0.002396753160316078,0.002396753160316078
820,1777471352.6919932,25.9384708404541,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2986735484948581,0.3650184930546103,0.00045227073452602795,0.00045227073452602795,-0.29875190990115513,0.364395922212576,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5456137760630831,0.2,-7.836140629702282e-05,-0.0006225708420343201,-7.864296884507866e-05,-0.0006225353377916802,-2.360850230587186e-17,-0.00045227073452602795,-0.00045227073452602795,0.0,0.0,0.0,0.0,0.0,0.2257071317900638,-0.19881621588120824,0.021953488942775583,-0.19881621588120824,0.021953488942775583,-0.00022613536726301398,-0.19881621588120824,0.021953488942775583,-0.00022613536726301398,False,False,False,0.9999998977255931,0.00045227071910745414,0.0006274830382951952,0.0006274830382951952
821,1777471352.7120113,25.958488941192627,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3025614214457647,0.3656065372823141,0.00025834526208212694,0.00025834526208212694,-0.30265201068321435,0.36488681796507144,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5495446493439251,0.2,-9.058923744964531e-05,-0.0007197193172426841,-9.077517050014978e-05,-0.0007196958899248017,-3.178067618098135e-17,-0.00025834526208212694,-0.00025834526208212694,0.0,0.0,0.0,0.0,0.0,0.00969523186953067,-0.19888173412640986,0.021429206436798565,-0.19888173412640986,0.021429206436798565,-0.00012917263104106347,-0.19888173412640986,0.021429206436798565,-0.00012917263104106347,False,False,False,0.9999999666288629,0.0002583452592083685,0.0007253980324993883,0.0007253980324993883
822,1777471352.7524054,25.99888300895691,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3065671142685362,0.36623382098221463,0.00025834526208212694,0.00025834526208212694,-0.3066729558189052,0.36539292408858703,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5535973204621502,0.2,-0.00010584155036896803,-0.0008408968936275962,-0.00010605878856286687,-0.0008408695219031456,1.610040226140974e-17,-0.00025834526208212694,-0.00025834526208212694,0.0,0.0,0.0,0.0,0.0,0.0,-0.1989581522167237,0.020823338276906873,-0.1989581522167237,0.020823338276906873,-0.00012917263104106347,-0.1989581522167237,0.020823338276906873,-0.00012917263104106347,False,False,False,0.9999999666288629,0.0002583452592083685,0.0008475317218234653,0.0008475317218234653
823,1777471352.7920818,26.038559436798096,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3153257673471222,0.3642314621597285,0.004450556244319257,0.004450556244319257,-0.3150469117263283,0.36644693259150785,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5620373483924177,0.2,0.00027885562079388304,0.0022154704317793317,0.00028871290230273334,0.0022142074318773236,4.391018798566293e-18,-0.004450556244319257,-0.004450556244319257,0.0,0.0,0.0,0.0,0.0,-0.1997572463183306,-0.19687762908425657,0.036930352129994376,-0.19687762908425657,0.036930352129994376,-0.0022252781221596286,-0.19687762908425657,0.036930352129994376,-0.0022252781221596286,False,False,False,0.9999900962909054,0.004450541551971439,0.002232950893176301,0.002232950893176301
824,1777471352.8122363,26.058713912963867,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3192941651748951,0.36472508348377153,0.004256630771875436,0.004256630771875436,-0.3191261238247946,0.36691192929538213,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5661438627163174,0.2,0.0001680413501005118,0.002186845811610605,0.00017734839480495142,0.0021861107121924437,-2.7430314963883262e-17,-0.004256630771875436,-0.004256630771875436,0.0,0.0,0.0,0.0,0.0,0.009678457517592677,-0.19845836102887318,0.027102439930953584,-0.19845836102887318,0.027102439930953584,-0.002128315385937718,-0.19845836102887318,0.027102439930953584,-0.002128315385937718,False,False,False,0.9999909405609149,0.004256617917638611,0.0021932926159321394,0.0021932926159321394
825,1777471352.8523602,26.098837852478027,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.32723097719300137,0.3657931892648737,0.003868779826987634,0.003868779826987634,-0.32709794011812016,0.3675244986706767,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5741391798616269,0.2,0.00013303707488121486,0.0017313094058030165,0.0001397341174637332,0.0017307817593017255,4.445228907190568e-18,-0.003868779826987634,-0.003868779826987634,0.0,0.0,0.0,0.0,0.0,0.009683013219741276,-0.1986526897032536,0.02474847776552488,-0.1986526897032536,0.02474847776552488,-0.001934389913493817,-0.1986526897032536,0.02474847776552488,-0.001934389913493817,False,False,False,0.9999925162806595,0.0038687701760286805,0.0017364132923687679,0.0017364132923687679
826,1777471352.8920143,26.13849186897278,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3360974085621174,0.36534422983618686,0.001288926362850761,0.001288926362850761,-0.33587802902792424,0.36819917723583795,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5829451524047565,0.2,0.0002193795341931537,0.0028549473996510866,0.00022305916791121345,0.0028546622641580674,-4.065758146820642e-18,-0.001288926362850761,-0.001288926362850761,0.0,0.0,0.0,0.0,0.0,0.1096744578262453,-0.19827692262900157,0.02985353000304682,-0.19827692262900157,0.02985353000304682,-0.0006444631814253805,-0.19827692262900157,0.02985353000304682,-0.0006444631814253805,False,False,False,0.9999991693345306,0.0012889260059618672,0.0028633637622204598,0.0028633637622204598
827,1777471352.9123707,26.15884828567505,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3400251047411715,0.3658889464932937,0.0012889263628506067,0.0012889263628506067,-0.3398242809257513,0.36850241466265005,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5869030378222646,0.2,0.00020082381542019245,0.00261346816935637,0.00020419221569202014,0.002613207151400295,-5.4833524873454387e-17,-0.0012889263628506067,-0.0012889263628506067,0.0,0.0,0.0,0.0,0.0,7.712963063844371e-15,-0.19837125739009728,0.028646254439257904,-0.19837125739009728,0.028646254439257904,-0.0006444631814253033,-0.19837125739009728,0.028646254439257904,-0.0006444631814253033,False,False,False,0.9999991693345306,0.0012889260059617128,0.002621172653046506,0.002621172653046506
